from	to	mi	relation
12009	tf17	tg998	0.096727	2
12010	tf19	tg998	0.042803	2
12011	tf20	tg998	0.000000	2
12012	tf21	tg998	0.069747	1
12013	tf22	tg998	0.047534	2
12014	tf23	tg998	0.083913	2
12015	tf24	tg998	0.000000	1
12016	tf25	tg998	0.124695	2
12017	tf26	tg998	0.000000	1
12018	tf27	tg998	0.071098	2
12019	tf28	tg998	0.000000	2
12020	tf30	tg998	0.019690	2
12021	tf1	tg998	0.000000	2
12022	tf2	tg998	0.027524	2
12023	tf3	tg998	0.000000	2
12024	tf4	tg998	0.000000	1
12025	tf5	tg998	0.000000	1
12026	tf11	tg998	0.000000	1
12027	tf15	tg998	0.019654	2
12028	tf16	tg998	0.015651	2
12029	tf18	tg998	0.000000	2
12030	tf29	tg998	0.069438	1
12031	tf6	tg117	0.000000	2
12032	tf7	tg117	0.000000	2
12033	tf8	tg117	0.000000	1
12034	tf9	tg117	0.000000	2
12035	tf10	tg117	0.000000	1
12036	tf12	tg117	0.010428	2
12037	tf13	tg117	0.000000	2
12038	tf14	tg117	0.000000	2
12039	tf17	tg117	0.003817	2
12040	tf19	tg117	0.000000	2
12041	tf20	tg117	0.000000	2
12042	tf21	tg117	0.021118	1
12043	tf22	tg117	0.000000	2
12044	tf23	tg117	0.002497	2
12045	tf24	tg117	0.000000	1
12046	tf25	tg117	0.072419	2
12047	tf26	tg117	0.000000	1
12048	tf27	tg117	0.000000	2
12049	tf28	tg117	0.000000	2
12050	tf30	tg117	0.000000	2
12051	tf1	tg117	0.007783	2
12052	tf2	tg117	0.027731	2
12053	tf3	tg117	0.000000	2
12054	tf4	tg117	0.002497	1
12055	tf5	tg117	0.000000	1
12056	tf11	tg117	0.000000	1
12057	tf15	tg117	0.002497	1
12058	tf16	tg117	0.000000	2
12059	tf18	tg117	0.055788	2
12060	tf29	tg117	0.000000	1
12061	tf6	tg888	0.017041	2
12062	tf7	tg888	0.027524	1
12063	tf8	tg888	0.000000	1
12064	tf9	tg888	0.000000	1
12065	tf10	tg888	0.096788	2
12066	tf12	tg888	0.027364	1
12067	tf13	tg888	0.000000	1
12068	tf14	tg888	0.003818	1
12069	tf17	tg888	0.134012	1
12070	tf19	tg888	0.024956	1
12071	tf20	tg888	0.000000	1
12072	tf21	tg888	0.056404	2
12073	tf22	tg888	0.000000	1
12074	tf23	tg888	0.131600	1
12075	tf24	tg888	0.075034	2
12076	tf25	tg888	0.045175	1
12077	tf26	tg888	0.000000	2
12078	tf27	tg888	0.024802	1
12079	tf28	tg888	0.041667	1
12080	tf30	tg888	0.000000	2
12081	tf1	tg888	0.007791	1
12082	tf2	tg888	0.011731	1
12083	tf3	tg888	0.000000	1
12084	tf4	tg888	0.000000	2
12085	tf5	tg888	0.015774	2
12086	tf11	tg888	0.000000	2
12087	tf15	tg888	0.007783	1
12088	tf16	tg888	0.109341	1
12089	tf18	tg888	0.000000	1
12090	tf29	tg888	0.045710	2
12091	tf6	tg20	0.076885	1
12092	tf7	tg20	0.000000	2
12093	tf8	tg20	0.003817	2
12094	tf9	tg20	0.000000	2
12095	tf10	tg20	0.048232	1
12096	tf12	tg20	0.014429	2
12097	tf13	tg20	0.000000	2
12098	tf14	tg20	0.000000	2
12099	tf17	tg20	0.140335	2
12100	tf19	tg20	0.000000	2
12101	tf20	tg20	0.003817	2
12102	tf21	tg20	0.027494	1
12103	tf22	tg20	0.000000	1
12104	tf23	tg20	0.044425	2
12105	tf24	tg20	0.019582	1
12106	tf25	tg20	0.026099	2
12107	tf26	tg20	0.052115	1
12108	tf27	tg20	0.019651	2
12109	tf28	tg20	0.038594	2
12110	tf30	tg20	0.000000	2
12111	tf1	tg20	0.000000	2
12112	tf2	tg20	0.027355	2
12113	tf3	tg20	0.000000	2
12114	tf4	tg20	0.000000	1
12115	tf5	tg20	0.000000	1
12116	tf11	tg20	0.000000	1
12117	tf15	tg20	0.000000	2
12118	tf16	tg20	0.110105	2
12119	tf18	tg20	0.000000	2
12120	tf29	tg20	0.061742	1
12121	tf6	tg878	0.006461	1
12122	tf7	tg878	0.000000	2
12123	tf8	tg878	0.000000	2
12124	tf9	tg878	0.000000	2
12125	tf10	tg878	0.105440	1
12126	tf12	tg878	0.002497	2
12127	tf13	tg878	0.000000	2
12128	tf14	tg878	0.000000	2
12129	tf17	tg878	0.011740	2
12130	tf19	tg878	0.009092	2
12131	tf20	tg878	0.000000	2
12132	tf21	tg878	0.000000	1
12133	tf22	tg878	0.000000	2
12134	tf23	tg878	0.073836	2
12135	tf24	tg878	0.045562	1
12136	tf25	tg878	0.000000	2
12137	tf26	tg878	0.005142	1
12138	tf27	tg878	0.019602	2
12139	tf28	tg878	0.009097	2
12140	tf30	tg878	0.001175	2
12141	tf1	tg878	0.059450	2
12142	tf2	tg878	0.000000	2
12143	tf3	tg878	0.000000	2
12144	tf4	tg878	0.000000	1
12145	tf5	tg878	0.000000	1
12146	tf11	tg878	0.000000	1
12147	tf15	tg878	0.000000	2
12148	tf16	tg878	0.040256	2
12149	tf18	tg878	0.000000	2
12150	tf29	tg878	0.000000	1
12151	tf6	tg810	0.030156	2
12152	tf7	tg810	0.032567	1
12153	tf8	tg810	0.016967	1
12154	tf9	tg810	0.000000	1
12155	tf10	tg810	0.000000	2
12156	tf12	tg810	0.015765	1
12157	tf13	tg810	0.010410	1
12158	tf14	tg810	0.021061	1
12159	tf17	tg810	0.045083	1
12160	tf19	tg810	0.089416	1
12161	tf20	tg810	0.071772	2
12162	tf21	tg810	0.000000	2
12163	tf22	tg810	0.079733	2
12164	tf23	tg810	0.066821	2
12165	tf24	tg810	0.027787	2
12166	tf25	tg810	0.076414	1
12167	tf26	tg810	0.016993	1
12168	tf27	tg810	0.000000	1
12169	tf28	tg810	0.159652	1
12170	tf30	tg810	0.003817	2
12171	tf1	tg810	0.000000	1
12172	tf2	tg810	0.064012	1
12173	tf3	tg810	0.016971	1
12174	tf4	tg810	0.001175	1
12175	tf5	tg810	0.000000	2
12176	tf11	tg810	0.000000	1
12177	tf15	tg810	0.075614	1
12178	tf16	tg810	0.065644	1
12179	tf18	tg810	0.000000	1
12180	tf29	tg810	0.040558	2
12181	tf6	tg348	0.001175	2
12182	tf7	tg348	0.000000	2
12183	tf8	tg348	0.000000	1
12184	tf9	tg348	0.000000	2
12185	tf10	tg348	0.011786	2
12186	tf12	tg348	0.000000	1
12187	tf13	tg348	0.000000	1
12188	tf14	tg348	0.000000	2
12189	tf17	tg348	0.000000	2
12190	tf19	tg348	0.030335	2
12191	tf20	tg348	0.000000	2
12192	tf21	tg348	0.000000	1
12193	tf22	tg348	0.000000	2
12194	tf23	tg348	0.000000	1
12195	tf24	tg348	0.000000	2
12196	tf25	tg348	0.000000	2
12197	tf26	tg348	0.009096	1
12198	tf27	tg348	0.000000	2
12199	tf28	tg348	0.000000	2
12200	tf30	tg348	0.000000	1
12201	tf1	tg348	0.000000	2
12202	tf2	tg348	0.000000	2
12203	tf3	tg348	0.000000	2
12204	tf4	tg348	0.000000	1
12205	tf5	tg348	0.000000	2
12206	tf11	tg348	0.000000	1
12207	tf15	tg348	0.000000	2
12208	tf16	tg348	0.021108	1
12209	tf18	tg348	0.000000	1
12210	tf29	tg348	0.000000	1
12211	tf6	tg951	0.000000	1
12212	tf7	tg951	0.040558	1
12213	tf8	tg951	0.044301	1
12214	tf9	tg951	0.017059	1
12215	tf10	tg951	0.000000	1
12216	tf12	tg951	0.017078	2
12217	tf13	tg951	0.027864	2
12218	tf14	tg951	0.000000	2
12219	tf17	tg951	0.000000	1
12220	tf19	tg951	0.000000	1
12221	tf20	tg951	0.000000	2
12222	tf21	tg951	0.003820	2
12223	tf22	tg951	0.000000	1
12224	tf23	tg951	0.000000	1
12225	tf24	tg951	0.000000	2
12226	tf25	tg951	0.009097	1
12227	tf26	tg951	0.000000	2
12228	tf27	tg951	0.026211	1
12229	tf28	tg951	0.000000	1
12230	tf30	tg951	0.000000	1
12231	tf1	tg951	0.000000	1
12232	tf2	tg951	0.000000	1
12233	tf3	tg951	0.000000	2
12234	tf4	tg951	0.092203	2
12235	tf5	tg951	0.023468	2
12236	tf11	tg951	0.000000	2
12237	tf15	tg951	0.000000	2
12238	tf16	tg951	0.000000	1
12239	tf18	tg951	0.005138	2
12240	tf29	tg951	0.000000	2
12241	tf6	tg549	0.017026	1
12242	tf7	tg549	0.013057	2
12243	tf8	tg549	0.000000	2
12244	tf9	tg549	0.000000	2
12245	tf10	tg549	0.000000	1
12246	tf12	tg549	0.000000	2
12247	tf13	tg549	0.017120	2
12248	tf14	tg549	0.000000	2
12249	tf17	tg549	0.019730	2
12250	tf19	tg549	0.000000	2
12251	tf20	tg549	0.042942	2
12252	tf21	tg549	0.026339	1
12253	tf22	tg549	0.000000	1
12254	tf23	tg549	0.000000	2
12255	tf24	tg549	0.000000	1
12256	tf25	tg549	0.046939	1
12257	tf26	tg549	0.000000	1
12258	tf27	tg549	0.014347	2
12259	tf28	tg549	0.000000	2
12260	tf30	tg549	0.000000	2
12261	tf1	tg549	0.000000	2
12262	tf2	tg549	0.000000	1
12263	tf3	tg549	0.000000	1
12264	tf4	tg549	0.006455	1
12265	tf5	tg549	0.000000	2
12266	tf11	tg549	0.000000	1
12267	tf15	tg549	0.024939	1
12268	tf16	tg549	0.003818	2
12269	tf18	tg549	0.000000	1
12270	tf29	tg549	0.000000	1
12271	tf6	tg331	0.054946	2
12272	tf7	tg331	0.000000	1
12273	tf8	tg331	0.000000	1
12274	tf9	tg331	0.000000	1
12275	tf10	tg331	0.003818	1
12276	tf12	tg331	0.000000	1
12277	tf13	tg331	0.006458	1
12278	tf14	tg331	0.015662	1
12279	tf17	tg331	0.031572	2
12280	tf19	tg331	0.020891	1
12281	tf20	tg331	0.038299	2
12282	tf21	tg331	0.000000	2
12283	tf22	tg331	0.000000	2
12284	tf23	tg331	0.000000	2
12285	tf24	tg331	0.000000	2
12286	tf25	tg331	0.019602	1
12287	tf26	tg331	0.000000	2
12288	tf27	tg331	0.000000	1
12289	tf28	tg331	0.037338	1
12290	tf30	tg331	0.015686	2
12291	tf1	tg331	0.085263	1
12292	tf2	tg331	0.043125	1
12293	tf3	tg331	0.047082	2
12294	tf4	tg331	0.010417	2
12295	tf5	tg331	0.034959	2
12296	tf11	tg331	0.000000	1
12297	tf15	tg331	0.010427	1
12298	tf16	tg331	0.000000	1
12299	tf18	tg331	0.017059	1
12300	tf29	tg331	0.010445	2
12301	tf6	tg770	0.009112	1
12302	tf7	tg770	0.000000	2
12303	tf8	tg770	0.002497	2
12304	tf9	tg770	0.000000	2
12305	tf10	tg770	0.000000	1
12306	tf12	tg770	0.003817	2
12307	tf13	tg770	0.018427	2
12308	tf14	tg770	0.000000	1
12309	tf17	tg770	0.000000	2
12310	tf19	tg770	0.000000	1
12311	tf20	tg770	0.000000	2
12312	tf21	tg770	0.000000	1
12313	tf22	tg770	0.002497	1
12314	tf23	tg770	0.000000	2
12315	tf24	tg770	0.003819	1
12316	tf25	tg770	0.000000	1
12317	tf26	tg770	0.051612	1
12318	tf27	tg770	0.000000	2
12319	tf28	tg770	0.052496	2
12320	tf30	tg770	0.000000	1
12321	tf1	tg770	0.000000	1
12322	tf2	tg770	0.000000	1
12323	tf3	tg770	0.000000	2
12324	tf4	tg770	0.000000	2
12325	tf5	tg770	0.024913	2
12326	tf11	tg770	0.006460	2
12327	tf15	tg770	0.000000	2
12328	tf16	tg770	0.000000	2
12329	tf18	tg770	0.000000	2
12330	tf29	tg770	0.000000	1
12331	tf6	tg3	0.000000	2
12332	tf7	tg3	0.034212	1
12333	tf8	tg3	0.037194	1
12334	tf9	tg3	0.003819	1
12335	tf10	tg3	0.000000	2
12336	tf12	tg3	0.024793	1
12337	tf13	tg3	0.044678	1
12338	tf14	tg3	0.000000	1
12339	tf17	tg3	0.000000	1
12340	tf19	tg3	0.000000	1
12341	tf20	tg3	0.000000	1
12342	tf21	tg3	0.000000	2
12343	tf22	tg3	0.000000	2
12344	tf23	tg3	0.039819	1
12345	tf24	tg3	0.000000	2
12346	tf25	tg3	0.000000	2
12347	tf26	tg3	0.000000	2
12348	tf27	tg3	0.000000	1
12349	tf28	tg3	0.000000	1
12350	tf30	tg3	0.000000	1
12351	tf1	tg3	0.000000	1
12352	tf2	tg3	0.000000	1
12353	tf3	tg3	0.000000	2
12354	tf4	tg3	0.000000	1
12355	tf5	tg3	0.013116	1
12356	tf11	tg3	0.000000	2
12357	tf15	tg3	0.000000	2
12358	tf16	tg3	0.000000	1
12359	tf18	tg3	0.000000	1
12360	tf29	tg3	0.000000	2
12361	tf6	tg511	0.030380	2
12362	tf7	tg511	0.000000	2
12363	tf8	tg511	0.000000	2
12364	tf9	tg511	0.000000	2
12365	tf10	tg511	0.006462	2
12366	tf12	tg511	0.000000	2
12367	tf13	tg511	0.000000	2
12368	tf14	tg511	0.000000	1
12369	tf17	tg511	0.000000	1
12370	tf19	tg511	0.015714	1
12371	tf20	tg511	0.000000	2
12372	tf21	tg511	0.000000	2
12373	tf22	tg511	0.011713	2
12374	tf23	tg511	0.000000	1
12375	tf24	tg511	0.000000	2
12376	tf25	tg511	0.005136	1
12377	tf26	tg511	0.075494	1
12378	tf27	tg511	0.000000	1
12379	tf28	tg511	0.000000	1
12380	tf30	tg511	0.040449	2
12381	tf1	tg511	0.000000	2
12382	tf2	tg511	0.026108	1
12383	tf3	tg511	0.000000	1
12384	tf4	tg511	0.000000	1
12385	tf5	tg511	0.011722	2
12386	tf11	tg511	0.000000	1
12387	tf15	tg511	0.026108	1
12388	tf16	tg511	0.000000	1
12389	tf18	tg511	0.000000	1
12390	tf29	tg511	0.000000	2
12391	tf6	tg113	0.000000	1
12392	tf7	tg113	0.035717	2
12393	tf8	tg113	0.000000	2
12394	tf9	tg113	0.025067	2
12395	tf10	tg113	0.025018	1
12396	tf12	tg113	0.000000	2
12397	tf13	tg113	0.000000	2
12398	tf14	tg113	0.000000	2
12399	tf17	tg113	0.112867	2
12400	tf19	tg113	0.000000	1
12401	tf20	tg113	0.000000	2
12402	tf21	tg113	0.010415	2
12403	tf22	tg113	0.000000	1
12404	tf23	tg113	0.005143	2
12405	tf24	tg113	0.000000	1
12406	tf25	tg113	0.011748	1
12407	tf26	tg113	0.000000	1
12408	tf27	tg113	0.056730	2
12409	tf28	tg113	0.000000	2
12410	tf30	tg113	0.000000	1
12411	tf1	tg113	0.000000	1
12412	tf2	tg113	0.000000	1
12413	tf3	tg113	0.011728	2
12414	tf4	tg113	0.011722	2
12415	tf5	tg113	0.000000	1
12416	tf11	tg113	0.000000	2
12417	tf15	tg113	0.000000	2
12418	tf16	tg113	0.000000	2
12419	tf18	tg113	0.030271	2
12420	tf29	tg113	0.001175	1
12421	tf6	tg554	0.000000	1
12422	tf7	tg554	0.006456	1
12423	tf8	tg554	0.000000	1
12424	tf9	tg554	0.000000	1
12425	tf10	tg554	0.000000	1
12426	tf12	tg554	0.000000	1
12427	tf13	tg554	0.053736	1
12428	tf14	tg554	0.000000	2
12429	tf17	tg554	0.000000	2
12430	tf19	tg554	0.000000	2
12431	tf20	tg554	0.009122	1
12432	tf21	tg554	0.000000	2
12433	tf22	tg554	0.050446	2
12434	tf23	tg554	0.013063	2
12435	tf24	tg554	0.000000	1
12436	tf25	tg554	0.006455	2
12437	tf26	tg554	0.003817	2
12438	tf27	tg554	0.000000	2
12439	tf28	tg554	0.000000	1
12440	tf30	tg554	0.005139	1
12441	tf1	tg554	0.014419	1
12442	tf2	tg554	0.000000	2
12443	tf3	tg554	0.000000	2
12444	tf4	tg554	0.000000	2
12445	tf5	tg554	0.000000	1
12446	tf11	tg554	0.000000	2
12447	tf15	tg554	0.009117	2
12448	tf16	tg554	0.000000	1
12449	tf18	tg554	0.035719	1
12450	tf29	tg554	0.000000	2
12451	tf6	tg687	0.000000	2
12452	tf7	tg687	0.000000	2
12453	tf8	tg687	0.010426	2
12454	tf9	tg687	0.000000	1
12455	tf10	tg687	0.000000	2
12456	tf12	tg687	0.000000	2
12457	tf13	tg687	0.000000	2
12458	tf14	tg687	0.000000	1
12459	tf17	tg687	0.000000	1
12460	tf19	tg687	0.000000	1
12461	tf20	tg687	0.025038	2
12462	tf21	tg687	0.000000	2
12463	tf22	tg687	0.000000	1
12464	tf23	tg687	0.000000	1
12465	tf24	tg687	0.000000	2
12466	tf25	tg687	0.052076	1
12467	tf26	tg687	0.000000	1
12468	tf27	tg687	0.000000	1
12469	tf28	tg687	0.000000	1
12470	tf30	tg687	0.007780	2
12471	tf1	tg687	0.000000	2
12472	tf2	tg687	0.011739	1
12473	tf3	tg687	0.000000	1
12474	tf4	tg687	0.000000	1
12475	tf5	tg687	0.056404	2
12476	tf11	tg687	0.023898	1
12477	tf15	tg687	0.000000	2
12478	tf16	tg687	0.000000	2
12479	tf18	tg687	0.000000	2
12480	tf29	tg687	0.000000	1
12481	tf6	tg5	0.000000	2
12482	tf7	tg5	0.000000	2
12483	tf8	tg5	0.002497	2
12484	tf9	tg5	0.000000	2
12485	tf10	tg5	0.000000	2
12486	tf12	tg5	0.000000	1
12487	tf13	tg5	0.000000	2
12488	tf14	tg5	0.000000	1
12489	tf17	tg5	0.000000	2
12490	tf19	tg5	0.000000	1
12491	tf20	tg5	0.000000	2
12492	tf21	tg5	0.021057	1
12493	tf22	tg5	0.000000	1
12494	tf23	tg5	0.000000	1
12495	tf24	tg5	0.000000	1
12496	tf25	tg5	0.007775	1
12497	tf26	tg5	0.159201	1
12498	tf27	tg5	0.000000	2
12499	tf28	tg5	0.000000	1
12500	tf30	tg5	0.000000	2
12501	tf1	tg5	0.000000	2
12502	tf2	tg5	0.000000	1
12503	tf3	tg5	0.135221	1
12504	tf4	tg5	0.036124	1
12505	tf5	tg5	0.000000	2
12506	tf11	tg5	0.000000	1
12507	tf15	tg5	0.000000	2
12508	tf16	tg5	0.000000	1
12509	tf18	tg5	0.000000	1
12510	tf29	tg5	0.000000	1
12511	tf6	tg922	0.035064	2
12512	tf7	tg922	0.149240	1
12513	tf8	tg922	0.129664	1
12514	tf9	tg922	0.018278	1
12515	tf10	tg922	0.089114	2
12516	tf12	tg922	0.030440	1
12517	tf13	tg922	0.017078	1
12518	tf14	tg922	0.042803	1
12519	tf17	tg922	0.018278	1
12520	tf19	tg922	0.143188	1
12521	tf20	tg922	0.019651	1
12522	tf21	tg922	0.092434	2
12523	tf22	tg922	0.061826	2
12524	tf23	tg922	0.034533	1
12525	tf24	tg922	0.061452	2
12526	tf25	tg922	0.022383	1
12527	tf26	tg922	0.106955	2
12528	tf27	tg922	0.103276	1
12529	tf28	tg922	0.082885	1
12530	tf30	tg922	0.000000	2
12531	tf1	tg922	0.000000	1
12532	tf2	tg922	0.203935	1
12533	tf3	tg922	0.000000	1
12534	tf4	tg922	0.000000	2
12535	tf5	tg922	0.000000	2
12536	tf11	tg922	0.000000	2
12537	tf15	tg922	0.166419	1
12538	tf16	tg922	0.083913	1
12539	tf18	tg922	0.044905	1
12540	tf29	tg922	0.078845	2
12541	tf6	tg96	0.000000	1
12542	tf7	tg96	0.000000	1
12543	tf8	tg96	0.000000	1
12544	tf9	tg96	0.000000	2
12545	tf10	tg96	0.002497	1
12546	tf12	tg96	0.000000	2
12547	tf13	tg96	0.018417	1
12548	tf14	tg96	0.000000	2
12549	tf17	tg96	0.000000	1
12550	tf19	tg96	0.000000	2
12551	tf20	tg96	0.006463	1
12552	tf21	tg96	0.000000	2
12553	tf22	tg96	0.001175	2
12554	tf23	tg96	0.000000	2
12555	tf24	tg96	0.011748	2
12556	tf25	tg96	0.076471	2
12557	tf26	tg96	0.110804	2
12558	tf27	tg96	0.000000	2
12559	tf28	tg96	0.000000	1
12560	tf30	tg96	0.000000	2
12561	tf1	tg96	0.000000	1
12562	tf2	tg96	0.009110	1
12563	tf3	tg96	0.000000	2
12564	tf4	tg96	0.009092	2
12565	tf5	tg96	0.000000	2
12566	tf11	tg96	0.000000	1
12567	tf15	tg96	0.006463	1
12568	tf16	tg96	0.000000	2
12569	tf18	tg96	0.011772	2
12570	tf29	tg96	0.000000	2
12571	tf6	tg109	0.000000	2
12572	tf7	tg109	0.000000	2
12573	tf8	tg109	0.055788	1
12574	tf9	tg109	0.036223	1
12575	tf10	tg109	0.000000	2
12576	tf12	tg109	0.000000	2
12577	tf13	tg109	0.000000	1
12578	tf14	tg109	0.000000	2
12579	tf17	tg109	0.000000	1
12580	tf19	tg109	0.011747	2
12581	tf20	tg109	0.000000	1
12582	tf21	tg109	0.061915	2
12583	tf22	tg109	0.027712	2
12584	tf23	tg109	0.000000	2
12585	tf24	tg109	0.000000	2
12586	tf25	tg109	0.000000	2
12587	tf26	tg109	0.137317	2
12588	tf27	tg109	0.000000	1
12589	tf28	tg109	0.006461	1
12590	tf30	tg109	0.036113	1
12591	tf1	tg109	0.015705	1
12592	tf2	tg109	0.007777	2
12593	tf3	tg109	0.000000	2
12594	tf4	tg109	0.027942	2
12595	tf5	tg109	0.003817	1
12596	tf11	tg109	0.000000	2
12597	tf15	tg109	0.000000	1
12598	tf16	tg109	0.000000	2
12599	tf18	tg109	0.000000	1
12600	tf29	tg109	0.000000	2
12601	tf6	tg366	0.000000	2
12602	tf7	tg366	0.000000	1
12603	tf8	tg366	0.000000	1
12604	tf9	tg366	0.000000	1
12605	tf10	tg366	0.019683	1
12606	tf12	tg366	0.003820	1
12607	tf13	tg366	0.007775	1
12608	tf14	tg366	0.000000	2
12609	tf17	tg366	0.000000	1
12610	tf19	tg366	0.000000	2
12611	tf20	tg366	0.000000	1
12612	tf21	tg366	0.027731	2
12613	tf22	tg366	0.000000	2
12614	tf23	tg366	0.000000	2
12615	tf24	tg366	0.000000	2
12616	tf25	tg366	0.058486	2
12617	tf26	tg366	0.153726	2
12618	tf27	tg366	0.000000	1
12619	tf28	tg366	0.000000	1
12620	tf30	tg366	0.000000	1
12621	tf1	tg366	0.017032	1
12622	tf2	tg366	0.000000	1
12623	tf3	tg366	0.002497	2
12624	tf4	tg366	0.075367	2
12625	tf5	tg366	0.000000	1
12626	tf11	tg366	0.000000	2
12627	tf15	tg366	0.000000	1
12628	tf16	tg366	0.000000	2
12629	tf18	tg366	0.015754	2
12630	tf29	tg366	0.000000	2
12631	tf6	tg132	0.000000	2
12632	tf7	tg132	0.000000	2
12633	tf8	tg132	0.000000	1
12634	tf9	tg132	0.003817	2
12635	tf10	tg132	0.000000	1
12636	tf12	tg132	0.000000	2
12637	tf13	tg132	0.000000	1
12638	tf14	tg132	0.001175	2
12639	tf17	tg132	0.000000	1
12640	tf19	tg132	0.000000	2
12641	tf20	tg132	0.052190	1
12642	tf21	tg132	0.015751	2
12643	tf22	tg132	0.005138	2
12644	tf23	tg132	0.000000	2
12645	tf24	tg132	0.051576	2
12646	tf25	tg132	0.003817	2
12647	tf26	tg132	0.084739	2
12648	tf27	tg132	0.009098	2
12649	tf28	tg132	0.002497	1
12650	tf30	tg132	0.030173	2
12651	tf1	tg132	0.041424	1
12652	tf2	tg132	0.001175	1
12653	tf3	tg132	0.001175	2
12654	tf4	tg132	0.000000	2
12655	tf5	tg132	0.000000	1
12656	tf11	tg132	0.040026	2
12657	tf15	tg132	0.038397	1
12658	tf16	tg132	0.000000	1
12659	tf18	tg132	0.000000	1
12660	tf29	tg132	0.020972	2
12661	tf6	tg729	0.000000	2
12662	tf7	tg729	0.000000	2
12663	tf8	tg729	0.009100	2
12664	tf9	tg729	0.054211	2
12665	tf10	tg729	0.000000	2
12666	tf12	tg729	0.000000	1
12667	tf13	tg729	0.000000	2
12668	tf14	tg729	0.000000	1
12669	tf17	tg729	0.000000	2
12670	tf19	tg729	0.000000	1
12671	tf20	tg729	0.000000	2
12672	tf21	tg729	0.000000	1
12673	tf22	tg729	0.023785	1
12674	tf23	tg729	0.000000	1
12675	tf24	tg729	0.000000	1
12676	tf25	tg729	0.000000	1
12677	tf26	tg729	0.204381	1
12678	tf27	tg729	0.000000	2
12679	tf28	tg729	0.000000	2
12680	tf30	tg729	0.000000	2
12681	tf1	tg729	0.047173	2
12682	tf2	tg729	0.000000	1
12683	tf3	tg729	0.019582	1
12684	tf4	tg729	0.085024	1
12685	tf5	tg729	0.000000	2
12686	tf11	tg729	0.000000	1
12687	tf15	tg729	0.000000	2
12688	tf16	tg729	0.000000	1
12689	tf18	tg729	0.000000	1
12690	tf29	tg729	0.019690	1
12691	tf6	tg658	0.051025	2
12692	tf7	tg658	0.000000	2
12693	tf8	tg658	0.020912	2
12694	tf9	tg658	0.024896	2
12695	tf10	tg658	0.000000	2
12696	tf12	tg658	0.000000	1
12697	tf13	tg658	0.000000	2
12698	tf14	tg658	0.000000	1
12699	tf17	tg658	0.015674	2
12700	tf19	tg658	0.032068	1
12701	tf20	tg658	0.000000	2
12702	tf21	tg658	0.037817	1
12703	tf22	tg658	0.000000	1
12704	tf23	tg658	0.002497	1
12705	tf24	tg658	0.025045	1
12706	tf25	tg658	0.099330	1
12707	tf26	tg658	0.206740	1
12708	tf27	tg658	0.003818	2
12709	tf28	tg658	0.000000	2
12710	tf30	tg658	0.000000	1
12711	tf1	tg658	0.000000	2
12712	tf2	tg658	0.000000	1
12713	tf3	tg658	0.045083	1
12714	tf4	tg658	0.172991	1
12715	tf5	tg658	0.000000	1
12716	tf11	tg658	0.000000	1
12717	tf15	tg658	0.000000	2
12718	tf16	tg658	0.000000	2
12719	tf18	tg658	0.000000	1
12720	tf29	tg658	0.015646	1
12721	tf6	tg157	0.000000	1
12722	tf7	tg157	0.000000	2
12723	tf8	tg157	0.040221	2
12724	tf9	tg157	0.007774	2
12725	tf10	tg157	0.000000	1
12726	tf12	tg157	0.000000	2
12727	tf13	tg157	0.000000	2
12728	tf14	tg157	0.000000	1
12729	tf17	tg157	0.000000	2
12730	tf19	tg157	0.000000	1
12731	tf20	tg157	0.013020	2
12732	tf21	tg157	0.054818	1
12733	tf22	tg157	0.005137	1
12734	tf23	tg157	0.000000	1
12735	tf24	tg157	0.000000	1
12736	tf25	tg157	0.000000	1
12737	tf26	tg157	0.290945	1
12738	tf27	tg157	0.000000	2
12739	tf28	tg157	0.000000	2
12740	tf30	tg157	0.000000	1
12741	tf1	tg157	0.000000	2
12742	tf2	tg157	0.002497	2
12743	tf3	tg157	0.040992	1
12744	tf4	tg157	0.017010	1
12745	tf5	tg157	0.000000	1
12746	tf11	tg157	0.000000	1
12747	tf15	tg157	0.000000	2
12748	tf16	tg157	0.000000	2
12749	tf18	tg157	0.000000	2
12750	tf29	tg157	0.000000	1
12751	tf6	tg986	0.000000	2
12752	tf7	tg986	0.000000	1
12753	tf8	tg986	0.063610	1
12754	tf9	tg986	0.014394	1
12755	tf10	tg986	0.000000	2
12756	tf12	tg986	0.005143	1
12757	tf13	tg986	0.000000	1
12758	tf14	tg986	0.000000	1
12759	tf17	tg986	0.000000	1
12760	tf19	tg986	0.000000	1
12761	tf20	tg986	0.030440	1
12762	tf21	tg986	0.011743	2
12763	tf22	tg986	0.027355	2
12764	tf23	tg986	0.000000	2
12765	tf24	tg986	0.000000	2
12766	tf25	tg986	0.000000	1
12767	tf26	tg986	0.082117	2
12768	tf27	tg986	0.000000	1
12769	tf28	tg986	0.000000	1
12770	tf30	tg986	0.032567	2
12771	tf1	tg986	0.000000	1
12772	tf2	tg986	0.025018	1
12773	tf3	tg986	0.029291	2
12774	tf4	tg986	0.034269	2
12775	tf5	tg986	0.009110	2
12776	tf11	tg986	0.000000	1
12777	tf15	tg986	0.049495	1
12778	tf16	tg986	0.000000	1
12779	tf18	tg986	0.000000	1
12780	tf29	tg986	0.027355	2
12781	tf6	tg995	0.000000	2
12782	tf7	tg995	0.000000	2
12783	tf8	tg995	0.000000	1
12784	tf9	tg995	0.000000	1
12785	tf10	tg995	0.000000	1
