	TF	target	importance
11	tf21	tg711	3.1843920898929725
6	tf13	tg5	3.183625924377123
1	tf7	tg391	3.1834696041794697
25	tf11	tg969	3.18183391432559
13	tf23	tg465	3.1810299917264238
0	tf6	tg583	3.1807639280270057
22	tf4	tf13	3.1796054129306435
25	tf11	tg325	3.1790382421063437
21	tf2	tg930	3.1785861162383657
25	tf11	tg342	3.1777930149190063
7	tf14	tg986	3.1769106660077395
27	tf16	tg984	3.176876502087432
18	tf28	tg592	3.174779179695386
6	tf13	tg241	3.17453199285838
23	tf4	tg953	3.1739073108367255
18	tf28	tg728	3.1719002986756073
10	tf21	tf12	3.171568782997081
2	tf8	tg83	3.171212444230866
11	tf21	tg899	3.171130348820641
16	tf26	tg682	3.170532517875985
7	tf14	tg549	3.1702722262859138
25	tf15	tf27	3.1702649956543776
9	tf20	tf10	3.1696571468982935
27	tf16	tg675	3.169163702031544
29	tf29	tg305	3.168498142764606
10	tf20	tg887	3.1684408235831594
7	tf14	tg590	3.167509069564293
14	tf24	tg676	3.165925116400785
0	tf6	tg486	3.1632169545476483
11	tf21	tf1	3.1631873875406695
27	tf16	tg209	3.162903321325973
14	tf24	tg317	3.1626195760670313
12	tf22	tg590	3.1616216562390855
19	tf30	tg5	3.1613102972330074
1	tf7	tg760	3.1611243362802366
11	tf21	tg91	3.1606031269601766
12	tf22	tg269	3.1605211992985867
2	tf8	tg680	3.159405608749071
4	tf10	tg694	3.1587738193922825
2	tf8	tg688	3.158075987486739
3	tf9	tg382	3.1571620051820926
25	tf11	tg870	3.157110314703822
6	tf13	tg395	3.1562589013291023
13	tf23	tg26	3.1557001273590677
2	tf8	tg260	3.1552341910677097
17	tf27	tg897	3.1549541029946058
7	tf14	tg250	3.153604658412459
8	tf17	tg107	3.1529409283433343
9	tf19	tg42	3.1520233134795843
16	tf26	tg636	3.1512813384361165
23	tf4	tg968	3.150271896317335
13	tf23	tg593	3.148877795895602
9	tf19	tg14	3.1474500463936255
14	tf24	tg863	3.1465624234274188
2	tf8	tg228	3.146147694744611
29	tf29	tg345	3.144768035110716
7	tf14	tf22	3.1432056362140974
15	tf25	tg405	3.141428684967716
9	tf19	tg815	3.139224190856163
15	tf25	tg280	3.137169079798138
0	tf6	tg339	3.1371093701743606
18	tf28	tg837	3.136327423471198
12	tf22	tg391	3.1361774907018534
23	tf4	tg366	3.1350534008722435
23	tf4	tg326	3.134275914281057
20	tf1	tg317	3.134040102490703
12	tf22	tg643	3.1336255310581405
0	tf6	tg455	3.1335141860829805
6	tf13	tg521	3.1334805932797734
23	tf4	tg682	3.1330781979366717
19	tf30	tg903	3.1329811225494955
20	tf1	tg871	3.1329199700828774
2	tf8	tg479	3.1329121955426094
27	tf16	tg34	3.1327067222101856
29	tf29	tg227	3.131935188057484
17	tf27	tg186	3.131811692044677
14	tf24	tf26	3.1304966129339657
8	tf17	tg658	3.1301639680114457
21	tf2	tg250	3.1299789022743787
13	tf23	tg662	3.1298606762489416
17	tf27	tg305	3.1273584212688688
8	tf17	tg344	3.1255761630204857
6	tf13	tg48	3.1255172769910913
29	tf29	tg579	3.123846471683768
0	tf6	tg260	3.122963350645903
13	tf23	tg817	3.122456140145432
18	tf28	tg42	3.121266993134924
1	tf7	tg305	3.1207116267456647
29	tf29	tg78	3.1201821583734395
1	tf7	tg100	3.1184885616363105
6	tf13	tg715	3.1183039754184128
22	tf3	tg931	3.1179627694889884
21	tf2	tg970	3.116880018196191
19	tf30	tg218	3.1164607020073314
11	tf21	tg540	3.1158100822347845
2	tf8	tg100	3.115703369658984
28	tf18	tg853	3.114501419984602
29	tf29	tg655	3.1132989456365756
28	tf18	tg585	3.1121342517589667
10	tf20	tg480	3.1120461402386104
1	tf7	tf19	3.111999483201798
20	tf1	tg877	3.1090196275192543
18	tf28	tg324	3.108641295105707
10	tf20	tg900	3.1083058382470377
5	tf12	tf11	3.1076287666460933
20	tf1	tg694	3.1075003379270214
20	tf1	tg284	3.107071856434763
0	tf6	tg184	3.1068130249946178
3	tf9	tg228	3.1065222953355263
3	tf9	tg269	3.1064693141451194
13	tf23	tg871	3.1064121318195577
13	tf23	tg600	3.1054423123877237
5	tf12	tg901	3.105439030772748
22	tf3	tg315	3.1051730037273026
24	tf5	tg516	3.103321911447596
25	tf11	tg507	3.102975169913239
19	tf30	tg434	3.102333058862339
17	tf27	tg442	3.1021854600101033
7	tf14	tg345	3.101406396130522
29	tf29	tg191	3.1003929961434027
21	tf2	tg326	3.0998564114954856
4	tf10	tg953	3.098484291928502
7	tf14	tg984	3.0975521929896033
9	tf19	tg930	3.0969862133517454
18	tf28	tg734	3.096927283524788
6	tf13	tg234	3.096647851464492
7	tf14	tg270	3.09529662198035
3	tf9	tg698	3.0946405264562316
2	tf8	tg681	3.0942056813045635
10	tf20	tg346	3.0930295492353865
24	tf5	tg602	3.0926510326701564
27	tf16	tg497	3.092538391764838
2	tf8	tg62	3.0917735159087236
14	tf24	tg669	3.090989440057723
22	tf3	tg410	3.0902371832492155
15	tf25	tg602	3.089951830206752
6	tf13	tg159	3.0897930451247637
11	tf21	tg332	3.0874229310843315
3	tf9	tg946	3.08731806819109
28	tf18	tg487	3.0871553725905523
4	tf10	tg675	3.087047996941401
13	tf23	tg521	3.0859969783691676
20	tf1	tg96	3.0855472962201054
17	tf27	tg205	3.0812860393061325
25	tf11	tg596	3.080843830195541
3	tf9	tg479	3.080139943608708
6	tf13	tg603	3.0797883031754796
26	tf15	tg995	3.079535119666466
4	tf10	tg332	3.078853613770029
25	tf11	tg306	3.078773185493323
6	tf13	tg427	3.07844336778557
2	tf8	tg891	3.0784024787154802
15	tf25	tg666	3.078369964165764
25	tf11	tg364	3.0782804917252427
9	tf19	tg675	3.076504543713554
7	tf14	tg188	3.0760663343551666
20	tf1	tg680	3.075501257129302
24	tf5	tg891	3.0743509554825668
7	tf14	tg184	3.0740730686059026
12	tf22	tg857	3.073696390187601
25	tf11	tg270	3.0735524285592475
5	tf12	tg145	3.072703663585342
21	tf2	tg536	3.0724998035010134
4	tf10	tg361	3.0719456319474374
1	tf7	tg933	3.071766370875717
1	tf7	tg72	3.070340241598539
0	tf6	tg88	3.069337799405849
14	tf24	tg690	3.0675129553936884
4	tf10	tg411	3.067496956739305
11	tf21	tg686	3.0669022824452665
22	tf3	tg749	3.0660164779096153
1	tf7	tf25	3.065777313861484
24	tf11	tf1	3.0655585043006894
21	tf2	tg747	3.0653211805454545
21	tf2	tg203	3.063863704973667
17	tf27	tg415	3.0636699335907345
14	tf24	tg332	3.0633661066591933
1	tf7	tg465	3.0631855908828873
5	tf12	tg376	3.063047464375016
20	tf1	tg181	3.062799464979622
2	tf8	tg917	3.0620467163277993
5	tf12	tg817	3.06074153428384
26	tf15	tg917	3.0596590468287297
20	tf1	tg564	3.0593618247537284
11	tf21	tg984	3.0592560908411373
20	tf1	tg670	3.058570248913775
5	tf12	tg4	3.058183713691033
19	tf30	tg79	3.0569727243311977
9	tf19	tg887	3.056312214931661
22	tf3	tg466	3.0562691338421013
25	tf11	tg238	3.0546243903647787
11	tf21	tg270	3.054317125283881
13	tf23	tg953	3.053979417845521
8	tf17	tg662	3.053791510556403
10	tf20	tg912	3.05364528247586
3	tf9	tg5	3.052676447280187
27	tf16	tg687	3.0516721446725334
4	tf10	tg969	3.0515985543494435
14	tf24	tg747	3.0513332941869535
9	tf19	tg907	3.049741942455232
5	tf12	tg819	3.0490660817466737
27	tf16	tg393	3.0486759086494923
27	tf16	tg145	3.0471698073076294
26	tf15	tg169	3.047131030302528
12	tf22	tg331	3.0470885891416004
22	tf3	tg405	3.0466526516704593
4	tf10	tg214	3.0461446089175173
10	tf20	tg716	3.046003970745816
7	tf14	tg234	3.0456055275332994
29	tf29	tg602	3.0448805595176154
6	tf13	tg768	3.0445964209061978
22	tf3	tg263	3.044418997829537
21	tf2	tg921	3.044311951320021
11	tf21	tg88	3.0442615547126763
4	tf10	tg382	3.042170858485873
28	tf18	tg526	3.0420158021137076
8	tf17	tg15	3.0417895190537836
1	tf7	tg468	3.0416930898705177
26	tf15	tg158	3.041376011530213
20	tf1	tg717	3.041227852980848
0	tf6	tg447	3.040710571870546
1	tf7	tg26	3.0405016670706737
7	tf14	tg272	3.040086693193807
0	tf6	tg280	3.039682028911628
9	tf19	tg801	3.0396146948873737
26	tf15	tg783	3.038272893721853
10	tf20	tg452	3.0376826476844383
23	tf4	tg83	3.0354277220323245
3	tf9	tg857	3.0344589979901144
14	tf24	tg880	3.033347993449987
14	tf24	tg735	3.0332867303416533
2	tf8	tg280	3.0323862254955603
7	tf14	tg64	3.0319715984735813
19	tf30	tg343	3.031942870024817
4	tf10	tg269	3.03163472292546
17	tf27	tg870	3.0294465551439034
13	tf23	tg205	3.028664169542742
9	tf19	tg731	3.027170327576513
0	tf6	tg269	3.026705738822469
27	tf16	tg405	3.026357778691611
21	tf2	tg594	3.02548796896047
27	tf16	tg79	3.0245732762301367
20	tf1	tg92	3.023146984199073
22	tf3	tg88	3.0217272874898558
10	tf20	tf5	3.0216800099061674
29	tf29	tg880	3.0185195864307706
18	tf28	tg880	3.0183834711088666
1	tf7	tg943	3.0173401496752015
21	tf2	tg154	3.014749259857732
19	tf30	tg288	3.0136841095397373
12	tf22	tg672	3.013598767845294
19	tf30	tg769	3.0128116453954394
18	tf28	tg392	3.0122920155850568
28	tf18	tg827	3.0120747292959598
18	tf28	tg600	3.011898117260678
18	tf28	tg749	3.008474143517109
1	tf7	tg191	3.0071060212476386
20	tf1	tg497	3.0066662633037415
19	tf30	tg603	3.0060331752454124
27	tf16	tg898	3.0058251853799205
29	tf29	tg704	3.004624727797606
28	tf18	tg587	3.004332219592075
9	tf19	tg511	3.004030474593
22	tf3	tg850	3.0037181257189864
18	tf28	tg782	3.003343957343658
0	tf6	tg181	3.00216599826386
20	tf1	tg344	2.996820151726901
12	tf22	tg437	2.9966047115768673
17	tf28	tf23	2.9953144528430657
19	tf30	tg602	2.995280327409842
13	tf23	tg475	2.994423671647813
19	tf30	tg118	2.9939415256647113
1	tf7	tg669	2.99360653705952
10	tf20	tg970	2.992377070344682
22	tf3	tg231	2.9914237243342394
5	tf12	tg214	2.9900254451448807
25	tf11	tg260	2.989883763092399
11	tf21	tg421	2.988876589534045
11	tf21	tg391	2.987673178017723
2	tf8	tg986	2.9876276245248676
14	tf24	tg137	2.9866510717463712
29	tf29	tg911	2.9866116704689305
1	tf7	tg231	2.984990795881348
6	tf13	tg837	2.9848170784341246
7	tf14	tg496	2.983318459804414
4	tf10	tg272	2.982267924462089
9	tf19	tg460	2.982075023141636
0	tf6	tg191	2.982041362610051
17	tf28	tf8	2.9819834862739327
1	tf7	tg504	2.981550234883392
8	tf17	tg388	2.981268533635622
0	tf6	tg802	2.981020226661736
3	tf9	tg927	2.980860981682823
1	tf7	tg573	2.980837330934213
4	tf10	tg850	2.9808364179742335
27	tf16	tg261	2.9805169004764416
0	tf6	tg393	2.979618067493898
28	tf18	tg207	2.979601343517714
17	tf27	tg672	2.9791324731289497
25	tf11	tg680	2.9789358353426794
15	tf25	tg792	2.9788318382671077
9	tf19	tg71	2.9787948239091637
20	tf1	tg40	2.9784149837159926
24	tf5	tg332	2.9782953674532475
8	tf17	tg5	2.9778397609424223
29	tf29	tg889	2.9770207137189515
6	tf13	tg148	2.9745051247565915
22	tf3	tg585	2.9732194614566
16	tf26	tg698	2.972710378940434
27	tf16	tg530	2.971995686986185
12	tf22	tf3	2.9713904238303654
24	tf5	tg885	2.970290301903602
24	tf5	tg972	2.9699548099285575
19	tf30	tg594	2.969412348034948
1	tf7	tg338	2.9689913457463786
23	tf4	tg486	2.9674280809609948
12	tf22	tg381	2.9661944945472536
13	tf23	tg658	2.965828197517635
25	tf11	tg133	2.9652589298117373
1	tf7	tg92	2.9652152484440326
9	tf19	tg761	2.962941998134465
27	tf16	tg378	2.96239866623706
14	tf24	tg116	2.9618536453278983
25	tf11	tg742	2.961655501531437
3	tf9	tg530	2.9612004788562114
7	tf14	tg887	2.9607652812945355
11	tf21	tg666	2.9597949173653673
5	tf12	tg421	2.9593489180835153
15	tf25	tg768	2.95827727428736
25	tf11	tg633	2.9581904085818786
11	tf21	tg381	2.958056104623819
4	tf10	tg968	2.955827008411081
28	tf18	tg187	2.9551746128690515
13	tf23	tg602	2.954414036282451
14	tf24	tg91	2.954278739349019
12	tf22	tg655	2.953830224649451
23	tf4	tg133	2.9529833189704546
23	tf4	tg228	2.951843374702568
17	tf27	tg857	2.9517917615658127
25	tf11	tg792	2.951784094704108
15	tf25	tg452	2.9511571108475123
1	tf7	tf13	2.9505913769545535
18	tf28	tg913	2.9479763435903905
26	tf15	tg205	2.9478313700892103
21	tf2	tg570	2.945676874782857
5	tf12	tg80	2.944776765345257
16	tf26	tg177	2.942144520291173
29	tf29	tg176	2.9419180508060516
20	tf1	tg15	2.9416170235849606
27	tf16	tg496	2.9402197493365123
23	tf4	tg123	2.9381983951204282
9	tf19	tf25	2.9381238662891502
7	tf14	tg411	2.9359963184123927
27	tf16	tg995	2.9353233330890784
1	tf7	tg920	2.935002398079652
13	tf24	tf9	2.9348957298754796
13	tf23	tg968	2.93336950366924
20	tf1	tg853	2.931861941317765
23	tf4	tg288	2.9316584593813797
19	tf30	tg325	2.9302963118430387
18	tf28	tg393	2.929298433320991
20	tf2	tf13	2.92846592732519
14	tf24	tg949	2.9270263011401183
9	tf19	tg43	2.9267120782375162
22	tf4	tf7	2.9265300517267248
28	tf18	tg972	2.924162032732908
19	tf30	tg96	2.92397888683741
18	tf28	tg326	2.9230407968881833
25	tf11	tg822	2.922958163224376
26	tf15	tg217	2.9227228277036312
2	tf8	tg173	2.92228861711613
9	tf19	tg388	2.9220548009731098
5	tf12	tf27	2.922014068939013
19	tf30	tg151	2.921953015060344
20	tf1	tg792	2.9216881284218013
1	tf7	tg261	2.921673853793127
12	tf22	tg343	2.920340547359336
0	tf6	tg133	2.9199505546994864
25	tf11	tg231	2.9199163741860223
18	tf28	tg188	2.919110105041842
2	tf8	tg80	2.9182365623071846
15	tf25	tg8	2.9180204080025742
4	tf10	tg704	2.9169222111997404
0	tf6	tg361	2.9165851057927696
23	tf4	tg164	2.9160740499171296
22	tf3	tg716	2.9154341207019687
6	tf13	tg749	2.9148441847849353
13	tf23	tg619	2.9147990603917004
8	tf17	tg696	2.9145146491087313
5	tf12	tg507	2.9138572409431047
14	tf24	tg704	2.9134825418518813
17	tf27	tf11	2.912410129678122
28	tf18	tg308	2.911888056123835
18	tf28	tg924	2.9118069400437268
24	tf5	tg836	2.9110490626802616
17	tf27	tg237	2.910665923245129
9	tf19	tg205	2.9101864535074187
14	tf24	tg756	2.9101440655149347
20	tf1	tg147	2.9062037653179087
26	tf15	tg591	2.905405176759787
27	tf16	tg345	2.9043815780380893
4	tf10	tg80	2.9042634945679544
14	tf24	tg579	2.903779852164859
13	tf23	tg60	2.902310079215843
22	tf3	tg742	2.901787686074664
25	tf11	tg460	2.901566603353614
12	tf22	tg88	2.900301104604987
17	tf27	tg972	2.9002031061107743
25	tf11	tg699	2.900042843348173
5	tf12	tg217	2.8988892742062644
24	tf5	tg360	2.898760844076242
12	tf22	tg579	2.896430358974638
10	tf20	tg186	2.89540578000452
25	tf11	tg480	2.8950265658610297
9	tf19	tg857	2.894613457439101
18	tf28	tg250	2.89458270872182
9	tf19	tg787	2.8940225504730765
0	tf6	tg48	2.893720019426397
6	tf13	tg819	2.8933936614988482
15	tf26	tf17	2.893046704991059
22	tf3	tg810	2.8927725372518363
12	tf22	tg270	2.8927297731360513
23	tf4	tg118	2.8922418321051477
20	tf1	tg949	2.8912212143908294
17	tf27	tg68	2.8903854542182654
21	tf2	tg817	2.889162305508033
17	tf27	tg655	2.8884935493559434
2	tf8	tg492	2.886708453945767
13	tf23	tg920	2.8865805526989403
1	tf7	tg949	2.8858390342229385
26	tf15	tg943	2.8838033348410663
24	tf5	tg946	2.882969628024096
0	tf6	tg590	2.880801033090142
21	tf2	tg688	2.880375006184016
7	tf14	tg742	2.8798057776627095
18	tf28	tg834	2.8796565344822835
5	tf12	tg205	2.8757131832193443
5	tf12	tg880	2.8713088900446704
27	tf16	tg829	2.869169192724887
5	tf12	tg698	2.8690102123130967
18	tf28	tg628	2.868204312227972
2	tf8	tg851	2.8680546855499256
18	tf28	tg117	2.867379403213053
1	tf7	tg643	2.8654911261733558
19	tf30	tg760	2.86546955651001
26	tf15	tg603	2.863697665481562
8	tf17	tg492	2.863612521876774
11	tf21	tg487	2.862611407765331
20	tf1	tg787	2.8614986220458833
28	tf18	tg596	2.8611979936838807
17	tf27	tg343	2.859322544988687
20	tf1	tg594	2.8582884439334384
21	tf2	tg157	2.8574349473653795
2	tf8	tf4	2.855275411578813
25	tf11	tg879	2.8546385348387093
18	tf28	tg891	2.8521574512081904
24	tf5	tg694	2.8519659760904505
22	tf3	tg658	2.8510606947787793
2	tf8	tg234	2.849633042515735
2	tf8	tg360	2.8490651831921263
0	tf6	tg949	2.848168711590568
8	tf17	tg602	2.848151718574955
23	tf4	tg849	2.8478874254716606
23	tf4	tg748	2.8461232765280133
18	tf28	tg65	2.845784664923335
5	tf12	tg429	2.845180234108744
26	tf15	tg411	2.8446345276975373
13	tf24	tf7	2.8444029187027207
1	tf7	tg177	2.843586539517167
25	tf11	tg707	2.843085564550736
0	tf6	tg44	2.842950173159374
20	tf1	tg14	2.8424904810866933
4	tf10	tg111	2.842471947971971
11	tf21	tg280	2.8416174748526313
16	tf26	tg272	2.841586392982255
20	tf1	tg186	2.8411682697704115
16	tf26	tg173	2.8409412314731974
20	tf1	tg902	2.8406804747321086
12	tf22	tg429	2.8397759755498835
22	tf3	tg930	2.8395123080324933
1	tf7	tg442	2.839446710792341
24	tf5	tg816	2.83866575341684
1	tf7	tg62	2.837484688846297
2	tf8	tg176	2.8374415268460123
14	tf24	tg870	2.837156733647241
9	tf19	tg539	2.836841439372969
15	tf25	tg317	2.836623330700984
21	tf2	tg587	2.8354350682332305
10	tf20	tg694	2.8353288896258553
1	tf7	tg636	2.8348147437970947
26	tf15	tg270	2.834711456100938
16	tf26	tg288	2.8338790172669492
11	tf21	tg188	2.8337185532518796
21	tf2	tg343	2.8314238319956586
20	tf1	tg836	2.830619012705726
6	tf13	tg264	2.8303832697852296
27	tf16	tg420	2.830022187602977
27	tf16	tg91	2.829909709315662
6	tf13	tg117	2.829780120112978
12	tf22	tg460	2.82952923155622
23	tf4	tg675	2.8295266320806647
23	tf4	tg237	2.828514730634817
20	tf1	tg159	2.8284161154286607
14	tf24	tg729	2.8274944006550293
6	tf13	tg496	2.8270000357841663
15	tf25	tg836	2.8268025175537055
8	tf17	tg690	2.8253897908171313
22	tf3	tg594	2.8239200299278413
18	tf28	tg761	2.8214316242670487
16	tf26	tg898	2.8209636859531346
5	tf12	tg28	2.8193464937013273
26	tf15	tg378	2.8190922203236446
9	tf19	tg899	2.818863291777218
7	tf14	tg937	2.8184796575732274
9	tf19	tg154	2.8180256918737725
3	tf9	tg748	2.8174383362416577
7	tf14	tg470	2.817191442562193
12	tf22	tg676	2.816517782269085
26	tf15	tg509	2.8164372692203106
4	tf10	tg385	2.8148354086138694
3	tf9	tg480	2.814253338150933
13	tf23	tg592	2.813912866198488
13	tf23	tg949	2.8136328108673716
10	tf20	tg401	2.8133437112548196
17	tf27	tg455	2.8112188289694697
20	tf1	tg870	2.810835935870311
22	tf3	tg636	2.810719951768786
0	tf6	tg968	2.810623226402906
0	tf6	tg487	2.810045036811068
22	tf3	tg475	2.8097390961971853
14	tf24	tg696	2.8095998701861604
26	tf15	tg735	2.808408010898039
2	tf8	tg837	2.8079943419484072
26	tf15	tg308	2.8079925347002046
3	tf9	tg361	2.807892613970447
27	tf16	tg889	2.8065211358168645
25	tf11	tg381	2.8063193787891048
9	tf19	tg490	2.8059354914706587
18	tf28	tg343	2.8055719047715724
10	tf20	tg927	2.8053171156714987
1	tf7	tg385	2.8029370772912285
26	tf16	tf22	2.8028517215034663
12	tf22	tg869	2.8028160153607966
23	tf4	tg78	2.8018941040294365
3	tf9	tg511	2.8015018878044247
14	tf24	tg639	2.801353985706048
6	tf13	tg942	2.801037764010202
17	tf27	tg326	2.800493686481976
21	tf2	tg871	2.800173440508976
9	tf19	tg452	2.7976000907945786
10	tf20	tg364	2.796594359596916
1	tf7	tg991	2.7963668671579263
7	tf14	tg78	2.79585233577828
5	tf12	tg169	2.7954300876049816
25	tf11	tg836	2.7953830535803528
10	tf20	tg393	2.7944396465289048
0	tf6	tg585	2.7935681834741213
25	tf11	tg496	2.7932181790210038
1	tf7	tg503	2.7932167078719696
25	tf11	tg593	2.792843480601499
22	tf3	tg339	2.7912967247337157
12	tf22	tg949	2.7905474848282794
21	tf2	tg672	2.7902064685222085
26	tf15	tg564	2.790125136734951
28	tf18	tg704	2.7901021337785616
26	tf15	tg65	2.789727890133733
23	tf4	tg203	2.7890485093556365
8	tf17	tg382	2.7887512474845266
4	tf10	tg920	2.7870245013526436
29	tf29	tg447	2.786512450961521
14	tf24	tg889	2.78615991916033
9	tf19	tg391	2.7839603186395694
22	tf3	tg682	2.783951027938823
1	tf7	tg133	2.7837084668670564
4	tf10	tg669	2.783675751775698
12	tf22	tg366	2.783662708304798
12	tf22	tg903	2.783035597133222
11	tf21	tg903	2.78195924005778
20	tf1	tg633	2.78181329405104
25	tf11	tg716	2.7817762237720425
10	tf20	tg345	2.781482297500407
6	tf13	tg326	2.780313827662222
21	tf2	tg270	2.779630886564054
14	tf24	tg888	2.779443803976157
13	tf23	tg869	2.7787200800684047
25	tf11	tg954	2.7787003402642427
9	tf19	tg345	2.7767801550543685
26	tf15	tg924	2.77664939528403
17	tf28	tf7	2.7757636486621413
18	tf28	tg346	2.775514458426017
13	tf23	tg62	2.7753195038944516
9	tf19	tg90	2.7750897430321237
29	tf29	tg434	2.7750336571693084
13	tf23	tg133	2.774407893619728
2	tf8	tg137	2.7741675257109666
20	tf1	tg756	2.7733242085505263
24	tf5	tg596	2.773285094658564
9	tf19	tg386	2.7726934727465946
23	tf4	tg570	2.768441697066689
12	tf23	tf9	2.768036537374714
23	tf4	tg345	2.767488750971566
5	tf12	tg579	2.766554674034085
8	tf17	tg924	2.766178474981987
5	tf12	tg419	2.7649093985383724
4	tf10	tg750	2.7646818204578656
9	tf19	tg20	2.764464070596868
18	tf28	tg783	2.7641669254359993
4	tf10	tg28	2.7635134885267685
18	tf28	tg460	2.761926395651861
1	tf7	tg713	2.761708589213331
13	tf23	tg80	2.7602267963457368
7	tf14	tg381	2.7588329858272673
3	tf9	tg231	2.7579141532262073
4	tf10	tg851	2.7575726694438165
18	tf28	tg571	2.7573365763092887
12	tf22	tg325	2.757191113347118
15	tf25	tg162	2.7571337742235693
28	tf18	tg170	2.75649121637082
23	tf4	tg717	2.7562900139339
6	tf13	tg452	2.753998348026427
13	tf23	tg573	2.753728279807012
18	tf28	tg3	2.7529582420314846
7	tf14	tg717	2.7528535979932225
0	tf6	tg811	2.7526656857013543
26	tf15	tg151	2.7516573642321207
19	tf30	tg260	2.750263931695288
13	tf23	tg145	2.7489751362057486
21	tf2	tg419	2.7485226366158932
16	tf26	tg48	2.747575220521225
1	tf7	tg121	2.746381332810523
9	tf19	tg470	2.7456631196267365
21	tf2	tg748	2.7452460535804994
5	tf12	tg273	2.744673784092705
19	tf30	tg729	2.7444806432132167
23	tf4	tg492	2.7435841747866485
20	tf1	tg386	2.7429778802174303
26	tf15	tg877	2.7426899529573747
18	tf28	tg581	2.7414287240665907
9	tf19	tg549	2.7409511355503025
1	tf7	tg756	2.740153464248451
0	tf6	tg792	2.739650215110354
10	tf20	tg492	2.738925372303352
20	tf1	tg585	2.738709645640195
13	tf23	tg942	2.736623714664798
22	tf3	tg885	2.736312828280808
9	tf19	tg890	2.733952939144424
18	tf28	tg890	2.7337714326494593
16	tf26	tg715	2.732904585798812
8	tf17	tg754	2.730933814379915
27	tf16	tg153	2.7295279054671284
20	tf1	tf11	2.7280093085096486
0	tf6	tg837	2.7274505542589447
25	tf11	tg754	2.7265116096019852
0	tf6	tg666	2.7265044078984233
7	tf14	tg659	2.7242736902859988
21	tf2	tg520	2.7237282870381594
5	tf12	tg234	2.72360870845394
13	tf23	tg912	2.7231254734195067
20	tf2	tf6	2.7231167642408907
12	tf22	tg3	2.722687998648972
2	tf8	tg450	2.7214223034081626
27	tf16	tg332	2.7196861125898013
18	tf28	tg91	2.7196709952136993
23	tf4	tg539	2.71816221347061
1	tf7	tg696	2.717556124320254
20	tf1	tg600	2.7175089253150744
2	tf8	tg760	2.717239763692377
12	tf22	tg717	2.715231893054331
