	TF	target	importance
25	tf11	tg900	3.46888125754819
0	tf6	tg924	3.4680856614926228
25	tf11	tg991	3.4674236364625264
11	tf21	tg405	3.464413912499088
3	tf9	tg121	3.46372245052717
12	tf22	tg452	3.4629088660581577
24	tf5	tg269	3.46172017487539
9	tf19	tg933	3.4615979214712693
28	tf18	tg420	3.460243253370863
20	tf1	tg419	3.459645022683794
29	tf29	tg378	3.4595879120003405
24	tf5	tg991	3.45884798202404
20	tf1	tg100	3.458140625655319
3	tf9	tg991	3.4555370156614904
12	tf22	tg921	3.4540018985982233
4	tf10	tg272	3.4536161696430323
20	tf1	tg888	3.452596043835921
2	tf8	tg181	3.4519471344537997
7	tf14	tg413	3.4503735046860746
6	tf13	tg888	3.450180864653755
5	tf12	tg628	3.4489895320822272
15	tf25	tg590	3.447771090509608
18	tf28	tg880	3.447689106800179
13	tf23	tg593	3.444971537298732
19	tf30	tg466	3.4446334176291553
16	tf26	tg898	3.444145612083553
28	tf18	tg111	3.443706589539485
6	tf13	tg5	3.4419501612161914
14	tf24	tg496	3.4389216903245265
26	tf15	tg364	3.4381828429085544
3	tf9	tg670	3.4373982273849557
26	tf15	tg924	3.437016133028803
5	tf12	tg470	3.4369182437592243
27	tf16	tg385	3.43651550711791
17	tf27	tg89	3.436455487847751
5	tf12	tg834	3.435187227863616
26	tf15	tg303	3.4347859731707615
12	tf22	tg953	3.431394195848456
20	tf1	tg164	3.4309503069190534
16	tf26	tg672	3.429779902448679
20	tf1	tg643	3.429462245648973
24	tf5	tg829	3.4293964826380323
3	tf9	tg178	3.4287393224568965
17	tf27	tg410	3.4278208612607775
25	tf11	tg393	3.4274029842423723
4	tf10	tg991	3.4273177141089137
1	tf7	tg986	3.426139959265396
11	tf21	tg237	3.425390767311289
14	tf24	tg716	3.4253233205779465
15	tf25	tg971	3.4250372672928924
4	tf10	tg280	3.4238115128738924
24	tf5	tg382	3.4237826792299666
7	tf14	tg222	3.4217334316379726
28	tf18	tg942	3.421412048067112
17	tf27	tg220	3.420029021234086
20	tf1	tg887	3.4164873861207665
16	tf26	tg570	3.414941727910619
20	tf1	tg717	3.4149021048172186
18	tf28	tg943	3.4139835856883503
27	tf16	tg836	3.4126941549314256
9	tf20	tf13	3.411523369240092
8	tf17	tg288	3.4082316297161537
14	tf24	tg288	3.407478724489794
3	tf9	tg721	3.4073045493163727
29	tf29	tg270	3.4063006793154798
29	tf29	tg393	3.4047079740902366
16	tf26	tg864	3.4046471153270526
26	tf15	tg496	3.402931002879202
4	tf10	tg530	3.402427206643056
20	tf1	tg189	3.4019665494468616
5	tf12	tg173	3.401877696793423
3	tf9	tg442	3.4000415196083544
22	tf3	tg742	3.399450100492991
3	tf9	tg401	3.3971859195787624
3	tf9	tg421	3.3964488496226686
23	tf4	tg288	3.3950733215111977
22	tf4	tf3	3.3949381387409563
8	tf17	tg50	3.391722825133202
0	tf6	tg530	3.3881372681784407
9	tf19	tg760	3.3871627305895227
3	tf9	tg655	3.3858332013407466
1	tf7	tg928	3.382896454384528
9	tf19	tg118	3.382871600890137
3	tf9	tg945	3.3763215958046464
14	tf24	tg361	3.375251984160004
18	tf28	tg769	3.375220515069339
21	tf2	tg88	3.3744263219441595
20	tf1	tg589	3.3739755182256648
21	tf2	tg581	3.371717135474307
29	tf29	tg653	3.3711778212443773
13	tf23	tg303	3.3710666007751655
3	tf9	tg209	3.370840795441742
13	tf23	tg413	3.370654682334775
9	tf19	tg490	3.370466218893661
4	tf10	tg395	3.3701729108544964
2	tf8	tg769	3.3684832992239295
7	tf14	tg808	3.367169648686097
16	tf26	tg676	3.364691723920966
11	tf21	tg771	3.3641501826917755
0	tf6	tg158	3.3636559973602935
28	tf18	tg996	3.362216912514646
20	tf1	tg77	3.36165086877687
1	tf7	tg220	3.360310759370244
28	tf18	tg173	3.3601418336027513
24	tf5	tg782	3.3589313010866704
0	tf6	tg177	3.357945150895438
27	tf16	tg904	3.357260336157932
13	tf23	tg596	3.3564549370599104
14	tf24	tg912	3.3561893825418485
0	tf6	tg401	3.356118359929943
2	tf8	tg953	3.3560421886778196
3	tf9	tg344	3.3535301398778348
16	tf26	tg60	3.3519404888961146
10	tf20	tg29	3.3508543048406914
0	tf6	tg984	3.350374004194722
20	tf1	tg261	3.3499405921327225
17	tf27	tg687	3.3465969908055717
12	tf22	tg998	3.3452522608630337
22	tf3	tg704	3.344925487645131
28	tf18	tg227	3.3447866529136134
25	tf11	tg921	3.3443654428830634
20	tf1	tg382	3.3436632434568723
23	tf4	tg917	3.342282804113849
24	tf5	tg920	3.3415729538845933
13	tf23	tg784	3.34058908707467
23	tf4	tg754	3.3400542999615914
28	tf18	tg587	3.3376822973351974
8	tf17	tg303	3.3333451608571822
10	tf20	tg676	3.3326837583201083
24	tf5	tg78	3.331702729864941
6	tf13	tg118	3.329044639056048
5	tf12	tg716	3.3246609873719395
8	tf17	tg437	3.3242212113583247
16	tf26	tg26	3.323714546942004
15	tf25	tg181	3.3205379747628547
18	tf28	tg396	3.3183382991548283
28	tf18	tg602	3.317812188184506
5	tf12	tg729	3.317643860232774
17	tf27	tg88	3.3153352609445377
9	tf19	tg851	3.3151073631060806
24	tf5	tg238	3.313220792236477
0	tf6	tg596	3.312806689583553
24	tf5	tg306	3.3120584414199197
4	tf10	tf18	3.310660416324629
9	tf19	tg71	3.30985325960902
19	tf30	tg269	3.3093510897645424
20	tf1	tg587	3.308598884262042
5	tf12	tg899	3.3074825858803596
13	tf23	tg214	3.306649414149377
23	tf4	tg526	3.3066216131417336
28	tf18	tg834	3.305654636712981
23	tf4	tg662	3.3001879316582863
20	tf1	tg785	3.298767732507487
3	tf9	tg896	3.2983980384119005
29	tf29	tg921	3.2957849555953644
14	tf24	tg996	3.294821940382789
10	tf20	tg662	3.2942244467980846
26	tf15	tg907	3.291360099587586
22	tf3	tg760	3.2899272036646607
10	tf20	tg382	3.28869336545728
5	tf12	tg949	3.2862357407913487
19	tf30	tg735	3.286223490854462
2	tf8	tg187	3.2862061956236115
14	tf24	tg760	3.286072006213284
0	tf6	tg809	3.2858615855957476
16	tf26	tg89	3.28542352752794
28	tf18	tg505	3.285157716197214
3	tf9	tg188	3.2826364347913874
25	tf11	tg88	3.2819587221153266
12	tf22	tg948	3.2818183342167973
4	tf10	tg644	3.2815474945119485
2	tf8	tg675	3.281456995787656
25	tf11	tg162	3.279900335440683
5	tf12	tg581	3.2796943766492843
21	tf2	tg269	3.2794352580933186
6	tf13	tg801	3.278115361556005
11	tf21	tg948	3.2775101437725414
15	tf25	tg822	3.276979993333387
4	tf10	tg684	3.2769306441344366
7	tf14	tg227	3.271943543501663
0	tf6	tg250	3.26903260579876
29	tf29	tg237	3.2690129833433326
19	tf30	tg707	3.2670001885048783
20	tf2	tf9	3.2655118637937375
10	tf20	tg315	3.26439641910933
11	tf21	tg429	3.263690148982476
14	tf24	tg879	3.261903816451585
19	tf30	tg284	3.2618291714249446
10	tf20	tg993	3.2567784887109616
14	tf24	tg769	3.256764224798626
24	tf5	tg83	3.2546313295398464
24	tf5	tg619	3.2536898603270483
16	tf26	tg283	3.2524521536555437
20	tf1	tg348	3.2516763219354723
8	tf17	tg346	3.251403057898835
6	tf13	tg338	3.245142316025981
10	tf20	tg783	3.244933703719417
24	tf5	tg413	3.2444530022318583
26	tf15	tg361	3.2428862775631937
22	tf3	tg97	3.2420087722885254
22	tf3	tg673	3.2416661283029664
28	tf18	tg564	3.2383611242533883
6	tf13	tg418	3.2381010103574352
23	tf4	tg184	3.2367793366218067
20	tf1	tg912	3.2367318863622616
20	tf1	tg686	3.2362406676848114
2	tf8	tg924	3.2351562845544386
3	tf9	tf20	3.2338952343121585
24	tf5	tg583	3.2311137283508704
26	tf15	tg219	3.231048983547873
24	tf5	tg121	3.231022295596317
15	tf25	tg589	3.2308712264962565
3	tf9	tg942	3.2296042015322213
26	tf15	tg792	3.2282655870418537
8	tf17	tg203	3.227225089389149
4	tf10	tg520	3.226497329802373
26	tf15	tg596	3.2238102672301427
3	tf9	tg768	3.223734675930412
24	tf5	tg237	3.2207361509235786
17	tf27	tg434	3.219216796445919
15	tf25	tg878	3.218663864602238
0	tf6	tg666	3.2186525579542273
3	tf9	tg72	3.2179209630558723
26	tf15	tg891	3.2170101862498885
29	tf29	tg970	3.2160160223993124
25	tf15	tf11	3.2154954316985247
12	tf22	tg754	3.2116678303491106
12	tf22	tg90	3.206332861100001
22	tf3	tg89	3.2061514078111037
21	tf2	tg594	3.2042170525304337
22	tf3	tg850	3.2031932778500853
2	tf8	tg927	3.201897400270077
27	tf16	tg530	3.201745397585112
28	tf18	tg970	3.2016562651216507
26	tf15	tg864	3.200520632971885
10	tf20	tg864	3.199453163648741
5	tf12	tg450	3.197319421609918
0	tf6	tg769	3.1968984326642214
20	tf1	tg896	3.1961617891214216
15	tf25	tg20	3.1939075130871557
19	tf30	tg480	3.1913384230097437
23	tf4	tg303	3.1912418637810678
13	tf23	tg355	3.189078634343116
20	tf1	tg880	3.187997510091347
14	tf24	tg571	3.1879794725250683
15	tf25	tg177	3.1875355523886264
23	tf4	tg593	3.186927421932351
16	tf26	tg220	3.1858795414242658
12	tf22	tg64	3.1850737533602183
28	tf18	tg117	3.1845301063616946
9	tf19	tg487	3.1841450180716513
2	tf8	tg118	3.182498896090043
26	tf15	tg222	3.180972301590616
20	tf1	tg111	3.1773669107482543
26	tf15	tg488	3.176456403662636
27	tf16	tg410	3.1754293930099347
7	tf14	tg754	3.1721885267821412
21	tf2	tg237	3.171293412675752
12	tf22	tg89	3.171111311028042
12	tf22	tg339	3.168938620319309
20	tf1	tg646	3.167131360864126
22	tf3	tg734	3.165030536008578
4	tf10	tg269	3.1649735913459804
12	tf22	tg475	3.163956669855845
7	tf14	tg452	3.159742592506392
1	tf7	tg238	3.1570551893590446
13	tf23	tg410	3.1568738692676157
8	tf17	tg452	3.155518553530143
3	tf9	tg811	3.154410849430761
20	tf1	tg8	3.1534283556556235
8	tf17	tg903	3.1464405636288544
16	tf26	tg933	3.145942353365399
23	tf4	tg949	3.145658137471262
24	tf5	tg956	3.1454096652571137
9	tf19	tg924	3.145319124769772
1	tf7	tg687	3.1439123916343497
16	tf26	tg91	3.1433366777298595
20	tf1	tg856	3.1427038817857675
25	tf11	tg716	3.1396565155094702
9	tf19	tg439	3.1390826580804316
21	tf2	tg530	3.137383656824994
21	tf2	tg339	3.136504459691635
7	tf14	tg284	3.1318011821155674
1	tf7	tg589	3.1291665988463557
4	tf10	tg273	3.128913143094621
26	tf15	tg808	3.127408996416779
26	tf15	tg214	3.1264378589526958
5	tf12	tg843	3.125921572259594
13	tf23	tg666	3.1235640724783043
1	tf7	tg680	3.1234695636802883
20	tf1	tg633	3.122981591470687
5	tf12	tg420	3.1228845893117465
24	tf5	tg580	3.1204121734068466
2	tf8	tg571	3.1184404396969994
9	tf19	tg184	3.118413091741703
7	tf14	tg851	3.116487648054538
7	tf14	tg592	3.1163964695882442
27	tf16	tg688	3.1150847859448603
24	tf5	tg878	3.114544110576437
3	tf9	tg698	3.114152875620022
6	tf13	tg594	3.1140471025016088
15	tf25	tg203	3.1131039913824705
28	tf18	tg92	3.11227256646724
18	tf28	tg713	3.1107843863737012
23	tf4	tg159	3.110360542370313
20	tf1	tg228	3.1069180612279843
16	tf26	tg420	3.105279419476057
3	tf9	tg687	3.103790041189159
0	tf6	tg907	3.1022753136527923
0	tf6	tg899	3.1021671631754533
17	tf27	tg157	3.1011763493179934
12	tf22	tg326	3.10001779174369
18	tf28	tg888	3.099616571558778
14	tf25	tf9	3.09811521784314
18	tf28	tg681	3.0968961847954826
6	tf13	tg273	3.0945768231945654
18	tf28	tg507	3.0945475599860606
20	tf1	tg411	3.0929503958107594
13	tf23	tg672	3.0905109813825447
9	tf19	tg331	3.08962026833211
21	tf2	tg460	3.087503128383359
3	tf9	tg45	3.0862041465007053
20	tf1	tg802	3.0861535739077812
20	tf1	tg544	3.084922689517515
3	tf9	tg215	3.0823869222653584
28	tf18	tg539	3.082229265969089
28	tf18	tg676	3.08212415431397
20	tf1	tg951	3.082042428732773
23	tf4	tg834	3.0819442046237513
28	tf18	tg455	3.0809267159399907
27	tf16	tg121	3.0720442905788454
16	tf26	tg639	3.071602522863206
26	tf15	tg147	3.0705957813086187
21	tf2	tg871	3.068709443764057
20	tf1	tg145	3.068090447077153
20	tf2	tf23	3.0667092951793644
2	tf8	tg470	3.0575796752046154
23	tf4	tg787	3.0556551292310843
16	tf26	tg644	3.0546442300471375
17	tf27	tg617	3.051762139907394
16	tf26	tg749	3.0514534664411865
21	tf2	tg880	3.0477024206425405
8	tf17	tg487	3.047103295435118
26	tf15	tg809	3.047020113350389
24	tf5	tg697	3.045728933213116
22	tf3	tg420	3.0454270946978266
21	tf2	tg816	3.0397907758958542
10	tf20	tg88	3.0392824509387015
22	tf3	tg324	3.035748286105007
20	tf1	tg20	3.035074534866574
22	tf3	tg219	3.034549350727417
0	tf6	tg303	3.0311140670858343
22	tf3	tg459	3.0303378906411766
26	tf15	tg802	3.029317182616679
21	tf2	tg750	3.026260032632022
4	tf10	tg760	3.0229695213785526
19	tf30	tg927	3.022418377521645
19	tf30	tg734	3.0207924314894794
23	tf4	tg769	3.0202033064672573
17	tf27	tg920	3.0199262986706423
5	tf12	tg748	3.0187370199650974
8	tf17	tg283	3.015188166549068
18	tf28	tg89	3.013621674355739
1	tf7	tg943	3.0122818158115052
22	tf3	tg181	3.010911184268652
7	tf14	tg933	3.009070603466524
3	tf9	tg716	3.0087342483598913
22	tf3	tf18	3.0082179948019667
3	tf9	tg581	3.0077648018119234
9	tf19	tg460	3.0072688620353296
25	tf11	tg676	3.006865065267227
25	tf11	tg26	3.006148720640587
1	tf7	tg429	3.0051378930890387
29	tf29	tg148	3.0031404401866055
5	tf12	tg107	3.002253763494078
28	tf18	tg734	3.0015178238982085
15	tf25	tg769	3.0008554676369363
27	tf16	tg487	2.9963399704428686
16	tf26	tg338	2.996246852233264
2	tf8	tg636	2.9949587306039245
25	tf11	tg933	2.9910035061686764
0	tf6	tg676	2.98995695082686
3	tf9	tg689	2.989305424585003
16	tf26	tg487	2.9876847210791566
4	tf10	tg475	2.986913553827497
24	tf5	tg933	2.985906644945444
22	tf3	tg169	2.984512330478265
1	tf7	tg924	2.9843271259398785
1	tf7	tg891	2.984177794532032
19	tf30	tg159	2.9792863466824056
0	tf6	tg589	2.9785022238819674
3	tf9	tg924	2.976239861612065
3	tf9	tg92	2.9752436301924097
3	tf9	tg158	2.973656153619499
18	tf28	tg676	2.973614736627664
28	tf18	tg431	2.9730973723346303
17	tf27	tg487	2.9729219365433592
9	tf19	tg288	2.9719175169485266
0	tf6	tg447	2.969989062576275
29	tf29	tg928	2.969238222888933
11	tf21	tg970	2.9681651285417514
20	tf1	tg343	2.967969857823796
12	tf22	tg487	2.9675147354386007
16	tf26	tg697	2.9661892306747606
3	tf9	tg761	2.9645014580884608
21	tf2	tg564	2.9634167946676033
9	tf19	tg321	2.959845451411371
21	tf2	tg917	2.95936140063257
29	tf29	tg594	2.9531296950782044
18	tf28	tg917	2.9494225596457273
3	tf9	tg541	2.9491994707369047
12	tf22	tg205	2.9485595355253094
27	tf16	tg507	2.9467951801947634
19	tf30	tg272	2.944165579816586
16	tf26	tg364	2.9420675404160193
20	tf1	tg808	2.9417072579685724
19	tf30	tg948	2.938508057216585
15	tf25	tg649	2.937851183749051
28	tf18	tg748	2.93686713071254
22	tf3	tg214	2.935838734677574
25	tf11	tg754	2.9333898755162964
23	tf4	tg501	2.9312691117826137
12	tf22	tg672	2.9277417203323597
20	tf1	tg602	2.9267203134770856
27	tf16	tg295	2.9240102797875
20	tf1	tg431	2.9208820577097914
13	tf23	tg237	2.9196889128326573
20	tf1	tg40	2.9182293199567835
22	tf3	tg829	2.916829507550053
22	tf3	tg749	2.9161345386112942
0	tf6	tg176	2.913707930599983
5	tf12	tg948	2.912502782570879
29	tf29	tg181	2.9107504196018756
5	tf12	tg633	2.910655758984483
21	tf2	tg28	2.9098279235257047
13	tf23	tg219	2.909505039386046
15	tf25	tf1	2.9094063474835066
1	tf7	tg45	2.9092742481383578
19	tf30	tg107	2.909056970226876
2	tf8	tg89	2.9077359854714366
9	tf19	tg117	2.9071442971755315
11	tf21	tg530	2.9057284300223127
18	tf28	tg991	2.9045622895778025
4	tf10	tg731	2.9028535092093244
4	tf10	tg260	2.9023433702798607
19	tf30	tg636	2.901440304654081
24	tf5	tg735	2.900964474305182
22	tf3	tg530	2.8989501216078404
25	tf11	tg897	2.898688592225849
6	tf13	tg808	2.897588637822668
15	tf25	tg237	2.895265060165719
1	tf7	tg969	2.894138455131109
0	tf6	tg338	2.8938573913061254
18	tf28	tg177	2.893754445199008
27	tf16	tg364	2.89347780507204
27	tf16	tg917	2.892000641749611
11	tf21	tg877	2.891157205485188
20	tf1	tg815	2.8881259437444915
20	tf1	tg592	2.8859048154377347
20	tf1	tg153	2.885037131893186
3	tf9	tg272	2.8781233290666495
29	tf29	tg220	2.8768671828483012
9	tf19	tg159	2.8757457918741682
17	tf27	tg366	2.873093456708654
28	tf18	tg887	2.8726212118417407
26	tf15	tg782	2.8708322741927805
10	tf20	tg721	2.8704057779172514
20	tf1	tg853	2.870337581587785
27	tf16	tg676	2.8689537159509104
9	tf19	tg386	2.8683673215503385
28	tf18	tg642	2.8677250643981984
18	tf28	tg238	2.8645861798853542
14	tf24	tg26	2.863279427296196
3	tf9	tg97	2.861919229507567
26	tf15	tg644	2.859746646861212
5	tf13	tf9	2.8587593239995326
24	tf5	tg783	2.857682692134464
13	tf23	tg414	2.856112325972414
0	tf6	tg956	2.8515735145405685
4	tf10	tg360	2.8488124407582154
0	tf6	tg191	2.8462603216909854
3	tf9	tg280	2.8449898714647226
6	tf13	tg26	2.8422986548900084
14	tf24	tg330	2.840586825767819
20	tf1	tg925	2.836783713552966
11	tf21	tg928	2.8352730492268714
3	tf9	tg928	2.8336725885236302
5	tf12	tg924	2.8331947290381656
0	tf6	tg933	2.832845705560091
20	tf1	tg195	2.8320485198269063
8	tf17	tg507	2.8308095829238864
3	tf9	tg214	2.8300929941017823
20	tf1	tg771	2.8294855060412836
22	tf3	tg644	2.8285319511130758
3	tf9	tg111	2.8263344698043515
1	tf7	tg420	2.825448468191994
27	tf16	tg591	2.8248297494684533
23	tf5	tf7	2.823074773004473
18	tf28	tg78	2.822533020476363
22	tf3	tg658	2.8219106718089066
14	tf24	tg507	2.8183201122802313
26	tf15	tg15	2.8158891093535847
25	tf11	tg849	2.815636549995306
3	tf9	tg649	2.815032057875465
3	tf9	tg438	2.8089466714084583
27	tf16	tg921	2.806371636026752
14	tf24	tg414	2.804531933575066
28	tf18	tg792	2.8042845425019367
8	tf17	tg269	2.8040276734803844
12	tf22	tg585	2.802902673376547
23	tf4	tg816	2.80278389839294
23	tf4	tg504	2.7965979964218453
9	tf19	tg270	2.7961827713468725
14	tf24	tg222	2.7961609712526103
4	tf10	tg787	2.7941815461627306
4	tf10	tg814	2.7941137243626852
18	tf28	tg669	2.792384383948449
12	tf22	tf1	2.791309372936756
21	tf2	tg118	2.7879331550551614
3	tf9	tg579	2.78789710753477
3	tf9	tg117	2.7869199317842885
25	tf15	tf9	2.784823515146233
3	tf9	tg889	2.781337764227806
25	tf11	tg784	2.7812015845323796
3	tf9	tg618	2.7805901909234767
25	tf11	tg261	2.780457437929064
26	tf15	tg590	2.77501149217955
3	tf9	tg594	2.772925338053962
14	tf24	tg88	2.7724507987863536
12	tf22	tg381	2.7716563975008595
22	tf3	tg851	2.7696166827380906
13	tf23	tg29	2.7657152428254363
29	tf29	tg924	2.7644309023701843
29	tf29	tg420	2.7631456055217107
3	tf9	tg967	2.7629057352031174
27	tf16	tg889	2.7600919298129507
8	tf17	tg970	2.7599046102144142
8	tf17	tg475	2.7571518088241858
20	tf1	tg653	2.7561022449250556
16	tf26	tg177	2.7510984684098534
18	tf28	tg734	2.7490503372594293
4	tf10	tg480	2.746657748807042
20	tf1	tg583	2.743870894160491
19	tf30	tg91	2.7415712011106765
28	tf18	tg60	2.7405311166653146
1	tf7	tg673	2.7397570296487364
15	tf25	tg927	2.7358888702418067
3	tf9	tg468	2.733886967573544
10	tf20	tg747	2.7329492228892813
21	tf2	tg769	2.732465338814545
5	tf12	tg891	2.732295734164093
5	tf12	tg942	2.730627163380028
5	tf12	tg653	2.729701230967825
20	tf1	tg520	2.7285623914928347
10	tf20	tg672	2.7277535066761236
14	tf24	tf1	2.723425785403593
18	tf28	tg802	2.7222637665905616
29	tf29	tg849	2.720655917558002
4	tf10	tg410	2.7161671421762987
17	tf27	tg649	2.7160707517853684
20	tf1	tg414	2.7147229354204363
5	tf12	tg132	2.7146756116288793
22	tf3	tg507	2.713306555350144
24	tf5	tg191	2.7068139276987973
5	tf12	tg768	2.706431306967395
20	tf1	tg928	2.704036934381858
19	tf30	tg970	2.697738100357712
0	tf6	tg420	2.685840334459768
15	tf25	tg45	2.685126424212621
25	tf11	tf29	2.684602925446738
4	tf10	tg504	2.683626733768804
16	tf26	tg184	2.6830913674049874
1	tf7	tg434	2.683059595006913
27	tf16	tg219	2.6830431494590736
24	tf5	tg943	2.682363889984263
22	tf3	tg317	2.6819342765568215
3	tf9	tg580	2.6811806528577
20	tf1	tg670	2.6790528196895624
18	tf28	tg20	2.6773783800044866
16	tf26	tg480	2.676891784418869
3	tf9	tg452	2.6749875905605527
28	tf18	tg414	2.669968888370786
3	tf9	tg65	2.6647431359575346
3	tf9	tg931	2.6645894363741096
27	tf16	tg234	2.664011236135584
23	tf4	tg760	2.6623128246359786
6	tf13	tg284	2.661587729190554
29	tf29	tg91	2.657157061595448
24	tf5	tg410	2.6548342479421603
26	tf15	tg917	2.6538058575807617
15	tf25	tg570	2.651528230455799
27	tf16	tg644	2.6469928671868472
15	tf25	tg91	2.645354792597263
5	tf12	tg188	2.63840321398457
7	tf14	tg487	2.636491339732203
19	tf30	tg470	2.6362363871081875
26	tf15	tg704	2.6357398264471925
12	tf22	tg716	2.6332039932602838
6	tf13	tf1	2.631092468544444
26	tf15	tg933	2.6305407895539945
20	tf1	tg728	2.6303723812093747
16	tf26	tg50	2.6300233194765337
26	tf15	tg507	2.6288508060988525
23	tf4	tg644	2.6285709219966225
20	tf1	tg536	2.626367727733292
25	tf11	tg276	2.623755826947896
23	tf4	tg580	2.620985631220968
26	tf15	tg89	2.620511841441055
7	tf14	tg912	2.6199365417451834
7	tf14	tg768	2.6108617755023773
22	tf3	tg589	2.6107279855964345
6	tf13	tg917	2.6099109102986304
15	tf25	tg921	2.6070620807204476
1	tf7	tg970	2.606364137560493
3	tf9	tg366	2.6058139193087326
13	tf23	tg360	2.6039701321136755
20	tf1	tg222	2.6008545757625017
24	tf5	tg639	2.6002275698630877
0	tf6	tg707	2.5977859632433464
4	tf10	tg705	2.5958802426480583
19	tf30	tg427	2.5929808727438597
10	tf20	tg427	2.592562679757819
6	tf13	tg836	2.5919893779535235
7	tf14	tg982	2.591395204807896
20	tf1	tg811	2.5891304931072137
28	tf18	tg43	2.5799754510815425
6	tf13	tg480	2.579688848296711
3	tf9	tg60	2.578689078761375
21	tf2	tg507	2.578211719518087
11	tf21	tg921	2.577451018608931
14	tf24	tg593	2.5747091936386015
5	tf12	tg911	2.572705717313757
1	tf7	tg455	2.572201106892674
2	tf8	tg941	2.5719849270348263
19	tf30	tg452	2.5716420845473795
0	tf6	tg26	2.5713652478764106
14	tf24	tg273	2.568091092827988
3	tf9	tg213	2.5679099846613136
20	tf1	tg721	2.56677343021347
20	tf1	tg505	2.56596967872316
0	tf6	tg88	2.565018712188172
26	tf15	tg816	2.564271478945884
13	tf23	tg996	2.563872920476027
3	tf9	tg947	2.5638222008267655
29	tf29	tg303	2.5602264479832
20	tf1	tg188	2.5585738514758187
7	tf14	tg917	2.5582806698026586
29	tf29	tg792	2.558095965462575
13	tf23	tg851	2.5576353413320416
14	tf24	tg734	2.5557905628163917
17	tf28	tf27	2.5531486096174327
20	tf1	tg154	2.5512155791927356
10	tf20	tg420	2.5499179806679013
16	tf26	tg339	2.548124437775473
0	tf6	tg121	2.5467527449982974
28	tf18	tg228	2.54614250984664
20	tf1	tg564	2.5459305910390184
20	tf1	tg902	2.54209101263043
20	tf1	tg959	2.5415580439112717
0	tf6	tg953	2.541059568167017
20	tf1	tg675	2.5385917627444505
3	tf9	tg986	2.537850496507
19	tf30	tg672	2.5371479189168147
20	tf1	tg579	2.5370689025029676
22	tf3	tg970	2.5369128563115644
11	tf21	tg43	2.535944428026156
