	TF	target	importance
12	tf22	tg189	4.934796754124728
2	tf8	tg228	4.934495695258991
8	tf17	tg8	4.932882206454914
25	tf11	tg729	4.932812270275713
11	tf21	tg270	4.932558210170075
20	tf1	tg660	4.9321203874169575
9	tf19	tg5	4.931787714126802
28	tf18	tg869	4.925911099823775
24	tf5	tg889	4.9254809108595605
0	tf6	tg995	4.924575384730216
24	tf5	tg101	4.922748400068132
27	tf16	tg107	4.9207611812801675
14	tf24	tg376	4.920137236251573
4	tf10	tg486	4.918671252508217
1	tf7	tg153	4.917402323479442
17	tf27	tg231	4.916512682795295
27	tf16	tg488	4.916115748086903
2	tf8	tg672	4.915795054875397
21	tf2	tg411	4.914815221751523
27	tf16	tg747	4.91474854758988
21	tf2	tg344	4.914678463487013
17	tf27	tg188	4.913432282353338
22	tf3	tg688	4.912282495949133
18	tf28	tg908	4.911901471624579
24	tf5	tg967	4.910768360724392
17	tf27	tg647	4.910526758849079
28	tf18	tg413	4.907873320136299
25	tf11	tg427	4.9073160410444014
19	tf30	tg802	4.907295104022519
20	tf1	tg181	4.906875332393948
10	tf20	tg698	4.906061069912
17	tf27	tg361	4.904558797696769
15	tf25	tg822	4.904253071391806
27	tf16	tg600	4.902203291477276
24	tf5	tg237	4.901385059511137
6	tf13	tg760	4.900324687009352
29	tf29	tg842	4.896739931373627
18	tf28	tg308	4.894270666426504
17	tf27	tg688	4.893835332835595
22	tf3	tg877	4.893514699612819
2	tf8	tg305	4.893065040920639
22	tf3	tg273	4.89215463151238
25	tf11	tg45	4.892058560842925
12	tf22	tg296	4.890244731448624
24	tf11	tf5	4.8892922865826005
22	tf3	tg157	4.889062931234376
5	tf12	tg442	4.88856688239873
18	tf28	tg97	4.8870472404779575
24	tf5	tg947	4.886779116341641
13	tf23	tg220	4.886121953503775
22	tf3	tg118	4.884981665487983
9	tf19	tf1	4.884837001305393
4	tf10	tg460	4.884612080486229
27	tf16	tg507	4.884118404729751
5	tf12	tg784	4.883782830006148
19	tf30	tg442	4.8798856574593135
4	tf10	tg956	4.879199058206306
5	tf12	tg205	4.878720822153698
25	tf11	tg420	4.877237942340806
26	tf15	tg214	4.876291276485794
1	tf7	tg633	4.875270432194125
6	tf13	tg823	4.875022337430435
24	tf5	tg694	4.87447827125441
3	tf9	tg56	4.872996765535667
28	tf18	tg670	4.872752404861029
26	tf15	tg507	4.872742021576803
22	tf3	tg186	4.871491611571776
9	tf19	tg504	4.870462784866477
10	tf20	tg101	4.868925321034383
0	tf6	tg544	4.868555388479636
0	tf6	tg62	4.867497162113134
1	tf7	tg634	4.867100059935129
0	tf6	tg279	4.863200190425805
25	tf11	tg529	4.861952815444773
29	tf29	tg742	4.861559954437779
10	tf20	tg261	4.860222819525372
10	tf20	tg411	4.859726047382255
26	tf15	tg207	4.858678153280171
29	tf29	tg843	4.858092196781489
5	tf12	tg877	4.85743413589443
23	tf4	tg970	4.857315025332278
25	tf11	tg585	4.856176750406882
0	tf6	tg896	4.856123359348538
4	tf10	tg507	4.855721932745328
17	tf27	tg189	4.8551972909960694
25	tf11	tg954	4.854773627492878
13	tf23	tg148	4.853448855612364
10	tf20	tg721	4.852805447853893
23	tf4	tg360	4.852195924537986
24	tf5	tg405	4.851862067003821
18	tf28	tg154	4.849069803895555
10	tf20	tg378	4.848636842336907
7	tf14	tg760	4.847323458791934
24	tf5	tg711	4.845171496160157
1	tf7	tg196	4.84459828603816
9	tf19	tg585	4.844086903126258
21	tf2	tg412	4.843201229722742
23	tf4	tg887	4.842364855993952
13	tf23	tg920	4.841687857268666
2	tf8	tg970	4.841475442470181
14	tf24	tg731	4.840916076096097
4	tf10	tg896	4.840710775542717
14	tf24	tg48	4.840601786096531
10	tf20	tg822	4.84010657814842
20	tf1	tg222	4.839569017980374
19	tf30	tg930	4.8380589131279566
17	tf27	tg646	4.8353595518618535
8	tf17	tg721	4.834924992789317
8	tf17	tg188	4.834610985416926
11	tf21	tg530	4.833663349923986
20	tf1	tg951	4.833435736688179
15	tf25	tg296	4.832049623842289
7	tf14	tg907	4.831938095428129
24	tf5	tg459	4.831836065304587
19	tf30	tg217	4.831675245437605
16	tf26	tg77	4.830592202637551
19	tf30	tg660	4.830031963793383
13	tf23	tg880	4.829447529805047
8	tf17	tg920	4.8273659404978515
27	tf16	tg530	4.825533056619434
23	tf4	tg644	4.8254316166069335
27	tf16	tg754	4.824349350346512
28	tf18	tg785	4.823260445072775
24	tf5	tg570	4.822788252199532
12	tf22	tg261	4.8223634074606805
17	tf27	tg539	4.822023673087793
29	tf29	tg673	4.821816111588975
21	tf2	tg922	4.8192249397128615
7	tf14	tg410	4.818788048196425
18	tf28	tg632	4.818494438130861
23	tf4	tg497	4.817634243646482
27	tf16	tg116	4.816599693668818
1	tf7	tg530	4.81623019664304
3	tf9	tg496	4.811806175166061
25	tf11	tg68	4.811750034747243
18	tf28	tg647	4.811433337088581
16	tf26	tg898	4.8104311889718945
14	tf24	tg227	4.809854227508366
26	tf15	tg544	4.80896277949206
6	tf13	tg220	4.808821635607657
29	tf29	tg682	4.80801103128709
6	tf13	tg148	4.806909522111704
21	tf3	tf27	4.805848160952515
23	tf4	tg777	4.805018982140594
11	tf21	tg819	4.803732823558309
16	tf26	tg376	4.80176772101936
8	tf17	tg154	4.801384275174752
26	tf16	tf20	4.801183471742383
14	tf24	tg486	4.800586373093262
3	tf9	tg158	4.80009645153469
25	tf15	tf9	4.796316097040613
3	tf9	tg978	4.796165118255508
29	tf29	tg374	4.794424713957117
25	tf11	tg619	4.793410009655347
12	tf22	tg922	4.791937686264822
23	tf4	tg169	4.791608876391583
10	tf20	tg490	4.790539286337095
3	tf9	tg490	4.790457390802671
15	tf25	tg811	4.786277547296527
1	tf7	tg381	4.784847584822657
28	tf18	tg42	4.7835636705367115
20	tf1	tg234	4.783319875224267
12	tf22	tg79	4.782589466564952
23	tf4	tg649	4.782489496621328
15	tf25	tg261	4.7813459618936065
27	tf16	tg374	4.779139208098733
9	tf19	tg465	4.777503860428545
5	tf12	tg646	4.776854534484505
15	tf25	tg875	4.7757011728275405
4	tf10	tg412	4.774992279368745
24	tf5	tg64	4.77495643652268
10	tf20	tg903	4.774635722142454
9	tf19	tg468	4.772904817852208
15	tf25	tg673	4.772005924447133
21	tf2	tg536	4.771987386875897
7	tf14	tg308	4.771840717084572
4	tf10	tg90	4.771638108148499
25	tf11	tg808	4.771370907838599
16	tf26	tg815	4.770768452947011
16	tf26	tg901	4.77075532376375
18	tf28	tg263	4.766904049758086
15	tf25	tg234	4.766261531284688
27	tf16	tg982	4.7652959964000825
4	tf10	tg526	4.764856104888829
6	tf13	tg669	4.763404697298975
10	tf20	tg203	4.762752122952393
0	tf6	tg735	4.760372291587151
20	tf1	tg949	4.760165074589083
15	tf25	tg395	4.7601546087189215
0	tf6	tg578	4.759027260038868
15	tf25	tg411	4.758257668034819
15	tf25	tg658	4.75559356836405
0	tf6	tg29	4.7552220095774675
20	tf1	tg802	4.754656730731941
26	tf15	tg492	4.752883997454449
0	tf6	tg750	4.751420061801544
13	tf23	tg395	4.751232669848063
4	tf10	tg863	4.749004154360113
20	tf1	tg263	4.747422172440115
15	tf25	tg754	4.743989861315643
7	tf14	tg878	4.742901538795318
3	tf9	tg754	4.7424074717543725
2	tf8	tg487	4.742083597216853
15	tf25	tg686	4.741909941595795
12	tf22	tg42	4.741111969542539
14	tf24	tg191	4.7404029068716556
15	tf25	tg530	4.740110522018364
15	tf25	tg413	4.738347538888745
19	tf30	tg189	4.7356540491258174
28	tf18	tg875	4.735533933355378
24	tf5	tg735	4.734032963857517
21	tf2	tg45	4.732565495223528
10	tf20	tg269	4.732375656968021
25	tf11	tg374	4.731228987911642
2	tf8	tg784	4.729653598336482
2	tf8	tg490	4.728691789114032
7	tf14	tg176	4.728506173426964
26	tf15	tg465	4.727406775424791
8	tf17	tg581	4.727393211329102
19	tf30	tg348	4.7268983718169535
20	tf1	tg863	4.722491535326904
7	tf14	tg97	4.720847861371137
5	tf12	tg414	4.7193982152356
16	tf26	tg189	4.718000754502649
27	tf16	tg132	4.717159965425633
9	tf19	tg787	4.71432924007387
25	tf11	tg902	4.711871076643627
25	tf11	tg214	4.710912400652529
6	tf13	tg455	4.7104782767199564
26	tf15	tg784	4.707626235809706
0	tf6	tg836	4.7076062694063
0	tf6	tg439	4.707568535998146
21	tf2	tf15	4.706433220547811
16	tf26	tg117	4.706197858215061
14	tf24	tg596	4.70529470075112
24	tf11	tf1	4.704874612931893
26	tf15	tg715	4.703856088286768
7	tf14	tg20	4.703647476667615
15	tf25	tg617	4.70065304975182
26	tf15	tg994	4.700520587296937
8	tf17	tg378	4.700026772556589
1	tf7	tg948	4.698769214142925
29	tf29	tg181	4.698154610682539
5	tf12	tg843	4.697800066844149
22	tf3	tg924	4.696687401708837
10	tf20	tg68	4.696269928990731
12	tf22	tg56	4.694819476859557
12	tf22	tg903	4.6941414969097135
18	tf28	tg879	4.694055309095168
6	tf13	tg497	4.693697251656494
28	tf18	tg878	4.693530236960638
27	tf16	tg487	4.6935188097863305
21	tf2	tg509	4.692200459127349
24	tf5	tg578	4.6920853736194745
13	tf23	tg956	4.691933176233259
3	tf9	tg785	4.691461867794703
4	tf10	tg644	4.69042812562022
23	tf4	tg100	4.688794429497041
0	tf6	tg592	4.688257558915976
25	tf11	tg933	4.685732921921047
25	tf11	tg942	4.684324303029667
6	tf13	tg945	4.683545831992814
16	tf26	tg617	4.68301240795777
21	tf2	tg956	4.682795390157877
0	tf6	tg649	4.680945286756496
5	tf12	tf23	4.680045568837281
3	tf9	tg421	4.677929604941643
26	tf15	tg452	4.676830357124861
6	tf13	tg723	4.673831287157259
0	tf6	tg486	4.673145719173611
11	tf21	tg393	4.6730906754259
26	tf15	tg921	4.6729598427508945
15	tf25	tg361	4.67261803595458
16	tf26	tg45	4.672466995947239
16	tf26	tg83	4.670772678159557
1	tf7	tg4	4.669333228235359
12	tf23	tf12	4.6684510505023
13	tf23	tg374	4.6681268436830345
9	tf19	tg578	4.667546721505015
3	tf9	tg748	4.666962661382791
13	tf23	tg486	4.666624456200894
20	tf1	tg227	4.666577043264251
24	tf5	tg296	4.665556089280507
10	tf20	tg927	4.663035647921541
3	tf9	tg597	4.662824843615338
19	tf30	tf1	4.6611405366262
0	tf6	tg968	4.660011237733296
24	tf5	tg555	4.659919455955862
5	tf12	tg227	4.659842869717685
29	tf29	tg959	4.659140115271109
5	tf12	tg158	4.659063002457706
20	tf1	tg77	4.658566766957369
24	tf5	tg492	4.657856180595724
18	tf28	tg596	4.657738311898816
26	tf15	tg153	4.656826482794748
5	tf12	tg554	4.656755176843744
24	tf5	tg802	4.656581798296413
8	tf17	tg191	4.656112218117865
23	tf4	tg643	4.654927655107244
16	tf26	tg945	4.654516175042203
24	tf11	tf9	4.653870485110967
2	tf8	tg956	4.653020759107638
16	tf26	tg750	4.650939396290606
0	tf6	tg660	4.650027848110665
22	tf3	tg837	4.649065564688297
20	tf1	tg460	4.648871790681268
20	tf1	tg634	4.648048685446052
2	tf8	tg189	4.646729847225163
4	tf10	tg555	4.646345829347059
8	tf17	tg310	4.646112276003782
3	tf9	tg270	4.642289384269796
17	tf27	tg723	4.6403173993155615
21	tf2	tg571	4.637306017215858
10	tf20	tg904	4.636076079830656
25	tf11	tg60	4.635308224157388
24	tf5	tg583	4.635289180812058
11	tf21	tg731	4.635103946916838
28	tf18	tg956	4.634756067541515
12	tf22	tg173	4.633323719519142
17	tf27	tg920	4.632626824723657
22	tf3	tg769	4.632604433961107
14	tf24	tg395	4.632052356971422
20	tf1	tg673	4.631982808689594
6	tf13	tg186	4.6313765771157
7	tf14	tg594	4.631351464799363
28	tf18	tg943	4.6302835902989194
15	tf25	tg205	4.6290506473989295
11	tf21	tg536	4.629036487223584
5	tf12	tg996	4.628780281737882
8	tf17	tg904	4.627748673970755
19	tf30	tg707	4.625735983681233
21	tf2	tg306	4.6256459281096225
6	tf13	tg254	4.625477964292958
8	tf17	tg332	4.624711024410706
24	tf5	tg378	4.6247079041521175
29	tf29	tg908	4.624381451222284
18	tf28	tg936	4.622167607359128
2	tf8	tg856	4.621871057541344
6	tf13	tg570	4.621333014730482
15	tf25	tg600	4.621276716981042
3	tf9	tg696	4.620603104015235
21	tf2	tg688	4.618586533682544
20	tf1	tg169	4.616727458130021
21	tf2	tg80	4.616674728119687
25	tf11	tg43	4.6162092564092525
27	tf16	tg896	4.615696827446184
8	tf17	tg501	4.61500536346819
21	tf2	tg731	4.614545117239174
9	tf19	tg600	4.614388098796811
12	tf22	tg802	4.614135419893141
8	tf17	tg649	4.614069220304769
23	tf4	tg687	4.613145881295093
4	tf10	tg541	4.612624487966284
12	tf22	tg184	4.612282492365033
8	tf17	tg209	4.611395596276722
13	tf23	tg922	4.609646896674371
24	tf5	tg649	4.609455169044093
23	tf4	tg364	4.609002626400957
28	tf18	tg7	4.608097355675609
12	tf22	tg956	4.6080267107954604
11	tf21	tg965	4.607834730705448
6	tf13	tg564	4.606207953745734
13	tf23	tg207	4.605906713470841
21	tf2	tg890	4.603976489535757
28	tf18	tg541	4.60381718413329
13	tf23	tg659	4.603193442654927
24	tf5	tg170	4.60304470536086
17	tf27	tg530	4.598415287196524
24	tf5	tg856	4.598151952618881
9	tf19	tg288	4.596874936243557
15	tf25	tg704	4.595463163230115
12	tf22	tg694	4.595072057968182
15	tf25	tg237	4.588443730076188
23	tf4	tg78	4.58777636618424
24	tf5	tg234	4.587771310478432
22	tf3	tg645	4.586925646429731
19	tf30	tg578	4.586034669056349
0	tf6	tg260	4.586014494807361
7	tf14	tg921	4.585871348444921
26	tf15	tg490	4.585729660334697
19	tf30	tg808	4.584357770546797
23	tf4	tg816	4.582992135967018
4	tf10	tg816	4.581217162268794
16	tf26	tg792	4.581129251046766
13	tf23	tg672	4.581013922656818
28	tf18	tg8	4.576974102241328
20	tf1	tg590	4.574428360867783
15	tf25	tg321	4.574051058501104
16	tf26	tg321	4.573075709947612
21	tf2	tg555	4.572675832289093
26	tf15	tg91	4.5725570464014895
8	tf17	tg62	4.572405262870509
22	tf3	tg177	4.57239568259474
6	tf13	tg694	4.571449004615097
21	tf2	tg878	4.571266366373486
28	tf18	tg391	4.569575791660602
18	tf28	tg418	4.569243255117109
26	tf15	tg209	4.568345296898665
28	tf18	tg602	4.567281663327627
0	tf6	tg581	4.56723170165905
26	tf15	tg750	4.566557872276249
1	tf7	tg501	4.565244190216296
18	tf28	tg628	4.56485258635703
21	tf2	tg967	4.564625093955444
20	tf2	tf12	4.5642370309827545
26	tf15	tg818	4.563320558945301
23	tf4	tg713	4.562152542233998
3	tf9	tg442	4.561538020726983
8	tf17	tg541	4.5611902066293375
7	tf14	tg263	4.560813149211665
15	tf25	tg633	4.559436495450332
4	tf10	tg837	4.558867570464472
16	tf26	tg644	4.556731531870754
25	tf15	tf7	4.556518606338751
9	tf19	tg170	4.555506233270077
23	tf4	tg427	4.555180329315587
1	tf7	tg177	4.555100025226267
6	tf13	tg427	4.554748298739108
3	tf9	tg260	4.5538653289775874
2	tf8	tg899	4.553054903702365
8	tf17	tg68	4.552761042090633
11	tf21	tg410	4.552586011123515
16	tf26	tg899	4.551599440649437
18	tf28	tg346	4.550983569732169
13	tf23	tg996	4.55084734839284
26	tf15	tg659	4.54962383692942
1	tf7	tg429	4.547835171732935
14	tf24	tg571	4.546325760005448
11	tf21	tg68	4.546142391748491
15	tf25	tg492	4.545773130924259
6	tf13	tg936	4.544818374611145
17	tf27	tg644	4.544485110959193
17	tf27	tg466	4.543685201936493
6	tf13	tg579	4.542188944721327
0	tf6	tg511	4.540930805150252
16	tf26	tg619	4.540769325970647
8	tf17	tg947	4.539870074973113
20	tf1	tg689	4.539816597189868
12	tf22	tg887	4.535338399692534
24	tf5	tg177	4.534664736225414
13	tf23	tg529	4.534419952889431
19	tf30	tg875	4.533786479630527
20	tf1	tg908	4.53242504925262
15	tf25	tg655	4.52975767842088
4	tf10	tg324	4.528930932764657
23	tf4	tg681	4.52857529182106
21	tf2	tg507	4.5272452299060655
26	tf15	tg680	4.526978271687935
22	tf3	tg704	4.52642651611173
7	tf14	tg834	4.5259249367005685
19	tf30	tf18	4.525730803095717
4	tf10	tg969	4.524413195227389
10	tf20	tg504	4.524238544755462
20	tf1	tg742	4.522118141458062
10	tf20	tg954	4.5220482934313715
2	tf8	tg509	4.520856580343901
4	tf10	tg946	4.519719386901614
12	tf22	tg921	4.51928502493953
26	tf15	tg829	4.51817645187597
3	tf9	tg628	4.517043387664278
6	tf13	tg466	4.516580167281958
29	tf29	tg994	4.5161724017401825
2	tf8	tg869	4.515711159333709
16	tf26	tg887	4.51489043027843
18	tf28	tg917	4.513576029750984
29	tf29	tg659	4.513309983642171
13	tf23	tg237	4.512180772482386
14	tf24	tg704	4.511226962709965
9	tf19	tg948	4.511021916586485
20	tf1	tg382	4.510709247060781
9	tf19	tg396	4.510700671367468
14	tf24	tg597	4.510533808523874
9	tf19	tg413	4.510374050034815
13	tf23	tg79	4.509932561771883
19	tf30	tg496	4.509533696767154
5	tf12	tg899	4.509004608792777
28	tf18	tg496	4.507912914012479
15	tf25	tg385	4.507556464517938
12	tf22	tg355	4.50735723154203
18	tf30	tf28	4.5060046566276455
5	tf12	tg903	4.505384368384167
9	tf19	tg71	4.503990045335791
19	tf30	tg79	4.503872838829065
24	tf5	tg777	4.501712423093677
19	tf30	tg688	4.501345425791753
20	tf1	tg967	4.501123761202713
1	tf7	tg511	4.499564147972572
7	tf14	tg480	4.499401689163469
13	tf23	tg5	4.4968048994438705
16	tf26	tf27	4.4967003444050695
27	tf16	tg263	4.494592281855128
4	tf10	tg209	4.493269503619136
29	tf29	tg237	4.493009728774627
23	tf4	tg676	4.492589925573299
25	tf11	tg205	4.491357480121937
21	tf2	tg111	4.491218087047183
9	tf19	tg118	4.490399045795389
27	tf16	tg64	4.490291612980834
6	tf13	tg507	4.489833992553718
6	tf13	tg715	4.488056143184544
9	tf19	tg930	4.487470804065326
2	tf8	tg681	4.487432015324
1	tf7	tg716	4.486637719615163
14	tf24	tg231	4.486593929364551
0	tf6	tg231	4.486020304878384
22	tf3	tg649	4.4855714935073285
4	tf10	tg461	4.483446479596445
20	tf1	tg784	4.482360966868013
7	tf14	tg231	4.481706863341716
12	tf22	tg276	4.479945307818571
28	tf18	tg68	4.4786466936921405
22	tf3	tg660	4.478626892119097
26	tf16	tf3	4.478586195995795
10	tf20	tg529	4.477553745490706
29	tf29	tg819	4.476814347125023
11	tf21	tg571	4.4757725712342165
25	tf11	tg264	4.475532142508509
22	tf3	tg504	4.475162340304429
0	tf6	tg265	4.473982865104682
12	tf22	tg410	4.4720234323797525
19	tf30	tg669	4.471354320347326
7	tf14	tg209	4.470590734566814
8	tf17	tg176	4.4701429042513166
7	tf14	tg704	4.468413516533232
22	tf3	tg836	4.467714417027326
14	tf24	tg708	4.467681654876866
3	tf9	tg879	4.4650854538887295
18	tf28	tg959	4.464699550665982
6	tf13	tg665	4.463934703823656
11	tf21	tg644	4.463756708168902
16	tf26	tg655	4.461301119844194
1	tf7	tg539	4.459277201774465
13	tf23	tg698	4.457349648693935
4	tf10	tg118	4.45727833421053
20	tf1	tg40	4.457243849465903
11	tf21	tg118	4.45719677387088
15	tf25	tg746	4.456521895881264
11	tf21	tg995	4.45515385973051
0	tf6	tg748	4.454970846376132
14	tf24	tg723	4.454255286774759
19	tf30	tg818	4.451924852637904
6	tf13	tg3	4.451739440953228
24	tf5	tg466	4.4496663373806555
10	tf20	tg420	4.449270641453074
2	tf8	tg822	4.4485479937772725
24	tf5	tg330	4.447944017920388
20	tf1	tg942	4.447592488173707
5	tf12	tg945	4.447588131991479
15	tf25	tg324	4.447081312656663
28	tf18	tg959	4.4465478161231236
3	tf9	tg420	4.446246465588077
20	tf1	tg113	4.446217469426572
6	tf13	tg284	4.446096566815312
10	tf20	tg675	4.445443017366178
11	tf21	tg887	4.444877850565287
4	tf10	tg986	4.44366592494169
16	tf26	tg415	4.4409019779108645
6	tf13	tg851	4.439560192443572
19	tf30	tg107	4.438615979341028
13	tf23	tg326	4.438019052350327
11	tf21	tg877	4.437631675842101
16	tf26	tg305	4.43524898998888
16	tf26	tg173	4.434089116683804
6	tf13	tg995	4.4307323157464475
15	tf25	tg396	4.426150553873656
7	tf14	tg912	4.42612406320146
15	tf25	tg338	4.425516520757579
16	tf26	tg853	4.425363668840625
26	tf15	tg769	4.425175441339351
2	tf8	tg326	4.424530700393318
11	tf21	tg711	4.4244208702491585
28	tf18	tg178	4.424053739087028
18	tf28	tg549	4.422650421534473
17	tf27	tg959	4.420969069126405
26	tf15	tg338	4.420585742458691
26	tf15	tg917	4.420202943487556
10	tf20	tg455	4.419608289235871
7	tf14	tg644	4.419526424026821
1	tf7	tg164	4.41925834585606
20	tf1	tg708	4.419132627527711
12	tf22	tg704	4.418344701050861
6	tf13	tg836	4.417816766168333
18	tf28	tg970	4.415466715645977
1	tf7	tg109	4.415445866403966
2	tf8	tg754	4.415416426981762
6	tf13	tg856	4.41501572392715
2	tf8	tg666	4.4144648147329155
24	tf5	tg871	4.413953496640678
1	tf7	tg254	4.413762513399247
23	tf4	tg220	4.412661822671362
25	tf11	tg504	4.412598491405261
5	tf12	tg503	4.410985074173745
3	tf9	tg937	4.409872595802695
8	tf17	tg896	4.40913418088538
10	tf20	tg255	4.408954526750777
14	tf24	tg272	4.408197702080095
13	tf23	tg784	4.40813450651085
9	tf19	tg330	4.40630173841821
24	tf5	tg374	4.406134558677845
0	tf6	tg529	4.404180294387
29	tf29	tg148	4.403252132838254
6	tf13	tg787	4.402840243193801
3	tf9	tg746	4.40180954280137
23	tf4	tg834	4.401335739570375
23	tf4	tg447	4.400010230334021
26	tf15	tg116	4.39909965062364
28	tf18	tg153	4.398850068564986
24	tf5	tg429	4.39679405608155
15	tf25	tg214	4.396167751464925
5	tf12	tg96	4.395132731788962
20	tf1	tg880	4.394306561266312
20	tf1	tg215	4.394219578647639
14	tf24	tf18	4.394191091047352
14	tf24	tg516	4.3927318343023005
11	tf21	tg827	4.3924521078588175
5	tf12	tg228	4.391879020463881
21	tf2	tg326	4.390758713473822
19	tf30	tg698	4.390641649917468
16	tf26	tg643	4.3888699366709005
7	tf14	tg904	4.388214251609033
16	tf26	tg889	4.387052706907696
13	tf23	tg147	4.386240421328715
21	tf2	tg237	4.386066658389557
13	tf23	tg88	4.385254820646405
1	tf7	tg995	4.384164891632387
0	tf6	tg672	4.384014663055561
26	tf15	tg619	4.3832942080478965
12	tf22	tg501	4.382459660684747
13	tf23	tg810	4.38162686247361
19	tf30	tg64	4.381517690413643
12	tf22	tg843	4.38077892185289
8	tf17	tf18	4.380615652856475
29	tf29	tg583	4.379265933714789
23	tf4	tg924	4.379072535073841
0	tf6	tg479	4.379055663946493
4	tf10	tg414	4.37797208306162
27	tf16	tg984	4.376359205899673
20	tf1	tg421	4.373662510873635
3	tf9	tg316	4.372125944668178
2	tf8	tg735	4.369892094067066
29	tf29	tg254	4.368638030167568
4	tf10	tf5	4.367752313121009
27	tf16	tg659	4.365396209732753
10	tf20	tg819	4.365215894109395
25	tf11	tg723	4.364560760969881
29	tf29	tg89	4.36453466011148
20	tf1	tg856	4.361187635163755
20	tf1	tg705	4.361160017707532
6	tf13	tg888	4.3598952782642995
4	tf10	tg488	4.356890369189878
13	tf23	tg360	4.355614281109364
9	tf19	tg676	4.3550574920945255
3	tf9	tg521	4.353656804692477
10	tf20	tg43	4.353060279805576
11	tf21	tg933	4.352922798459952
17	tf27	tg617	4.351726738280371
23	tf4	tg783	4.351217875362676
12	tf22	tg158	4.3506158923436224
13	tf23	tg413	4.3502090953489985
27	tf18	tf3	4.349581775212812
7	tf14	tg374	4.34856986902752
3	tf9	tg734	4.3468073708311925
11	tf21	tg843	4.345621416319146
23	tf4	tg414	4.345525992251548
10	tf20	tg760	4.345224096404523
20	tf1	tg875	4.34113649779126
5	tf12	tg539	4.339783752731848
19	tf1	tf8	4.339752631808144
22	tf3	tg360	4.339483479848977
24	tf5	tg90	4.337356755661564
