SOURCE,TARGET,TYPE
tf22,tg633,0
tf22,tg902,0
tf22,tg715,0
tf22,tg137,0
tf22,tg419,0
tf22,tg439,0
tf22,tg50,0
tf22,tg8,0
tf22,tg946,0
tf22,tg392,0
tf22,tg829,0
tf22,tg62,0
tf22,tg418,0
tf22,tg115,0
tf22,tg863,0
tf22,tg801,0
tf22,tg583,0
tf22,tg890,0
tf22,tg215,0
tf22,tg324,0
tf22,tg708,0
tf22,tg507,0
tf22,tg704,0
tf22,tg851,0
tf22,tg385,0
tf22,tg783,0
tf22,tg364,0
tf22,tg427,0
tf22,tg782,0
tf22,tg787,0
tf22,tg750,0
tf22,tg228,0
tf22,tg460,0
tf22,tg816,0
tf22,tg516,0
tf22,tg600,0
tf22,tg148,0
tf22,tg593,0
tf22,tg22,0
tf22,tg521,0
tf22,tg414,0
tf22,tg684,0
tf22,tg649,0
tf22,tg602,0
tf22,tg381,0
tf22,tg837,0
tf22,tg734,0
tf22,tg690,0
tf22,tg689,0
tf22,tg123,0
tf22,tg802,0
tf22,tg347,0
tf22,tg355,0
tf22,tg876,0
tf22,tg100,0
tf22,tg677,0
tf22,tg34,0
tf22,tg655,0
tf22,tg26,0
tf22,tg880,0
tf22,tg529,0
tf22,tg153,0
tf22,tg831,0
tf22,tg496,0
tf22,tg92,0
tf22,tg317,0
tf22,tg857,0
tf22,tg374,0
tf22,tg971,0
tf22,tg984,0
tf22,tg265,0
tf22,tg145,0
tf22,tg850,0
tf22,tg386,0
tf22,tg982,0
tf22,tg429,0
tf22,tg72,0
tf22,tg993,0
tf22,tg698,0
tf22,tg173,0
tf22,tg618,0
tf22,tg925,0
tf22,tg843,0
tf22,tg213,0
tf22,tg479,0
tf22,tg901,0
tf22,tg56,0
tf22,tg459,0
tf22,tg396,0
tf22,tg188,0
tf22,tg728,0
tf22,tg948,0
tf22,tg133,0
tf22,tg771,0
tf22,tg505,0
tf22,tg4,0
tf22,tg308,0
tf22,tg170,0
tf22,tg956,0
tf22,tg817,0
tf22,tg927,0
tf22,tg164,0
tf22,tg731,0
tf22,tg547,0
tf22,tg746,0
tf22,tg343,0
tf22,tg391,0
tf22,tg191,0
tf22,tg760,0
tf22,tg269,0
tf22,tg660,0
tf22,tg288,0
tf22,tg219,0
tf22,tg682,0
tf22,tg184,0
tf22,tg747,0
tf22,tg596,0
tf22,tg968,0
tf22,tg261,0
tf22,tg203,0
tf22,tg193,0
tf22,tg393,0
tf22,tg959,0
tf22,tg239,0
tf22,tg634,0
tf22,tg29,0
tf22,tg361,0
tf22,tg784,0
tf22,tg316,0
tf22,tg717,0
tf22,tg412,0
tf22,tg898,0
tf22,tg329,0
tf22,tg879,0
tf22,tg912,0
tf22,tg680,0
tf22,tg950,0
tf22,tg461,0
tf22,tg45,0
tf22,tg227,0
tf22,tg431,0
tf22,tg785,0
tf22,tg405,0
tf22,tg711,0
tf22,tg827,0
tf22,tg555,0
tf22,tg815,0
tf22,tg520,0
tf22,tg540,0
tf22,tg360,0
tf22,tg28,0
tf22,tg154,0
tf22,tg809,0
tf22,tg255,0
tf22,tg889,0
tf22,tg713,0
tf22,tg209,0
tf22,tg792,0
tf22,tg917,0
tf22,tg121,0
tf22,tg468,0
tf22,tg222,0
tf22,tg509,0
tf22,tg306,0
tf22,tg497,0
tf22,tg742,0
tf22,tg589,0
tf22,tg768,0
tf22,tg696,0
tf22,tg670,0
tf22,tg697,0
tf22,tg325,0
tf22,tg856,0
tf22,tg411,0
tf22,tg186,0
tf22,tg998,0
tf22,tg117,0
tf22,tg888,0
tf22,tg20,0
tf22,tg878,0
tf22,tg810,0
tf22,tg348,0
tf22,tg951,0
tf22,tg549,0
tf22,tg331,0
tf22,tg770,0
tf22,tg3,0
tf22,tg511,0
tf22,tg113,0
tf22,tg554,0
tf22,tg687,0
tf22,tg5,0
tf22,tg922,0
tf22,tg96,0
tf22,tg109,0
tf22,tg366,0
tf22,tg132,0
tf22,tg729,0
tf22,tg658,0
tf22,tg157,0
tf22,tg986,0
tf22,tg995,0
tf22,tg217,0
tf22,tg625,0
tf22,tg603,0
tf22,tg991,0
tf22,tg590,0
tf22,tg686,0
tf22,tg808,0
tf22,tg447,0
tf22,tg578,0
tf22,tg597,0
tf22,tg666,0
tf22,tg526,0
tf22,tg207,0
tf22,tg274,0
tf22,tg320,0
tf22,tg877,0
tf22,tg503,0
tf22,tg310,0
tf22,tg748,0
tf22,tg897,0
tf22,tg272,0
tf22,tg471,0
tf22,tg90,0
tf22,tg887,0
tf22,tg504,0
tf22,tg241,0
tf22,tg147,0
tf22,tg442,0
tf22,tg250,0
tf22,tg305,0
tf22,tg870,0
tf22,tg78,0
tf22,tg777,0
tf22,tg470,0
tf22,tg238,0
tf22,tg541,0
tf22,tg681,0
tf22,tg573,0
tf22,tg536,0
tf22,tg814,0
tf22,tg450,0
tf22,tg234,0
tf22,tg592,0
tf22,tg978,0
tf22,tg907,0
tf22,tg896,0
tf22,tg842,0
tf22,tg943,0
tf22,tg632,0
tf22,tg647,0
tf23,tf1,0
tf23,tf2,0
tf23,tf3,0
tf23,tf4,0
tf23,tf5,0
tf23,tf6,0
tf23,tf7,0
tf23,tf8,0
tf23,tf9,0
tf23,tf10,0
tf23,tf11,0
tf23,tf12,0
tf23,tf13,0
tf23,tf14,0
tf23,tf15,0
tf23,tf16,0
tf23,tf17,0
tf23,tf18,0
tf23,tf19,0
tf23,tf20,0
tf23,tf21,0
tf23,tf23,0
tf23,tf24,0
tf23,tf25,0
tf23,tf27,0
tf23,tf28,0
tf23,tf29,0
tf23,tf30,0
tf23,tg410,0
tf23,tg220,0
tf23,tg836,0
tf23,tg413,0
tf23,tg530,0
tf23,tg735,0
tf23,tg237,0
tf23,tg177,0
tf23,tg68,0
tf23,tg330,0
tf23,tg79,0
tf23,tg924,0
tf23,tg769,0
tf23,tg570,0
tf23,tg662,0
tf23,tg88,0
tf23,tg920,0
tf23,tg420,0
tf23,tg694,0
tf23,tg659,0
tf23,tg214,0
tf23,tg967,0
tf23,tg151,0
tf23,tg189,0
tf23,tg279,0
tf23,tg346,0
tf23,tg401,0
tf23,tg159,0
tf23,tg44,0
tf23,tg501,0
tf23,tg775,0
tf23,tg344,0
tf23,tg822,0
tf23,tg169,0
tf23,tg643,0
tf23,tg7,0
tf23,tg544,0
tf23,tg699,0
tf23,tg43,0
tf23,tg564,0
tf23,tg345,0
tf23,tg891,0
tf23,tg107,0
tf23,tg941,0
tf23,tg162,0
tf23,tg942,0
tf23,tg42,0
tf23,tg953,0
tf23,tg205,0
tf23,tg539,0
tf23,tg676,0
tf23,tg83,0
tf23,tg754,0
tf23,tg158,0
tf23,tg675,0
tf23,tg587,0
tf23,tg617,0
tf23,tg899,0
tf23,tg218,0
tf23,tg97,0
tf23,tg894,0
tf23,tg455,0
tf23,tg571,0
tf23,tg438,0
tf23,tg639,0
tf23,tg628,0
tf23,tg465,0
tf23,tg270,0
tf23,tg900,0
tf23,tg972,0
tf23,tg579,0
tf23,tg869,0
tf23,tg928,0
tf23,tg178,0
tf23,tg395,0
tf23,tg295,0
tf23,tg196,0
tf23,tg723,0
tf23,tg273,0
tf23,tg77,0
tf23,tg14,0
tf23,tg761,0
tf23,tg864,0
tf23,tg48,0
tf23,tg585,0
tf23,tg669,0
tf23,tg945,0
tf23,tg486,0
tf23,tg195,0
tf23,tg254,0
tf23,tg65,0
tf23,tg819,0
tf23,tg688,0
tf23,tg853,0
tf23,tg434,0
tf23,tg301,0
tf23,tg284,0
tf23,tg487,0
tf23,tg80,0
tf23,tg653,0
tf23,tg885,0
tf23,tg996,0
tf23,tg921,0
tf23,tg475,0
tf23,tg673,0
tf23,tg823,0
tf23,tg818,0
tf23,tg716,0
tf23,tg6,0
tf23,tg749,0
tf23,tg543,0
tf23,tg437,0
tf23,tg296,0
tf23,tg276,0
tf23,tg904,0
tf23,tg965,0
tf23,tg64,0
tf23,tg930,0
tf23,tg176,0
tf23,tg339,0
tf23,tg535,0
tf23,tg480,0
tf23,tg488,0
tf23,tg60,0
tf23,tg71,0
tf23,tg452,0
tf23,tg954,0
tf23,tg15,0
tf23,tg871,0
tf23,tg913,0
tf23,tg619,0
tf23,tg707,0
tf23,tg423,0
tf23,tg315,0
tf23,tg645,0
tf23,tg293,0
tf23,tg378,0
tf23,tg376,0
tf23,tg264,0
tf23,tg936,0
tf23,tg580,0
tf23,tg937,0
tf23,tg415,0
tf23,tg875,0
tf23,tg492,0
tf23,tg947,0
tf23,tg101,0
tf23,tg581,0
tf23,tg642,0
tf23,tg91,0
tf23,tg326,0
tf23,tg89,0
tf23,tg181,0
tf23,tg118,0
tf23,tg636,0
tf23,tg933,0
tf23,tg303,0
tf23,tg672,0
tf23,tg970,0
tf23,tg903,0
tf23,tg283,0
tf23,tg338,0
tf23,tg644,0
tf23,tg187,0
tf23,tg111,0
tf23,tg342,0
tf23,tg40,0
tf23,tg834,0
tf23,tg721,0
tf23,tg994,0
tf23,tg490,0
tf23,tg466,0
tf23,tg646,0
tf23,tg911,0
tf23,tg665,0
tf23,tg591,0
tf23,tg382,0
tf23,tg633,0
tf23,tg902,0
tf23,tg715,0
tf23,tg137,0
tf23,tg419,0
tf23,tg439,0
tf23,tg50,0
tf23,tg280,0
tf23,tg8,0
tf23,tg946,0
tf23,tg392,0
tf23,tg829,0
tf23,tg62,0
tf23,tg418,0
tf23,tg115,0
tf23,tg801,0
tf23,tg583,0
tf23,tg890,0
tf23,tg215,0
tf23,tg324,0
tf23,tg708,0
tf23,tg507,0
tf23,tg704,0
tf23,tg851,0
tf23,tg385,0
tf23,tg783,0
tf23,tg364,0
tf23,tg427,0
tf23,tg782,0
tf23,tg787,0
tf23,tg750,0
tf23,tg228,0
tf23,tg460,0
tf23,tg816,0
tf23,tg516,0
tf23,tg600,0
tf23,tg148,0
tf23,tg593,0
tf23,tg22,0
tf23,tg521,0
tf23,tg414,0
tf23,tg684,0
tf23,tg649,0
tf23,tg260,0
tf23,tg381,0
tf23,tg837,0
tf23,tg734,0
tf23,tg690,0
tf23,tg689,0
tf23,tg123,0
tf23,tg802,0
tf23,tg347,0
tf23,tg355,0
tf23,tg876,0
tf23,tg100,0
tf23,tg677,0
tf23,tg34,0
tf23,tg655,0
tf23,tg26,0
tf23,tg332,0
tf23,tg880,0
tf23,tg529,0
tf23,tg153,0
tf23,tg831,0
tf23,tg496,0
tf23,tg92,0
tf23,tg317,0
tf23,tg857,0
tf23,tg374,0
tf23,tg971,0
tf23,tg984,0
tf23,tg265,0
tf23,tg145,0
tf23,tg850,0
tf23,tg386,0
tf23,tg982,0
tf23,tg429,0
tf23,tg116,0
tf23,tg72,0
tf23,tg993,0
tf23,tg698,0
tf23,tg173,0
tf23,tg618,0
tf23,tg925,0
tf23,tg843,0
tf23,tg213,0
tf23,tg479,0
tf23,tg901,0
tf23,tg56,0
tf23,tg459,0
tf23,tg396,0
tf23,tg188,0
tf23,tg728,0
tf23,tg948,0
tf23,tg133,0
tf23,tg771,0
tf23,tg505,0
tf23,tg4,0
tf23,tg308,0
tf23,tg170,0
tf23,tg956,0
tf23,tg817,0
tf23,tg927,0
tf23,tg164,0
tf23,tg731,0
tf23,tg547,0
tf23,tg746,0
tf23,tg343,0
tf23,tg391,0
tf23,tg191,0
tf23,tg760,0
tf23,tg269,0
tf23,tg660,0
tf23,tg288,0
tf23,tg231,0
tf23,tg219,0
tf23,tg682,0
tf23,tg184,0
tf23,tg747,0
tf23,tg596,0
tf23,tg968,0
tf23,tg261,0
tf23,tg203,0
tf23,tg193,0
tf23,tg959,0
tf23,tg239,0
tf23,tg634,0
tf23,tg29,0
tf23,tg361,0
tf23,tg784,0
tf23,tg316,0
tf23,tg717,0
tf23,tg412,0
tf23,tg898,0
tf23,tg329,0
tf23,tg879,0
tf23,tg912,0
tf23,tg680,0
tf23,tg950,0
tf23,tg461,0
tf23,tg45,0
tf23,tg227,0
tf23,tg431,0
tf23,tg405,0
tf23,tg711,0
tf23,tg811,0
tf23,tg827,0
tf23,tg555,0
tf23,tg815,0
tf23,tg520,0
tf23,tg540,0
tf23,tg360,0
tf23,tg28,0
tf23,tg154,0
tf23,tg809,0
tf23,tg255,0
tf23,tg889,0
tf23,tg321,0
tf23,tg931,0
tf23,tg594,0
tf23,tg388,0
tf23,tg421,0
tf23,tg263,0
tf23,tg705,0
tf23,tg756,0
tf23,tg908,0
tf23,tg696,0
tf23,tg670,0
tf23,tg697,0
tf23,tg325,0
tf23,tg856,0
tf23,tg411,0
tf23,tg186,0
tf23,tg998,0
tf23,tg117,0
tf23,tg888,0
tf23,tg20,0
tf23,tg878,0
tf23,tg810,0
tf23,tg348,0
tf23,tg951,0
tf23,tg549,0
tf23,tg331,0
tf23,tg770,0
tf23,tg3,0
tf23,tg511,0
tf23,tg113,0
tf23,tg554,0
tf23,tg687,0
tf23,tg5,0
tf23,tg922,0
tf23,tg96,0
tf23,tg109,0
tf23,tg366,0
tf23,tg132,0
tf23,tg729,0
tf23,tg658,0
tf23,tg157,0
tf23,tg986,0
tf23,tg995,0
tf23,tg217,0
tf23,tg625,0
tf23,tg603,0
tf23,tg991,0
tf23,tg590,0
tf23,tg686,0
tf23,tg808,0
tf23,tg447,0
tf23,tg578,0
tf23,tg597,0
tf23,tg666,0
tf23,tg526,0
tf23,tg207,0
tf23,tg274,0
tf23,tg320,0
tf23,tg877,0
tf23,tg503,0
tf23,tg310,0
tf23,tg748,0
tf23,tg897,0
tf23,tg272,0
tf23,tg471,0
tf23,tg90,0
tf23,tg887,0
tf23,tg504,0
tf23,tg241,0
tf23,tg147,0
tf23,tg442,0
tf23,tg250,0
tf23,tg305,0
tf23,tg870,0
tf23,tg78,0
tf23,tg777,0
tf23,tg470,0
tf23,tg238,0
tf23,tg541,0
tf23,tg681,0
tf23,tg573,0
tf23,tg536,0
tf23,tg814,0
tf23,tg450,0
tf23,tg234,0
tf23,tg592,0
tf23,tg978,0
tf23,tg907,0
tf23,tg896,0
tf23,tg842,0
tf23,tg943,0
tf23,tg632,0
tf23,tg647,0
tf24,tf1,0
tf24,tf2,0
tf24,tf3,0
tf24,tf4,0
tf24,tf5,0
tf24,tf6,0
tf24,tf7,0
tf24,tf8,0
tf24,tf9,0
tf24,tf10,0
tf24,tf11,0
tf24,tf12,0
tf24,tf13,0
tf24,tf14,0
tf24,tf16,0
tf24,tf17,0
tf24,tf18,0
tf24,tf19,0
tf24,tf20,0
tf24,tf21,0
tf24,tf22,0
tf24,tf23,0
tf24,tf24,0
tf24,tf25,0
tf24,tf26,0
tf24,tf28,0
tf24,tf29,0
tf24,tf30,0
tf24,tg410,0
tf24,tg220,0
tf24,tg836,0
tf24,tg413,0
tf24,tg530,0
tf24,tg735,0
tf24,tg237,0
tf24,tg177,0
tf24,tg68,0
tf24,tg330,0
tf24,tg79,0
tf24,tg924,0
tf24,tg769,0
tf24,tg570,0
tf24,tg662,0
tf24,tg849,0
tf24,tg88,0
tf24,tg920,0
tf24,tg420,0
tf24,tg694,0
tf24,tg659,0
tf24,tg214,0
tf24,tg967,0
tf24,tg151,0
tf24,tg189,0
tf24,tg279,0
tf24,tg346,0
tf24,tg401,0
tf24,tg159,0
tf24,tg44,0
tf24,tg501,0
tf24,tg775,0
tf24,tg344,0
tf24,tg822,0
tf24,tg643,0
tf24,tg7,0
tf24,tg544,0
tf24,tg699,0
tf24,tg43,0
tf24,tg564,0
tf24,tg345,0
tf24,tg891,0
tf24,tg107,0
tf24,tg941,0
tf24,tg162,0
tf24,tg942,0
tf24,tg42,0
tf24,tg953,0
tf24,tg949,0
tf24,tg205,0
tf24,tg539,0
tf24,tg676,0
tf24,tg83,0
tf24,tg754,0
tf24,tg158,0
tf24,tg587,0
tf24,tg617,0
tf24,tg899,0
tf24,tg218,0
tf24,tg97,0
tf24,tg894,0
tf24,tg455,0
tf24,tg571,0
tf24,tg438,0
tf24,tg639,0
tf24,tg628,0
tf24,tg465,0
tf24,tg270,0
tf24,tg972,0
tf24,tg579,0
tf24,tg869,0
tf24,tg928,0
tf24,tg178,0
tf24,tg395,0
tf24,tg295,0
tf24,tg196,0
tf24,tg723,0
tf24,tg273,0
tf24,tg969,0
tf24,tg77,0
tf24,tg14,0
tf24,tg761,0
tf24,tg864,0
tf24,tg48,0
tf24,tg585,0
tf24,tg669,0
tf24,tg945,0
tf24,tg486,0
tf24,tg195,0
tf24,tg254,0
tf24,tg65,0
tf24,tg819,0
tf24,tg688,0
tf24,tg853,0
tf24,tg434,0
tf24,tg301,0
tf24,tg284,0
tf24,tg487,0
tf24,tg80,0
tf24,tg653,0
tf24,tg885,0
tf24,tg996,0
tf24,tg921,0
tf24,tg475,0
tf24,tg673,0
tf24,tg823,0
tf24,tg818,0
tf24,tg716,0
tf24,tg6,0
tf24,tg749,0
tf24,tg543,0
tf24,tg437,0
tf24,tg296,0
tf24,tg276,0
tf24,tg904,0
tf24,tg965,0
tf24,tg64,0
tf24,tg930,0
tf24,tg176,0
tf24,tg339,0
tf24,tg535,0
tf24,tg480,0
tf24,tg488,0
tf24,tg60,0
tf24,tg71,0
tf24,tg452,0
tf24,tg954,0
tf24,tg15,0
tf24,tg871,0
tf24,tg913,0
tf24,tg619,0
tf24,tg707,0
tf24,tg423,0
tf24,tg315,0
tf24,tg645,0
tf24,tg293,0
tf24,tg378,0
tf24,tg376,0
tf24,tg264,0
tf24,tg936,0
tf24,tg580,0
tf24,tg937,0
tf24,tg415,0
tf24,tg875,0
tf24,tg492,0
tf24,tg947,0
tf24,tg101,0
tf24,tg581,0
tf24,tg642,0
tf24,tg91,0
tf24,tg326,0
tf24,tg89,0
tf24,tg181,0
tf24,tg118,0
tf24,tg636,0
tf24,tg933,0
tf24,tg303,0
tf24,tg672,0
tf24,tg970,0
tf24,tg903,0
tf24,tg283,0
tf24,tg338,0
tf24,tg644,0
tf24,tg187,0
tf24,tg111,0
tf24,tg342,0
tf24,tg40,0
tf24,tg834,0
tf24,tg721,0
tf24,tg994,0
tf24,tg490,0
tf24,tg466,0
tf24,tg646,0
tf24,tg911,0
tf24,tg665,0
tf24,tg591,0
tf24,tg382,0
tf24,tg633,0
tf24,tg902,0
tf24,tg715,0
tf24,tg137,0
tf24,tg419,0
tf24,tg439,0
tf24,tg50,0
tf24,tg280,0
tf24,tg8,0
tf24,tg946,0
tf24,tg392,0
tf24,tg829,0
tf24,tg62,0
tf24,tg418,0
tf24,tg115,0
tf24,tg863,0
tf24,tg801,0
tf24,tg583,0
tf24,tg890,0
tf24,tg215,0
tf24,tg324,0
tf24,tg708,0
tf24,tg507,0
tf24,tg704,0
tf24,tg851,0
tf24,tg385,0
tf24,tg783,0
tf24,tg364,0
tf24,tg427,0
tf24,tg782,0
tf24,tg787,0
tf24,tg750,0
tf24,tg228,0
tf24,tg460,0
tf24,tg816,0
tf24,tg516,0
tf24,tg600,0
tf24,tg148,0
tf24,tg593,0
tf24,tg22,0
tf24,tg521,0
tf24,tg414,0
tf24,tg684,0
tf24,tg649,0
tf24,tg260,0
tf24,tg602,0
tf24,tg381,0
tf24,tg837,0
tf24,tg734,0
tf24,tg690,0
tf24,tg689,0
tf24,tg123,0
tf24,tg802,0
tf24,tg347,0
tf24,tg355,0
tf24,tg876,0
tf24,tg100,0
tf24,tg677,0
tf24,tg34,0
tf24,tg655,0
tf24,tg26,0
tf24,tg332,0
tf24,tg880,0
tf24,tg529,0
tf24,tg153,0
tf24,tg831,0
tf24,tg496,0
tf24,tg92,0
tf24,tg317,0
tf24,tg857,0
tf24,tg374,0
tf24,tg971,0
tf24,tg984,0
tf24,tg265,0
tf24,tg145,0
tf24,tg850,0
tf24,tg386,0
tf24,tg429,0
tf24,tg116,0
tf24,tg72,0
tf24,tg698,0
tf24,tg173,0
tf24,tg618,0
tf24,tg925,0
tf24,tg843,0
tf24,tg213,0
tf24,tg479,0
tf24,tg901,0
tf24,tg56,0
tf24,tg459,0
tf24,tg396,0
tf24,tg188,0
tf24,tg728,0
tf24,tg948,0
tf24,tg133,0
tf24,tg771,0
tf24,tg505,0
tf24,tg4,0
tf24,tg170,0
tf24,tg956,0
tf24,tg817,0
tf24,tg164,0
tf24,tg731,0
tf24,tg547,0
tf24,tg746,0
tf24,tg343,0
tf24,tg391,0
tf24,tg191,0
tf24,tg760,0
tf24,tg269,0
tf24,tg660,0
tf24,tg288,0
tf24,tg231,0
tf24,tg219,0
tf24,tg682,0
tf24,tg184,0
tf24,tg747,0
tf24,tg596,0
tf24,tg968,0
tf24,tg261,0
tf24,tg203,0
tf24,tg193,0
tf24,tg393,0
tf24,tg959,0
tf24,tg239,0
tf24,tg634,0
tf24,tg29,0
tf24,tg361,0
tf24,tg784,0
tf24,tg316,0
tf24,tg717,0
tf24,tg412,0
tf24,tg898,0
tf24,tg329,0
tf24,tg879,0
tf24,tg912,0
tf24,tg680,0
tf24,tg950,0
tf24,tg461,0
tf24,tg45,0
tf24,tg227,0
tf24,tg431,0
tf24,tg785,0
tf24,tg405,0
tf24,tg711,0
tf24,tg811,0
tf24,tg827,0
tf24,tg555,0
tf24,tg815,0
tf24,tg520,0
tf24,tg540,0
tf24,tg360,0
tf24,tg28,0
tf24,tg154,0
tf24,tg809,0
tf24,tg255,0
tf24,tg321,0
tf24,tg931,0
tf24,tg594,0
tf24,tg388,0
tf24,tg421,0
tf24,tg263,0
tf24,tg705,0
tf24,tg756,0
tf24,tg908,0
tf24,tg713,0
tf24,tg209,0
tf24,tg792,0
tf24,tg917,0
tf24,tg121,0
tf24,tg468,0
tf24,tg222,0
tf24,tg509,0
tf24,tg306,0
tf24,tg497,0
tf24,tg742,0
tf24,tg589,0
tf24,tg768,0
tf24,tg810,0
tf24,tg348,0
tf24,tg951,0
tf24,tg549,0
tf24,tg331,0
tf24,tg770,0
tf24,tg3,0
tf24,tg511,0
tf24,tg113,0
tf24,tg554,0
tf24,tg687,0
tf24,tg5,0
tf24,tg922,0
tf24,tg96,0
tf24,tg109,0
tf24,tg366,0
tf24,tg132,0
tf24,tg729,0
tf24,tg658,0
tf24,tg157,0
tf24,tg986,0
tf24,tg995,0
tf24,tg217,0
tf24,tg625,0
tf24,tg603,0
tf24,tg991,0
tf24,tg590,0
tf24,tg686,0
tf24,tg808,0
tf24,tg447,0
tf24,tg578,0
tf24,tg597,0
tf24,tg666,0
tf24,tg526,0
tf24,tg207,0
tf24,tg274,0
tf24,tg320,0
tf24,tg877,0
tf24,tg503,0
tf24,tg310,0
tf24,tg748,0
tf24,tg897,0
tf24,tg272,0
tf24,tg471,0
tf24,tg90,0
tf24,tg887,0
tf24,tg504,0
tf24,tg241,0
tf24,tg147,0
tf24,tg442,0
tf24,tg250,0
tf24,tg305,0
tf24,tg870,0
tf24,tg78,0
tf24,tg777,0
tf24,tg470,0
tf24,tg238,0
tf24,tg541,0
tf24,tg681,0
tf24,tg573,0
tf24,tg536,0
tf24,tg814,0
tf24,tg450,0
tf24,tg234,0
tf24,tg592,0
tf24,tg978,0
tf24,tg907,0
tf24,tg896,0
tf24,tg842,0
tf24,tg943,0
tf24,tg632,0
tf24,tg647,0
tf25,tf1,0
tf25,tf2,0
tf25,tf4,0
tf25,tf5,0
tf25,tf6,0
tf25,tf7,0
tf25,tf8,0
tf25,tf9,0
tf25,tf10,0
tf25,tf11,0
tf25,tf12,0
tf25,tf14,0
tf25,tf15,0
tf25,tf16,0
tf25,tf17,0
tf25,tf18,0
tf25,tf19,0
tf25,tf20,0
tf25,tf21,0
tf25,tf22,0
tf25,tf23,0
tf25,tf24,0
tf25,tf25,0
tf25,tf26,0
tf25,tf27,0
tf25,tf28,0
tf25,tf29,0
tf25,tf30,0
tf25,tg410,0
tf25,tg220,0
tf25,tg836,0
tf25,tg413,0
tf25,tg530,0
tf25,tg735,0
tf25,tg237,0
tf25,tg177,0
tf25,tg68,0
tf25,tg330,0
tf25,tg79,0
tf25,tg924,0
tf25,tg769,0
tf25,tg570,0
tf25,tg662,0
tf25,tg849,0
tf25,tg88,0
tf25,tg920,0
tf25,tg420,0
tf25,tg694,0
tf25,tg659,0
tf25,tg214,0
tf25,tg967,0
tf25,tg151,0
tf25,tg189,0
tf25,tg279,0
tf25,tg346,0
tf25,tg401,0
tf25,tg159,0
tf25,tg44,0
tf25,tg501,0
tf25,tg775,0
tf25,tg344,0
tf25,tg822,0
tf25,tg169,0
tf25,tg643,0
tf25,tg7,0
tf25,tg544,0
tf25,tg699,0
tf25,tg43,0
tf25,tg564,0
tf25,tg345,0
tf25,tg891,0
tf25,tg107,0
tf25,tg941,0
tf25,tg162,0
tf25,tg942,0
tf25,tg42,0
tf25,tg953,0
tf25,tg949,0
tf25,tg205,0
tf25,tg539,0
tf25,tg676,0
tf25,tg83,0
tf25,tg754,0
tf25,tg158,0
tf25,tg675,0
tf25,tg587,0
tf25,tg899,0
tf25,tg218,0
tf25,tg97,0
tf25,tg894,0
tf25,tg455,0
tf25,tg571,0
tf25,tg438,0
tf25,tg639,0
tf25,tg628,0
tf25,tg465,0
tf25,tg900,0
tf25,tg972,0
tf25,tg579,0
tf25,tg869,0
tf25,tg928,0
tf25,tg178,0
tf25,tg395,0
tf25,tg295,0
tf25,tg196,0
tf25,tg723,0
tf25,tg273,0
tf25,tg969,0
tf25,tg77,0
tf25,tg14,0
tf25,tg761,0
tf25,tg864,0
tf25,tg48,0
tf25,tg585,0
tf25,tg945,0
tf25,tg486,0
tf25,tg195,0
tf25,tg254,0
tf25,tg65,0
tf25,tg819,0
tf25,tg688,0
tf25,tg853,0
tf25,tg434,0
tf25,tg301,0
tf25,tg284,0
tf25,tg487,0
tf25,tg80,0
tf25,tg653,0
tf25,tg885,0
tf25,tg996,0
tf25,tg921,0
tf25,tg475,0
tf25,tg673,0
tf25,tg823,0
tf25,tg818,0
tf25,tg716,0
tf25,tg6,0
tf25,tg749,0
tf25,tg543,0
tf25,tg437,0
tf25,tg296,0
tf25,tg276,0
tf25,tg904,0
tf25,tg965,0
tf25,tg64,0
tf25,tg930,0
tf25,tg176,0
tf25,tg339,0
tf25,tg535,0
tf25,tg480,0
tf25,tg488,0
tf25,tg60,0
tf25,tg71,0
tf25,tg452,0
tf25,tg954,0
tf25,tg15,0
tf25,tg871,0
tf25,tg913,0
tf25,tg619,0
tf25,tg707,0
tf25,tg423,0
tf25,tg315,0
tf25,tg645,0
tf25,tg293,0
tf25,tg378,0
tf25,tg376,0
tf25,tg264,0
tf25,tg936,0
tf25,tg580,0
tf25,tg937,0
tf25,tg415,0
tf25,tg875,0
tf25,tg492,0
tf25,tg947,0
tf25,tg101,0
tf25,tg581,0
tf25,tg642,0
tf25,tg91,0
tf25,tg326,0
tf25,tg89,0
tf25,tg181,0
tf25,tg118,0
tf25,tg636,0
tf25,tg933,0
tf25,tg303,0
tf25,tg672,0
tf25,tg970,0
tf25,tg903,0
tf25,tg283,0
tf25,tg338,0
tf25,tg644,0
tf25,tg187,0
tf25,tg111,0
tf25,tg342,0
tf25,tg40,0
tf25,tg834,0
tf25,tg721,0
tf25,tg994,0
tf25,tg490,0
tf25,tg466,0
tf25,tg646,0
tf25,tg911,0
tf25,tg665,0
tf25,tg591,0
tf25,tg382,0
tf25,tg633,0
tf25,tg902,0
tf25,tg715,0
tf25,tg137,0
tf25,tg419,0
tf25,tg439,0
tf25,tg50,0
tf25,tg280,0
tf25,tg8,0
tf25,tg946,0
tf25,tg392,0
tf25,tg829,0
tf25,tg62,0
tf25,tg418,0
tf25,tg115,0
tf25,tg863,0
tf25,tg801,0
tf25,tg583,0
tf25,tg890,0
tf25,tg215,0
tf25,tg324,0
tf25,tg708,0
tf25,tg507,0
tf25,tg704,0
tf25,tg385,0
tf25,tg783,0
tf25,tg364,0
tf25,tg427,0
tf25,tg782,0
tf25,tg787,0
tf25,tg228,0
