	TF	target	importance
19	tf30	tg930	1.4367580467536212
3	tf9	tg540	1.435641594613918
6	tf13	tg728	1.4354705603036995
10	tf20	tg48	1.4352562440728307
5	tf12	tg644	1.4347339126664294
3	tf9	tg490	1.434360732092567
18	tf28	tg649	1.4343107016012155
9	tf19	tg503	1.4338568392176594
28	tf18	tg694	1.4323861934167976
20	tf1	tg857	1.4323725251277988
15	tf25	tg633	1.431925703138256
20	tf1	tg659	1.431520781676603
27	tf18	tf26	1.4285708827693104
6	tf13	tg591	1.4277963088589072
17	tf27	tg410	1.4261241988875881
6	tf13	tg715	1.4257319809484998
16	tf26	tg237	1.425446378549666
3	tf9	tg587	1.4241338544106636
13	tf23	tg455	1.4240676008589461
21	tf2	tg920	1.4238699522972849
3	tf9	tg734	1.4238308773195825
12	tf22	tg822	1.4233645732152191
8	tf17	tg48	1.4220124054504015
3	tf9	tg452	1.4207019092077076
24	tf5	tg79	1.420529733651278
26	tf16	tf30	1.4199918646076508
17	tf27	tg466	1.4186099369525538
15	tf25	tg728	1.4185347535886006
20	tf1	tg466	1.4185166614795177
4	tf10	tg965	1.417690854045286
4	tf10	tg947	1.416849462036621
14	tf24	tg698	1.4158928192773994
2	tf8	tg283	1.4158361791363894
14	tf24	tg391	1.4153836331409082
9	tf19	tg782	1.4150772019674989
8	tf17	tg735	1.4143937299211993
29	tf29	tg91	1.4140553074242828
20	tf1	tg164	1.41345105277632
15	tf25	tg891	1.4115768645218862
20	tf1	tg431	1.4115418060911757
26	tf15	tg636	1.4105533116580113
22	tf3	tg188	1.4104594550602572
0	tf6	tg785	1.4093544904980093
0	tf6	tg220	1.4084253031220904
18	tf28	tg715	1.4082389009114347
27	tf16	tg593	1.4071502737986863
29	tf29	tg863	1.4061676497054347
25	tf11	tg768	1.4046561746006838
3	tf9	tg578	1.4023871476266943
15	tf25	tg715	1.4014025821831604
23	tf4	tg903	1.3989193062876006
19	tf30	tg386	1.3988420299156317
10	tf20	tg808	1.3986203752233322
14	tf25	tf22	1.3972571083013348
3	tf9	tg936	1.3966554866048957
12	tf22	tg88	1.3959061418681193
9	tf19	tg101	1.3955191152403186
9	tf19	tg148	1.3942264867574976
4	tf10	tg907	1.394028335963755
1	tf7	tg468	1.3939745622755277
20	tf1	tg227	1.3929776113034604
27	tf16	tg265	1.3914970652748981
2	tf8	tg159	1.3912903408733486
8	tf17	tg460	1.390769217144153
4	tf10	tg117	1.386583608753846
4	tf10	tg808	1.3859101877854911
2	tf8	tg284	1.3857449162508517
6	tf13	tg308	1.385519617526867
1	tf7	tg945	1.385014304823923
3	tf9	tg954	1.3842334816248056
2	tf8	tg79	1.3840626994138017
4	tf10	tg787	1.3833983269614214
22	tf3	tg549	1.382932422754485
10	tf20	tg326	1.3819898639382133
9	tf19	tg14	1.3816080120718848
3	tf9	tg921	1.3809260199623044
9	tf19	tg917	1.380540809530258
19	tf1	tf6	1.3799715813592357
4	tf10	tg460	1.3794178168751596
28	tf18	tg414	1.3776363083498513
11	tf21	tg48	1.377410617210985
26	tf15	tg376	1.3773675916367036
26	tf15	tg189	1.3761940380672073
21	tf2	tg951	1.3761832037392265
19	tf30	tg308	1.3752125414426877
21	tf2	tg329	1.3745489063424268
12	tf22	tg186	1.3740432417534925
9	tf19	tg468	1.37213818447854
12	tf22	tg118	1.3708699030569715
7	tf14	tg749	1.369670575993717
29	tf29	tg716	1.3694593403968787
4	tf10	tg901	1.3690616302245215
26	tf15	tg894	1.3678972334987476
3	tf9	tg91	1.3670935374164863
9	tf19	tg381	1.3659461043702774
28	tf18	tg900	1.3658843962144531
26	tf15	tg959	1.3643513630416948
23	tf4	tg181	1.3633305739779709
25	tf11	tg471	1.3618962748805585
26	tf15	tg468	1.3610161210493312
22	tf3	tg782	1.3595720452467452
13	tf23	tg215	1.3595637500778257
14	tf24	tg44	1.3592029664212533
13	tf23	tg662	1.3588329722234849
5	tf12	tg544	1.3583602046766905
9	tf19	tg429	1.357951396601968
12	tf22	tg754	1.3557508694508327
17	tf27	tg479	1.3555638496604567
22	tf3	tg414	1.354492309995901
13	tf23	tg735	1.354242882910998
22	tf3	tg662	1.354240544340902
23	tf4	tg535	1.351069326204394
8	tf17	tg215	1.3470929536694538
13	tf23	tg894	1.346737145404622
9	tf19	tg187	1.3465760338567545
12	tf22	tg3	1.3464011397446747
3	tf9	tg79	1.3454057293893722
16	tf26	tg145	1.3447402079882815
9	tf19	tg111	1.344641783933996
14	tf24	tg427	1.3404707864305825
22	tf3	tg310	1.3404126388026016
27	tf16	tg920	1.340067808803621
15	tf25	tg970	1.3390355760907975
19	tf30	tg181	1.3388708051244418
17	tf27	tg437	1.3381550099079107
4	tf10	tg284	1.3381388284164153
14	tf24	tg326	1.3375902761671457
16	tf27	tf22	1.3366915400550756
14	tf24	tg822	1.336662644411962
28	tf18	tg48	1.33640023617578
1	tf7	tg580	1.3362901993159086
9	tf19	tg967	1.3361467111759202
3	tf9	tg479	1.3355649048416351
0	tf6	tg857	1.3342708265621128
7	tf14	tg366	1.33316570533384
3	tf9	tg670	1.3329670310541553
27	tf16	tg276	1.3324376131896984
0	tf6	tg716	1.3314670037936345
1	tf7	tg374	1.3312758062219137
1	tf7	tg894	1.330855635359884
4	tf10	tg885	1.3303133639390659
7	tf14	tg933	1.329519514840677
14	tf24	tg273	1.3293476904556947
7	tf14	tg164	1.328606727848134
21	tf2	tg857	1.327797776252188
15	tf25	tg452	1.327646553429158
14	tf24	tg836	1.3275497611580742
17	tf27	tg173	1.3256414452562109
13	tf23	tg452	1.3254844254752522
23	tf4	tg947	1.3250437707493357
22	tf3	tg486	1.3237324868182427
8	tf17	tg118	1.322233360654159
13	tf23	tg967	1.3221120561704172
2	tf8	tg715	1.3200198155742389
27	tf16	tg644	1.3187350134118003
16	tf26	tg217	1.3182421080844142
1	tf7	tg137	1.3179989276248802
17	tf27	tg644	1.3171822054782325
20	tf1	tg64	1.3169726641347939
7	tf17	tf6	1.3161507918540463
7	tf14	tg437	1.31583098922635
26	tf15	tg511	1.315579412991279
20	tf1	tg43	1.315449291454082
24	tf5	tg487	1.3146524779119753
12	tf23	tf22	1.314255124930031
6	tf13	tg851	1.3142147145193082
4	tf10	tg89	1.311289295380585
26	tf15	tg544	1.3112422602857663
26	tf15	tg68	1.311022336410243
17	tf27	tg181	1.3110099540989482
9	tf19	tg154	1.3108820489176727
5	tf12	tg148	1.310826177990044
20	tf1	tg188	1.3098788204191887
16	tf26	tg856	1.3095649056335623
2	tf8	tg91	1.309386135632556
20	tf1	tg330	1.308111327068918
15	tf25	tg878	1.3079549541384907
25	tf11	tg366	1.3064435707511266
5	tf13	tf10	1.305576098990558
16	tf26	tg158	1.3043867695488445
14	tf24	tg694	1.303190172458464
16	tf26	tg878	1.3026880761149744
1	tf7	tg317	1.3019396198196576
15	tf25	tg783	1.301506891725392
29	tf29	tg396	1.3014656765204156
26	tf15	tg301	1.3003910246790473
25	tf11	tg79	1.300131608737981
19	tf30	tg749	1.2993526930549946
26	tf15	tg869	1.2953547180866212
3	tf9	tg931	1.2929979884758718
20	tf1	tg771	1.2926249326792352
28	tf18	tg716	1.292501787712182
4	tf10	tg746	1.2917942045492994
16	tf26	tg749	1.291588602157716
9	tf19	tg118	1.291431235440732
16	tf26	tg88	1.2901950163434264
18	tf28	tg374	1.2896001518837443
7	tf14	tg111	1.287887181404895
26	tf15	tg44	1.287244955863535
28	tf18	tg181	1.286037403500329
0	tf6	tg177	1.2859032457164838
15	tf25	tg45	1.2845105189624104
14	tf24	tg415	1.2840776703998156
11	tf21	tg950	1.2823254853159896
11	tf21	tg636	1.2820001430319972
24	tf5	tg970	1.2811722606224012
28	tf18	tg933	1.281132461505528
16	tf26	tg303	1.2809787675427817
15	tf25	tg234	1.2799658235026203
20	tf1	tg749	1.27452922195309
6	tf13	tg269	1.2734857198036644
2	tf8	tg894	1.272928943756687
18	tf28	tg466	1.272927114924489
22	tf3	tg265	1.271814057802606
4	tf10	tg920	1.2702566631332661
26	tf15	tg933	1.2700249819832516
22	tf3	tg986	1.2689081525628632
1	tf7	tg159	1.2679630827488977
17	tf27	tg331	1.2671541669417645
15	tf25	tg949	1.2670324995846438
16	tf26	tg345	1.2666103637193546
18	tf28	tg487	1.2664026478835653
2	tf8	tg937	1.2658017339095662
26	tf15	tg452	1.2654885395315123
22	tf3	tg842	1.2621785882401346
29	tf29	tg511	1.2614009479504347
15	tf25	tg573	1.261365599182504
21	tf2	tg747	1.26055106946507
28	tf18	tg91	1.2597569275428084
9	tf19	tg486	1.2593406742682487
9	tf19	tg597	1.2593142132996478
0	tf6	tg89	1.2592284727320007
7	tf14	tg715	1.256787743071257
21	tf2	tg217	1.2565528476375663
5	tf12	tg937	1.2548443273923866
3	tf9	tg293	1.253427941156676
9	tf19	tg592	1.2532274556006209
6	tf13	tg970	1.2526625814481618
14	tf24	tg986	1.251379210027543
1	tf7	tg65	1.2510530124065025
24	tf5	tg972	1.2506810734163003
1	tf7	tg770	1.249854868507417
25	tf11	tg662	1.2496606747844372
23	tf4	tg580	1.2495062239606511
15	tf25	tg123	1.249319300753245
2	tf8	tg554	1.2487657380999189
28	tf18	tg209	1.2474905923019806
8	tf17	tg769	1.2473823456843598
0	tf6	tg88	1.2465872953499333
12	tf22	tg571	1.2454018060373155
3	tf9	tg111	1.242794238678677
12	tf22	tg374	1.2425618245049048
5	tf12	tg209	1.242211644274407
13	tf23	tg636	1.23960831935952
21	tf2	tg509	1.2391825184444916
1	tf7	tg617	1.2379832891527742
6	tf13	tg530	1.2360423896434698
21	tf2	tg326	1.235866161495595
3	tf9	tg900	1.235798393047299
16	tf26	tg437	1.235605661831195
15	tf25	tg933	1.2346600429120427
11	tf21	tg894	1.2345523773769627
15	tf25	tg597	1.2329649985612317
19	tf30	tg310	1.2327650265619796
26	tf15	tg475	1.2304263790500292
29	tf29	tg903	1.229631765972412
9	tf19	tg270	1.228633256343876
29	tf29	tg65	1.227827083174183
2	tf8	tg696	1.226956129323411
14	tf24	tg479	1.226650975991367
29	tf29	tg324	1.223272761365208
16	tf26	tg591	1.2226467912222305
6	tf13	tg775	1.2225006814769392
9	tf19	tg728	1.2220798287691985
3	tf9	tg301	1.2213933642834038
22	tf3	tg925	1.2200710893247206
14	tf24	tg995	1.2200108457039074
18	tf28	tg937	1.219034106202557
16	tf26	tg857	1.2187219925367168
24	tf5	tg181	1.217906273978019
11	tf22	tf20	1.217846872745797
2	tf8	tg665	1.2170326114646732
15	tf25	tg405	1.2158247406134792
14	tf24	tg338	1.21227360266476
1	tf7	tg521	1.2110054132306256
9	tf19	tg578	1.2105552403006234
4	tf10	tg549	1.210164755429346
3	tf9	tg466	1.209293560293481
12	tf22	tg894	1.2092796126558514
3	tf9	tg903	1.2078296491568996
28	tf18	tg687	1.2046398648706433
19	tf30	tg716	1.2043650930410272
9	tf19	tg511	1.204031778184132
28	tf18	tg580	1.2034688853955056
5	tf12	tf20	1.2032537327737554
14	tf24	tf5	1.2021859085970865
15	tf25	tg272	1.2019764361844354
18	tf28	tg310	1.201734771732244
14	tf24	tg413	1.201551561128584
14	tf24	tg907	1.201444236256989
9	tf19	tg222	1.2012808814660971
28	tf18	tg924	1.2004695459304193
14	tf24	tg965	1.1992653061332554
22	tf3	tg88	1.1981689315444255
0	tf6	tg317	1.1977382612891154
10	tf20	tg521	1.1975397798886607
22	tf3	tg276	1.1971730725308327
19	tf30	tg900	1.1964886874856868
4	tf10	tg509	1.1955489330979978
8	tf17	tg269	1.1951354361766475
24	tf11	tf6	1.1950751765170602
25	tf11	tg849	1.194076186701275
3	tf9	tg423	1.1930821627054613
14	tf24	tg750	1.1926602514811944
18	tf28	tg570	1.1918830969543177
19	tf30	tg420	1.188851347344126
9	tf19	tg475	1.1879771646929218
14	tf24	tg452	1.187349541161635
26	tf15	tg653	1.1858141307325165
3	tf9	tg196	1.1856864641552152
14	tf24	tg487	1.1830227697718476
22	tf3	tg933	1.1816272794262794
0	tf6	tg639	1.1804932866059035
29	tf29	tg912	1.1803409413082264
16	tf26	tg28	1.1800493929228275
15	tf25	tg310	1.1799731104843862
3	tf9	tg315	1.1792987780629178
24	tf5	tg374	1.1775548559085476
26	tf15	tg747	1.177486950589831
24	tf5	tg263	1.1774299584572538
5	tf12	tg303	1.1753540545900907
24	tf5	tg694	1.1746054980122351
9	tf19	tg288	1.1742190436727888
26	tf15	tg687	1.1740258076318564
24	tf5	tg148	1.173512884897824
13	tf23	tg783	1.1729536121849635
15	tf25	tg479	1.1709773659046747
1	tf7	tg965	1.1696736935964838
9	tf19	tg897	1.1688565383994944
13	tf23	tg903	1.1677120110809438
4	tf10	tg145	1.1665933326823772
12	tf22	tg770	1.1664617280971317
14	tf24	tg274	1.166042242941859
15	tf25	tg468	1.1657693474059505
9	tf19	tg889	1.1655790104145938
9	tf19	tg272	1.163665270028616
25	tf11	tg589	1.1607460604360882
15	tf25	tg162	1.1603698404696907
26	tf15	tg270	1.1585595992333946
25	tf11	tg688	1.158335590529122
29	tf29	tg986	1.1567075446252282
2	tf8	tg878	1.1558778539621795
12	tf22	tg676	1.1543650677717594
5	tf12	tg310	1.1541606855715634
11	tf21	tg903	1.1530356812586768
21	tf2	tg636	1.152385355889108
23	tf4	tg978	1.1498126966945534
3	tf9	tg662	1.1492836314832662
14	tf24	tg593	1.149112229866275
17	tf27	tg79	1.14663373160669
23	tf4	tg520	1.1444642817106225
14	tf24	tg749	1.143989493931951
13	tf23	tg330	1.140598306727574
14	tf24	tg89	1.1376345408790396
1	tf7	tf27	1.1350728718596814
15	tf25	tg662	1.1349981549976682
14	tf24	tg511	1.1338003588498968
15	tf25	tg14	1.1335043786820362
14	tf24	tg205	1.133194766922006
12	tf22	tg834	1.132842220042944
7	tf14	tg903	1.129607341643526
9	tf19	tg133	1.129247804602424
19	tf30	tg544	1.1282998039470398
14	tf24	tg996	1.127240167116768
3	tf9	tg580	1.1267627306829056
12	tf22	tg544	1.1267112291703592
16	tf26	tg173	1.122783097192023
9	tf19	tg904	1.1225793203540944
26	tf15	tg644	1.1224032699399362
15	tf25	tg480	1.121591106392453
28	tf18	tg188	1.1206578771050082
14	tf24	tg544	1.1200526422403403
17	tf27	tg549	1.1199038310627614
7	tf14	tg970	1.1190590508252187
18	tf28	tg956	1.1186682984884209
10	tf20	tg849	1.1183076260327538
28	tf18	tg133	1.1179833248571818
15	tf25	tg181	1.1161241473019738
15	tf25	tg636	1.1140532660835318
24	tf11	tf26	1.1132865520498223
22	tf3	tg849	1.1127984015815349
9	tf19	tg316	1.1126690375034842
4	tf10	tg908	1.1125860802574508
25	tf11	tg644	1.1119524874994966
24	tf5	tg137	1.1117039465973466
24	tf5	tg900	1.1112668697522836
29	tf29	tg715	1.1110689353069758
20	tf1	tg89	1.1102365460687844
28	tf18	tg68	1.1088893969743991
9	tf19	tg689	1.108152881624866
29	tf29	tg310	1.1080372218226153
1	tf7	tg366	1.1074270295152824
2	tf8	tg723	1.105722721443996
13	tf23	tg734	1.105511082822482
14	tf24	tg72	1.104612958557282
3	tf9	tg164	1.103662870048228
20	tf1	tg148	1.102093813704002
14	tf24	tg760	1.1014383768044456
4	tf10	tg68	1.100482620016895
2	tf8	tg410	1.1002990517111773
7	tf14	tg644	1.100271905310795
12	tf22	tg978	1.0992139210793859
22	tf3	tg111	1.0986149096055353
9	tf19	tg22	1.0961807522141551
13	tf23	tg396	1.094461658071008
24	tf5	tg878	1.0940006399281905
29	tf29	tg676	1.0938007139750652
1	tf7	tg265	1.0924932014464959
20	tf1	tg385	1.0921192643730842
3	tf9	tg857	1.0777921909324257
17	tf27	tg511	1.0776280856479352
17	tf27	tg118	1.076758936563763
9	tf19	tg164	1.0751729554787777
2	tf8	tg480	1.0747816459709265
23	tf4	tg770	1.0701599684346348
4	tf10	tg644	1.0680125031326957
26	tf15	tg79	1.067939900787266
22	tf3	tg34	1.066202805638838
3	tf9	tg596	1.0654865215428124
16	tf26	tg410	1.0654260838568164
3	tf9	tg912	1.0650753708036877
9	tf19	tg413	1.065042612863373
12	tf22	tg121	1.0634199557045159
1	tf7	tg571	1.0631429958063319
18	tf28	tg694	1.0618612570308588
3	tf9	tg760	1.0618147175932353
27	tf16	tg181	1.06100854456394
26	tf15	tg649	1.0599040134770765
21	tf2	tg749	1.0592851174667963
13	tf23	tg770	1.0580314567312186
16	tf26	tg310	1.054756966872124
7	tf14	tg344	1.0528555673904767
14	tf24	tg310	1.052731275921747
3	tf9	tg887	1.052683203734504
11	tf21	tg159	1.05166249191605
1	tf7	tf20	1.0489695704141722
21	tf2	tg96	1.0489369268253523
22	tf3	tg749	1.0483845380596002
27	tf16	tg639	1.043565756718056
14	tf24	tg213	1.042547509220441
21	tf2	tg159	1.0412975873307853
21	tf2	tg330	1.0404387497086502
22	tf3	tg694	1.037291495770003
16	tf26	tg118	1.0364614776276837
3	tf9	tg410	1.0361957909100759
0	tf6	tg117	1.0342721496485114
15	tf25	tg831	1.0335393364845245
15	tf25	tg594	1.0334047720508268
20	tf1	tg775	1.0304258520086647
27	tf16	tg89	1.0301766101701433
3	tf9	tg296	1.0291306111647536
9	tf19	tg775	1.0284482789488059
24	tf5	tg88	1.0284411007684975
22	tf3	tg145	1.027724189357863
1	tf7	tg217	1.0276721267683222
4	tf10	tf22	1.0259597532922755
21	tf2	tg716	1.025314633842639
14	tf24	tg237	1.0250395340151939
29	tf29	tg79	1.0247805211234624
3	tf9	tf22	1.0247695562104364
17	tf27	tg509	1.0244901093477856
29	tf29	tg688	1.024473152932823
9	tf19	tg360	1.0236868573152207
14	tf24	tg889	1.0231895664920423
26	tf15	tg117	1.0229663569374932
0	tf6	tg423	1.0212938288657782
5	tf12	tg188	1.020976457039537
9	tf19	tg113	1.0207366736674712
26	tf15	tg414	1.0177837884723284
8	tf17	tg324	1.0164139585610663
5	tf12	tg338	1.0157494054024703
7	tf14	tg920	1.0156419243794876
24	tf5	tg511	1.0152115427002601
4	tf10	tg749	1.0151790512979715
11	tf21	tg698	1.0148532812804472
24	tf11	tf22	1.0120521059087015
26	tf15	tg697	1.0118371838077318
4	tf10	tg570	1.0111833009529692
19	tf30	tg326	1.0105447299109072
9	tf19	tg901	1.008748449061586
15	tf25	tg207	1.0085908982188607
2	tf8	tg822	1.005742030955111
19	tf30	tg486	1.0044694209334006
22	tf3	tg970	1.0042919361838802
29	tf29	tg644	1.002083105522837
5	tf12	tg728	1.0007782610639797
14	tf24	tg438	0.9996506941780506
26	tf15	tg591	0.9978546214172557
6	tf13	tg303	0.994910666398344
7	tf14	tg639	0.9944178104988833
1	tf7	tg111	0.99438200009454
21	tf3	tf14	0.9930449431009928
5	tf12	tg687	0.9926527005209348
25	tf11	tg330	0.991928810275244
23	tf4	tg330	0.9889489196020003
18	tf28	tg878	0.988945075085569
7	tf14	tg338	0.9880239250941656
15	tf25	tg900	0.9838039851739988
21	tf2	tg220	0.980866863614384
7	tf14	tg511	0.9805447470548254
8	tf17	tg889	0.9803760039494298
9	tf19	tg885	0.9802913724726467
6	tf13	tg273	0.9790144698531639
1	tf7	tg697	0.9775111749673417
3	tf9	tg209	0.977115713529642
22	tf3	tg996	0.9751827491402081
14	tf24	tg849	0.9743393449087282
11	tf21	tg209	0.9742018420666266
24	tf5	tg265	0.9739746366102112
17	tf27	tg276	0.9734492390803001
1	tf7	tg715	0.9733367599092729
9	tf19	tg950	0.9725810815219121
7	tf14	tg324	0.9722084256334584
4	tf10	tg188	0.9721924345098995
24	tf5	tg213	0.9719928498683462
22	tf3	tg326	0.971102806673143
0	tf6	tg466	0.970774107653709
26	tf15	tg263	0.9698555016529831
7	tf14	tg521	0.9684519013161165
2	tf8	tg636	0.9682235429948108
3	tf9	tg511	0.9649805455405511
10	tf20	tg386	0.9633016656867844
4	tf10	tg536	0.9604051561971106
4	tf10	tg276	0.9594534001152847
3	tf9	tg162	0.9585195283126909
27	tf16	tg954	0.9568911293385913
10	tf20	tg330	0.9567482435854091
4	tf10	tg437	0.9545168916041223
6	tf13	tg260	0.9543500636588005
3	tf9	tg326	0.9537174655368958
22	tf3	tg303	0.9526909780771942
26	tf15	tg597	0.9524561636861114
9	tf19	tg836	0.9521361130518909
26	tf15	tg186	0.9514693004386949
4	tf10	tg310	0.9511314105353743
3	tf9	tg22	0.9504704268051043
18	tf28	tg89	0.950426046258086
10	tf20	tg894	0.949728735765349
24	tf5	tg991	0.9492644301454775
27	tf16	tg857	0.9491532673945088
16	tf26	tg386	0.9474858767075356
9	tf19	tg396	0.9461195555530919
13	tf23	tg972	0.9453070063016115
9	tf19	tg117	0.9452614987954623
26	tf15	tg118	0.9449383183331097
27	tf16	tg121	0.9446897117268759
8	tf17	tg715	0.9442876218855395
11	tf21	tg970	0.9434250510227634
3	tf9	tg950	0.9426797008168786
12	tf22	tg137	0.942248500692308
28	tf18	tg921	0.9406094151718706
19	tf30	tg649	0.9404249765412996
21	tf2	tg600	0.9403526940647962
9	tf19	tg903	0.9385113147265721
16	tf26	tg920	0.935606041750091
18	tf28	tg79	0.9354997370030685
26	tf15	tg970	0.93480939641438
26	tf15	tg504	0.9346472402572948
14	tf24	tg80	0.9345254576725606
29	tf29	tg636	0.9328029021466693
3	tf9	tg261	0.9320257870432263
14	tf24	tg571	0.9312054646857966
9	tf19	tg283	0.9299409620111359
26	tf15	tg681	0.9273304670179788
13	tf23	tg91	0.9263964793270435
19	tf30	tg487	0.9232263546157645
29	tf29	tg382	0.9227158042175183
9	tf19	tg749	0.9210124786855897
22	tf3	tg951	0.9202849120712688
14	tf24	tg301	0.9201498736630739
2	tf8	tg303	0.9201264685068038
21	tf2	tg239	0.91965800490873
22	tf3	tg80	0.9191184292387645
22	tf3	tg96	0.918872290731249
9	tf19	tg735	0.9187772845695731
4	tf10	tg937	0.9168201438825053
9	tf19	tg970	0.9167150814875701
1	tf7	tg970	0.9163719623835993
8	tf17	tg381	0.9157710358503397
22	tf3	tg410	0.9151387078608434
28	tf18	tg526	0.9138011201754922
16	tf26	tg888	0.913044911445825
26	tf15	tg954	0.9123961260541692
3	tf9	tg434	0.91222036660402
6	tf13	tg694	0.9113835066158694
24	tf5	tg338	0.9106410007860498
4	tf10	tg544	0.9090174526644939
22	tf3	tg215	0.9076662057371065
15	tf25	tg750	0.9070105119721257
13	tf23	tg760	0.9061185672820474
25	tf11	tg970	0.9060761136225716
9	tf19	tg769	0.9037686371074688
26	tf15	tg749	0.902821716745232
14	tf24	tg374	0.9018972309734313
25	tf11	tg88	0.9017625015353408
26	tf15	tg857	0.8995405208601922
3	tf9	tg89	0.8988839568884834
10	tf20	tg749	0.898391658393156
14	tf24	tf26	0.8977125658540707
15	tf25	tg520	0.8962741167997259
15	tf25	tg903	0.8962662096323166
4	tf10	tg511	0.8951881840234709
6	tf13	tf20	0.8933564913822014
7	tf14	tg888	0.892795323344781
6	tf13	tg374	0.8926183199564887
7	tf14	tg326	0.8917713567278047
7	tf14	tg118	0.890356323081519
13	tf23	tg107	0.8857587848709432
28	tf18	tg889	0.8841274888400631
19	tf30	tg490	0.8837158417004193
28	tf29	tf22	0.8779637394918726
9	tf19	tg520	0.8770214997907084
9	tf19	tg301	0.8753624870307745
23	tf4	tg900	0.8752073231440471
26	tf15	tg716	0.8738656930759054
14	tf24	tg121	0.8735962196984627
20	tf1	tg549	0.8731548072240553
3	tf9	tg338	0.8714281040086692
15	tf25	tg209	0.8705124579104405
9	tf19	tg215	0.8690496712494212
14	tf24	tg79	0.8679909190209206
12	tf22	tg950	0.8673965219747646
8	tf17	tg385	0.8641299732988004
11	tf21	tg530	0.863308960984781
18	tf28	tg970	0.8625758868011347
3	tf9	tg386	0.8617517372716098
29	tf29	tg89	0.8598765440190023
26	tf15	tg760	0.8594361029428705
22	tf3	tg420	0.8582191873670133
9	tf19	tg842	0.8575078157370885
0	tf6	tg121	0.8560717551577234
15	tf25	tg364	0.8554706346267578
14	tf24	tg894	0.8553253102238975
24	tf5	tg636	0.8545799852286046
22	tf3	tg181	0.8541146135779342
9	tf19	tg97	0.8526648575497089
26	tf15	tg339	0.8510539087905228
13	tf23	tg374	0.8492414854075957
13	tf23	tg986	0.8491211704204968
9	tf19	tg888	0.8480622339215512
4	tf10	tg792	0.8476276141207513
27	tf16	tg749	0.8449109337729589
25	tf11	tg89	0.840986288986594
25	tf11	tg410	0.8408220080482978
6	tf13	tg639	0.8398774948148022
7	tf14	tg410	0.8391566267882982
28	tf18	tg591	0.8379619247815557
6	tf13	tg900	0.8374861266345802
29	tf29	tg338	0.837183986354561
14	tf24	tg716	0.8347786675672597
0	tf6	tg894	0.8339570978370678
3	tf9	tg675	0.8290596049515213
14	tf24	tg857	0.8286208266732746
1	tf7	tg921	0.828401935515172
15	tf25	tg263	0.8278586020110906
