6.718429,4.196409,5.083808,5.835443,6.40566,1.287712,5.574409,4.741941,5.207586,4.642114,5.666195,8.842485999999999,6.599627,5.760587,7.683269,7.268884,2.86797,2.085831,7.039133,4.310343,6.47061,5.91179,4.199484,1.496522,1.442796,1.480033,2.397659,6.615853,4.406204,4.79925,2.825964,7.018805,5.630109,8.76506,4.828237,1.852282,5.456559,4.132239,2.9381,0.404037,5.682894,1.380304,6.068204,3.926223,8.2454,2.067954,9.136127999999999,-0.011382,6.402568,1.31389,8.139524,5.996212,0.74512,7.629181,3.746753,2.30199,6.76472,6.686735,4.024692,3.198341,9.151664,4.408783,7.321205,8.025005999999999,5.27403,5.281254,5.934001,7.282788,5.121605,9.581664999999999,6.621451,6.492481,6.84395,-3.707768,1.072679,4.376161,1.789003,5.066362,3.518751,5.733187,8.798387999999999,7.723665,1.113026
6.216129,6.586524,1.915318,-0.468139,3.511049,1.277365,0.562367,4.053259,-0.292742,1.31319,-3.083043,6.307877,-6.698637,1.577956,2.680112,5.912623,5.253678,4.231788,1.445171,7.595567,6.881095,2.056263,6.686218,1.932834,-0.429594,1.422002,5.414404,1.185703,8.339010999999999,3.662344,6.025632,6.540695,-0.4702,4.203353,-3.469647,6.870233,-1.925971,5.047926,0.107153,3.5322,-1.649081,6.344283,-0.486663,-5.289564,0.248193,4.885716,4.799912,4.764492,-5.890277,8.644107,-3.247612,3.735299,-2.5074,5.583039,5.531521,-3.709765,8.221619,6.748027,-0.898246,1.90297,-0.35462,3.107598,2.343059,6.561185,5.486708,6.655872,6.018661,6.729709,2.62247,-2.160249,3.036997,0.59232,-5.335526,2.569897,7.601512,1.308126,-0.610108,7.135479,6.256524,2.301145,-2.610445,-1.86538,-5.273684
5.016134,4.354656,7.757002,2.073554,9.703453,7.907376,1.774568,6.685763,0.94164,2.016145,6.575052,0.269482,2.679773,4.90764,0.419826,4.380588,5.003574,6.957038,7.632197,4.078722,3.144717,2.981364,4.617699,7.931497,1.008903,4.644622,0.403403,6.350255,4.250771,3.325917,2.515233,5.53725,1.280522,5.588479,3.580989,4.770853,2.897599,3.45209,2.185631,-2.779126,3.779265,8.716319,2.531376,3.47065,4.80587,5.746453,2.528962,4.402225,5.915796,7.141341,4.990381,5.703428,0.659651,3.806315,-2.463363,4.165221,5.3104,7.703023,6.213443,6.815939,0.394368,0.958521,-1.099447,5.395434,5.64072,4.62686,5.514648,4.946779,5.52026,6.710153,2.366002,2.209407,6.699472,2.636725,7.292662,3.250626,0.865334,1.073754,7.654613,-0.964903,-0.04281,3.353841,7.53584
6.916453,-2.970833,-0.291084,2.905964,5.046906,1.653339,2.98397,-2.448787,-1.049197,8.140457,6.763062,5.039771,3.210785,3.143752,6.06162,8.118428,8.946733,2.61978,2.702759,1.916814,0.933469,-3.683795,4.872351,5.966613,0.351887,0.889395,7.091995,6.01016,2.971519,5.092807,3.125364,7.434862,0.678023,5.051359,7.040662,0.998738,1.347342,5.125083,3.648646,7.053146,2.663726,3.93254,9.160389,-0.403,2.508065,0.823267,2.21562,4.479913,3.619218,6.187067,-2.219827,7.907441,6.10877,3.753357,6.154049,2.870572,5.684643,0.8295129999999999,4.670897,4.867901,2.61335,1.473699,2.598461,7.234475,6.820019,2.532328,4.001001,1.278519,6.199417,3.971172,2.94796,2.626262,0.825758,1.773095,0.564575,3.775802,3.994061,0.839944,2.657175,-0.277544,8.60413,3.960377,1.652439
5.932047,6.034646,1.812227,6.09105,6.833695,1.958938,0.267637,0.87549,5.890028,4.412315,1.148859,7.069066,5.32603,6.794914,6.628298,5.705464,6.742041,6.651622,6.445844,6.435659,5.351419,5.214793,6.001823,7.828732,1.026709,1.946571,0.323337,2.34401,4.332963,1.654302,4.702653,1.968504,3.284341,6.291236,3.009648,5.440847,4.475721,6.830221,7.618897,1.091201,6.101297,3.467037,2.567036,6.088872,3.623139,5.885042,4.567075,5.899447,4.350192,3.476903,3.847834,5.622166,7.671592,5.324038,7.006122,6.161026,4.669424,6.831931,1.986722,6.577366,5.827005,6.846848,7.077827,6.120347,8.548045,4.085616,7.029789,6.889292,4.892253,4.811827,6.587247,0.983591,4.371169,-3.167346,7.023548,1.593386,-0.658986,8.263293000000001,7.592038,6.43897,-1.540595,-2.011605,0.169302
4.23038,6.249309,2.610079,-2.416655,7.424985,2.686348,2.37733,2.573143,4.115487,6.778569,4.700598,7.546201,6.691626,3.210243,7.337785,4.810162,3.530268,2.020341,8.248431999999999,8.943068999999999,3.335944,2.921782,-1.757995,8.994384999999999,1.357045,6.970859,-1.795415,9.365807999999999,3.274383,5.947783,4.734565,3.762583,7.127883,-1.57369,3.733005,5.795261,3.25337,2.402688,5.690683,1.435894,5.404609,0.544834,2.21598,-0.9002520000000001,-1.120746,4.424273,4.271027,1.860233,5.680328,0.827659,3.62486,6.153903,4.547298,4.971767,5.755766,6.679659,3.581407,-3.759141,6.422088,2.500887,6.209034,2.579483,0.660593,4.065603,6.057078,2.615905,-0.188441,2.400999,-3.189689,2.387381,5.543961,2.807731,6.824744,1.013084,1.19462,6.607328,5.826699,4.965937,4.400372,1.46023,4.812402,0.704951,6.804316
6.689626,6.607438,2.355992,4.974589,7.866472,5.237012,1.846708,1.812862,7.67317,-1.495625,4.604618,5.14101,1.003549,3.563535,5.722785,7.17861,6.627087,4.738408,6.368735,6.735412,6.498723,6.995274,6.997693,5.861769,-2.637828,5.5742,1.246949,1.936921,5.844003,0.285524,5.693217,5.353428,5.090366,7.307551,2.820496,6.481538,5.989851,4.966656,7.123044,0.036827,5.627812,7.003379,-0.035213,5.71976,-0.641771,5.390113,7.228694,4.814777,3.529309,-0.444494,6.25106,6.474032,1.99344,7.872502,7.058194,6.832204,4.401826,6.443078,2.139723,2.07423,4.869049,7.012672,7.788089,4.622837,5.909983,4.586597,6.798282,5.163087,5.861404,-1.6479,5.765416,3.656309,-0.07425900000000001,-0.951833,5.373493,0.452217,2.081187,1.929605,8.580297,3.304841,8.937063,2.699787,-0.694491
3.015476,0.285701,4.533781,0.575794,6.851378,5.26336,1.922739,3.552338,3.476001,3.124335,2.598317,7.059907,4.120625,0.919033,-2.326901,8.809310999999999,2.500217,6.086755,2.380595,4.036291,1.289023,6.202929,-1.667928,8.737087000000001,0.57292,0.079539,0.633646,-1.585839,4.812239,1.301311,3.151873,3.611045,-1.259014,7.958391,-5.048669,4.129756,0.501584,-4.480485,-0.352285,5.406885,0.160718,2.657439,6.914137,5.092411,1.51468,0.553652,2.041111,-1.523971,1.018551,4.082281,2.166562,1.571978,4.731744,7.058123,2.764434,3.457552,6.945194,8.612969,5.506559,5.278672,-3.4125,7.437012,2.024298,0.908276,0.020277,5.803116,0.24771,1.858104,1.167289,4.780532,3.636016,6.271252,6.782861,0.260782,8.785456999999999,1.293874,-0.434142,4.392233,-0.114372,0.780004,-1.589937,-4.394525,7.73035
6.174618,5.513465,4.078408,2.257854,4.344548,7.9521,4.763752,2.993777,4.277213,7.603134,4.146814,6.615744,4.566969,0.6435959999999999,8.814181,4.543467,6.434993,1.733145,4.047748,5.65383,1.623593,8.080455000000001,3.222593,-3.639593,4.968885,2.506083,7.669304,3.960232,1.094689,5.814056,3.490979,1.010077,6.153721,0.317305,4.182384,4.331448,1.674572,4.486991,7.126699,3.181923,4.765923,-2.642917,-0.133214,0.871241,6.579503,7.127912,2.168665,3.277313,4.347646,4.516463,5.679978,6.94566,5.036535,9.402150000000001,2.118457,4.055413,-1.481759,-3.665039,9.347300000000001,5.420278,7.529756,-1.076692,4.621166,7.135229,5.932371,4.048471,2.063554,5.361952,9.304142000000001,6.563345,6.608829,-0.511978,5.646807,3.222621,3.759501,0.853876,8.287910999999999,7.340327,6.273121,3.497899,5.51218,-0.105983,5.656081
4.251555,-0.27479,5.360167,4.153767,6.873336,2.493345,-3.782862,4.502445,5.00383,1.67641,1.827448,2.977389,-2.159276,4.851457,4.504098,0.945614,6.478512,6.093284,4.301599,2.672869,1.191512,-1.056788,6.286435,7.308284,3.173607,7.27304,7.057887,1.211653,5.431128,4.125891,2.157465,6.523128,5.501194,5.808999,0.562037,7.343592,0.613106,7.97653,0.898602,2.434336,0.7574689999999999,7.613818,7.00927,5.680221,-0.876346,6.328861,2.149445,0.228215,-1.019702,6.066985,6.456023,7.348621,6.458321,4.749847,2.595612,3.474234,7.804913,0.288537,-0.801814,4.323771,3.753756,2.433131,0.44183,0.214693,6.015217,1.258666,1.129116,2.41646,1.040477,-0.839988,1.770831,4.119767,3.909268,7.872644,4.345267,1.566234,1.330637,1.713299,5.413289,4.554268,5.326985,2.523145,-1.422498
-4.098198,-4.02629,-0.333627,7.063996,4.133409,1.143725,1.452044,0.777441,-2.327811,1.074926,7.839566,-1.768434,2.016345,4.4224,-1.738306,-3.231767,-0.082728,8.202973,-6.014206,-3.8429,-0.34677,5.467795,4.454418,6.299068,3.327259,3.462986,4.13145,-1.680414,2.399528,0.046232,1.803712,-2.842898,2.667754,1.233984,1.200842,2.557313,0.965161,-1.952678,-3.836023,3.26425,-0.412574,-1.68826,5.299591,2.321758,5.331784,-3.821454,-3.310727,0.915763,4.700313,7.243364,5.387189,2.355741,2.655608,1.008372,6.965427,1.265337,4.040124,1.872322,-1.530961,1.606553,0.964916,0.178908,5.98394,1.679742,6.547821,2.845476,8.244884000000001,-2.597961,-2.620145,-0.845433,-1.491035,2.375889,-3.391784,3.960496,5.313489,-1.845851,3.931134,3.594535,4.121774,0.865743,-4.813904,2.527066,2.971347
4.572271,6.543625,1.840004,-3.553535,1.484681,6.162583,4.441478,4.906501,7.93916,7.304391,2.064204,2.032953,3.293119,-9.3986,-2.623507,2.154917,2.2744,5.676981,-0.390993,5.722116,5.901969,6.102557,3.570355,8.16202,4.468997,6.662161,3.335623,4.014906,5.483983,6.387934,-3.764459,0.674216,6.917982,-4.921491,3.833676,7.21094,7.626847,0.896944,7.984982,0.300788,8.579763,0.774632,0.226428,7.358459,5.924771,7.702664,5.725651,5.84068,1.559961,-7.166376,0.342131,1.720208,1.771909,6.355151,-0.199686,-0.652439,-1.737312,2.257187,6.539787,4.219455,6.462943,1.604164,3.375057,3.514934,0.831708,8.052294,1.7558,2.76062,6.698713,5.794422,4.079676,4.542264,5.594561,1.061535,3.815869,6.486365,3.933818,5.415731,2.86883,2.2512,1.475944,5.881258,6.566425
7.217329,1.240411,6.116075,4.456689,-1.228928,3.456032,6.528648,8.453882999999999,7.22218,7.824174,1.482179,6.333877,6.743981,5.67531,5.917757,5.58922,7.759055,0.011091,6.447636,8.320570999999999,7.375439,6.511445,3.446329,3.797305,5.492613,5.710792,4.650371,6.320247,-0.932459,4.683138,5.886361,3.421526,5.552505,7.310399,7.349765,0.189103,6.821522,6.777738,5.170203,1.291144,5.706852,2.376656,4.214405,5.355875,3.885058,4.982163,-0.974723,1.227678,5.904223,6.364833,3.84292,0.727476,4.235364,3.368842,7.173644,5.838931,6.542084,7.866315,6.43863,1.052167,6.82208,7.0425,6.408204,6.705282,6.063871,8.665077999999999,6.28821,4.95195,5.164538,5.5063,7.683334,5.777932,2.849145,-3.040212,7.21213,6.723768,3.920727,0.244708,0.196469,-0.131461,6.432918,4.965416,0.545968
6.345506,3.397435,3.927764,5.586967,6.05363,5.218203,5.657327,4.908815,4.834883,3.804282,0.757808,-0.443187,4.554566,4.141758,6.239577,3.702294,2.453366,4.722545,7.378175,1.684346,3.98028,6.514378,6.43022,7.880727,-1.361596,4.372258,2.683516,7.234271,6.519453,0.534314,4.256117,3.288066,6.456044,8.103778,3.744986,5.262336,6.707473,5.663143,2.686444,-0.169683,1.993618,6.834208,-0.590402,6.084805,8.007094,-0.286035,6.451488,8.227912,5.554332,5.18145,1.818483,1.915578,1.870354,0.880417,6.128384,8.493425999999999,3.121583,4.346381,5.356042,1.089654,5.342143,8.380815999999999,6.126684,4.505305,5.453111,5.043283,6.559519,7.764438,3.843629,4.380362,6.824081,4.728052,3.928241,5.91202,-1.805467,7.330077,6.269495,2.315555,-0.015852,3.837577,5.732785,6.647979,8.058883
1.340664,7.513689,1.3003,3.000311,4.288658,0.215197,2.806389,7.562653,1.062191,6.230643,8.026767,8.661754999999999,7.391949,1.503131,7.914357,3.74135,4.625259,0.918461,4.49392,9.297113,7.749387,7.680556,0.137551,2.720732,3.252796,5.517363,5.657357,8.537929,1.870509,4.113984,4.426376,2.246002,6.710163,5.496447,8.553488,-1.059431,6.725812,7.352116,3.226668,5.905628,4.832167,-3.246649,7.311273,5.628794,7.894387,6.406947,8.261132999999999,7.242957,3.224302,-0.528725,6.106131,1.760099,5.897457,4.174024,5.892245,1.828013,0.6517230000000001,-1.36175,4.27875,3.626733,6.536292,8.043362,7.791319,5.157993,3.469736,4.982083,1.048436,6.904636,3.178844,6.570829,5.539532,6.427455,6.429739,1.212886,3.9302,7.058756,7.524533,0.46553,4.215295,5.328426,4.380319,7.354479,7.31423
4.454213,2.707469,4.758811,1.777153,0.943397,1.499052,0.863286,2.636797,4.512932,-0.351016,0.14465,-0.289003,-2.113011,-4.862094,2.663347,-6.213235,-3.379237,2.308709,-2.593355,-2.747373,-0.675235,-0.008454,4.564617,-0.355067,7.025133,4.716337,0.462512,-0.408435,8.59905,1.428662,3.481162,-6.857741,2.052196,-4.568825,1.277787,-0.033235,-0.027749,0.773176,-0.40544,5.576556,-0.891879,0.602033,0.286965,2.335339,5.506481,4.723438,1.965757,8.766971,3.25238,3.022726,1.499185,6.293814,-2.190561,1.953217,-1.601584,6.412538,0.572292,5.094168,-0.828197,0.551602,2.005403,3.651933,2.246754,-4.03008,-2.656324,3.728212,6.489637,3.650805,-0.020302,5.64076,-0.897434,-0.741043,-0.669141,6.46288,-2.56167,5.710629,6.591391,2.90797,2.616463,6.154863,1.676747,6.83179,2.700496
7.760278,6.900879,3.140296,5.603508,4.143698,3.224514,6.096169,4.988485,8.105339000000001,2.415918,7.441216,0.311594,7.516191,0.692554,-3.030562,4.384309,5.885458,0.586232,6.268022,6.863661,7.686507,4.549237,6.0913,0.739453,1.893941,6.716382,1.723912,7.920289,5.612006,4.757673,8.354900000000001,-2.44462,5.322377,3.969733,2.955963,2.574269,6.885567,3.650221,0.122258,-3.120104,5.045868,0.051477,1.001221,1.108287,7.494071,5.365368,6.676676,6.14467,5.508889,4.712529,7.42608,5.93238,-2.108496,3.008778,-1.560052,6.874912,4.627748,3.750555,4.97828,0.992642,7.056933,0.92882,5.7732,-1.823225,3.117257,2.168533,5.938976,0.471291,6.413397,5.770582,0.69253,4.889593,2.397375,6.494095,1.318212,5.340756,5.985657,3.201815,-4.545021,1.899347,5.293337,5.575636,2.321785
2.977728,0.727862,9.049442000000001,6.221339,6.392165,6.053728,2.630711,5.941007,5.900132,2.046147,0.226868,0.398741,0.972296,4.717091,-2.911907,1.415993,8.306692,7.371243,6.374032,8.439296000000001,1.573994,1.839816,6.832412,6.812587,6.887485,3.326444,1.193789,4.742245,6.304875,3.511653,7.761579,6.848966,0.442401,5.156236,3.553346,5.259993,1.922666,3.484736,8.016733,6.006425,6.916667,3.825691,0.746985,6.757136,6.242395,3.563615,3.845666,8.742409,6.706232,3.854503,1.554951,5.59406,6.796521,5.819834,1.840907,7.711382,7.623819,8.203465,5.122343,6.66192,6.18334,3.077272,4.781293,1.392505,7.382665,6.667007,1.435733,8.700326,0.338356,7.098998,2.592027,3.353845,5.081843,6.998278,8.228819,3.74389,1.656589,2.385259,6.582049,3.964781,6.293621,5.963057,0.211875
1.542018,7.43139,-1.86814,2.23033,2.363106,4.144591,-5.740961,-0.352504,-1.67964,1.325187,-5.519005,0.239408,3.36691,5.169675,3.626482,2.888235,-3.274239,1.476402,-0.768456,6.13896,-5.596857,2.610575,5.133902,4.968711,-1.23118,5.031104,-0.213405,-2.123229,1.958947,4.719366,-1.135214,4.201883,1.870292,3.290819,-1.974399,8.372779,-0.734168,5.278666,-3.990931,-2.155502,1.229763,7.271155,-0.375543,-3.270144,-2.258049,7.051491,4.943679,-1.093833,-2.69066,6.597809,4.972593,6.38318,-2.148631,6.390703,-4.129924,-2.123979,1.749315,0.222916,7.960469,7.043218,-10.201586,1.784684,0.105697,6.78539,8.158818999999999,5.329301,2.83932,5.976427,-5.787234,3.254669,4.146321,0.22608,-1.22013,-1.027081,6.407664,5.475077,-0.620688,4.069108,7.726467,-0.9441040000000001,0.460381,-2.002768,-1.996699
1.895671,0.120688,0.133635,2.224846,4.654671,4.066099,2.702779,6.230575,3.460066,5.080364,6.91913,6.720452,7.98904,5.87893,1.955803,7.095914,8.277256,5.888479,4.07046,7.967629,4.39003,1.598852,6.424642,3.511993,5.673365,2.156775,4.333546,8.095487,3.545191,6.178374,7.058579,6.783165,6.460774,6.421764,5.771284,6.136141,3.530016,5.063897,5.539735,6.804999,6.811747,4.785663,3.114431,7.307407,3.130141,-1.917575,5.836895,5.695816,4.81089,-0.812508,8.388229000000001,-1.354745,5.736562,5.441142,1.039779,2.168346,6.034278,2.014263,6.656287,5.867785,6.545773,6.228106,5.36334,5.486134,4.478926,1.076691,7.211004,5.154932,6.498433,5.852768,3.423084,3.419765,0.784153,6.606076,5.803563,6.188729,4.888012,7.394623,9.030989,-0.329052,6.85627,3.6861,7.411201
-1.419187,4.659567,5.744279,2.357368,5.921604,7.115966,1.51819,9.201259,7.925289,-2.805802,-3.810469,5.149876,0.031638,3.485883,3.12053,6.128211,6.802766,3.439734,3.672771,7.248327,3.869551,6.614059,5.874048,9.419566,5.147147,7.16425,3.230542,5.787705,5.219756,3.68954,2.493627,6.395317,7.235157,6.004538,7.929283,5.136932,5.877914,9.238530000000001,6.570451,2.042855,7.316872,6.233496,3.64804,5.162957,5.947141,6.690638,7.639929,5.17793,3.181518,1.81585,7.263475,6.156011,3.531036,5.410548,3.757804,4.61023,-0.320653,4.417678,6.615121,4.466868,8.287993,6.103061,6.188656,7.30307,6.535317,7.172859,0.472691,7.274957,5.800911,8.164346,5.114078,0.43769,5.922322,0.812891,4.704932,6.856204,1.856605,5.987834,3.816903,8.202195,6.274732,5.713342,4.282209
-7.775279,-10.585777,2.234353,-4.773751,7.316265,-4.588529,-3.733831,0.428579,4.638343,-4.077197,-14.153853,-9.340617,-10.610728,3.960154,-12.636207,-0.043165,1.051908,3.503734,0.178571,-5.578401,-8.527645,-11.605247,4.68407,2.877542,2.768393,3.613311,1.450986,-6.840809,-2.674169,-9.565887999999999,3.748202,-2.966089,-5.7695,-2.724498,-7.577442,2.2227,-14.649858,-1.603037,0.752076,-0.159763,-4.962635,7.802913,-3.706847,-9.082077,-11.251418,2.620462,-13.47448,3.763321,-4.736357,1.680985,-4.021359,-5.029383,0.242025,-5.402272,2.313433,4.749787,-3.139345,4.883837,-2.633477,6.121534,-0.395493,-6.305977,-4.403568,-5.81997,4.17008,-2.281979,-0.582166,-1.282259,-13.765376,-3.804587,-8.799576,-14.13457,-3.364992,2.012404,8.00792,-5.672592,-6.58866,-8.960414,7.362694,-2.765696,-6.196988,1.060418,-4.088629
-10.417813,-1.725841,0.207435,-2.840198,2.589645,0.217423,-3.04698,-5.86496,0.745111,-6.963313,-3.077477,-4.022583,-6.952466,-7.783703,-1.152557,-1.853788,-2.409457,0.731219,1.259366,-10.238125,-2.796616,-4.199494,-9.198245999999999,-8.16198,-1.282412,-6.028888,2.437574,1.259447,-3.581926,-3.793583,-10.308272,1.413025,-4.478693,-3.905348,-1.075779,-3.02146,-0.818371,-10.157326,0.390553,-0.471192,-0.159051,-3.835634,-3.838023,-2.446799,0.08339199999999999,0.500142,-2.480811,4.616944,1.367714,-8.704048,-4.663192,3.319104,-10.665033,0.480031,-2.106736,4.36163,-1.391955,-4.656026,-5.86642,-4.308679,-3.488373,5.654549,-6.824888,-10.0322,-8.575137,-3.120089,0.158615,2.49949,2.513431,-5.688141,-2.827855,-5.326099,-1.58672,-3.581047,-9.506513999999999,-4.426082,1.240867,-0.05503,-1.414882,1.250929,-0.237115,-4.687835,1.941829
1.745351,8.067857,0.768398,5.398548,-1.432904,6.759466,1.823792,6.916982,0.379553,7.147707,-1.483895,7.516312,6.733702,5.550078,-0.026312,4.26432,-0.352315,1.171567,4.701761,4.996267,4.813502,7.552584,7.492048,1.88637,5.922722,8.343267000000001,2.817723,1.129577,3.690712,5.341794,1.347942,5.589244,4.601128,-1.380151,4.241757,4.889548,6.659912,3.093156,8.335623,6.913831,4.239191,4.421711,4.925114,5.887437,3.440201,4.33106,5.323575,5.017615,1.135127,-0.239414,4.467066,8.404508,-0.27735,5.1496,5.341657,0.13625,-1.262616,-2.516397,3.51521,7.753282,7.743787,5.405676,5.168404,-1.402271,6.36992,8.258832999999999,2.110709,5.063413,7.741649,0.726531,8.864986,2.601039,4.287969,3.245812,0.447922,7.070092,9.172471,-0.7740590000000001,6.708657,6.71988,6.061354,5.614335,5.581414
2.559367,4.8632,1.167959,0.76308,6.961661,8.652302000000001,4.289036,6.717047,4.057801,1.305393,4.3488,3.864779,2.234524,1.297055,4.304124,3.323644,4.300226,4.902249,-0.905348,4.631748,0.480243,-0.830228,8.955043999999999,7.001642,7.078626,7.1475,3.083512,0.208277,4.078581,6.01791,4.423343,-2.203368,5.7347,2.66138,-1.629526,6.127429,4.137634,2.667024,4.672599,6.057911,4.929724,5.862235,6.465588,3.725123,-0.176543,6.882172,0.816222,4.489934,3.999578,1.804503,-0.8191040000000001,1.547119,6.110776,0.216348,0.926826,4.9662,0.522575,6.616673,5.173086,1.750862,2.160338,1.437026,-1.980299,2.625007,6.200952,4.447805,0.030709,-1.302976,0.871202,-0.140274,0.354286,1.556993,2.801238,5.23504,5.045,6.944785,6.005288,6.373518,6.387077,6.339561,2.522288,0.034404,7.052326
2.749967,6.067414,-0.602403,-4.136054,6.136932,4.801758,1.384436,1.637219,3.5307,0.232828,2.843214,-0.012176,1.132266,6.675051,1.870324,4.41632,6.362822,3.037868,7.042819,5.427827,1.558322,4.924266,2.68882,7.048126,4.83422,5.904963,6.060507,4.428246,6.060296,0.645492,0.446376,3.631094,2.418324,6.540576,5.732606,6.157069,2.737981,0.352988,2.226071,4.159164,0.300348,6.189398,5.140407,0.62436,1.307493,4.622583,8.454542,0.310623,-0.18716,3.015822,3.708185,6.326748,8.869726,4.02358,-1.686581,5.874962,3.321686,-0.683481,5.876385,1.455564,1.10668,2.554549,-3.46352,1.329488,-0.8615080000000001,1.959911,5.704165,3.299843,4.454564,0.791095,4.552651,0.612032,1.698525,4.113928,8.278230000000001,0.96063,3.005141,1.695039,7.530266,2.884684,6.375274,2.88877,-0.591706
6.458451,4.507919,4.853874,-0.7949270000000001,6.893883,2.18713,5.194246,-1.35227,-1.744382,8.070131999999999,7.444167,5.937255,0.232255,7.049221,6.358238,2.124408,5.176811,3.315203,-2.642645,-4.223988,1.494817,4.536543,6.62433,4.51111,-1.924066,6.986035,4.644089,1.018845,0.531598,0.460908,-0.643834,6.352866,-1.46581,6.731626,8.214741,8.661415,-1.566075,5.68333,2.274953,5.10742,-1.519578,0.389066,6.890053,0.904407,5.267507,1.46902,2.903001,-1.305058,1.697108,6.150929,0.048554,5.695164,7.349962,1.123768,5.388836,4.454974,5.081813,-1.093865,2.288561,6.432095,-1.804937,1.846532,-1.532263,7.749967,6.175733,7.142996,3.909225,5.080465,3.231939,1.507366,1.651294,4.237425,0.802574,1.874793,1.457467,-1.308146,0.675275,0.712195,2.430669,1.612207,5.81275,4.026655,-0.058992
