	TF	target	importance
12	tf22	tg148	4.962924438424894
14	tf24	tg116	4.9619011314471155
12	tf22	tg822	4.9591710046939985
16	tf26	tg890	4.958351280729079
12	tf22	tg111	4.958149887269515
1	tf7	tg405	4.958000871269518
8	tf17	tg520	4.957439644898708
23	tf4	tg890	4.956645979576805
12	tf22	tg293	4.955971266543069
13	tf23	tg871	4.954685891203918
13	tf23	tg857	4.954099570423047
5	tf12	tg998	4.953218328952189
20	tf1	tg321	4.952552580896558
4	tf10	tg487	4.951065737739919
15	tf25	tg851	4.950725231236849
19	tf30	tg79	4.95020606599622
26	tf15	tf18	4.949601205727043
18	tf28	tg704	4.949358843489804
1	tf7	tg151	4.949345525773127
5	tf12	tg386	4.948387103748514
21	tf2	tg511	4.947000360375647
21	tf2	tg878	4.9455880844157685
20	tf1	tg917	4.945354230307878
2	tf8	tf27	4.944619389844977
20	tf1	tg931	4.944347788303176
0	tf6	tg77	4.943565301883087
20	tf1	tg121	4.9428358384848705
15	tf25	tg748	4.942133162857731
8	tf17	tg768	4.941650537234512
9	tf19	tg205	4.94153548870119
6	tf13	tg583	4.941480580655434
7	tf14	tg554	4.940822068386297
21	tf3	tf1	4.938232451699294
25	tf11	tg580	4.93712720405869
24	tf5	tg670	4.93639949333437
7	tf14	tg662	4.935359177714572
20	tf1	tg280	4.933835895876843
15	tf25	tg982	4.933016748790944
3	tf9	tg339	4.932636433430902
15	tf25	tg986	4.932165038010521
28	tf18	tg571	4.931790771714882
1	tf7	tg945	4.929239351756863
18	tf28	tg113	4.928465607870967
16	tf26	tg723	4.928416505014516
11	tf21	tg900	4.926747974379882
2	tf8	tg520	4.926434744149296
0	tf6	tf2	4.9257526717088
28	tf18	tg619	4.9238160757369736
12	tf22	tg521	4.920932505154665
22	tf3	tg580	4.920610259412868
5	tf12	tg475	4.9201521594005415
24	tf5	tg589	4.919776542532051
6	tf13	tg42	4.91963286965142
9	tf19	tg982	4.919402000344685
24	tf5	tg413	4.918507683050468
13	tf23	tg217	4.916641690480556
17	tf27	tg777	4.916298189616231
9	tf19	tg121	4.91594491317736
20	tf1	tg455	4.915291422680929
18	tf28	tg132	4.915242631083655
22	tf3	tg904	4.914200975991335
5	tf12	tg434	4.914060114752114
5	tf12	tg343	4.913688763238699
2	tf8	tg879	4.912377268199501
28	tf18	tg995	4.912143430091632
3	tf9	tg288	4.911631905277503
13	tf23	tg579	4.911333629276396
14	tf24	tg459	4.910694152379895
24	tf5	tg329	4.909758066576488
11	tf21	tg984	4.908334973524891
5	tf12	tg573	4.90824892214203
21	tf2	tg173	4.908222302868594
7	tf14	tf23	4.908131734373333
25	tf15	tf20	4.9081005151302675
19	tf30	tg503	4.90746021146438
7	tf14	tg857	4.906848637010946
0	tf6	tg234	4.90647040246162
20	tf1	tg310	4.905984243946608
5	tf12	tg817	4.905439668721988
18	tf28	tg625	4.904971994823045
27	tf16	tg913	4.903996692218316
20	tf1	tg260	4.903647110727811
4	tf10	tg750	4.901140529455284
17	tf27	tg308	4.901028259795126
13	tf23	tg360	4.900826295697483
22	tf3	tg56	4.899283090284979
21	tf2	tg953	4.89831995944717
18	tf28	tg162	4.897378007342634
26	tf15	tg452	4.896583368507935
19	tf30	tg904	4.896137589336082
11	tf21	tg90	4.896088011289771
23	tf4	tg707	4.891792967057089
0	tf6	tg88	4.891315493110574
6	tf13	tg968	4.890616667012135
29	tf29	tg184	4.89037525070669
7	tf14	tg530	4.889985741502643
17	tf27	tg439	4.8893451492383635
21	tf2	tg688	4.889256571837487
5	tf12	tg265	4.887211975032083
11	tf21	tg768	4.887154987937878
21	tf2	tg680	4.887130469489005
18	tf28	tg101	4.886005947438202
25	tf11	tg660	4.885574339836649
17	tf27	tg382	4.88387996873118
14	tf24	tg34	4.883304750330566
23	tf4	tg231	4.883008945953121
15	tf25	tg217	4.882403836825812
10	tf20	tg3	4.882029326460911
21	tf2	tg970	4.881805896849193
25	tf11	tg45	4.881166261864405
8	tf17	tg913	4.880544392350897
12	tf22	tg998	4.877219269552075
27	tf16	tg154	4.876047519417596
4	tf10	tg91	4.8748181575553104
18	tf28	tg761	4.8744221012682925
1	tf7	tg704	4.874155726162862
11	tf21	tg530	4.87347090446178
16	tf26	tg434	4.8721170815036
8	tf17	tg602	4.871670189621797
10	tf20	tg115	4.87138784783435
8	tf17	tg288	4.870845836291502
25	tf11	tg326	4.869471301995906
25	tf11	tg625	4.8683873050271105
25	tf11	tg530	4.867415699070815
1	tf7	tg388	4.866910149836414
23	tf4	tg83	4.866487944521233
10	tf20	tg822	4.866434942953458
28	tf18	tg591	4.865931497711758
9	tf19	tg540	4.86443864802848
25	tf11	tg89	4.86363469078201
12	tf22	tg665	4.863327156699559
20	tf1	tg43	4.86230811394888
5	tf12	tg301	4.862280448834502
5	tf12	tg193	4.862264679150662
16	tf26	tg56	4.862243419896658
18	tf28	tg405	4.861067052076689
6	tf13	tg189	4.860868861841336
15	tf25	tg602	4.860502192560412
9	tf19	tg707	4.860116382942121
3	tf9	tg541	4.858811101550708
16	tf26	tg887	4.857751236971474
29	tf29	tg843	4.856796079518179
6	tf13	tg571	4.855574441043082
8	tf17	tg822	4.853187248754724
9	tf19	tg22	4.852787008638515
13	tf23	tg414	4.852241454174832
14	tf24	tg113	4.851392340524069
28	tf18	tg993	4.85111655699858
15	tf25	tf4	4.850536562059272
20	tf1	tg555	4.850185000711856
6	tf13	tg479	4.850043611789086
2	tf8	tg516	4.849462056728308
21	tf2	tg675	4.849191547089166
10	tf20	tg913	4.848570259636418
14	tf24	tg770	4.848261079728553
25	tf11	tg836	4.847954932534473
22	tf3	tg593	4.847476093213721
1	tf7	tg851	4.846724439639435
7	tf14	tg697	4.846336487981201
2	tf8	tg305	4.846233221659785
21	tf2	tg301	4.845423983353021
23	tf4	tg434	4.845404003794675
16	tf26	tg849	4.8449725459884485
1	tf7	tg220	4.844478380728687
10	tf20	tg133	4.84261678877063
18	tf28	tg982	4.840997714572369
25	tf11	tg665	4.8406904876416466
18	tf28	tg636	4.840354969304093
2	tf8	tg578	4.839700526028425
5	tf12	tg250	4.839399486203677
5	tf12	tg908	4.838547428776802
23	tf4	tg705	4.838359474466185
9	tf19	tg633	4.837816058340351
29	tf29	tg968	4.837283585880065
23	tf4	tg686	4.834904778248884
21	tf2	tg849	4.8329208457525406
27	tf16	tg116	4.831829859874581
10	tf20	tg488	4.831237429983636
11	tf21	tg775	4.830727208909277
23	tf4	tg896	4.828789450352598
24	tf5	tg490	4.82874111702372
5	tf12	tg181	4.828420070993266
20	tf1	tg217	4.82825980608634
9	tf19	tg878	4.826741714203989
26	tf15	tg239	4.825869770241981
29	tf29	tg723	4.82523067258259
22	tf3	tg255	4.825175299795136
20	tf1	tg272	4.825173859049746
14	tf24	tg894	4.8246945938299275
16	tf26	tg346	4.824394996749726
10	tf20	tg188	4.824298526769963
20	tf1	tg7	4.823989914084576
10	tf20	tg480	4.82342484445449
1	tf7	tg147	4.822585501555543
7	tf14	tg450	4.82219498901179
14	tf24	tg836	4.82206791913571
26	tf15	tg79	4.8217438248304845
20	tf1	tg509	4.821290015917213
21	tf2	tg169	4.820815406540694
3	tf9	tg431	4.819972888951285
5	tf12	tg771	4.819922603716371
5	tf12	tg646	4.819803683134302
10	tf20	tg217	4.819726023413492
3	tf9	tg14	4.819550935953086
13	tf23	tg133	4.819297820605609
2	tf8	tg713	4.8169917030156135
17	tf27	tg870	4.816932464888001
25	tf11	tg511	4.816811549348575
8	tf17	tg900	4.815985258871402
22	tf3	tg600	4.815757884655498
8	tf17	tg734	4.813757634664216
1	tf7	tg746	4.812823455293932
29	tf29	tg100	4.812820725712317
0	tf6	tg951	4.81143465530598
1	tf7	tg658	4.810337817703572
8	tf17	tg756	4.810105219486577
24	tf5	tg395	4.807600783524085
8	tf17	tg188	4.807216098090025
23	tf4	tg111	4.80701799296384
22	tf3	tg836	4.805476583174462
26	tf15	tg581	4.805257143235831
13	tf23	tg56	4.804811274913998
14	tf24	tg749	4.8036566921552515
10	tf20	tg717	4.803306054326416
5	tf12	tg91	4.801820960475945
26	tf15	tg927	4.799580571112963
18	tf28	tg228	4.798868833727753
19	tf30	tg541	4.798679279168581
2	tf8	tf22	4.7986497894431945
15	tf25	tg91	4.797222689751917
20	tf1	tg876	4.795753419160919
5	tf12	tg681	4.795580978218212
6	tf13	tg8	4.795545158709234
19	tf30	tg427	4.79490125660689
20	tf1	tg42	4.793359298415422
6	tf14	tf7	4.79064808340563
25	tf15	tf7	4.790320224608709
17	tf27	tg625	4.789876978837731
19	tf30	tg118	4.789651889642944
5	tf12	tg157	4.789317290729562
21	tf2	tg660	4.788743141707596
16	tf26	tg535	4.787789118011957
28	tf18	tg912	4.787606363736758
21	tf2	tg205	4.7873855991752965
12	tf22	tg452	4.7859846223963345
9	tf19	tg490	4.785811496040492
3	tf9	tf16	4.785747343574003
4	tf10	tg62	4.78358654748871
28	tf18	tg276	4.783045830563115
4	tf10	tg684	4.7828455898911715
2	tf8	tg943	4.78283335941446
9	tf19	tg723	4.782645522099719
18	tf28	tg911	4.7820987923660425
23	tf4	tg360	4.781569745717274
0	tf6	tg834	4.780655310607915
0	tf6	tg364	4.780315338109666
9	tf20	tf12	4.779907238912243
20	tf1	tf29	4.779606168714897
12	tf22	tg193	4.777023805801473
11	tf21	tg465	4.7769197910473515
27	tf16	tg761	4.775163612763227
22	tf3	tg570	4.774216464914428
24	tf5	tg535	4.773707709316466
0	tf6	tg331	4.773104559662808
10	tf20	tg475	4.772838715653549
12	tf22	tg754	4.770992472024552
28	tf18	tg842	4.770913761691538
19	tf30	tg535	4.768217535274049
0	tf6	tg442	4.768133512000636
17	tf27	tg822	4.768118165162689
18	tf28	tg276	4.767837566718176
5	tf12	tg411	4.767491935256422
0	tf6	tg97	4.7667284150143585
21	tf2	tg900	4.764815779617113
3	tf9	tg374	4.764716867915962
19	tf30	tg455	4.7632474117333805
9	tf19	tg339	4.760173887180476
3	tf9	tg907	4.760113186923887
12	tf22	tg40	4.7582939585143595
4	tf10	tg459	4.758257181188901
9	tf19	tg219	4.756405670395331
3	tf9	tg994	4.75512842961134
4	tf10	tg986	4.754872273677755
25	tf11	tg42	4.753951662415667
5	tf12	tg924	4.753096942453234
15	tf25	tg45	4.752064038771694
21	tf2	tg543	4.751949411961647
3	tf9	tg521	4.751124050154335
2	tf8	tg133	4.750762528826907
20	tf1	tg177	4.7506166811036366
0	tf6	tg83	4.749818136176549
19	tf1	tf24	4.74821305151555
4	tf10	tg250	4.748143010694897
13	tf23	tf2	4.746771076614598
26	tf15	tg754	4.743015616634652
27	tf16	tg193	4.742888647634655
8	tf17	tg633	4.742781571566797
2	tf8	tg555	4.7421116488848725
14	tf24	tg511	4.741747630360975
27	tf16	tg924	4.74171048465055
14	tf24	tg43	4.7415922807153565
9	tf19	tg412	4.739205548839216
14	tf24	tf30	4.7390414912860885
29	tf29	tg675	4.738301121327372
2	tf8	tg79	4.73749341963135
11	tf21	tg308	4.736261744518137
5	tf12	tg331	4.734612855451
23	tf4	tg871	4.734203512173191
21	tf2	tg669	4.733657389018111
0	tf6	tg343	4.733042835271935
0	tf6	tg8	4.732812422266326
22	tf3	tg303	4.732456672094263
10	tf20	tg816	4.731600550232628
5	tf12	tg308	4.731598729055483
6	tf13	tg956	4.731579561998003
16	tf26	tg956	4.731544920991399
21	tf2	tg686	4.730441528821541
26	tf15	tg782	4.730016588982102
26	tf15	tg901	4.72976156871146
0	tf6	tg273	4.7275083513891305
16	tf26	tg320	4.726956946610538
21	tf2	tg590	4.726714965567495
28	tf18	tg680	4.725934131714341
22	tf3	tg415	4.725707993297768
16	tf26	tg411	4.724243789005365
10	tf20	tg26	4.7232111145823055
0	tf6	tg184	4.722626399218856
8	tf17	tg589	4.721203204632233
6	tf13	tg158	4.721150989393882
28	tf18	tg723	4.7202929144103525
5	tf12	tg948	4.72027882159775
0	tf6	tg953	4.7195761704449755
20	tf1	tg45	4.719318347162674
6	tf13	tg48	4.714770111671323
10	tf20	tg535	4.713877398613763
8	tf17	tg742	4.712943764256323
29	tf29	tg959	4.712236904647948
15	tf25	tg205	4.712230464296455
16	tf26	tg396	4.711571298533161
4	tf10	tg965	4.709638183650531
4	tf10	tg22	4.708884392598295
0	tf6	tg684	4.707959158902426
17	tf27	tg996	4.707015931932178
1	tf7	tg644	4.706674001316082
18	tf28	tg959	4.706369805346846
26	tf15	tg170	4.704706644588526
14	tf24	tg497	4.704625086120316
11	tf21	tg329	4.704170348849205
24	tf5	tg889	4.704023792702492
6	tf13	tg468	4.703563440002928
24	tf5	tg633	4.703439111173348
28	tf18	tg492	4.703201126300822
23	tf4	tg255	4.702558634261528
8	tf17	tg903	4.702055924379193
2	tf8	tg385	4.702049134747843
23	tf4	tg642	4.70189551433282
6	tf13	tg411	4.701036926848632
0	tf6	tf14	4.6992671058488265
23	tf4	tg418	4.698375996577685
25	tf11	tg413	4.6977444511084965
24	tf5	tg594	4.697727879781287
26	tf15	tg497	4.693453155705149
29	tf29	tg164	4.692677326539666
21	tf2	tg273	4.69191217449612
3	tf9	tg875	4.691348190533207
20	tf1	tg815	4.691346429357136
28	tf18	tg325	4.691239128193451
0	tf6	tg68	4.690967566139579
20	tf1	tg658	4.690916862059509
3	tf9	tg465	4.6907990307282175
22	tf3	tg264	4.690252578965472
3	tf9	tg418	4.68844539639712
25	tf11	tg633	4.688243333653251
17	tf27	tg698	4.686773182766265
15	tf25	tg815	4.686261244294803
20	tf1	tg941	4.686158959994641
19	tf30	tg89	4.685000508762324
4	tf10	tg215	4.6841798552096225
13	tf23	tg690	4.683802046768018
15	tf25	tg597	4.683301519555946
7	tf14	tg516	4.68294385498061
3	tf9	tf4	4.681150075259107
28	tf18	tg29	4.679819483700617
23	tf5	tf27	4.679734960734581
15	tf25	tg325	4.679330752489738
21	tf2	tg951	4.678832497294966
4	tf10	tg8	4.677752855178305
0	tf6	tg675	4.676497830710398
8	tf17	tg303	4.6759402224191495
5	tf12	tg228	4.675917381497267
25	tf11	tg784	4.674017526569438
7	tf14	tg837	4.673909782322095
4	tf10	tg672	4.672792844019009
16	tf26	tg68	4.672598787598783
7	tf14	tg113	4.672301224407694
13	tf23	tg193	4.6713769693198195
7	tf14	tg97	4.67126768970107
20	tf1	tg116	4.66997160034711
29	tf29	tg395	4.669044575112113
23	tf4	tg71	4.668305327375502
21	tf2	tg597	4.668130081520019
17	tf27	tg429	4.667315546932937
4	tf10	tf2	4.66540579860115
1	tf7	tg96	4.664940180143601
25	tf11	tg414	4.6628983620614
0	tf6	tg345	4.661247537477933
13	tf23	tf18	4.660381241502174
3	tf9	tf30	4.657699587139849
22	tf3	tg219	4.656799353517379
20	tf1	tg414	4.656247534591419
21	tf2	tg713	4.655435146940342
7	tf14	tg468	4.65356450545612
28	tf18	tg578	4.653422777577223
15	tf25	tg928	4.651296944911577
19	tf30	tg133	4.650146779220064
28	tf18	tg227	4.64848957523685
16	tf26	tg339	4.646933889256033
6	tf13	tg554	4.645976554523063
7	tf14	tg315	4.645601182179261
9	tf19	tg697	4.644130476593643
25	tf11	tg684	4.643366463413386
10	tf20	tg856	4.643301644416371
29	tf29	tg207	4.641176512598966
3	tf9	tg217	4.639530773995701
2	tf8	tg769	4.639527893172603
5	tf12	tg921	4.63931762877702
0	tf6	tg42	4.63903656352621
29	tf29	tg863	4.638993160622526
23	tf4	tg708	4.637351794325478
13	tf23	tg78	4.636975830973951
24	tf5	tg968	4.636811196896591
6	tf13	tg228	4.636713209027665
16	tf26	tg8	4.636457268733639
20	tf2	tf9	4.635552993791208
3	tf9	tg920	4.634758353513547
10	tf20	tg735	4.634068030640787
19	tf30	tg770	4.63394028752688
29	tf29	tg231	4.631777558617415
4	tf10	tg843	4.631745595901379
6	tf13	tg415	4.631327481726808
3	tf9	tg22	4.630854095427609
14	tf24	tg602	4.630469081938336
10	tf20	tg917	4.628985274517924
21	tf2	tg853	4.628648036529284
10	tf20	tg72	4.627767448356255
13	tf23	tg176	4.62584505742566
21	tf2	tg306	4.6246601801668685
22	tf3	tg62	4.624178813370945
20	tf1	tg618	4.6232764157475685
26	tf15	tg908	4.6215035534860265
2	tf8	tg808	4.6205078000044315
14	tf24	tg405	4.617992884113092
4	tf10	tg863	4.617426781588365
2	tf8	tg431	4.617093414480807
4	tf10	tg951	4.61613922739616
27	tf16	tg785	4.615818799414943
1	tf7	tg831	4.61505780174339
4	tf10	tg677	4.614916700591604
27	tf16	tg817	4.613854504692308
8	tf17	tg460	4.613469648257073
21	tf2	tg581	4.612666194851277
12	tf22	tg863	4.6117808189896135
26	tf15	tg222	4.609631968174037
18	tf28	tg837	4.6094005372305595
16	tf26	tg754	4.609114859341533
28	tf18	tg818	4.60729920140191
23	tf4	tg100	4.603615482244484
10	tf20	tg162	4.60239477279894
3	tf9	tg214	4.601440328401746
22	tf3	tg853	4.6006051236020316
12	tf22	tg308	4.600195046735398
17	tf27	tg920	4.598263800206062
17	tf27	tg594	4.598025036659277
20	tf1	tg158	4.598002845021941
26	tf15	tg45	4.59779797084338
5	tf12	tg698	4.597713275468984
12	tf22	tg836	4.5974274006371525
15	tf25	tg644	4.597408015578356
9	tf19	tg597	4.595746311532628
16	tf26	tg942	4.595518888595173
21	tf2	tg904	4.594168197504887
0	tf6	tg412	4.593631401644783
2	tf8	tg420	4.593562651367685
8	tf17	tg147	4.59319095381428
6	tf13	tg869	4.592456159167775
12	tf22	tg617	4.591618582190139
7	tf14	tg994	4.591533725754928
25	tf11	tg284	4.59111781691542
20	tf1	tg452	4.591110298965568
6	tf13	tg721	4.59076294252354
1	tf7	tg159	4.5904380542277075
2	tf8	tg113	4.590238706374086
2	tf8	tg690	4.58851500260133
16	tf26	tg60	4.588114703652139
2	tf8	tf1	4.587763965715194
5	tf12	tg912	4.587501190341986
2	tf8	tg460	4.586745139921155
26	tf15	tg308	4.585745072360092
2	tf8	tg894	4.585537427135902
15	tf25	tg332	4.584988285265603
5	tf12	tg276	4.584637896636489
18	tf28	tg580	4.584340831961944
22	tf3	tg894	4.584219810991011
24	tf5	tg176	4.580178531938132
9	tf19	tg8	4.57994893697615
4	tf10	tg991	4.577480459637148
27	tf16	tg516	4.5754000391817895
2	tf8	tf28	4.574962008675196
25	tf11	tg100	4.573713885318337
3	tf9	tg145	4.57283263946256
18	tf28	tg62	4.572374970651691
5	tf12	tg461	4.571328318805751
17	tf27	tg564	4.5712142423334
24	tf5	tg698	4.5711682109443945
21	tf2	tg942	4.571009553376389
12	tf22	tg581	4.570986925450459
1	tf7	tg856	4.569257960928988
2	tf8	tg42	4.5691294223356085
23	tf4	tg875	4.569070635297602
28	tf18	tg234	4.567537035352949
20	tf1	tg864	4.5661380112716055
0	tf6	tg274	4.565537959925151
12	tf22	tg366	4.565221742345889
10	tf20	tg272	4.563333649668078
17	tf27	tg195	4.56287634724264
28	tf18	tg270	4.559781807329691
22	tf3	tg310	4.559307031755395
25	tf11	tg731	4.557463277146193
23	tf4	tg680	4.55671257098534
23	tf4	tg450	4.555948675847644
2	tf8	tg941	4.5559266903419555
17	tf27	tg769	4.554317225717737
7	tf14	tg184	4.554269351212048
23	tf4	tg241	4.553682550858012
10	tf20	tg681	4.551911176970755
5	tf12	tg597	4.55120533030542
14	tf24	tg191	4.547707303461733
19	tf30	tg991	4.547699938288066
8	tf17	tg694	4.547444543320678
8	tf17	tg708	4.547235076276629
0	tf6	tg91	4.546795856295333
22	tf3	tg808	4.546768688436494
16	tf26	tg7	4.546261596275094
12	tf22	tg831	4.545483315197423
11	tf21	tg644	4.545393191592414
17	tf27	tg77	4.543789658622818
3	tf9	tg486	4.543560525415788
2	tf8	tg308	4.541505096344386
8	tf17	tg783	4.5413863128637235
29	tf29	tg603	4.540978547711244
21	tf2	tg817	4.540644259884372
3	tf9	tg937	4.540300694369718
14	tf24	tg56	4.540265822411795
20	tf1	tg792	4.540192881581228
21	tf2	tg413	4.539715665949671
0	tf6	tg220	4.539590387675921
23	tf4	tg28	4.5395705279759255
2	tf8	tg153	4.53645944013207
5	tf12	tg891	4.536325356561957
16	tf26	tg618	4.536080812530263
27	tf16	tg321	4.53336567401914
13	tf23	tg818	4.5331108891996905
23	tf4	tg555	4.532953041736829
24	tf5	tg26	4.532572038075524
14	tf24	tg329	4.532397955025297
13	tf23	tg382	4.531594190766664
20	tf1	tg348	4.531470633655025
26	tf15	tg564	4.530415542948173
13	tf23	tg822	4.529599407050803
16	tf26	tg153	4.529035244280048
25	tf11	tg922	4.528749262689663
14	tf24	tg593	4.528609349587118
14	tf24	tf25	4.528379283180343
20	tf1	tg507	4.528278451026794
25	tf11	tg254	4.52811388410058
28	tf18	tg970	4.528011341546115
22	tf3	tg645	4.527872484769986
24	tf5	tg101	4.527053575197697
15	tf25	tg729	4.526613195464998
7	tf14	tg920	4.525934777794791
14	tf24	tg91	4.525261550007591
14	tf24	tg220	4.525026676119874
27	tf16	tg148	4.524112473938894
16	tf26	tg697	4.523902140167299
20	tf1	tg591	4.523826227123804
17	tf27	tf1	4.523530380329312
28	tf18	tg864	4.5220321742075384
5	tf12	tg705	4.521953379653192
28	tf18	tg43	4.5209688744460665
23	tf4	tg158	4.52052350875482
28	tf18	tg88	4.519730109987291
0	tf6	tg459	4.519604848053316
23	tf4	tg5	4.51889341828842
8	tf17	tg642	4.5173711109548975
28	tf18	tg536	4.515648150925936
20	tf1	tg78	4.515468162385525
3	tf9	tg220	4.514297800971666
28	tf18	tg942	4.513162261060758
21	tf2	tg324	4.51204831369111
19	tf30	tg504	4.5107234953830035
18	tf28	tg978	4.510442483234355
23	tf4	tg324	4.509204482151184
27	tf16	tg917	4.509053583835609
23	tf4	tg924	4.508006843798194
15	tf25	tg808	4.507525835952267
24	tf5	tg890	4.507060608625964
10	tf20	tg936	4.505897678277816
17	tf27	tg583	4.5057498154402245
4	tf10	tg332	4.5036094913959275
8	tf17	tg321	4.503308913654673
8	tf17	tg857	4.500825617095346
20	tf1	tg901	4.5000003439509975
10	tf20	tg698	4.498775701087103
8	tf17	tg214	4.497991948631921
3	tf9	tg817	4.497937270284121
25	tf11	tg596	4.497392381567863
28	tf18	tg785	4.496723191223829
24	tf5	tg8	4.495474352498794
19	tf30	tg250	4.4952713033921805
28	tf18	tg317	4.494381257322083
18	tf28	tg536	4.493324444851617
9	tf19	tg677	4.4928904740524445
28	tf18	tg396	4.491989157500838
19	tf30	tg591	4.491974277185566
5	tf12	tg254	4.491834329936338
7	tf14	tg827	4.489538144381957
24	tf5	tg308	4.487478793820267
7	tf14	tg996	4.486125818498948
29	tf29	tg756	4.485979867730374
14	tf25	tf10	4.484449521480129
19	tf30	tg747	4.484197077231782
1	tf7	tg633	4.48414469716455
16	tf26	tg50	4.483509432101991
17	tf27	tg879	4.4828018893347945
8	tf17	tg395	4.482141927646367
26	tf15	tg761	4.479314459542087
19	tf30	tg273	4.478613098827415
28	tf18	tg414	4.477153058802033
19	tf30	tg777	4.475508012518059
15	tf25	tg539	4.4742493838224915
3	tf9	tg878	4.473123467933501
7	tf14	tg79	4.472549068623444
1	tf7	tg511	4.47235485119528
0	tf6	tg831	4.469194472482373
10	tf20	tg301	4.46780785945438
20	tf1	tg589	4.467380187101212
5	tf12	tg310	4.467154635994483
24	tf5	tg770	4.466455078143636
12	tf22	tg34	4.466010211751202
22	tf3	tg237	4.465038200558901
21	tf2	tg633	4.458527195223464
7	tf14	tg619	4.456348064808813
10	tf20	tg88	4.4556148582852995
7	tf14	tg162	4.454080803557227
1	tf7	tg401	4.4526930315146975
0	tf6	tg842	4.452568575385036
16	tf26	tg239	4.452337031674279
21	tf2	tg234	4.452308955236254
10	tf20	tg486	4.452306228202481
10	tf20	tg68	4.452111019953914
5	tf12	tg946	4.451946068502125
13	tf23	tg123	4.450062505267367
28	tf18	tg543	4.448696287028578
8	tf17	tg419	4.4480865628976165
9	tf19	tg480	4.447895091105517
19	tf30	tg659	4.447622161728103
15	tf25	tg949	4.447155252824566
0	tf6	tg157	4.4464309087444915
18	tf28	tg643	4.446259783585379
22	tf3	tg64	4.4455305726168435
10	tf20	tg269	4.443062059551716
26	tf15	tg284	4.443037150388222
18	tf28	tg908	4.442334373159853
