	TF	target	importance
20	tf19	tg44	3.46826793968914
14	tf14	tg530	3.467491065459183
16	tf24	tg288	3.466551775685169
14	tf14	tg237	3.4644185202292164
14	tf14	tg570	3.4622868327770084
12	tf5	tg80	3.4607785033023233
26	tf30	tg591	3.457487923230121
25	tf22	tg265	3.456782291028258
18	tf21	tg694	3.456249154281287
19	tf8	tg878	3.4547651352849793
25	tf22	tg823	3.454305418269098
9	tf4	tg237	3.4523124616061938
7	tf10	tg364	3.450860300845589
29	tf28	tg89	3.4507314760742975
15	tf6	tg968	3.4498683326769077
27	tf23	tg520	3.448899798219995
9	tf4	tg636	3.4471308007823183
28	tf25	tg382	3.4445260306051257
29	tf28	tg948	3.4444601179132897
29	tf28	tg521	3.443994616109978
8	tf13	tg636	3.4431168572373183
14	tf14	tg361	3.442126489419924
21	tf9	tg570	3.4417303579525416
16	tf24	tg930	3.4411447742207883
26	tf30	tg43	3.4411389702580064
25	tf22	tg633	3.440217312509495
1	tf12	tg682	3.4384414956789744
22	tf11	tg870	3.438123790686056
27	tf23	tg899	3.4331379182216684
14	tf14	tg653	3.425225497344793
16	tf24	tg617	3.4240990517156717
12	tf5	tg680	3.4234301207274203
25	tf22	tg836	3.422951050343751
18	tf21	tg326	3.419583064335943
21	tf9	tg385	3.4176129697904063
1	tf12	tg900	3.416829959534871
28	tf25	tg970	3.416330513362637
18	tf21	tg970	3.4148430590926826
29	tf28	tg878	3.413394146560908
23	tf15	tg902	3.4132659590302117
20	tf19	tg878	3.4071780790931805
28	tf25	tg72	3.4033249197644957
22	tf11	tg504	3.403102087512296
5	tf29	tg303	3.400004516272493
7	tf10	tg97	3.399783562139311
1	tf12	tg540	3.3987679213702675
2	tf18	tg486	3.398379782274882
2	tf18	tg7	3.3981774630531665
15	tf6	tg669	3.3975672464700493
16	tf24	tg460	3.396342997888189
7	tf10	tg636	3.3948334894914773
20	tf19	tg900	3.3912547762143093
23	tf15	tg310	3.388484441350785
12	tf5	tg697	3.3876258213979162
1	tf12	tg410	3.3861743219240177
1	tf12	tg649	3.3802561909341367
27	tf23	tg310	3.3756544959826313
0	tf1	tg154	3.3735082480626497
0	tf1	tg447	3.373097083410512
2	tf18	tg587	3.3728582379384844
5	tf29	tg684	3.370940575325838
18	tf21	tg924	3.3688043947883304
7	tf10	tg339	3.3653880492613615
24	tf20	tg427	3.36349818198876
3	tf2	tg583	3.3628545522625553
6	tf3	tg596	3.359572300504407
1	tf12	tg79	3.358124095682871
22	tf11	tg465	3.3543558230785866
17	tf7	tg385	3.3539573431059577
25	tf22	tg15	3.3532048863582995
25	tf22	tg516	3.353148897634242
19	tf8	tg619	3.352785195639001
24	tf20	tg159	3.3525930807578423
0	tf1	tg818	3.3496150245776697
23	tf15	tg148	3.3495736369784535
19	tf8	tg521	3.347527076175804
21	tf9	tg747	3.346396546088058
22	tf15	tf1	3.343293711356767
24	tf20	tg364	3.339173238247051
17	tf7	tg88	3.3359073028709476
0	tf1	tg889	3.3350360244908366
27	tf23	tg993	3.3323263352114876
0	tf1	tg308	3.332304087972513
29	tf28	tg308	3.3312721062304576
26	tf30	tg186	3.328311279949552
27	tf23	tg521	3.3280890682614133
1	tf12	tg644	3.327341428412644
1	tf12	tg385	3.326743345838583
17	tf7	tg769	3.326468361713416
27	tf23	tg330	3.325198793760663
11	tf5	tf1	3.3238598767191054
11	tf26	tg878	3.3233388790621476
17	tf7	tg520	3.3186049330615113
0	tf1	tf10	3.3184675220209554
23	tf15	tg158	3.3162670592013654
4	tf29	tf18	3.315126102079841
10	tf27	tg101	3.312126932045971
1	tf12	tf18	3.3115592950639745
27	tf23	tg316	3.31110598035751
5	tf29	tg475	3.309495633652498
17	tf7	tg593	3.3093158739924697
11	tf26	tg676	3.3090420799669156
5	tf29	tg5	3.3068832920930205
18	tf21	tg920	3.305152289945344
28	tf25	tg594	3.3045606934115614
5	tf29	tg754	3.3039499444779263
4	tf16	tg900	3.303827883238947
2	tf18	tg414	3.302873804357619
0	tf1	tg101	3.3017000422367033
22	tf11	tg276	3.3013759910592784
0	tf1	tg536	3.297515646003083
0	tf1	tg209	3.2965062989348364
28	tf25	tg920	3.2930107368898707
23	tf15	tg782	3.290874542495235
27	tf23	tf25	3.2898606481421533
10	tf27	tg475	3.2890591688535404
28	tf25	tg64	3.2885925601828494
0	tf1	tg452	3.2883273402023634
26	tf30	tg184	3.286626423665535
28	tf28	tf27	3.2854937800840047
11	tf26	tg596	3.285078523926503
29	tf28	tg520	3.2831122264040684
13	tf17	tg220	3.2825553276200483
0	tf1	tg388	3.2814205569167165
25	tf22	tg410	3.281097235479696
7	tf10	tg644	3.27980971073679
28	tf25	tg486	3.2796222429032738
11	tf26	tg754	3.2795646122246493
22	tf11	tg665	3.278895375835986
3	tf2	tg863	3.277824857427142
19	tf8	tg364	3.277525108224768
5	tf29	tg672	3.2747236490128833
4	tf16	tg310	3.272326747704986
17	tf7	tg597	3.2719182715921025
15	tf6	tg913	3.27183859423298
13	tf17	tg787	3.2707759691969804
15	tf6	tg570	3.2666865263028875
6	tf3	tg215	3.264246797627554
0	tf1	tg642	3.263257747223283
24	tf20	tg539	3.2630223306513177
13	tf17	tg899	3.2629169578078123
28	tf25	tg570	3.2627658847014485
12	tf5	tg921	3.2586690029023675
4	tf16	tg273	3.258193273421996
21	tf9	tg660	3.2578626740399614
5	tf29	tg682	3.254089775478495
26	tf30	tg941	3.2537487408989887
25	tf22	tg902	3.2522590940000082
5	tf29	tg89	3.2513295379951224
11	tf26	tg83	3.249126095186639
6	tf10	tf29	3.2489181727740175
17	tf7	tg263	3.2488377636488126
6	tf3	tg894	3.247183524681713
27	tf23	tg184	3.2463284872902167
22	tf11	tg405	3.24494623116415
15	tf6	tg410	3.2440429263605717
24	tf20	tg186	3.24200233404102
23	tf15	tg89	3.241049891709691
0	tf1	tg276	3.2376242112784186
1	tf12	tg970	3.233532393414937
0	tf1	tg459	3.2316488334987814
28	tf25	tg643	3.2299243687338106
29	tf28	tg660	3.2289643383112
24	tf20	tg301	3.2285303505069436
29	tf28	tg849	3.2272804955913363
17	tf7	tg330	3.2262140182442334
5	tf29	tg410	3.226209528085574
1	tf12	tg480	3.2252504754355114
26	tf30	tg91	3.225071154619612
19	tf8	tg596	3.224983823892534
0	tf1	tg585	3.2248387188905636
23	tf15	tg283	3.223599743115628
5	tf29	tg837	3.2226499222767893
9	tf4	tg410	3.2223963856504474
29	tf28	tg535	3.2201066319029006
22	tf11	tg643	3.219572731590033
4	tf16	tg750	3.2184536235547054
11	tf26	tg849	3.215230504603963
3	tf2	tg735	3.214551213530145
19	tf8	tg273	3.2107506624369617
23	tf15	tg237	3.2103950810883863
7	tf10	tg875	3.209201816732062
17	tf7	tg857	3.208443452709622
21	tf9	tg487	3.2077808341023033
4	tf16	tg330	3.2054944134220946
9	tf4	tg900	3.204314027809383
0	tf1	tg723	3.2042921421153685
3	tf2	tg941	3.2036675757127906
8	tf13	tg214	3.199648890571175
16	tf24	tg29	3.1984097610748745
17	tf7	tg374	3.1984071416701414
1	tf12	tg619	3.196142775864479
22	tf11	tg857	3.192513033193036
16	tf24	tg903	3.1909549186326944
19	tf8	tg237	3.188840801802141
1	tf12	tg591	3.1875660557789307
7	tf10	tg697	3.1856429470434997
28	tf25	tg649	3.1840878269841175
21	tf9	tg769	3.1837618884619237
11	tf26	tg295	3.1789210154536742
19	tf19	tf1	3.1781298198044987
29	tf28	tg851	3.177803345369696
27	tf25	tf11	3.1760857148881367
8	tf13	tg237	3.1750213263211204
19	tf8	tg655	3.174043679106649
6	tf3	tg91	3.1739338365184837
20	tf19	tg137	3.173113747787946
17	tf7	tg644	3.172760258015018
21	tf9	tg207	3.170577347251417
1	tf12	tg941	3.170196701678846
9	tf4	tg181	3.169881770279911
24	tf20	tg688	3.168273618760307
0	tf1	tg355	3.167531266663461
5	tf29	tg851	3.1659555816999325
6	tf3	tg310	3.1628932318638894
18	tf21	tg465	3.160766991633578
11	tf26	tg643	3.1583960156294038
0	tf1	tg137	3.1580316431121638
1	tf12	tg78	3.1574731787436834
28	tf25	tg775	3.157200350551255
21	tf9	tg460	3.1549184053164003
19	tf8	tg921	3.1532762682897255
19	tf8	tg849	3.1532551361562855
24	tf20	tg880	3.151765858213657
8	tf13	tg530	3.149437974689761
22	tf11	tg479	3.1494216229867344
12	tf5	tg228	3.148198244186838
20	tf19	tg564	3.1481958983491265
10	tf27	tg570	3.1477561755407755
18	tf21	tg669	3.145437479623878
11	tf26	tf7	3.1424036869121585
5	tf29	tg315	3.140851085385476
26	tf30	tg315	3.1406699441601074
10	tf26	tf18	3.1367552334509483
12	tf5	tg475	3.1364844987319276
21	tf9	tg405	3.135894065081943
9	tf4	tg438	3.1349580751104664
22	tf11	tg475	3.1334443411710344
16	tf24	tg694	3.1333179749144198
1	tf12	tg672	3.132469833176051
23	tf15	tg330	3.130875452552341
22	tf11	tg597	3.1308281462624676
7	tf10	tg344	3.1307035827158907
23	tf20	tf1	3.129542681482966
20	tf19	tg851	3.129462606000922
29	tf28	tg899	3.1264791222845467
0	tf1	tg864	3.123469979921541
22	tf11	tg924	3.121610561158923
22	tf11	tf25	3.121587035773141
13	tf17	tg681	3.1191315732734566
0	tf1	tg995	3.117006362613136
8	tf13	tg996	3.1166520132081583
21	tf9	tg937	3.115354180829484
0	tf1	tg879	3.1148425264088626
2	tf18	tg972	3.113529549868743
5	tf29	tg809	3.1128313448922125
8	tf13	tg170	3.112448509349721
21	tf9	tg80	3.1092461966463354
11	tf26	tg315	3.1077217547424385
18	tf21	tg857	3.1060365240231693
0	tf1	tf24	3.1048061143258403
10	tf27	tf25	3.103733790111532
4	tf16	tg592	3.100878106509921
17	tf7	tg660	3.0998113079143774
3	tf2	tg754	3.0998109209552887
13	tf17	tg158	3.099643729566243
8	tf13	tg42	3.098923437290381
25	tf22	tg596	3.0968164017204534
16	tf24	tg77	3.094772407840695
4	tf16	tg993	3.0942954456669955
15	tf6	tg330	3.092712030634628
28	tf25	tg148	3.0880344931787773
16	tf24	tg539	3.0857593158581937
11	tf26	tg920	3.0855215714894455
12	tf5	tg410	3.084769560648004
28	tf25	tg181	3.0845714103242616
0	tf1	tg888	3.083595436830533
19	tf8	tg191	3.08241812816069
23	tf15	tg154	3.081259937069831
23	tf15	tg876	3.0809271341067355
11	tf26	tg273	3.0805163861676195
25	tf22	tg754	3.0793365980977025
11	tf26	tg42	3.077716425764514
11	tf26	tg191	3.076297979615739
20	tf19	tf28	3.074832245444812
12	tf5	tg949	3.0743769840438677
20	tf19	tg308	3.073886768196456
12	tf5	tg420	3.0734366819612213
16	tf24	tg917	3.072061913743719
18	tf21	tg338	3.07018138393988
29	tf28	tg591	3.069366974983596
8	tf13	tg754	3.0692208366761697
20	tf19	tg420	3.0682933052144112
12	tf5	tg682	3.067507746640316
17	tf7	tg849	3.0597772913717067
0	tf1	tg310	3.058613077791366
3	tf2	tg521	3.0572904687667477
5	tf29	tg924	3.0559624390643614
8	tf13	tg79	3.0550689844854064
21	tf9	tg308	3.0521361920800967
5	tf29	tg283	3.0514457571048648
5	tf29	tg115	3.0494754562642736
10	tf27	tg68	3.0484795119591563
17	tf7	tg79	3.044804241643913
28	tf25	tg933	3.041763883374641
17	tf7	tg220	3.041730770668088
22	tf11	tg849	3.041125904949659
0	tf1	tg414	3.0395266966193764
25	tf22	tg490	3.0387887616658538
22	tf11	tg338	3.038460926912535
4	tf16	tg228	3.0373889825063585
23	tf15	tf28	3.0368191033588325
11	tf26	tg903	3.035396130348113
20	tf19	tg364	3.033117884565786
13	tf17	tg91	3.032223984188416
12	tf5	tg118	3.0310996602638802
17	tf7	tg346	3.030785053166317
23	tf15	tg583	3.0277019883986256
15	tf6	tg775	3.0255049228569244
17	tf7	tg775	3.02407767245531
19	tf8	tg970	3.0196175457120034
11	tf26	tg228	3.017628506567944
0	tf1	tg295	3.0174765151112086
0	tf1	tg111	3.0168231835570647
24	tf20	tg993	3.0167962451175576
11	tf26	tg475	3.0160411980395523
20	tf19	tg682	3.015137372426869
2	tf18	tg40	3.0147724513556544
3	tf2	tg385	3.0113045919333925
0	tf1	tg689	3.0112204752065903
13	tf17	tg717	3.008942103369089
17	tf7	tg487	3.007742041801668
7	tf10	tg325	3.005574501561641
13	tf17	tg480	3.004910817897219
5	tf29	tg80	3.0040804723412444
13	tf17	tg325	3.003493502946057
14	tf14	tg633	3.0001271851359403
22	tf11	tg20	2.9971635328301405
12	tf5	tg942	2.995686277610194
9	tf4	tg649	2.9938501458032527
7	tf10	tg903	2.9911163171682085
0	tf1	tg20	2.9899620737296484
2	tf18	tg29	2.989181138468979
3	tf2	tg330	2.9885511632071275
0	tf1	tg592	2.9878325414876943
2	tf18	tg748	2.987774374634889
24	tf20	tg596	2.986718994410813
11	tf26	tg181	2.9864434104534427
14	tf14	tg89	2.9852756278272246
12	tf5	tg899	2.9822831968952146
17	tf7	tg675	2.9820305272546066
12	tf5	tg636	2.9812329348167492
23	tf15	tf30	2.980415337510941
28	tf25	tg885	2.9764610056309
5	tf29	tg420	2.975153424122713
21	tf9	tg475	2.9749015120071576
0	tf1	tg587	2.97142287538679
20	tf19	tg783	2.970197418276997
21	tf9	tg900	2.967913844657153
2	tf18	tg653	2.967893135720689
11	tf26	tg933	2.9634392058381023
1	tf12	tg521	2.962022072448634
19	tf8	tg871	2.9604406135644274
17	tf7	tf25	2.9578379986470646
29	tf28	tg148	2.9566535482188465
28	tf25	tg672	2.9555844085836105
0	tf1	tg386	2.9532218315933636
0	tf1	tg853	2.9525934533817386
4	tf16	tg933	2.9482739072491615
22	tf11	tg480	2.947284026516066
29	tf28	tg920	2.945015598537924
23	tf15	tg885	2.944988542111718
12	tf5	tf25	2.944517871924551
1	tf12	tg68	2.943764487510159
29	tf28	tg925	2.941058864531598
27	tf23	tg228	2.939786216781485
22	tf11	tg101	2.9342687519793182
16	tf24	tg254	2.931417657074618
24	tf20	tg735	2.9307055697662956
20	tf9	tf4	2.9286229222705127
17	tf7	tg570	2.9266572904985915
24	tf20	tg177	2.9251482132347704
13	tf17	tg672	2.921121800345879
1	tf12	tg636	2.920188297596856
2	tf18	tg80	2.914923457329101
12	tf5	tg924	2.911820988785438
26	tf30	tg899	2.9103491304029445
28	tf25	tg460	2.9086901873712603
6	tf3	tg419	2.905590598681139
15	tf6	tg633	2.904668159840592
26	tf30	tg261	2.9031529689370643
8	tf13	tg891	2.898037384568425
5	tf29	tg769	2.8958946329390134
7	tf10	tg676	2.892065226251452
15	tf6	tg205	2.8902823997690548
0	tf1	tg241	2.888644706809423
5	tf29	tg330	2.8862068573761985
27	tf23	tg231	2.884467264469078
8	tf13	tg717	2.883298276542698
16	tf24	tg660	2.8789992226015677
9	tf4	tg903	2.878758541213341
29	tf28	tg5	2.87719758236904
5	tf29	tg948	2.8764755104876865
3	tf2	tg769	2.8762590729847193
0	tf1	tg908	2.8761565267899467
11	tf26	tg769	2.873450356564447
0	tf1	tg145	2.872347902154855
2	tf18	tg849	2.8714617103030604
20	tf19	tg754	2.8677471046591965
18	tf21	tg775	2.862537656403786
16	tf24	tg239	2.862196566111871
12	tf5	tg511	2.857999189864766
2	tf18	tg107	2.856473859362336
6	tf3	tf21	2.854753490811275
4	tf16	tg594	2.854437803524516
0	tf1	tg321	2.8530494269909576
17	tf7	tg924	2.851883604947899
17	tf7	tg219	2.8511257431476147
16	tf24	tg492	2.848402384483851
24	tf20	tg505	2.8474124030738883
24	tf20	tg921	2.8455966079598665
11	tf26	tg547	2.843496495545263
21	tf9	tg735	2.8397080614269687
28	tf25	tg7	2.838789959398757
25	tf22	tg891	2.8375740361762904
0	tf1	tg169	2.8355885692185363
27	tf23	tf28	2.834857103687623
4	tf16	tg303	2.8333012289173927
14	tf14	tg177	2.8332390822590234
28	tf25	tg475	2.8303900801635886
22	tf11	tg953	2.8290047029849252
0	tf1	tg982	2.826343464343838
22	tf11	tg263	2.826262718022174
1	tf12	tg996	2.8254421310250266
6	tf3	tg145	2.824952127186802
19	tf8	tg60	2.8243679945877913
0	tf1	tg878	2.823945149339781
0	tf1	tg625	2.8223263626540414
1	tf12	tg924	2.820679733771585
17	tf7	tg970	2.819590703522118
5	tf29	tg936	2.8184026976361403
12	tf5	tg587	2.817473823275897
14	tf14	tg321	2.8126066019539047
15	tf6	tg593	2.811050253040334
26	tf30	tg593	2.8061369001440544
10	tf27	tg205	2.8050232403190756
13	tf17	tg888	2.802831926174878
8	tf13	tg587	2.8024979138676924
4	tf16	tg888	2.801117525322644
16	tf24	tg747	2.8000302461946496
23	tf15	tg530	2.7997144479205076
29	tf28	tg735	2.7996622989148974
23	tf15	tg570	2.7980366102653047
29	tf28	tg570	2.7945895972726835
16	tf24	tg219	2.7902930623318922
8	tf13	tg505	2.788677100914606
26	tf30	tg111	2.788559266886081
0	tf1	tg40	2.7884930583888856
14	tf14	tg220	2.787939165671287
27	tf25	tf18	2.787043186963217
17	tf7	tg109	2.7847732300504124
3	tf2	tg42	2.7844471550983165
2	tf18	tg505	2.7841648133569867
19	tf8	tg326	2.784120973965052
28	tf28	tf25	2.7814809019766162
3	tf2	tg836	2.781375051739295
2	tf18	tg948	2.779663593661691
13	tf17	tg993	2.775353134611953
16	tf24	tg888	2.7753389952080685
7	tf10	tg836	2.7751801076559888
24	tf20	tg937	2.7747203644280245
21	tf9	tg583	2.773410221781911
10	tf27	tg109	2.7731258767572182
25	tf22	tg109	2.7687050721139963
1	tf12	tf11	2.768432163849876
29	tf28	tg283	2.764581293386058
13	tf17	tg326	2.7624965721097747
13	tf17	tg133	2.759815042654267
21	tf9	tg903	2.756786933480622
24	tf20	tg669	2.756700779725564
17	tf7	tg154	2.754435443442768
5	tf29	tg413	2.752016895841895
23	tf15	tg896	2.7519508814260485
13	tf17	tg682	2.750599401890876
0	tf12	tf1	2.745505070734193
16	tf24	tg101	2.7439219666520502
16	tf24	tg920	2.7436061887970964
17	tf7	tg360	2.74359630974577
16	tf24	tg91	2.742301106491596
2	tf18	tg250	2.7408535298537315
28	tf25	tg834	2.7408348226153363
24	tf20	tg88	2.7392474721327655
23	tf15	tg930	2.7375327801844658
14	tf14	tg15	2.7359579887932393
9	tf4	tg330	2.735364277088542
0	tf1	tg665	2.730891401943203
3	tf2	tg237	2.7301126116524306
21	tf9	tg596	2.7286257119352157
27	tf23	tg949	2.726748646785466
12	tf5	tg889	2.726486674975516
11	tf26	tg420	2.7196599935148997
28	tf25	tg878	2.71744504309077
0	tf1	tg931	2.7164144308014015
15	tf6	tg261	2.715409630020647
27	tf23	tg261	2.7150224785100847
11	tf26	tg68	2.714990380037181
16	tf24	tg949	2.7147959249956197
5	tf29	tg148	2.7125043820524612
17	tf7	tg827	2.7122439432959435
29	tf28	tg145	2.710246762519926
22	tf11	tg42	2.708960988754452
22	tf11	tg921	2.7037124086447486
7	tf10	tg460	2.7032292006020295
22	tf11	tg925	2.70166641737116
20	tf19	tg427	2.700450972544482
0	tf1	tg170	2.696762400108453
19	tf8	tg694	2.694907620967223
29	tf28	tg272	2.693422435551603
8	tf13	tg784	2.6929613596557385
11	tf26	tg682	2.69078380848146
0	tf1	tg34	2.6907691167646215
0	tf1	tg643	2.6906519109828224
13	tf17	tg181	2.687181639371618
3	tf2	tg903	2.684345653842717
6	tf3	tg79	2.683595224574848
22	tf11	tg29	2.6803857798926973
28	tf25	tg907	2.6798028341792666
16	tf24	tg851	2.6772583962317342
0	tf1	tg450	2.6743191972052203
10	tf27	tg331	2.6709483512126493
11	tf26	tg89	2.669910192560026
18	tf21	tg996	2.6694575213767635
0	tf1	tg831	2.667980534404587
13	tf17	tg662	2.667904210911514
0	tf1	tg653	2.6675755646520116
15	tf6	tg148	2.6661266214682984
21	tf9	tg891	2.665335366562685
23	tf15	tg579	2.664965210806633
8	tf13	tg971	2.6617780655702017
0	tf1	tg857	2.657287117912773
17	tf7	tg936	2.656031179009685
15	tf6	tg941	2.6475085195044294
6	tf3	tg283	2.6451119503288294
18	tf21	tf25	2.644068127564713
3	tf2	tg111	2.643843543459322
12	tf5	tg326	2.6427359737835334
8	tf13	tg877	2.642061508091803
1	tf12	tg769	2.6401302593834926
6	tf3	tg672	2.638778584462666
29	tf28	tg295	2.638713171190015
25	tf22	tg617	2.6384834497291973
26	tf30	tg283	2.638433019790972
19	tf8	tg460	2.6371857658142206
11	tf26	tg662	2.63585904458571
13	tf17	tg953	2.635792997376607
3	tf2	tg878	2.6349959303281203
1	tf12	tg982	2.6321953442876094
11	tf26	tg539	2.62991080057014
15	tf6	tg385	2.629261301710144
15	tf6	tg219	2.6223376552281383
3	tf2	tg851	2.621531096607697
26	tf30	tg118	2.6205509823781004
6	tf3	tg643	2.6201021350841844
7	tf10	tg849	2.61941637340962
8	tf13	tg158	2.6160278811223994
4	tf16	tg816	2.612123303814439
6	tf3	tg219	2.608868647576611
0	tf1	tg72	2.6085134679454396
13	tf17	tg283	2.6079207766862553
0	tf1	tg945	2.6055200142309913
4	tf16	tg760	2.605508547748716
7	tf10	tg410	2.6050579088512342
1	tf12	tg662	2.6027092164631784
14	tf14	tg118	2.5991464216104636
7	tf10	tg857	2.597687512336272
7	tf10	tf25	2.595939110791909
23	tf15	tg749	2.5948712804023923
23	tf15	tg260	2.59455448659864
23	tf15	tg672	2.5940604433888286
17	tf7	tg836	2.592879660624479
13	tf17	tg521	2.5923947202953537
1	tf12	tg539	2.5894224004720257
11	tf26	tg936	2.5886887828468326
3	tf2	tg933	2.585367116366433
16	tf24	tf25	2.5844675000698114
20	tf19	tg834	2.581031266141613
6	tf3	tg836	2.5796081355464584
11	tf26	tg91	2.5792220071308174
3	tf2	tg967	2.5786243266118585
4	tf16	tg20	2.576725576751532
29	tf28	tg68	2.573837958207928
19	tf8	tg593	2.572639100671417
23	tf15	tg116	2.568798448337338
14	tf14	tg386	2.561673090333012
19	tf19	tf29	2.558877345050801
13	tf17	tg89	2.5570554212535646
28	tf25	tg89	2.5560510042195914
4	tf16	tg79	2.5543968136552646
13	tf17	tg889	2.5514148962583967
0	tf1	tg405	2.5493106111833264
0	tf1	tg836	2.548917098886035
5	tf29	tg849	2.5470107590764184
18	tf21	tg148	2.5445493965705768
26	tf30	tg80	2.5437662660671796
20	tf19	tg636	2.5377644848039163
13	tf17	tg633	2.5363577969010507
3	tf2	tg600	2.5359730430436787
25	tf22	tg689	2.535861331642177
0	tf1	tg6	2.5343432461231883
22	tf11	tg754	2.5312325340397086
2	tf18	tg215	2.524536765825781
0	tf1	tg669	2.524536559427014
21	tf9	tg775	2.524507342670703
2	tf18	tg310	2.523726934136251
26	tf30	tg676	2.5216267374242447
27	tf23	tg903	2.520209174459756
5	tf29	tg889	2.5182131847738236
29	tf28	tg775	2.5116826482147525
0	tf1	tg870	2.5107245664954485
22	tf11	tg442	2.5089624728386735
20	tf19	tg273	2.5089242269090453
12	tf5	tg330	2.5051235815499138
27	tf23	tg871	2.5045295131107204
1	tf12	tg802	2.499517483745338
21	tf9	tg480	2.499423940110892
26	tf30	tg921	2.497697782598362
22	tf11	tg487	2.497242177473932
27	tf23	tg784	2.4910609315890304
23	tf15	tg823	2.489587550699337
2	tf18	tg688	2.486237292032465
19	tf8	tg787	2.484207076116578
22	tf11	tg653	2.4777654842683523
28	tf25	tg77	2.477633747325968
1	tf12	tg111	2.4747408841799072
19	tf8	tg475	2.4735514702297454
29	tf28	tg530	2.472449617110106
16	tf24	tg735	2.4718966975674
13	tf17	tg237	2.471365932802663
12	tf5	tg283	2.471029180638612
29	tf28	tg644	2.4707969690594602
29	tf28	tg933	2.469032946571804
4	tf16	tg220	2.4663705292306
27	tf23	tg924	2.465889776728446
19	tf8	tg68	2.4641779190792077
0	tf1	tg261	2.463958732259646
1	tf12	tg303	2.4603442881303064
23	tf15	tg649	2.4600020587852387
11	tf26	tg836	2.4594062463207833
22	tf11	tg775	2.4567453958258274
17	tf7	tg34	2.454460487363231
15	tf6	tg83	2.4495529120666433
0	tf1	tf12	2.446892234489841
12	tf5	tg849	2.4464812330570305
26	tf30	tg783	2.445198527385231
25	tf22	tg303	2.444726160353188
10	tf27	tg768	2.44172083903045
20	tf19	tg903	2.4411899754832613
7	tf10	tg466	2.4406390591337956
16	tf24	tg649	2.437913525436774
25	tf22	tg310	2.4358161074368336
11	tf26	tg593	2.4351081759048814
26	tf30	tg107	2.4326603984015223
5	tf29	tg587	2.4316216502414734
3	tf2	tg207	2.430469303103366
