	TF	target	importance
12	tf22	tg391	2.2111254497082387
29	tf29	tg659	2.2105662972765265
11	tf21	tg301	2.209095754329798
12	tf22	tg970	2.209075218056598
29	tf29	tg213	2.2083921704907623
7	tf14	tg151	2.207803216207876
3	tf9	tg148	2.207559491996751
12	tf22	tg581	2.2065857862623197
1	tf7	tg889	2.203877423796547
7	tf14	tg600	2.2030240476513354
20	tf1	tg771	2.2027716848873977
18	tf28	tg465	2.2016889465834293
3	tf9	tg878	2.201204147295292
5	tf12	tg705	2.2007511658893373
23	tf4	tg888	2.2006560791669516
20	tf1	tg899	2.2003115105951125
27	tf16	tg564	2.2002298706178243
9	tf19	tg594	2.200013460198821
2	tf8	tg541	2.1994994180396104
5	tf12	tg331	2.1982254862099335
15	tf25	tg295	2.1976944743267395
9	tf19	tg137	2.197468448023145
19	tf1	tf28	2.1971711750268788
27	tf16	tg769	2.1969984921634467
16	tf26	tg410	2.196912994099044
20	tf1	tg83	2.19688278348736
5	tf12	tg303	2.1965037994234002
24	tf5	tg901	2.196468154247333
23	tf4	tg686	2.195597320498316
28	tf18	tg29	2.195536269706986
14	tf24	tg618	2.1944751772373876
18	tf28	tg60	2.19375267091246
17	tf27	tg193	2.1936209644006093
3	tf9	tg676	2.1927847364567574
9	tf19	tf11	2.1925954796546434
7	tf14	tg666	2.1916507609808744
13	tf23	tg385	2.190677729750516
23	tf4	tg687	2.190519411345934
14	tf24	tg504	2.1900926676817214
7	tf14	tg541	2.1896708155643654
12	tf22	tg526	2.1888890698928285
17	tf27	tg5	2.188692270985822
16	tf26	tg704	2.188422754890325
8	tf17	tg750	2.1873913560705214
12	tf22	tg942	2.1869745128851013
3	tf9	tf23	2.1867748359201906
12	tf22	tg899	2.185284011586811
9	tf19	tg215	2.1823815769872184
15	tf25	tg109	2.1810313364985743
0	tf6	tf1	2.180467004658496
4	tf10	tg715	2.180436487069241
2	tf8	tg196	2.180123672748067
22	tf3	tg437	2.179482308902859
13	tf24	tf23	2.179174737865877
9	tf19	tg660	2.1786090734139525
6	tf13	tg308	2.1778664975880027
18	tf28	tg234	2.175923819463314
11	tf21	tg878	2.174871968861339
15	tf25	tg283	2.1748103102318566
16	tf26	tg644	2.1743185803257696
3	tf9	tg459	2.1741515248417533
6	tf13	tg177	2.1735027828239284
28	tf18	tg22	2.1731319595527703
4	tf10	tg959	2.171824193856688
10	tf20	tg769	2.171022853294642
26	tf15	tg195	2.170984452077115
26	tf15	tg169	2.168888939495047
17	tf27	tg109	2.168592108383585
1	tf7	tg264	2.167206423292737
3	tf9	tf1	2.167057095304075
24	tf5	tg90	2.1666577770915936
27	tf16	tg439	2.1665571477576044
13	tf23	tg995	2.166165470701694
15	tf25	tg669	2.165784798824387
15	tf25	tg100	2.164259384895725
8	tf17	tg43	2.1638471724545587
13	tf23	tg761	2.161702053034016
28	tf18	tg602	2.1606642584302644
2	tf8	tf3	2.160659788502507
3	tf9	tg982	2.158249028059543
28	tf18	tg716	2.1576680006509283
18	tf28	tg783	2.1571094715530297
7	tf14	tf4	2.156744103384061
7	tf14	tg364	2.153993068123318
29	tf29	tg970	2.1525391154814146
18	tf28	tg829	2.1522994380050036
23	tf4	tg646	2.151568785408228
0	tf6	tg452	2.150801638244625
20	tf1	tg91	2.1506781861390594
28	tf18	tg802	2.1506699206069264
25	tf11	tg834	2.150362098896382
5	tf12	tg505	2.1493994876343123
28	tf18	tg132	2.1487636584560055
3	tf9	tg907	2.1487474739258925
12	tf22	tg869	2.147083280039884
2	tf8	tg728	2.1469171762578103
6	tf13	tg593	2.146803716492728
28	tf18	tg810	2.1463735029817967
15	tf25	tg520	2.1457901137947415
24	tf5	tg237	2.1456103457299704
27	tf16	tg834	2.142971244449329
6	tf13	tg189	2.1426908204995474
10	tf20	tg894	2.1422879644742157
3	tf9	tg530	2.1418193613287113
12	tf22	tg395	2.140858718195451
4	tf10	tg642	2.1403809730504153
26	tf15	tg255	2.1400094582889175
2	tf8	tg480	2.1397324361265504
13	tf23	tg750	2.1395059569233013
5	tf12	tg810	2.139136534038311
14	tf24	tg950	2.138077562019689
14	tf25	tf9	2.138018551357675
15	tf25	tg603	2.137718596116165
9	tf19	tg273	2.137605807917208
9	tf19	tg728	2.1368398389620045
13	tf23	tg933	2.136617200776079
13	tf23	tf11	2.1338281874671847
27	tf16	tg917	2.133040130177006
29	tf29	tg851	2.1330270678927454
3	tf9	tg690	2.132934995992106
14	tf24	tg34	2.1329318585994734
20	tf1	tg589	2.132672381252252
24	tf5	tg388	2.1319214735728838
12	tf22	tg921	2.1317937528924733
15	tf25	tg535	2.1317766345607865
26	tf15	tg946	2.1297223230659776
24	tf5	tg181	2.129475242235257
22	tf3	tg459	2.1293890010006016
4	tf10	tg115	2.1280969984115083
26	tf15	tg516	2.1267204726684077
16	tf26	tg708	2.126671724548476
6	tf13	tg951	2.1248259501140425
17	tf27	tg385	2.1248003778082163
1	tf7	tg107	2.124571428286982
6	tf13	tg220	2.1233280886400747
12	tf22	tg293	2.123175408716568
16	tf26	tg570	2.1208930021404493
1	tf7	tg658	2.120813292047619
9	tf19	tg768	2.120569495603034
19	tf30	tg903	2.120499490654293
9	tf19	tg642	2.1196198943829674
5	tf12	tg272	2.1187896835093314
1	tf7	tg564	2.1186813642987428
22	tf3	tg742	2.1180290311451055
13	tf23	tg520	2.1176406501158507
7	tf14	tg617	2.117121915005734
27	tf16	tg921	2.116261321433419
15	tf25	tg684	2.1158042008094555
4	tf10	tg658	2.1133913651427854
14	tf24	tf25	2.11321974234939
1	tf7	tg748	2.1128571440123722
21	tf2	tg945	2.1113679083133206
14	tf25	tf22	2.111115436853609
28	tf18	tg339	2.1107553353221067
1	tf7	tg699	2.110240961917797
24	tf5	tg505	2.109951333488556
20	tf1	tg907	2.109727435309368
2	tf8	tg760	2.109405772124566
28	tf18	tg475	2.10909175155976
24	tf11	tf28	2.108880357771805
21	tf2	tg879	2.1086924610839195
24	tf5	tg950	2.108024448338652
2	tf8	tg405	2.1078232039112557
18	tf30	tf23	2.107140655225296
9	tf19	tg670	2.1060513494022373
20	tf1	tg802	2.105229932036566
9	tf19	tg429	2.104969247694916
12	tf22	tg3	2.1048975601453175
18	tf28	tg421	2.1037866923287525
28	tf18	tg90	2.1033925952115284
22	tf3	tg704	2.1033680124168845
15	tf25	tf27	2.103341907483762
4	tf10	tg908	2.1029181741098575
7	tf14	tg466	2.1028928070970205
5	tf13	tf12	2.1011774804835133
28	tf29	tf24	2.1008585249392233
12	tf22	tg191	2.0993296955319494
16	tf26	tg956	2.0975198019293115
28	tf18	tg672	2.097236276390659
6	tf13	tg876	2.097195130869931
0	tf6	tf19	2.0968785559878027
9	tf19	tg920	2.0967194977940737
14	tf24	tg713	2.0939204454182705
28	tf18	tg746	2.0932932378848106
2	tf8	tg659	2.092712895256317
28	tf18	tg956	2.092140632122019
22	tf3	tg415	2.0916767091503043
28	tf18	tg580	2.0915951836211244
25	tf11	tg851	2.0855629261027255
3	tf9	tg465	2.0849857650391406
6	tf13	tg589	2.0849051437576507
15	tf25	tg181	2.0824051217210857
16	tf26	tg148	2.0815608354761994
12	tf22	tg471	2.080862513087027
8	tf17	tg303	2.0801626252026817
1	tf7	tg147	2.0797824002167826
12	tf22	tg994	2.0795185843653905
12	tf22	tg381	2.079339795386276
9	tf19	tg83	2.0785771135891404
25	tf15	tf7	2.0785445462408743
28	tf18	tg329	2.077697203832
3	tf9	tg79	2.077516183765412
11	tf22	tf12	2.077229360969365
14	tf24	tg4	2.076077592859468
20	tf1	tg555	2.0757252625198883
9	tf19	tg339	2.0750668633003877
26	tf15	tg769	2.074328132807632
5	tf12	tg573	2.0742119203020515
2	tf8	tg784	2.073083171389878
23	tf4	tg768	2.0725560329002843
6	tf13	tg925	2.072435439961124
11	tf21	tg933	2.071943968074971
13	tf24	tf17	2.0715948396393964
1	tf7	tg675	2.0707923968688933
1	tf7	tg972	2.0706576182946566
20	tf1	tg676	2.0695818501579857
6	tf13	tg836	2.0695416229559838
8	tf17	tg137	2.0692928405345
4	tf10	tg401	2.069194356345354
26	tf15	tg578	2.0689106714104484
9	tf19	tg520	2.0683333855905537
22	tf3	tg970	2.0679378202822276
17	tf27	tg735	2.067725837568672
2	tf8	tg761	2.0669729518683893
3	tf9	tg902	2.064887802688763
5	tf12	tg889	2.0628669075213057
6	tf13	tg941	2.062267612975772
3	tf9	tg644	2.061012406387434
23	tf4	tg475	2.060375893043441
16	tf26	tg501	2.0599466984506094
25	tf11	tg434	2.05965503258166
26	tf15	tg723	2.0581914078613073
28	tf18	tg265	2.057886120104314
22	tf3	tg303	2.0578003124681383
9	tf19	tg834	2.0566643975618955
9	tf19	tg306	2.0558551146923456
7	tf14	tg338	2.055197310716207
22	tf3	tg88	2.0508373880985196
12	tf22	tg889	2.050261602206898
3	tf9	tg470	2.0488266978033653
1	tf7	tg450	2.048814869957098
18	tf28	tg672	2.0478780552289138
28	tf18	tg42	2.047205472287723
2	tf8	tg342	2.046471791985843
12	tf22	tg885	2.046415583594894
3	tf9	tg516	2.0458441370649427
13	tf23	tg680	2.0420863561931832
5	tf12	tg521	2.0415522497124656
6	tf13	tg96	2.0403511955838614
20	tf1	tg646	2.0403134223414514
17	tf27	tg946	2.0389995266203758
28	tf18	tg728	2.03852382125422
20	tf1	tf4	2.0384127926066755
16	tf26	tg137	2.0381079884866287
14	tf24	tg97	2.037037313167823
1	tf7	tg410	2.0366997810981204
11	tf21	tf28	2.0352783186079213
15	tf25	tg814	2.034260743868195
6	tf13	tg366	2.033644876612954
19	tf30	tg715	2.0329390111714973
10	tf20	tg320	2.0323925549565462
19	tf30	tg636	2.0318901719596405
18	tf28	tf16	2.031840227346204
1	tf7	tf1	2.0316910379370756
14	tf25	tf23	2.0293776671379313
12	tf22	tg891	2.0258577402626314
28	tf18	tg111	2.0256421356801675
7	tf14	tg222	2.0248958403561725
26	tf15	tg945	2.0242895001525474
4	tf10	tg89	2.0224875656392354
1	tf7	tg520	2.021415036280819
12	tf22	tg670	2.021338418356901
17	tf27	tg186	2.020616610347983
7	tf14	tg670	2.0199315745307955
2	tf8	tg704	2.019801761451308
28	tf18	tg503	2.018981213918507
4	tf10	tg338	2.018809614081265
17	tf27	tg783	2.0180793484634285
15	tf25	tg715	2.017640575080349
21	tf2	tg410	2.0147948338522768
2	tf8	tg554	2.0140574039100025
13	tf23	tf4	2.013083561627139
6	tf13	tg234	2.012388813216161
17	tf27	tg147	2.0115725617924314
19	tf30	tg196	2.0107926822860174
17	tf27	tg203	2.0095972095420316
18	tf28	tg540	2.009525837013509
17	tf27	tg850	2.0091492998950793
3	tf9	tg488	2.008219796967365
2	tf8	tf16	2.00814770769778
13	tf23	tg479	2.007910570481352
16	tf26	tg355	2.0071918140077507
4	tf10	tg184	2.0071898331711
17	tf27	tg326	2.006852999416087
22	tf3	tg669	2.0065187237110917
14	tf24	tg930	2.0061539078132737
10	tf20	tg636	2.0052306752339097
3	tf9	tg44	2.003342373627695
28	tf18	tg849	2.0028527378758585
8	tf17	tg490	2.0024301197951955
18	tf28	tg591	2.0024221516641734
17	tf27	tg816	2.00182556755685
25	tf11	tg34	2.000580677311734
19	tf30	tg850	1.9990467817718147
17	tf27	tg260	1.9981931570840885
11	tf22	tf8	1.99794198350476
7	tf14	tg395	1.9978281518902623
28	tf18	tg306	1.997598112326195
6	tf13	tg787	1.9975663115268856
11	tf21	tg670	1.9964026097403704
12	tf22	tg894	1.9963243519499088
4	tf10	tf29	1.9956530522309042
20	tf1	tg677	1.9952412368259784
11	tf21	tg503	1.9925053889962427
1	tf7	tg920	1.9918865221940263
16	tf26	tg850	1.9903815365304995
13	tf23	tg787	1.990165779297807
26	tf15	tg492	1.9897791681007433
24	tf5	tg401	1.9885904707503748
27	tf16	tg148	1.987568110594586
17	tf27	tg490	1.9873760908115836
10	tf20	tg775	1.986108746158479
20	tf1	tg364	1.9859781618287489
12	tf22	tg64	1.9847145229864813
12	tf22	tg875	1.9844160186400872
13	tf23	tg439	1.984270175832502
15	tf25	tg570	1.9841649974873823
27	tf16	tg181	1.9838233120137918
23	tf4	tg196	1.9832470839157643
18	tf28	tg520	1.9832430301790855
5	tf12	tg338	1.982906374944071
20	tf1	tg28	1.9828409168107934
9	tf19	tg708	1.9827182531162417
2	tf8	tg814	1.982504648627311
20	tf1	tg894	1.9823546509685253
26	tf15	tg843	1.9816021509156387
29	tf29	tg460	1.9809225796946546
28	tf18	tg330	1.980208712680552
16	tf26	tg342	1.9801566685186833
9	tf19	tg715	1.9797809247700089
16	tf26	tg669	1.979143399678689
5	tf12	tg942	1.9786510558624395
3	tf9	tg324	1.9779943438484222
1	tf7	tf9	1.9774111261238485
28	tf18	tg497	1.9765287363124524
26	tf15	tg947	1.9757541189806762
25	tf11	tg694	1.9756947638867894
14	tf24	tg907	1.975491550487945
16	tf27	tf6	1.9746860804632778
17	tf27	tg970	1.974592108484708
3	tf9	tg927	1.9740046878402053
1	tf8	tf6	1.9736045929207724
5	tf12	tg343	1.9735887563890093
14	tf24	tg48	1.9723328809259
1	tf7	tg391	1.9723051349554461
6	tf13	tg897	1.9722925334805024
28	tf18	tg116	1.971949687912524
22	tf4	tf10	1.9675410044036221
23	tf4	tg338	1.965408697215983
3	tf9	tg921	1.964957851355379
10	tf20	tg921	1.9643567009823246
3	tf9	tg378	1.963495178392151
17	tf27	tg549	1.9634273307619254
10	tf20	tg366	1.963239165073869
4	tf10	tg423	1.9615850132532113
28	tf18	tg181	1.9614137339799578
11	tf21	tg386	1.9609194007316797
2	tf8	tg573	1.9581259273644005
23	tf4	tg889	1.9553908304250647
14	tf24	tg320	1.954908716503673
9	tf19	tg97	1.9544128863149706
9	tf20	tf19	1.9532834361999414
22	tf3	tg237	1.9527096354946023
4	tf10	tg274	1.9522590940921618
11	tf22	tf13	1.9522441974866422
20	tf1	tg121	1.9497031233977549
24	tf5	tg487	1.9488835652208794
12	tf22	tg181	1.9481426136038147
17	tf27	tg89	1.947975654983744
18	tf28	tg970	1.9474544417305888
28	tf18	tg332	1.9466679964521962
19	tf30	tg92	1.9465865595277783
3	tf9	tg875	1.9458548326522496
4	tf10	tg116	1.9449463566633352
9	tf19	tg592	1.9438792142212449
16	tf26	tg306	1.943813692178722
2	tf8	tg346	1.9435488237327085
12	tf22	tg107	1.9427937857149247
2	tf8	tg787	1.9421678697901428
26	tf15	tg505	1.941084753965787
18	tf28	tg188	1.9404377386690128
17	tf27	tg948	1.94018800287656
1	tf7	tg234	1.9398984558399623
28	tf18	tg145	1.939751089741683
3	tf9	tg480	1.9392909015125697
4	tf10	tg487	1.938107702140584
15	tf25	tg72	1.9372995087651308
1	tf7	tg644	1.9370936770070253
28	tf18	tg899	1.9368337383636052
19	tf30	tf3	1.93671442813725
3	tf9	tg107	1.935692693937404
29	tf29	tg775	1.9356420424536578
20	tf1	tg747	1.9345069034624844
17	tf27	tg507	1.9341410204837732
12	tf22	tg90	1.9324021737848618
26	tf15	tg669	1.932051848175944
7	tf14	tg851	1.931603975820997
17	tf27	tg413	1.9308751327628615
10	tf20	tf23	1.929794400992722
4	tf10	tg326	1.9295959813396308
16	tf26	tg420	1.9293358873838309
1	tf7	tg276	1.9288520556531847
9	tf19	tg924	1.9287457980423774
28	tf18	tg238	1.9259701358462105
29	tf29	tg209	1.925456413787896
25	tf11	tg320	1.925163853601485
3	tf9	tg908	1.9234197596165628
15	tf25	tg894	1.923418433495538
17	tf27	tg330	1.9219369184470916
12	tf22	tg153	1.9212192347524437
1	tf7	tg836	1.921184551482325
23	tf4	tg787	1.9204382344047226
20	tf1	tg930	1.9190501277924144
22	tf3	tg585	1.919025514361362
26	tf15	tg783	1.9187192580271066
2	tf8	tg137	1.9182390933575995
9	tf19	tg829	1.918027539256883
29	tf29	tg716	1.9168562245889111
19	tf30	tg385	1.9167897305413528
6	tf13	tf16	1.9164125584122627
9	tf19	tg573	1.9160903122559827
28	tf18	tg80	1.915640779112766
2	tf8	tg415	1.914255690441976
14	tf24	tg715	1.9138728486729384
29	tf29	tg196	1.913703867013185
9	tf19	tg162	1.9120843103480607
0	tf6	tf4	1.9119745781520887
28	tf18	tg617	1.9118576167911356
20	tf1	tg78	1.9118392743732306
17	tf27	tg896	1.9107011913005676
0	tf6	tg834	1.9105901155186635
14	tf24	tg487	1.9103291388647954
1	tf7	tg501	1.9086496024302075
12	tf22	tg771	1.9080309635053838
4	tf10	tg393	1.9046700901885538
5	tf12	tg993	1.9037027315678086
28	tf18	tg589	1.9033768181336783
3	tf9	tg585	1.902987853555751
19	tf30	tg699	1.9027120137780242
26	tf15	tg332	1.902586849355792
28	tf18	tg71	1.9024498193427173
25	tf11	tg118	1.902174413491223
6	tf13	tg908	1.9015373294723095
3	tf9	tg177	1.9009383007712664
26	tf15	tg511	1.8997053066664304
14	tf24	tg68	1.8993610670497032
2	tf8	tf9	1.899069574412679
17	tf27	tg769	1.8972148245947598
15	tf26	tf24	1.8967879978785767
14	tf24	tg158	1.8956984111921473
28	tf18	tg261	1.8933947083094882
2	tf8	tg511	1.8929653374638418
18	tf28	tg996	1.8929608932669812
14	tf24	tf28	1.8922490938614673
14	tf24	tg901	1.8910952776475163
7	tf14	tg549	1.8902479603688225
5	tf12	tg924	1.8892429475012633
17	tf27	tg589	1.8878118639419623
7	tf14	tg589	1.8877950381044362
3	tf9	tg853	1.8874947083700082
28	tf18	tg941	1.8867771128142317
0	tf6	tg209	1.886749281003066
2	tf8	tf29	1.8861502903103777
6	tf13	tg570	1.8859265257784281
24	tf5	tg956	1.8844934384080525
5	tf12	tg437	1.884268810027124
28	tf18	tg487	1.8838617973640395
28	tf18	tg121	1.88365898786396
29	tf29	tg768	1.8836277151125702
18	tf28	tg535	1.883345513467659
12	tf22	tg818	1.8826115374185666
20	tf1	tg991	1.8824663989898704
17	tf27	tg819	1.8821214558780022
24	tf5	tg843	1.881735544287051
20	tf1	tg360	1.8814059188531427
26	tf15	tg747	1.8805914856571824
16	tf27	tf22	1.8799235848212505
7	tf14	tg187	1.8772369560769473
13	tf23	tg662	1.8769958785799228
2	tf8	tg971	1.8769884882299355
15	tf25	tg769	1.8769006472855165
28	tf18	tg113	1.87668318965817
15	tf25	tf16	1.8764870245756258
21	tf2	tg361	1.8764167966101852
15	tf25	tg680	1.8763995292221798
12	tf22	tg466	1.8736437896090132
5	tf12	tg877	1.8726445824208253
23	tf4	tg88	1.8722421198618013
12	tf22	tg947	1.871235062707732
14	tf24	tg760	1.8710182573892102
5	tf12	tg526	1.8705247962944946
15	tf25	tg924	1.8702376837592287
20	tf1	tg193	1.8696143565667607
12	tf22	tf28	1.8693779522119907
10	tf20	tg801	1.8692502247958929
20	tf1	tg684	1.869120298015559
22	tf3	tg642	1.8676725416327564
7	tf14	tg697	1.866827804236079
3	tf9	tg215	1.8663976603836712
24	tf5	tg326	1.865822095499939
7	tf14	tg162	1.86519307329055
15	tf25	tf3	1.8649624689250028
3	tf9	tg196	1.8648884268601678
18	tf28	tg338	1.8647562530331399
6	tf13	tg986	1.8645087394112243
2	tf8	tf11	1.8635104199878374
2	tf8	tg332	1.8625732028485218
14	tf24	tg109	1.8612852799573756
13	tf23	tg754	1.8600469414935348
18	tf28	tg920	1.8592247257930477
2	tf8	tg696	1.8553856895364957
19	tf30	tg79	1.8537437425821395
12	tf22	tg157	1.8529700699729232
24	tf5	tg617	1.8526999155539632
20	tf1	tg177	1.851272668461062
22	tf3	tg597	1.8506913549132542
26	tf15	tg687	1.8504533875610578
1	tf7	tg20	1.8497521168553666
13	tf23	tg707	1.8464904585706547
13	tf23	tg342	1.8458325435420275
7	tf14	tg461	1.8448892514587454
18	tf28	tg850	1.8448051261192022
19	tf30	tg466	1.8446822605294024
5	tf12	tg946	1.8442162381821776
22	tf3	tg418	1.842413163867279
3	tf9	tg187	1.8415728712344357
12	tf22	tg516	1.8412445688727639
26	tf15	tg665	1.8393659868929613
19	tf30	tg970	1.8393357502155472
3	tf9	tg785	1.839135171563922
1	tf7	tg343	1.8385421750905282
20	tf1	tg539	1.8383437362296124
12	tf22	tg170	1.8366578071334152
18	tf28	tg184	1.8354946451523124
25	tf15	tf24	1.8351249244918233
21	tf2	tf16	1.834951119025661
20	tf1	tg460	1.8345527438210387
22	tf3	tg734	1.8328726728281985
28	tf29	tf10	1.832142244958892
11	tf21	tg787	1.832096758267847
9	tf19	tg636	1.8317129033245934
19	tf30	tf16	1.8307728262463134
16	tf27	tf24	1.830565046912752
9	tf19	tg321	1.8296736035974468
27	tf16	tg597	1.8296296321533565
27	tf18	tf11	1.8292644177898254
20	tf1	tg415	1.8291619772019756
23	tf4	tg420	1.8291201068548062
20	tf1	tg694	1.8286564458348247
1	tf7	tg116	1.8283814852612348
6	tf13	tg116	1.8277181816860022
2	tf8	tg465	1.8272935503601277
28	tf18	tg639	1.825917340804548
28	tf18	tg536	1.8246028092896338
22	tf4	tf9	1.8245164542291417
13	tf23	tg715	1.8238095964965142
19	tf30	tg187	1.8231015862369098
20	tf1	tg316	1.822791394111455
23	tf4	tg181	1.8227757772446556
12	tf22	tg734	1.8219017824447237
0	tf6	tf27	1.821631957274836
7	tf14	tf16	1.8209298144249393
3	tf9	tg447	1.820598862191573
14	tf24	tg317	1.8200283395889387
18	tf28	tg64	1.8184345809838445
12	tf22	tg660	1.8183090244964852
7	tf14	tg101	1.817956024683114
17	tf27	tg705	1.8166909975456678
24	tf5	tg263	1.8163167095334263
24	tf5	tg306	1.8158469424666157
26	tf15	tg878	1.8150578098909456
21	tf3	tf30	1.8150347013960257
7	tf14	tg857	1.814860036581108
11	tf21	tf4	1.8147806699160742
0	tf6	tf10	1.8136731307535872
12	tf22	tg810	1.8128602462200705
3	tf9	tg675	1.8114214163476876
26	tf15	tg917	1.8114150728349863
0	tf6	tg148	1.8070076236271408
18	tf28	tg888	1.8069319672800477
5	tf12	tg920	1.8061080050398195
13	tf23	tf28	1.8059949421111852
29	tf29	tg475	1.8056431925287315
13	tf23	tg539	1.8050513337008605
25	tf11	tg89	1.8045483913323206
3	tf9	tg43	1.80362109274546
6	tf13	tg395	1.8018118940513912
19	tf30	tg662	1.801273336487204
12	tf23	tf22	1.8009656470054045
12	tf22	tg28	1.8009618475370182
28	tf18	tg325	1.7985986401361478
11	tf21	tg475	1.7977521151125868
21	tf3	tf9	1.7963403911001803
17	tf27	tg455	1.7961486500694908
28	tf18	tg876	1.7956566563918086
5	tf12	tg937	1.7946043812368255
26	tf15	tg360	1.7942774219171298
14	tf24	tg439	1.7933686680037024
25	tf11	tg672	1.7931892473614823
9	tf19	tg241	1.7923293414942358
26	tf15	tg28	1.7911824027227015
7	tf14	tg468	1.7909215487511831
2	tf8	tg581	1.7901639849953617
14	tf24	tg393	1.7895945585938053
7	tf14	tg296	1.7890706507637453
20	tf1	tg361	1.7886753601287455
14	tf24	tg941	1.786823970870389
1	tf7	tg301	1.7861840633815511
16	tf26	tg338	1.7853624648162003
21	tf2	tg439	1.7848694884440066
8	tf17	tg669	1.7838214090932938
6	tf13	tg829	1.7826308301062899
8	tf17	tg79	1.7818879186782621
7	tf14	tg676	1.7817381875045493
1	tf7	tg677	1.7815124942570302
5	tf12	tg147	1.778504731016127
17	tf27	tg184	1.7780082411995721
12	tf22	tg330	1.777935847665814
20	tf1	tg669	1.777872651639693
18	tf28	tg118	1.7761415804996776
28	tf18	tg411	1.774664932255215
24	tf5	tg5	1.7743652474369744
25	tf11	tg639	1.7729248222267473
16	tf26	tg503	1.7727695942416446
1	tf7	tg713	1.7726449515716451
2	tf8	tg785	1.7699379828740458
3	tf9	tg734	1.7694406731433594
1	tf7	tg45	1.768329574806525
10	tf20	tg326	1.7669972233526345
5	tf12	tg645	1.765715726275065
16	tf26	tg439	1.7623562305736726
5	tf12	tg698	1.7616507514529518
28	tf18	tg619	1.7615289142735353
13	tf23	tg324	1.7609892098364819
3	tf10	tf6	1.760812439288188
22	tf4	tf22	1.7605412104663596
7	tf14	tg877	1.7580819020287903
5	tf12	tg704	1.7561674298040555
26	tf15	tg970	1.7561334165032911
13	tf23	tg948	1.7559669968224931
5	tf12	tg969	1.7551450200287881
17	tf27	tg530	1.754042957411022
1	tf7	tg689	1.750294719010836
1	tf7	tg625	1.7499973021418915
25	tf11	tg5	1.749354004890114
19	tf30	tg220	1.7489278526207104
22	tf3	tg396	1.7488644496888552
22	tf3	tg455	1.746362951202963
19	tf30	tg687	1.7445969031494502
25	tf11	tg994	1.7441157391405648
3	tf9	tg97	1.7431599598755851
3	tf9	tg834	1.7431330447261302
17	tf27	tg994	1.742618652853352
28	tf18	tg761	1.7425040258292017
29	tf29	tg699	1.7405357322531734
