	TF	target	importance
17	tf27	tg308	2.599658005625686
29	tf29	tg530	2.5980673503808664
13	tf23	tg823	2.5956510428668236
15	tf25	tg437	2.595334603519133
12	tf23	tf21	2.594722917035737
12	tf22	tg284	2.594714105975051
17	tf27	tg503	2.5931586065511576
4	tf10	tg437	2.5908921036609986
16	tf26	tg647	2.5904536796362914
19	tf30	tg672	2.590392699334998
4	tf10	tg705	2.589037181753682
20	tf1	tg831	2.5887196104783716
26	tf15	tg782	2.588468843339398
23	tf4	tg837	2.584048064675524
1	tf7	tg308	2.5830267892901886
2	tf8	tg181	2.5828475586958004
12	tf22	tg255	2.5827022435668456
28	tf18	tg80	2.5818089138004323
12	tf22	tg863	2.5809710716057985
27	tf16	tg7	2.580144373567542
29	tf29	tg189	2.5794048447208406
19	tf30	tg343	2.5793156110535573
28	tf18	tg694	2.579008675222741
26	tf15	tg970	2.5772904053521417
13	tf23	tg88	2.577279533148746
11	tf21	tg536	2.5770728584111673
23	tf4	tg184	2.572107762595911
23	tf4	tg288	2.5717583228125367
15	tf25	tg364	2.5706318996290696
4	tf10	tg189	2.569990483878407
26	tf15	tg541	2.5673356202717152
2	tf8	tg118	2.5671921027600937
17	tf27	tg602	2.566603573234472
27	tf16	tg829	2.5665261907918633
21	tf2	tg88	2.5661900612906723
12	tf22	tg415	2.5633305445982466
18	tf28	tg487	2.560414527712687
6	tf13	tg953	2.5597643322531116
29	tf29	tg842	2.559350473199828
1	tf7	tg26	2.5590181923548214
2	tf8	tg321	2.5586400577586392
3	tf9	tg437	2.55839717578566
3	tf9	tg505	2.5569703470193157
16	tf26	tg808	2.5568761703581244
1	tf7	tg361	2.554392557608289
1	tf7	tg209	2.5534120373512113
20	tf1	tg603	2.5521784790784694
12	tf22	tg808	2.5508945484293775
12	tf22	tg288	2.549624979998708
22	tf3	tg536	2.548461452463787
14	tf24	tg301	2.5484310298697364
7	tf14	tg468	2.5477884911160187
20	tf1	tg822	2.5442355805821784
26	tf15	tg662	2.5434833042179315
24	tf5	tg816	2.54295545435783
22	tf3	tg723	2.5428908613437793
1	tf7	tg699	2.541106297220365
22	tf3	tg659	2.5401486208589588
17	tf27	tg592	2.539519103140725
27	tf16	tg68	2.5392560534222643
5	tf12	tg723	2.537971490237901
4	tf10	tg177	2.537556120569335
26	tf15	tg602	2.537177610067432
2	tf8	tg497	2.536017416034424
9	tf19	tg530	2.5357206085815993
12	tf22	tg78	2.5356049933098728
6	tf13	tg159	2.5341213494760644
10	tf20	tg646	2.5332130752639963
11	tf21	tg189	2.5302413120307308
23	tf4	tg636	2.5302078066150937
13	tf23	tg505	2.5297443521168033
22	tf3	tg802	2.529462030592749
15	tf25	tg62	2.529003959599188
27	tf16	tg842	2.5284717196712787
25	tf11	tg303	2.5273706759212335
18	tf28	tg602	2.526908703414708
3	tf9	tg6	2.526379836645498
3	tf9	tg849	2.5254997097320095
6	tf13	tg276	2.5246912613135497
19	tf30	tg64	2.5246835600814506
15	tf25	tg735	2.524240512302583
25	tf11	tg921	2.5220627482352924
1	tf7	tg196	2.5180287605154947
7	tf14	tg592	2.5172632837505606
16	tf26	tg496	2.516719610832619
3	tf9	tg386	2.5165992282432263
2	tf8	tg704	2.511826095286471
28	tf18	tg863	2.511276815245021
4	tf10	tg455	2.5110662155248233
24	tf5	tg88	2.510346141610068
23	tf4	tg644	2.50945545768236
12	tf22	tg787	2.5074343968437183
20	tf1	tg887	2.5069945240395035
17	tf27	tg705	2.5066354969823146
21	tf2	tg834	2.505100935381722
3	tf9	tg819	2.5048993657835092
5	tf12	tg713	2.5045753092981125
23	tf4	tg78	2.501304927386671
19	tf30	tg391	2.501130912172035
26	tf15	tg189	2.5005513750294024
29	tf29	tg705	2.498434402327085
15	tf25	tg829	2.4984113698946784
16	tf26	tg332	2.498210262023677
29	tf29	tg704	2.4971110248677473
19	tf30	tg34	2.4954532915043024
16	tf26	tg891	2.4939331751574065
16	tf26	tg564	2.4907847540234345
22	tf3	tg785	2.490137369194433
19	tf30	tg917	2.4892447201330543
28	tf18	tg829	2.488295915975573
3	tf9	tg329	2.4875437970757144
1	tf7	tg121	2.4858894123797364
7	tf14	tg570	2.4842768713547065
5	tf12	tg618	2.484228045384908
27	tf16	tg536	2.48283486679628
22	tf3	tg231	2.482778668872371
8	tf17	tg768	2.4800795472349506
18	tf28	tg283	2.479209388600003
20	tf1	tg308	2.478772695008664
3	tf9	tg925	2.4781828283847136
12	tf22	tg554	2.477191058586828
1	tf7	tg948	2.4770565365375052
4	tf10	tg77	2.4756258375204956
14	tf24	tg487	2.474988265825102
19	tf30	tg903	2.474909494790685
20	tf1	tg3	2.4713177305906666
22	tf3	tg330	2.4707082606663757
17	tf27	tg361	2.4698531287315
20	tf1	tg184	2.469150723377804
10	tf20	tg276	2.4685709957787605
2	tf8	tg564	2.4680790197986324
7	tf14	tg749	2.4676041572964538
25	tf11	tg870	2.465805504611428
10	tf20	tg888	2.4639345299771542
17	tf27	tg284	2.4551083035097996
17	tf27	tg412	2.453144687589352
3	tf9	tg742	2.453029414946881
22	tf3	tg750	2.4529556620768016
13	tf23	tg326	2.4523144047114735
7	tf14	tg888	2.4500533331894463
1	tf7	tg509	2.4483400769518533
18	tf28	tg288	2.4475361493548773
9	tf19	tg948	2.4456366325674352
24	tf5	tg189	2.4453392328135513
26	tf15	tg89	2.4447691812802708
26	tf15	tg580	2.444709636435527
21	tf2	tg392	2.443810415257666
21	tf3	tf27	2.4436191901478805
0	tf6	tg504	2.440710824258351
24	tf5	tg250	2.4397972522757394
15	tf25	tg374	2.4364063242046172
4	tf10	tg863	2.4338575810945375
1	tf7	tg931	2.433789774207781
4	tf10	tg470	2.43270814205703
22	tf3	tg296	2.4316598637755646
21	tf2	tg555	2.4311485969436277
27	tf16	tg687	2.4300042971808304
2	tf8	tg842	2.4286568455614077
8	tf17	tg437	2.428261337487956
15	tf25	tg410	2.4272370136544126
12	tf22	tg927	2.426852517089276
20	tf1	tg344	2.4263879201851037
23	tf4	tg181	2.425712162787914
0	tf6	tg158	2.424591028441742
14	tf24	tg338	2.423358983837184
16	tf26	tg427	2.4230214053692514
5	tf12	tg775	2.4208936209996184
15	tf25	tg580	2.4186448825526856
27	tf16	tg438	2.4177953917271044
12	tf22	tg345	2.417275356826084
25	tf11	tg77	2.41609114895612
24	tf5	tg28	2.4144355618765108
23	tf4	tg111	2.4143885163033083
10	tf20	tg288	2.4127546879472237
22	tf3	tg219	2.412458515969329
21	tf2	tg80	2.410677676361821
16	tf26	tg284	2.410297727242269
13	tf23	tg842	2.4100565515118344
26	tf15	tg816	2.4097680086625433
12	tf22	tg296	2.408136610113085
17	tf27	tg79	2.4076910197699988
19	tf30	tg301	2.4071639281813915
20	tf1	tg982	2.4046372061401584
27	tf16	tg969	2.4045129677368853
28	tf18	tg475	2.4020559661757424
15	tf25	tg468	2.400554507826967
3	tf9	tf20	2.3990963353587738
0	tf6	tg863	2.398419649465874
1	tf7	tg785	2.3967947215459313
17	tf27	tg88	2.3965842063176663
26	tf15	tg326	2.396540878989555
7	tf14	tg283	2.394789597229819
3	tf9	tg991	2.3938777433603255
22	tf3	tg649	2.3905229932088026
6	tf13	tg503	2.3899419790422023
11	tf21	tg470	2.3892662154228237
6	tf13	tg920	2.3868400983279896
26	tf15	tg920	2.386624258240064
15	tf25	tg921	2.3842685315865415
7	tf14	tg288	2.3828475006040675
11	tf21	tg675	2.3828329620078996
20	tf1	tg547	2.382158793703856
9	tf19	tg60	2.3815080351991353
18	tf28	tg219	2.3801902057166324
26	tf15	tg427	2.3801892699795717
19	tf30	tg80	2.3788324397423657
21	tf2	tg366	2.378234201287537
15	tf25	tg176	2.3780916103359813
16	tf26	tg644	2.3771881647423827
6	tf13	tg945	2.3757483383022597
11	tf21	tg681	2.3750721660045233
11	tf21	tg875	2.374240119786227
5	tf12	tg189	2.370878421243662
29	tf29	tg501	2.364929831510058
22	tf3	tg924	2.3608089773545653
25	tf11	tg184	2.359629124154677
17	tf27	tg723	2.3595630558789806
15	tf25	tg88	2.3594869829939387
7	tf14	tg785	2.3593621366068867
5	tf12	tg742	2.3592034993812883
4	tf10	tg947	2.358342926910813
24	tf5	tg694	2.3576816133566103
9	tf19	tg991	2.3567618256381055
3	tf9	tg748	2.3538228990982977
17	tf27	tg296	2.3537182235979723
10	tf20	tg970	2.3523242637890807
17	tf27	tg320	2.351804891102137
16	tf26	tg364	2.3517335915895656
27	tf16	tg742	2.350437598167735
3	tf9	tg969	2.3503601673821928
28	tf18	tg437	2.350345317268169
27	tf16	tg761	2.3502944766161913
3	tf9	tg34	2.349451555278898
20	tf1	tg111	2.3475370687924966
12	tf22	tg530	2.347169435129327
25	tf11	tg205	2.346638720730564
21	tf2	tg921	2.345880415333494
12	tf22	tg470	2.345173839230427
12	tf22	tf27	2.344885256699486
23	tf4	tg831	2.3441631819678657
15	tf25	tg694	2.3437691522023973
9	tf19	tg117	2.342610273380682
6	tf13	tg345	2.3409143146190203
5	tf12	tg388	2.340528555722656
20	tf1	tg697	2.3403045461022502
27	tf16	tg8	2.3385170910002104
16	tf26	tg401	2.3383209666337317
12	tf22	tg541	2.336463127081412
0	tf6	tg121	2.33569353401586
24	tf5	tg181	2.3346026204629275
11	tf21	tg723	2.330415878704285
23	tf4	tg603	2.329628569712543
21	tf2	tg570	2.329176675452578
28	tf18	tg948	2.3276481916076706
22	tf3	tg672	2.326883126819109
27	tf16	tg948	2.3259376059675874
5	tf12	tg153	2.3251719328274216
4	tf10	tg92	2.3244573812640588
26	tf15	tg480	2.3218029690826256
25	tf11	tg603	2.315138419515505
3	tf9	tg296	2.3148987422206893
22	tf3	tg908	2.3132243809574042
5	tf12	tg121	2.3126718405641107
1	tf7	tg284	2.3109350378075457
1	tf7	tg544	2.310448289514583
13	tf23	tg487	2.3074570947384236
15	tf25	tg283	2.3062181421560877
22	tf3	tg382	2.3047418638955404
20	tf1	tg195	2.301576824581397
25	tf11	tg887	2.3014316366418113
5	tf12	tg875	2.3008506575168703
9	tf19	tg603	2.300137002652973
13	tf23	tg822	2.299294161936976
20	tf1	tg947	2.299123983603462
23	tf4	tg447	2.299057911142589
22	tf3	tg80	2.298617788497692
19	tf30	tg970	2.2974205412144855
9	tf19	tg903	2.2971150564976033
10	tf20	tg945	2.297034337754819
13	tf23	tg948	2.296889037112304
5	tf12	tg117	2.2963601752731875
3	tf9	tg20	2.2962219736367033
18	tf28	tg890	2.2922691006869766
24	tf5	tg330	2.291497373932169
23	tf4	tg118	2.2902958149373984
8	tf17	tg749	2.289645947727352
2	tf8	tg479	2.288707640145306
19	tf30	tg427	2.2879661732333743
24	tf5	tg374	2.2846519951091397
27	tf16	tg713	2.2817204567042397
12	tf22	tg283	2.281682220921697
8	tf17	tg427	2.28060301361324
21	tf2	tg452	2.2805599205747957
2	tf8	tg77	2.2780670190407597
20	tf1	tg338	2.2754706651026506
8	tf17	tg196	2.272543612801963
14	tf24	tg618	2.2704012425845153
12	tf22	tg670	2.2654606651018705
28	tf18	tg296	2.2623222307482846
2	tf8	tg899	2.2614244762109657
1	tf7	tg468	2.26102212359376
3	tf9	tg771	2.259924362458137
2	tf8	tg455	2.2584808808698416
5	tf12	tg921	2.2573954693324136
23	tf4	tg917	2.254610252488264
8	tf17	tg250	2.2537206875885265
17	tf27	tg386	2.252150003086082
19	tf30	tg921	2.249045532517644
0	tf6	tg747	2.248142472556469
7	tf14	tg386	2.2473879781506545
10	tf20	tg863	2.2463851465573317
21	tf2	tg195	2.245926102319134
1	tf7	tg345	2.245766829067301
3	tf9	tg205	2.2455374497879865
2	tf8	tg721	2.244648211532012
18	tf28	tg386	2.244318049954665
0	tf6	tg783	2.244299219256945
1	tf7	tg675	2.2418426768051916
1	tf7	tg564	2.2390485097135624
3	tf9	tg842	2.238426903342332
21	tf2	tg338	2.2351628371424854
11	tf21	tg792	2.2284917463553753
3	tf9	tg792	2.2284307034517865
11	tf21	tg965	2.2282249901553093
5	tf12	tg475	2.2272574931689118
22	tf3	tg878	2.227065278029506
10	tf20	tg570	2.227062051127658
4	tf10	tg970	2.2266184433650253
7	tf14	tg181	2.225172571679482
25	tf11	tg330	2.2239322987773473
19	tf30	tg470	2.223559940610622
3	tf9	tg405	2.222822283276008
1	tf7	tg978	2.22269952047804
8	tf17	tg699	2.222487711803555
6	tf13	tg949	2.221953865226779
12	tf22	tg941	2.2218477208162404
11	tf21	tg88	2.2216789242312873
22	tf3	tg176	2.220073239487735
27	tf16	tg80	2.2196511897644564
17	tf27	tg60	2.2190905719875476
21	tf2	tg580	2.21468504001257
7	tf14	tg589	2.2128849123688474
28	tf18	tg876	2.208919132723057
16	tf26	tg899	2.2087184370458126
27	tf16	tg965	2.207337867359392
6	tf13	tg326	2.206995113004446
26	tf15	tg704	2.2069371000507516
25	tf11	tg177	2.2048155911704015
25	tf11	tg596	2.204204850655359
2	tf8	tg676	2.203501105551067
15	tf25	tg768	2.2014064422337967
10	tf20	tg189	2.197873952296046
8	tf17	tg301	2.197650506880956
23	tf4	tg43	2.196326484237444
6	tf13	tg696	2.195888040445899
16	tf26	tg158	2.1928955996362904
20	tf1	tg14	2.191208551152091
18	tf28	tg418	2.188135497294139
18	tf28	tg88	2.187892060822692
20	tf1	tg723	2.1803838927734946
10	tf20	tg619	2.1798455807432977
9	tf19	tg195	2.1775470781937725
21	tf2	tg237	2.1767659364388563
2	tf8	tg686	2.1733538286105025
0	tf6	tg284	2.171737569784337
0	tf6	tg184	2.1713206709013537
1	tf7	tg330	2.1704374766080425
4	tf10	tg222	2.1703259198052454
3	tf9	tg677	2.170115700482054
21	tf2	tg823	2.169892050483261
2	tf8	tg345	2.1675769112035566
12	tf22	tg60	2.1670158353218114
5	tf12	tg320	2.166006615261505
27	tf16	tg823	2.164225226351904
2	tf8	tg326	2.1638458126348654
4	tf10	tg88	2.16254872974904
27	tf16	tg967	2.162295658904226
5	tf12	tg967	2.161543711558432
3	tf9	tg228	2.1593246587347386
24	tf5	tg284	2.157548974969879
26	tf15	tg659	2.1561445088942492
10	tf20	tg808	2.155202024624449
29	tf29	tg283	2.15398574604822
19	tf30	tg487	2.153079982338885
1	tf7	tg238	2.1514133330855327
5	tf12	tg597	2.1474406004412447
0	tf6	tg159	2.1464822853924757
18	tf28	tg159	2.145643946879317
5	tf12	tg188	2.1453429118698386
15	tf25	tg276	2.144708061129738
17	tf27	tg924	2.1435335694115873
2	tf8	tg276	2.1408417657354404
5	tf12	tg792	2.140509398485829
16	tf26	tg863	2.1381691926715263
6	tf13	tg324	2.1375466310795
23	tf4	tg177	2.1373304151159513
28	tf18	tg220	2.1362575462477436
4	tf10	tg713	2.136092870875071
13	tf23	tg898	2.133620122276396
27	tf16	tg56	2.133494976429544
11	tf21	tg401	2.1329819606793987
14	tf24	tg486	2.1326068657952972
12	tf22	tg945	2.1322755495379724
10	tf20	tg89	2.1320799512311623
8	tf17	tg455	2.1308914996970616
10	tf20	tg721	2.1295425233374785
20	tf1	tg660	2.129148204346411
1	tf7	tg680	2.1286286061031663
11	tf21	tg26	2.1285440272937635
8	tf17	tg118	2.1280505685846105
24	tf5	tg728	2.127387772501463
19	tf30	tg596	2.1267623398349733
4	tf10	tg991	2.1257340745600035
12	tf22	tg427	2.122895551255457
22	tf3	tg775	2.121420225087389
3	tf9	tg942	2.117596668507054
26	tf15	tg118	2.116048678290313
6	tf13	tg675	2.114972786648919
18	tf28	tg851	2.1148869858206845
3	tf9	tg676	2.1140410129689173
19	tf30	tg303	2.111789174423965
20	tf1	tg203	2.1098829961359495
22	tf3	tg749	2.1011944971242102
10	tf20	tg195	2.0987338624375838
27	tf18	tf9	2.0977908083504455
16	tf26	tg754	2.097726261325092
6	tf13	tg530	2.0973260115759222
2	tf8	tg735	2.097130438431772
3	tf9	tg898	2.0949787690333057
2	tf8	tg907	2.094295163293499
22	tf3	tg159	2.0930821683921157
24	tf5	tg672	2.092211821683416
21	tf2	tg816	2.090453155490573
8	tf17	tg89	2.089796939978779
20	tf1	tg162	2.089311610701724
25	tf11	tg301	2.087601335369559
23	tf4	tg970	2.087542605998383
16	tf26	tg676	2.087392909124549
19	tf30	tg927	2.087275937818953
25	tf11	tg570	2.086150447639083
17	tf27	tg43	2.080169817047371
5	tf12	tg930	2.075861358528207
26	tf15	tg487	2.0751925502536253
26	tf15	tg590	2.074496755151086
18	tf28	tg642	2.0719703792182393
16	tf26	tg842	2.0673423147735392
26	tf15	tg823	2.065990542204272
14	tf24	tg189	2.065648365299572
29	tf29	tg723	2.065371863738859
10	tf20	tg554	2.0641298331635967
4	tf10	tg97	2.0618203747547876
7	tf14	tg410	2.060477735982307
15	tf25	tg705	2.0589582731767915
8	tf17	tg970	2.055145232787573
10	tf20	tg698	2.0542867718187385
1	tf7	tg673	2.0524597004169682
5	tf12	tg544	2.0468306672853633
3	tf9	tg917	2.046613438600504
3	tf9	tg450	2.0449884212774676
21	tf2	tg303	2.0439813638489257
16	tf26	tg77	2.0431168023336164
27	tf16	tg775	2.040901329288897
3	tf9	tg585	2.038767306723047
21	tf2	tg782	2.0383324387553756
11	tf21	tg332	2.029793919751504
1	tf7	tg590	2.027683270475086
25	tf11	tg953	2.025047666332421
18	tf28	tg395	2.0222120824553746
20	tf1	tg948	2.0217741405482963
14	tf24	tg437	2.021108531334887
22	tf3	tg118	2.0189885507613115
12	tf22	tg196	2.0132962971932424
23	tf4	tg60	2.0123875132262414
9	tf19	tg284	2.010495415027176
26	tf15	tg948	2.007759851390931
28	tf18	tg452	2.0050721286215527
1	tf7	tg301	2.0045490697939132
6	tf13	tg704	2.0026302417272337
18	tf28	tg535	2.001544977528679
20	tf1	tg374	1.999008393618339
24	tf5	tg437	1.9984796746961782
6	tf13	tg723	1.996729332551164
27	tf16	tg917	1.996459160836905
3	tf9	tg344	1.9962529872944377
4	tf10	tg823	1.993638199385892
19	tf30	tg296	1.9927607557610527
12	tf22	tg305	1.9919611448652268
3	tf9	tg602	1.9902568196150512
27	tf16	tg721	1.9899180761017101
12	tf22	tg442	1.989704927825134
22	tf3	tg395	1.989087940686624
28	tf18	tg673	1.9867215519555779
12	tf22	tg699	1.984442146463159
14	tf24	tg899	1.9832331141811617
12	tf22	tg219	1.982929546997055
11	tf22	tf21	1.982769547520492
26	tf15	tg917	1.9800013365731575
23	tf4	tg849	1.9790611834433
7	tf14	tg968	1.978904270135441
19	tf30	tg570	1.975150904178005
23	tf4	tg410	1.9744723516385412
12	tf22	tg276	1.972468451353704
4	tf10	tg723	1.9722192184805587
24	tf5	tg345	1.9721224698892805
3	tf9	tg670	1.9717588124703498
3	tf9	tg44	1.9685296481837897
16	tf26	tg536	1.9673329326480211
5	tf12	tg680	1.9651241641056398
25	tf11	tg723	1.9644154085348549
20	tf1	tg296	1.9643203456924958
20	tf1	tg669	1.962625640992981
16	tf26	tg330	1.956839282484651
23	tf4	tg899	1.9559742111287168
22	tf3	tg79	1.948501166016267
12	tf22	tg731	1.9464969986724845
13	tf23	tg283	1.9453883852908154
17	tf27	tg195	1.9435387818040328
2	tf8	tg228	1.9428838460196634
5	tf12	tg65	1.9425512266684934
23	tf4	tg589	1.9423673585365242
4	tf10	tg836	1.9418184779544203
21	tf2	tg591	1.9395690602478752
7	tf14	tg896	1.9305537647499025
2	tf8	tg338	1.9303517791085247
1	tf7	tg276	1.9300631210796422
26	tf15	tg925	1.9297636997526877
19	tf30	tg587	1.9275778556502097
3	tf9	tg704	1.9275672810647262
12	tf22	tg809	1.9267218888150546
3	tf9	tg699	1.925761197515308
3	tf9	tg734	1.9248545833705704
6	tf13	tg822	1.9248081662217642
2	tf8	tg817	1.923901322071612
20	tf1	tg382	1.922197210918626
19	tf30	tg505	1.9198698015532245
4	tf10	tg699	1.9193179581169197
10	tf20	tg947	1.9159281343728267
3	tf9	tg831	1.9106585424252895
12	tf22	tg887	1.9104243051436416
24	tf5	tg570	1.9006846407293736
2	tf8	tg878	1.8995332960263127
13	tf23	tg536	1.8989487984138005
3	tf9	tg777	1.8987180048030563
4	tf10	tg276	1.898497153490671
3	tf9	tg837	1.8973432968746884
22	tf3	tg636	1.8971506589392844
0	tf6	tg118	1.896767076470617
8	tf17	tg590	1.8951700200927613
14	tf24	tg220	1.8922838604760985
1	tf7	tg80	1.890955011559409
6	tf13	tg761	1.8862734504403404
0	tf6	tg570	1.885079899034984
2	tf8	tg948	1.8804849425816246
1	tf7	tg195	1.877737031332475
10	tf20	tg901	1.8774759764502287
11	tf21	tg849	1.8772216037367655
18	tf28	tg220	1.8731434272289762
22	tf3	tg388	1.868672047468148
22	tf3	tg570	1.8669212855232906
5	tf12	tg452	1.8667153380002153
20	tf1	tg34	1.8651416078720102
27	tf16	tg831	1.8624210597482085
14	tf24	tg823	1.8490883833267935
15	tf25	tg747	1.8483292869976096
5	tf12	tg901	1.8482594982572984
23	tf4	tg427	1.8475225944169964
28	tf18	tg676	1.847125365069727
15	tf25	tg177	1.846426955251389
19	tf30	tg452	1.8463958392608257
23	tf4	tg903	1.8456425128523055
8	tf17	tg530	1.8339467078465523
27	tf16	tg177	1.8316791756820963
0	tf6	tg902	1.8303626664133046
16	tf26	tg704	1.829739689833733
6	tf13	tg921	1.8281633499467964
20	tf1	tg956	1.827784473366164
16	tf26	tg541	1.82592051114398
12	tf22	tg487	1.8232440721896386
1	tf7	tg721	1.8225604590379008
20	tf1	tg721	1.8221170097526895
29	tf29	tg748	1.8220788297975439
12	tf22	tg747	1.8218884992518278
10	tf20	tg283	1.8214362517827132
27	tf16	tg970	1.8205087988234376
3	tf9	tg564	1.8202884157277919
2	tf8	tg176	1.8199468408725603
23	tf4	tg659	1.8189882963572026
24	tf5	tg530	1.8157414248333745
14	tf24	tg761	1.8152633547167316
11	tf21	tg823	1.8133629272238965
8	tf17	tg723	1.8129346361831535
12	tf22	tg68	1.8060802957809647
20	tf1	tg704	1.8033592495482482
20	tf1	tg293	1.7992637776874265
26	tf15	tg901	1.7947340137378056
22	tf3	tg447	1.7924401997428148
4	tf10	tg948	1.7899143937656314
3	tf9	tg414	1.7897504706919074
3	tf9	tg775	1.786573921440419
14	tf24	tg723	1.7845957946348734
3	tf9	tg470	1.783631492139847
24	tf5	tg948	1.782358409829785
29	tf29	tg590	1.780671457192954
19	tf30	tg330	1.7794970788826594
1	tf7	tg823	1.7775667373830173
1	tf7	tg438	1.7724828319649735
22	tf3	tg88	1.7710086708926671
11	tf21	tg284	1.7684806874858077
14	tf24	tg694	1.7668160811941478
2	tf8	tg539	1.7665292193971909
7	tf14	tg279	1.7644739806099308
4	tf10	tg159	1.7643261042203207
17	tf27	tg276	1.7603045904770522
29	tf29	tg60	1.7598784703190906
6	tf13	tg189	1.757064848075766
3	tf9	tg982	1.7494460525551834
22	tf3	tf29	1.7488000300169486
23	tf4	tg189	1.7487963832136324
28	tf18	tg303	1.7487796939407523
29	tf29	tg153	1.7482095087705718
12	tf22	tg564	1.7462236269959395
3	tf9	tg998	1.7458153225773867
29	tf29	tg924	1.7435755774870416
27	tf16	tg863	1.7384282231750552
9	tf19	tg189	1.7380383203287595
13	tf23	tg220	1.7374171916234635
16	tf26	tg933	1.7352372774163807
17	tf27	tg220	1.7335693383962754
27	tf16	tg361	1.7329943230119498
16	tf26	tg195	1.7328758572719012
22	tf3	tg195	1.728484660958475
8	tf17	tg822	1.7283384773205002
9	tf19	tg933	1.7269599081551394
22	tf3	tg644	1.7190905638761635
13	tf23	tg303	1.7168718271273664
15	tf25	tg89	1.7158379911339228
27	tf16	tg673	1.7093914168566873
10	tf20	tg749	1.7041209370359784
0	tf6	tg659	1.699676153777564
13	tf23	tg728	1.6969373113068285
21	tf2	tg694	1.6876958512650844
9	tf19	tg694	1.686723808927601
10	tf20	tf27	1.6861805817524929
7	tf14	tg699	1.6860305266398048
11	tf21	tg296	1.682172959808411
7	tf14	tg822	1.6782554892569168
5	tf12	tg970	1.678086439539075
27	tf16	tg890	1.6775638636264165
3	tf9	tg100	1.67456504022698
3	tf9	tg876	1.6723121230231905
27	tf16	tg265	1.6712304467280394
10	tf20	tg118	1.6707815916972037
5	tf12	tg580	1.6681164985244274
6	tf13	tg455	1.6669237524294394
29	tf29	tg479	1.6663898589534514
23	tf4	tg672	1.6583615791000252
22	tf3	tg948	1.6549494455942158
15	tf25	tg815	1.6494619024452417
19	tf30	tg189	1.6468366676992174
10	tf20	tg330	1.6438902974782843
6	tf13	tg374	1.6391548277646248
9	tf19	tg580	1.6373950568886608
24	tf5	tg303	1.6368521517843595
10	tf20	tg303	1.6324475859688101
17	tf27	tg948	1.6310767683513943
27	tf16	tg792	1.621929571994578
