from	to	mi	relation
11698	tf16	tg497	0.047724	2
11699	tf18	tg497	0.000000	2
11700	tf29	tg497	0.000000	1
11701	tf6	tg742	0.050046	1
11702	tf7	tg742	0.000000	1
11703	tf8	tg742	0.015709	2
11704	tf9	tg742	0.000000	2
11705	tf10	tg742	0.000000	1
11706	tf12	tg742	0.010418	1
11707	tf13	tg742	0.006457	1
11708	tf14	tg742	0.002496	1
11709	tf17	tg742	0.000000	2
11710	tf19	tg742	0.000000	2
11711	tf20	tg742	0.000000	1
11712	tf21	tg742	0.129086	2
11713	tf22	tg742	0.000000	2
11714	tf23	tg742	0.081274	2
11715	tf24	tg742	0.000000	2
11716	tf25	tg742	0.000000	2
11717	tf26	tg742	0.000000	2
11718	tf27	tg742	0.000000	1
11719	tf28	tg742	0.000000	2
11720	tf30	tg742	0.011740	2
11721	tf1	tg742	0.000000	2
11722	tf2	tg742	0.002497	1
11723	tf3	tg742	0.000000	1
11724	tf4	tg742	0.031459	2
11725	tf5	tg742	0.014388	2
11726	tf11	tg742	0.069676	1
11727	tf15	tg742	0.000000	2
11728	tf16	tg742	0.109434	1
11729	tf18	tg742	0.046698	1
11730	tf29	tg742	0.000000	2
11731	tf6	tg589	0.000000	2
11732	tf7	tg589	0.000000	1
11733	tf8	tg589	0.000000	2
11734	tf9	tg589	0.000000	1
11735	tf10	tg589	0.014439	2
11736	tf12	tg589	0.000000	1
11737	tf13	tg589	0.076709	2
11738	tf14	tg589	0.000000	1
11739	tf17	tg589	0.000000	1
11740	tf19	tg589	0.000000	1
11741	tf20	tg589	0.018278	2
11742	tf21	tg589	0.032926	2
11743	tf22	tg589	0.087581	1
11744	tf23	tg589	0.153360	1
11745	tf24	tg589	0.040543	1
11746	tf25	tg589	0.000000	2
11747	tf26	tg589	0.000000	2
11748	tf27	tg589	0.000000	2
11749	tf28	tg589	0.000000	1
11750	tf30	tg589	0.104994	1
11751	tf1	tg589	0.000000	2
11752	tf2	tg589	0.000000	1
11753	tf3	tg589	0.000000	2
11754	tf4	tg589	0.009102	2
11755	tf5	tg589	0.000000	2
11756	tf11	tg589	0.121362	2
11757	tf15	tg589	0.000000	2
11758	tf16	tg589	0.010404	2
11759	tf18	tg589	0.000000	2
11760	tf29	tg589	0.000000	2
11761	tf6	tg768	0.001175	2
11762	tf7	tg768	0.000000	2
11763	tf8	tg768	0.000000	1
11764	tf9	tg768	0.000000	1
11765	tf10	tg768	0.000000	2
11766	tf12	tg768	0.000000	2
11767	tf13	tg768	0.014377	2
11768	tf14	tg768	0.063032	2
11769	tf17	tg768	0.009095	2
11770	tf19	tg768	0.000000	1
11771	tf20	tg768	0.063967	2
11772	tf21	tg768	0.000000	2
11773	tf22	tg768	0.084279	1
11774	tf23	tg768	0.108894	1
11775	tf24	tg768	0.015674	1
11776	tf25	tg768	0.014453	1
11777	tf26	tg768	0.000000	2
11778	tf27	tg768	0.000000	1
11779	tf28	tg768	0.050046	1
11780	tf30	tg768	0.071240	1
11781	tf1	tg768	0.000000	1
11782	tf2	tg768	0.000000	2
11783	tf3	tg768	0.011743	2
11784	tf4	tg768	0.000000	1
11785	tf5	tg768	0.023762	1
11786	tf11	tg768	0.011720	2
11787	tf15	tg768	0.000000	1
11788	tf16	tg768	0.062685	2
11789	tf18	tg768	0.000000	2
11790	tf29	tg768	0.007775	2
11791	tf6	tg696	0.000000	1
11792	tf7	tg696	0.000000	1
11793	tf8	tg696	0.078302	2
11794	tf9	tg696	0.000000	2
11795	tf10	tg696	0.017032	1
11796	tf12	tg696	0.000000	1
11797	tf13	tg696	0.000000	1
11798	tf14	tg696	0.000000	1
11799	tf17	tg696	0.000000	1
11800	tf19	tg696	0.000000	2
11801	tf20	tg696	0.000000	1
11802	tf21	tg696	0.000000	2
11803	tf22	tg696	0.000000	1
11804	tf23	tg696	0.000000	1
11805	tf24	tg696	0.047215	2
11806	tf25	tg696	0.007775	1
11807	tf26	tg696	0.000000	2
11808	tf27	tg696	0.009117	1
11809	tf28	tg696	0.000000	1
11810	tf30	tg696	0.000000	2
11811	tf1	tg696	0.000000	2
11812	tf2	tg696	0.000000	1
11813	tf3	tg696	0.000000	1
11814	tf4	tg696	0.000000	2
11815	tf5	tg696	0.000000	2
11816	tf11	tg696	0.000000	2
11817	tf15	tg696	0.000000	2
11818	tf16	tg696	0.000000	2
11819	tf18	tg696	0.000000	1
11820	tf29	tg696	0.000000	2
11821	tf6	tg670	0.000000	1
11822	tf7	tg670	0.127492	2
11823	tf8	tg670	0.003818	2
11824	tf9	tg670	0.000000	2
11825	tf10	tg670	0.017093	2
11826	tf12	tg670	0.037453	2
11827	tf13	tg670	0.062877	2
11828	tf14	tg670	0.001175	2
11829	tf17	tg670	0.198260	2
11830	tf19	tg670	0.042737	2
11831	tf20	tg670	0.018278	2
11832	tf21	tg670	0.072111	1
11833	tf22	tg670	0.000000	2
11834	tf23	tg670	0.033009	1
11835	tf24	tg670	0.079760	1
11836	tf25	tg670	0.000000	2
11837	tf26	tg670	0.000000	1
11838	tf27	tg670	0.076935	2
11839	tf28	tg670	0.040923	1
11840	tf30	tg670	0.014377	1
11841	tf1	tg670	0.000000	2
11842	tf2	tg670	0.088917	2
11843	tf3	tg670	0.042531	2
11844	tf4	tg670	0.000000	1
11845	tf5	tg670	0.019690	1
11846	tf11	tg670	0.003819	1
11847	tf15	tg670	0.000000	2
11848	tf16	tg670	0.054946	2
11849	tf18	tg670	0.033895	2
11850	tf29	tg670	0.103016	1
11851	tf6	tg697	0.003819	2
11852	tf7	tg697	0.110230	1
11853	tf8	tg697	0.000000	1
11854	tf9	tg697	0.073444	1
11855	tf10	tg697	0.159625	1
11856	tf12	tg697	0.011734	1
11857	tf13	tg697	0.026099	1
11858	tf14	tg697	0.027731	1
11859	tf17	tg697	0.018314	1
11860	tf19	tg697	0.010426	1
11861	tf20	tg697	0.090154	1
11862	tf21	tg697	0.039557	2
11863	tf22	tg697	0.000000	2
11864	tf23	tg697	0.013028	2
11865	tf24	tg697	0.199822	2
11866	tf25	tg697	0.000000	2
11867	tf26	tg697	0.000000	2
11868	tf27	tg697	0.095953	1
11869	tf28	tg697	0.019582	2
11870	tf30	tg697	0.014388	2
11871	tf1	tg697	0.000000	1
11872	tf2	tg697	0.000000	2
11873	tf3	tg697	0.063610	1
11874	tf4	tg697	0.000000	2
11875	tf5	tg697	0.011774	2
11876	tf11	tg697	0.000000	2
11877	tf15	tg697	0.000000	1
11878	tf16	tg697	0.000000	2
11879	tf18	tg697	0.000000	1
11880	tf29	tg697	0.108318	2
11881	tf6	tg325	0.000000	2
11882	tf7	tg325	0.089705	1
11883	tf8	tg325	0.000000	2
11884	tf9	tg325	0.018339	1
11885	tf10	tg325	0.101805	1
11886	tf12	tg325	0.000000	1
11887	tf13	tg325	0.000000	1
11888	tf14	tg325	0.006466	1
11889	tf17	tg325	0.091380	1
11890	tf19	tg325	0.010445	1
11891	tf20	tg325	0.024793	1
11892	tf21	tg325	0.006456	2
11893	tf22	tg325	0.000000	1
11894	tf23	tg325	0.024791	1
11895	tf24	tg325	0.192868	2
11896	tf25	tg325	0.000000	2
11897	tf26	tg325	0.018423	2
11898	tf27	tg325	0.056246	1
11899	tf28	tg325	0.000000	2
11900	tf30	tg325	0.000000	1
11901	tf1	tg325	0.000000	1
11902	tf2	tg325	0.043554	2
11903	tf3	tg325	0.000000	1
11904	tf4	tg325	0.000000	2
11905	tf5	tg325	0.001175	2
11906	tf11	tg325	0.000000	2
11907	tf15	tg325	0.000000	2
11908	tf16	tg325	0.000000	2
11909	tf18	tg325	0.000000	1
11910	tf29	tg325	0.048324	2
11911	tf6	tg856	0.000000	1
11912	tf7	tg856	0.010420	1
11913	tf8	tg856	0.000000	2
11914	tf9	tg856	0.000000	1
11915	tf10	tg856	0.077092	1
11916	tf12	tg856	0.000000	1
11917	tf13	tg856	0.000000	1
11918	tf14	tg856	0.000000	1
11919	tf17	tg856	0.000000	1
11920	tf19	tg856	0.035495	1
11921	tf20	tg856	0.000000	1
11922	tf21	tg856	0.057852	2
11923	tf22	tg856	0.000000	1
11924	tf23	tg856	0.000000	1
11925	tf24	tg856	0.129347	2
11926	tf25	tg856	0.019651	2
11927	tf26	tg856	0.000000	2
11928	tf27	tg856	0.006455	1
11929	tf28	tg856	0.000000	2
11930	tf30	tg856	0.000000	1
11931	tf1	tg856	0.000000	1
11932	tf2	tg856	0.020930	1
11933	tf3	tg856	0.000000	1
11934	tf4	tg856	0.018283	2
11935	tf5	tg856	0.000000	1
11936	tf11	tg856	0.057574	2
11937	tf15	tg856	0.000000	2
11938	tf16	tg856	0.005141	1
11939	tf18	tg856	0.000000	1
11940	tf29	tg856	0.006462	2
11941	tf6	tg411	0.000000	1
11942	tf7	tg411	0.045327	2
11943	tf8	tg411	0.000000	1
11944	tf9	tg411	0.000000	2
11945	tf10	tg411	0.101545	2
11946	tf12	tg411	0.000000	2
11947	tf13	tg411	0.000000	1
11948	tf14	tg411	0.000000	1
11949	tf17	tg411	0.002497	2
11950	tf19	tg411	0.000000	2
11951	tf20	tg411	0.000000	2
11952	tf21	tg411	0.065308	1
11953	tf22	tg411	0.000000	2
11954	tf23	tg411	0.002496	2
11955	tf24	tg411	0.158453	1
11956	tf25	tg411	0.025202	2
11957	tf26	tg411	0.000000	2
11958	tf27	tg411	0.000000	2
11959	tf28	tg411	0.080900	1
11960	tf30	tg411	0.000000	2
11961	tf1	tg411	0.000000	2
11962	tf2	tg411	0.000000	1
11963	tf3	tg411	0.037719	2
11964	tf4	tg411	0.000000	1
11965	tf5	tg411	0.000000	1
11966	tf11	tg411	0.055691	1
11967	tf15	tg411	0.014388	1
11968	tf16	tg411	0.000000	2
11969	tf18	tg411	0.000000	2
11970	tf29	tg411	0.040256	1
11971	tf6	tg186	0.000000	1
11972	tf7	tg186	0.056671	2
11973	tf8	tg186	0.000000	1
11974	tf9	tg186	0.005137	2
11975	tf10	tg186	0.079619	2
11976	tf12	tg186	0.018278	2
11977	tf13	tg186	0.000000	2
11978	tf14	tg186	0.000000	2
11979	tf17	tg186	0.002497	2
11980	tf19	tg186	0.000000	2
11981	tf20	tg186	0.000000	2
11982	tf21	tg186	0.015636	1
11983	tf22	tg186	0.000000	2
11984	tf23	tg186	0.000000	2
11985	tf24	tg186	0.132942	1
11986	tf25	tg186	0.039367	1
11987	tf26	tg186	0.000000	2
11988	tf27	tg186	0.000000	2
11989	tf28	tg186	0.000000	1
11990	tf30	tg186	0.000000	2
11991	tf1	tg186	0.000000	2
11992	tf2	tg186	0.042946	2
11993	tf3	tg186	0.000000	2
11994	tf4	tg186	0.009101	1
11995	tf5	tg186	0.000000	1
11996	tf11	tg186	0.000000	1
11997	tf15	tg186	0.000000	1
11998	tf16	tg186	0.000000	1
11999	tf18	tg186	0.003817	2
12000	tf29	tg186	0.022153	1
12001	tf6	tg998	0.000000	1
12002	tf7	tg998	0.073836	2
12003	tf8	tg998	0.000000	1
12004	tf9	tg998	0.000000	2
12005	tf10	tg998	0.027474	2
12006	tf12	tg998	0.047178	2
12007	tf13	tg998	0.000000	2
12008	tf14	tg998	0.000000	2
12009	tf17	tg998	0.000000	2
12010	tf19	tg998	0.000000	2
12011	tf20	tg998	0.017075	2
12012	tf21	tg998	0.052958	1
12013	tf22	tg998	0.000000	2
12014	tf23	tg998	0.013079	1
12015	tf24	tg998	0.108269	1
12016	tf25	tg998	0.000000	2
12017	tf26	tg998	0.000000	2
12018	tf27	tg998	0.048506	2
12019	tf28	tg998	0.000000	1
12020	tf30	tg998	0.000000	1
12021	tf1	tg998	0.000000	2
12022	tf2	tg998	0.000000	1
12023	tf3	tg998	0.000000	2
12024	tf4	tg998	0.000000	1
12025	tf5	tg998	0.000000	1
12026	tf11	tg998	0.000000	1
12027	tf15	tg998	0.000000	1
12028	tf16	tg998	0.031464	1
12029	tf18	tg998	0.037872	2
12030	tf29	tg998	0.016971	1
12031	tf6	tg117	0.000000	2
12032	tf7	tg117	0.024891	2
12033	tf8	tg117	0.017120	1
12034	tf9	tg117	0.000000	1
12035	tf10	tg117	0.000000	2
12036	tf12	tg117	0.001175	2
12037	tf13	tg117	0.000000	2
12038	tf14	tg117	0.000000	2
12039	tf17	tg117	0.000000	2
12040	tf19	tg117	0.017120	2
12041	tf20	tg117	0.019722	1
12042	tf21	tg117	0.000000	1
12043	tf22	tg117	0.042005	2
12044	tf23	tg117	0.000000	1
12045	tf24	tg117	0.001175	1
12046	tf25	tg117	0.000000	2
12047	tf26	tg117	0.000000	2
12048	tf27	tg117	0.052424	2
12049	tf28	tg117	0.000000	1
12050	tf30	tg117	0.000000	1
12051	tf1	tg117	0.000000	2
12052	tf2	tg117	0.003817	2
12053	tf3	tg117	0.000000	2
12054	tf4	tg117	0.000000	1
12055	tf5	tg117	0.033943	1
12056	tf11	tg117	0.000000	1
12057	tf15	tg117	0.014429	1
12058	tf16	tg117	0.000000	2
12059	tf18	tg117	0.000000	2
12060	tf29	tg117	0.000000	1
12061	tf6	tg888	0.000000	1
12062	tf7	tg888	0.088452	1
12063	tf8	tg888	0.073890	2
12064	tf9	tg888	0.000000	1
12065	tf10	tg888	0.197069	1
12066	tf12	tg888	0.052050	1
12067	tf13	tg888	0.000000	1
12068	tf14	tg888	0.000000	1
12069	tf17	tg888	0.000000	1
12070	tf19	tg888	0.000000	1
12071	tf20	tg888	0.005139	1
12072	tf21	tg888	0.024830	2
12073	tf22	tg888	0.000000	2
12074	tf23	tg888	0.000000	2
12075	tf24	tg888	0.375371	2
12076	tf25	tg888	0.009112	1
12077	tf26	tg888	0.000000	1
12078	tf27	tg888	0.022217	1
12079	tf28	tg888	0.000000	2
12080	tf30	tg888	0.000000	2
12081	tf1	tg888	0.000000	1
12082	tf2	tg888	0.000000	1
12083	tf3	tg888	0.000000	1
12084	tf4	tg888	0.002497	2
12085	tf5	tg888	0.000000	2
12086	tf11	tg888	0.000000	2
12087	tf15	tg888	0.000000	2
12088	tf16	tg888	0.000000	2
12089	tf18	tg888	0.000000	1
12090	tf29	tg888	0.048232	2
12091	tf6	tg20	0.039102	1
12092	tf7	tg20	0.073883	2
12093	tf8	tg20	0.000000	2
12094	tf9	tg20	0.000000	2
12095	tf10	tg20	0.169089	2
12096	tf12	tg20	0.019690	2
12097	tf13	tg20	0.000000	2
12098	tf14	tg20	0.011729	2
12099	tf17	tg20	0.060602	2
12100	tf19	tg20	0.000000	2
12101	tf20	tg20	0.027716	2
12102	tf21	tg20	0.000000	1
12103	tf22	tg20	0.000000	2
12104	tf23	tg20	0.000000	2
12105	tf24	tg20	0.265050	1
12106	tf25	tg20	0.036212	2
12107	tf26	tg20	0.000000	1
12108	tf27	tg20	0.020902	2
12109	tf28	tg20	0.023803	1
12110	tf30	tg20	0.000000	1
12111	tf1	tg20	0.000000	2
12112	tf2	tg20	0.010445	2
12113	tf3	tg20	0.022412	2
12114	tf4	tg20	0.000000	1
12115	tf5	tg20	0.000000	1
12116	tf11	tg20	0.000000	1
12117	tf15	tg20	0.000000	2
12118	tf16	tg20	0.000000	1
12119	tf18	tg20	0.000000	2
12120	tf29	tg20	0.041125	1
12121	tf6	tg878	0.019654	1
12122	tf7	tg878	0.000000	2
12123	tf8	tg878	0.000000	1
12124	tf9	tg878	0.000000	2
12125	tf10	tg878	0.170070	2
12126	tf12	tg878	0.029912	2
12127	tf13	tg878	0.001175	2
12128	tf14	tg878	0.053518	2
12129	tf17	tg878	0.000000	2
12130	tf19	tg878	0.000000	2
12131	tf20	tg878	0.000000	2
12132	tf21	tg878	0.001175	1
12133	tf22	tg878	0.000000	2
12134	tf23	tg878	0.022323	1
12135	tf24	tg878	0.155503	1
12136	tf25	tg878	0.000000	2
12137	tf26	tg878	0.000000	2
12138	tf27	tg878	0.013063	2
12139	tf28	tg878	0.071327	1
12140	tf30	tg878	0.000000	1
12141	tf1	tg878	0.000000	2
12142	tf2	tg878	0.000000	2
12143	tf3	tg878	0.002497	2
12144	tf4	tg878	0.000000	1
12145	tf5	tg878	0.018361	1
12146	tf11	tg878	0.000000	1
12147	tf15	tg878	0.022280	1
12148	tf16	tg878	0.000000	2
12149	tf18	tg878	0.000000	2
12150	tf29	tg878	0.058584	1
12151	tf6	tg810	0.000000	2
12152	tf7	tg810	0.000000	1
12153	tf8	tg810	0.011738	1
12154	tf9	tg810	0.000000	1
12155	tf10	tg810	0.000000	2
12156	tf12	tg810	0.000000	1
12157	tf13	tg810	0.000000	1
12158	tf14	tg810	0.000000	1
12159	tf17	tg810	0.069772	1
12160	tf19	tg810	0.106955	1
12161	tf20	tg810	0.076965	1
12162	tf21	tg810	0.000000	2
12163	tf22	tg810	0.030258	1
12164	tf23	tg810	0.000000	2
12165	tf24	tg810	0.000000	1
12166	tf25	tg810	0.009096	1
12167	tf26	tg810	0.072271	1
12168	tf27	tg810	0.000000	1
12169	tf28	tg810	0.048401	2
12170	tf30	tg810	0.058511	2
12171	tf1	tg810	0.000000	1
12172	tf2	tg810	0.011752	1
12173	tf3	tg810	0.044626	1
12174	tf4	tg810	0.055731	1
12175	tf5	tg810	0.000000	2
12176	tf11	tg810	0.000000	2
12177	tf15	tg810	0.000000	1
12178	tf16	tg810	0.000000	2
12179	tf18	tg810	0.000000	1
12180	tf29	tg810	0.023507	2
12181	tf6	tg348	0.000000	2
12182	tf7	tg348	0.000000	1
12183	tf8	tg348	0.000000	2
12184	tf9	tg348	0.000000	1
12185	tf10	tg348	0.000000	2
12186	tf12	tg348	0.007780	1
12187	tf13	tg348	0.000000	1
12188	tf14	tg348	0.000000	1
12189	tf17	tg348	0.000000	2
12190	tf19	tg348	0.000000	2
12191	tf20	tg348	0.000000	2
12192	tf21	tg348	0.000000	1
12193	tf22	tg348	0.000000	2
12194	tf23	tg348	0.001175	2
12195	tf24	tg348	0.000000	2
12196	tf25	tg348	0.159665	2
12197	tf26	tg348	0.006460	2
12198	tf27	tg348	0.000000	1
12199	tf28	tg348	0.000000	1
12200	tf30	tg348	0.000000	1
12201	tf1	tg348	0.000000	1
12202	tf2	tg348	0.006460	2
12203	tf3	tg348	0.000000	2
12204	tf4	tg348	0.000000	1
12205	tf5	tg348	0.000000	2
12206	tf11	tg348	0.000000	1
12207	tf15	tg348	0.000000	2
12208	tf16	tg348	0.028758	1
12209	tf18	tg348	0.010415	1
12210	tf29	tg348	0.049944	1
12211	tf6	tg951	0.000000	1
12212	tf7	tg951	0.007774	1
12213	tf8	tg951	0.000000	2
12214	tf9	tg951	0.000000	2
12215	tf10	tg951	0.000000	1
12216	tf12	tg951	0.050385	2
12217	tf13	tg951	0.000000	2
12218	tf14	tg951	0.000000	1
12219	tf17	tg951	0.000000	2
12220	tf19	tg951	0.000000	1
12221	tf20	tg951	0.000000	2
12222	tf21	tg951	0.018467	2
12223	tf22	tg951	0.000000	1
12224	tf23	tg951	0.000000	1
12225	tf24	tg951	0.000000	2
12226	tf25	tg951	0.119357	1
12227	tf26	tg951	0.000000	1
12228	tf27	tg951	0.092481	1
12229	tf28	tg951	0.014429	1
12230	tf30	tg951	0.030224	2
12231	tf1	tg951	0.000000	2
12232	tf2	tg951	0.003819	1
12233	tf3	tg951	0.000000	1
12234	tf4	tg951	0.000000	2
12235	tf5	tg951	0.045083	1
12236	tf11	tg951	0.000000	2
12237	tf15	tg951	0.026219	2
12238	tf16	tg951	0.000000	2
12239	tf18	tg951	0.000000	2
12240	tf29	tg951	0.011729	2
12241	tf6	tg549	0.000000	1
12242	tf7	tg549	0.009092	2
12243	tf8	tg549	0.000000	2
12244	tf9	tg549	0.000000	2
12245	tf10	tg549	0.009122	2
12246	tf12	tg549	0.000000	2
12247	tf13	tg549	0.000000	2
12248	tf14	tg549	0.000000	2
12249	tf17	tg549	0.000000	1
12250	tf19	tg549	0.000000	2
12251	tf20	tg549	0.000000	2
12252	tf21	tg549	0.032879	1
12253	tf22	tg549	0.000000	2
12254	tf23	tg549	0.000000	2
12255	tf24	tg549	0.003819	1
12256	tf25	tg549	0.142642	1
12257	tf26	tg549	0.000000	1
12258	tf27	tg549	0.000000	2
12259	tf28	tg549	0.000000	1
12260	tf30	tg549	0.083660	2
12261	tf1	tg549	0.000000	2
12262	tf2	tg549	0.000000	1
12263	tf3	tg549	0.000000	1
12264	tf4	tg549	0.015711	1
12265	tf5	tg549	0.000000	1
12266	tf11	tg549	0.000000	1
12267	tf15	tg549	0.000000	1
12268	tf16	tg549	0.074450	2
12269	tf18	tg549	0.000000	2
12270	tf29	tg549	0.000000	1
12271	tf6	tg331	0.006463	1
12272	tf7	tg331	0.000000	2
12273	tf8	tg331	0.000000	1
12274	tf9	tg331	0.000000	1
12275	tf10	tg331	0.000000	2
12276	tf12	tg331	0.000000	2
12277	tf13	tg331	0.014388	1
12278	tf14	tg331	0.040236	1
12279	tf17	tg331	0.051694	1
12280	tf19	tg331	0.014354	1
12281	tf20	tg331	0.017055	2
12282	tf21	tg331	0.023597	2
12283	tf22	tg331	0.027965	1
12284	tf23	tg331	0.000000	2
12285	tf24	tg331	0.000000	1
12286	tf25	tg331	0.127517	1
12287	tf26	tg331	0.000000	1
12288	tf27	tg331	0.002497	1
12289	tf28	tg331	0.015734	1
12290	tf30	tg331	0.059977	2
12291	tf1	tg331	0.000000	2
12292	tf2	tg331	0.000000	1
12293	tf3	tg331	0.041429	1
12294	tf4	tg331	0.000000	1
12295	tf5	tg331	0.050893	1
12296	tf11	tg331	0.000000	2
12297	tf15	tg331	0.011778	1
12298	tf16	tg331	0.000000	1
12299	tf18	tg331	0.000000	1
12300	tf29	tg331	0.000000	2
12301	tf6	tg770	0.000000	1
12302	tf7	tg770	0.000000	2
12303	tf8	tg770	0.015646	2
12304	tf9	tg770	0.022289	2
12305	tf10	tg770	0.015696	2
12306	tf12	tg770	0.000000	2
12307	tf13	tg770	0.000000	2
12308	tf14	tg770	0.000000	1
12309	tf17	tg770	0.101633	2
12310	tf19	tg770	0.000000	1
12311	tf20	tg770	0.000000	2
12312	tf21	tg770	0.000000	2
12313	tf22	tg770	0.000000	1
12314	tf23	tg770	0.000000	1
12315	tf24	tg770	0.000000	1
12316	tf25	tg770	0.186563	1
12317	tf26	tg770	0.087449	1
12318	tf27	tg770	0.000000	1
12319	tf28	tg770	0.000000	1
12320	tf30	tg770	0.022189	2
12321	tf1	tg770	0.000000	2
12322	tf2	tg770	0.003817	1
12323	tf3	tg770	0.000000	1
12324	tf4	tg770	0.000000	2
12325	tf5	tg770	0.017093	2
12326	tf11	tg770	0.017136	2
12327	tf15	tg770	0.000000	2
12328	tf16	tg770	0.049761	1
12329	tf18	tg770	0.000000	2
12330	tf29	tg770	0.000000	1
12331	tf6	tg3	0.000000	2
12332	tf7	tg3	0.007775	1
12333	tf8	tg3	0.002497	1
12334	tf9	tg3	0.000000	1
12335	tf10	tg3	0.002497	1
12336	tf12	tg3	0.006457	1
12337	tf13	tg3	0.034402	1
12338	tf14	tg3	0.000000	2
12339	tf17	tg3	0.000000	1
12340	tf19	tg3	0.029033	2
12341	tf20	tg3	0.000000	2
12342	tf21	tg3	0.000000	2
12343	tf22	tg3	0.000000	1
12344	tf23	tg3	0.000000	1
12345	tf24	tg3	0.000000	2
12346	tf25	tg3	0.165559	2
12347	tf26	tg3	0.000000	2
12348	tf27	tg3	0.000000	1
12349	tf28	tg3	0.000000	2
12350	tf30	tg3	0.074771	1
12351	tf1	tg3	0.000000	1
12352	tf2	tg3	0.000000	2
12353	tf3	tg3	0.000000	2
12354	tf4	tg3	0.000000	1
12355	tf5	tg3	0.000000	2
12356	tf11	tg3	0.000000	2
12357	tf15	tg3	0.000000	2
12358	tf16	tg3	0.000000	1
12359	tf18	tg3	0.011733	1
12360	tf29	tg3	0.000000	1
12361	tf6	tg511	0.006457	2
12362	tf7	tg511	0.000000	1
12363	tf8	tg511	0.000000	2
12364	tf9	tg511	0.000000	2
12365	tf10	tg511	0.000000	1
12366	tf12	tg511	0.011740	2
12367	tf13	tg511	0.000000	2
12368	tf14	tg511	0.000000	1
12369	tf17	tg511	0.000000	1
12370	tf19	tg511	0.046455	1
12371	tf20	tg511	0.000000	2
12372	tf21	tg511	0.000000	2
12373	tf22	tg511	0.000000	1
12374	tf23	tg511	0.009091	2
12375	tf24	tg511	0.000000	2
12376	tf25	tg511	0.000000	1
12377	tf26	tg511	0.049726	1
12378	tf27	tg511	0.000000	2
12379	tf28	tg511	0.046282	2
12380	tf30	tg511	0.023599	2
12381	tf1	tg511	0.000000	2
12382	tf2	tg511	0.000000	1
12383	tf3	tg511	0.000000	1
12384	tf4	tg511	0.000000	1
12385	tf5	tg511	0.045826	1
12386	tf11	tg511	0.000000	2
12387	tf15	tg511	0.056476	2
12388	tf16	tg511	0.000000	2
12389	tf18	tg511	0.000000	2
12390	tf29	tg511	0.000000	2
12391	tf6	tg113	0.000000	1
12392	tf7	tg113	0.027885	2
12393	tf8	tg113	0.000000	2
12394	tf9	tg113	0.002497	2
12395	tf10	tg113	0.000000	2
12396	tf12	tg113	0.000000	2
12397	tf13	tg113	0.000000	2
12398	tf14	tg113	0.000000	2
12399	tf17	tg113	0.048189	2
12400	tf19	tg113	0.000000	1
12401	tf20	tg113	0.006455	2
12402	tf21	tg113	0.049437	2
12403	tf22	tg113	0.000000	1
12404	tf23	tg113	0.000000	1
12405	tf24	tg113	0.000000	1
12406	tf25	tg113	0.254877	1
12407	tf26	tg113	0.000000	1
12408	tf27	tg113	0.003818	2
12409	tf28	tg113	0.000000	1
12410	tf30	tg113	0.014426	2
12411	tf1	tg113	0.000000	2
12412	tf2	tg113	0.019738	2
12413	tf3	tg113	0.000000	1
12414	tf4	tg113	0.000000	2
12415	tf5	tg113	0.000000	1
12416	tf11	tg113	0.037719	2
12417	tf15	tg113	0.006463	1
12418	tf16	tg113	0.076687	2
12419	tf18	tg113	0.015714	2
12420	tf29	tg113	0.027432	2
12421	tf6	tg554	0.000000	1
12422	tf7	tg554	0.000000	1
12423	tf8	tg554	0.007782	1
12424	tf9	tg554	0.000000	1
12425	tf10	tg554	0.000000	2
12426	tf12	tg554	0.000000	1
12427	tf13	tg554	0.000000	1
12428	tf14	tg554	0.000000	1
12429	tf17	tg554	0.000000	2
12430	tf19	tg554	0.000000	2
12431	tf20	tg554	0.000000	2
12432	tf21	tg554	0.029042	2
12433	tf22	tg554	0.046286	1
12434	tf23	tg554	0.095176	1
12435	tf24	tg554	0.000000	1
12436	tf25	tg554	0.037782	2
12437	tf26	tg554	0.000000	2
12438	tf27	tg554	0.022367	2
12439	tf28	tg554	0.000000	2
12440	tf30	tg554	0.164838	1
12441	tf1	tg554	0.000000	1
12442	tf2	tg554	0.000000	2
12443	tf3	tg554	0.000000	2
12444	tf4	tg554	0.000000	2
12445	tf5	tg554	0.000000	2
12446	tf11	tg554	0.091732	1
12447	tf15	tg554	0.000000	1
12448	tf16	tg554	0.010438	1
12449	tf18	tg554	0.036212	1
12450	tf29	tg554	0.000000	2
12451	tf6	tg687	0.021108	2
12452	tf7	tg687	0.000000	2
12453	tf8	tg687	0.021085	2
12454	tf9	tg687	0.000000	2
12455	tf10	tg687	0.000000	1
12456	tf12	tg687	0.000000	2
12457	tf13	tg687	0.000000	2
12458	tf14	tg687	0.000000	1
12459	tf17	tg687	0.000000	1
12460	tf19	tg687	0.000000	2
12461	tf20	tg687	0.000000	1
12462	tf21	tg687	0.000000	2
12463	tf22	tg687	0.000000	2
12464	tf23	tg687	0.104614	2
12465	tf24	tg687	0.000000	2
12466	tf25	tg687	0.028739	1
12467	tf26	tg687	0.000000	1
12468	tf27	tg687	0.000000	1
12469	tf28	tg687	0.005138	1
12470	tf30	tg687	0.044425	2
12471	tf1	tg687	0.000000	2
12472	tf2	tg687	0.000000	2
12473	tf3	tg687	0.000000	1
12474	tf4	tg687	0.000000	1
