from	to	mi	relation
12442	tf9	tg986	0.000000	2
12443	tf11	tg986	0.000000	2
12444	tf15	tg986	0.049862	1
12445	tf20	tg986	0.011729	1
12446	tf22	tg986	0.000000	2
12447	tf30	tg986	0.000000	2
12448	tf23	tg986	0.001175	1
12449	tf25	tg986	0.000000	2
12450	tf28	tg986	0.000000	2
12451	tf1	tg995	0.000000	2
12452	tf12	tg995	0.000000	2
12453	tf18	tg995	0.003817	1
12454	tf2	tg995	0.000000	1
12455	tf16	tg995	0.000000	2
12456	tf29	tg995	0.007786	2
12457	tf3	tg995	0.000000	1
12458	tf10	tg995	0.000000	1
12459	tf13	tg995	0.035470	1
12460	tf4	tg995	0.000000	2
12461	tf27	tg995	0.000000	1
12462	tf26	tg995	0.000000	2
12463	tf5	tg995	0.000000	2
12464	tf17	tg995	0.000000	1
12465	tf14	tg995	0.000000	1
12466	tf6	tg995	0.000000	1
12467	tf24	tg995	0.000000	1
12468	tf7	tg995	0.000000	2
12469	tf21	tg995	0.000000	2
12470	tf8	tg995	0.000000	2
12471	tf19	tg995	0.000000	1
12472	tf9	tg995	0.000000	2
12473	tf11	tg995	0.000000	2
12474	tf15	tg995	0.028857	1
12475	tf20	tg995	0.000000	2
12476	tf22	tg995	0.000000	2
12477	tf30	tg995	0.000000	2
12478	tf23	tg995	0.000000	1
12479	tf25	tg995	0.000000	1
12480	tf28	tg995	0.000000	2
12481	tf1	tg217	0.000000	2
12482	tf12	tg217	0.000000	1
12483	tf18	tg217	0.000000	2
12484	tf2	tg217	0.000000	1
12485	tf16	tg217	0.000000	1
12486	tf29	tg217	0.000000	2
12487	tf3	tg217	0.000000	2
12488	tf10	tg217	0.000000	1
12489	tf13	tg217	0.009100	2
12490	tf4	tg217	0.000000	1
12491	tf27	tg217	0.018439	2
12492	tf26	tg217	0.006456	1
12493	tf5	tg217	0.000000	1
12494	tf17	tg217	0.000000	2
12495	tf14	tg217	0.000000	2
12496	tf6	tg217	0.000000	2
12497	tf24	tg217	0.000000	2
12498	tf7	tg217	0.000000	2
12499	tf21	tg217	0.000000	1
12500	tf8	tg217	0.000000	2
12501	tf19	tg217	0.000000	1
12502	tf9	tg217	0.000000	1
12503	tf11	tg217	0.000000	1
12504	tf15	tg217	0.018278	2
12505	tf20	tg217	0.000000	1
12506	tf22	tg217	0.000000	2
12507	tf30	tg217	0.000000	1
12508	tf23	tg217	0.000000	1
12509	tf25	tg217	0.000000	2
12510	tf28	tg217	0.000000	1
12511	tf1	tg625	0.009118	1
12512	tf12	tg625	0.000000	2
12513	tf18	tg625	0.000000	1
12514	tf2	tg625	0.000000	1
12515	tf16	tg625	0.000000	1
12516	tf29	tg625	0.000000	1
12517	tf3	tg625	0.000000	2
12518	tf10	tg625	0.000000	1
12519	tf13	tg625	0.000000	1
12520	tf4	tg625	0.002497	2
12521	tf27	tg625	0.000000	1
12522	tf26	tg625	0.017103	2
12523	tf5	tg625	0.000000	2
12524	tf17	tg625	0.000000	1
12525	tf14	tg625	0.000000	1
12526	tf6	tg625	0.000000	1
12527	tf24	tg625	0.000000	2
12528	tf7	tg625	0.000000	1
12529	tf21	tg625	0.000000	2
12530	tf8	tg625	0.000000	1
12531	tf19	tg625	0.000000	1
12532	tf9	tg625	0.000000	2
12533	tf11	tg625	0.000000	2
12534	tf15	tg625	0.000000	1
12535	tf20	tg625	0.000000	2
12536	tf22	tg625	0.000000	1
12537	tf30	tg625	0.000000	2
12538	tf23	tg625	0.000000	2
12539	tf25	tg625	0.000000	1
12540	tf28	tg625	0.000000	2
12541	tf1	tg603	0.000000	1
12542	tf12	tg603	0.000000	1
12543	tf18	tg603	0.003819	2
12544	tf2	tg603	0.000000	1
12545	tf16	tg603	0.000000	2
12546	tf29	tg603	0.000000	2
12547	tf3	tg603	0.000000	2
12548	tf10	tg603	0.000000	1
12549	tf13	tg603	0.000000	2
12550	tf4	tg603	0.039510	1
12551	tf27	tg603	0.001175	2
12552	tf26	tg603	0.000000	1
12553	tf5	tg603	0.000000	1
12554	tf17	tg603	0.005136	2
12555	tf14	tg603	0.040449	2
12556	tf6	tg603	0.000000	2
12557	tf24	tg603	0.000000	2
12558	tf7	tg603	0.000000	2
12559	tf21	tg603	0.011759	1
12560	tf8	tg603	0.000000	1
12561	tf19	tg603	0.079766	2
12562	tf9	tg603	0.000000	2
12563	tf11	tg603	0.000000	1
12564	tf15	tg603	0.000000	1
12565	tf20	tg603	0.000000	2
12566	tf22	tg603	0.000000	2
12567	tf30	tg603	0.011722	1
12568	tf23	tg603	0.000000	1
12569	tf25	tg603	0.000000	2
12570	tf28	tg603	0.000000	1
12571	tf1	tg991	0.000000	1
12572	tf12	tg991	0.000000	2
12573	tf18	tg991	0.000000	1
12574	tf2	tg991	0.000000	2
12575	tf16	tg991	0.000000	1
12576	tf29	tg991	0.000000	1
12577	tf3	tg991	0.019690	1
12578	tf10	tg991	0.000000	1
12579	tf13	tg991	0.000000	1
12580	tf4	tg991	0.081274	2
12581	tf27	tg991	0.031413	1
12582	tf26	tg991	0.000000	2
12583	tf5	tg991	0.000000	2
12584	tf17	tg991	0.000000	1
12585	tf14	tg991	0.119718	1
12586	tf6	tg991	0.000000	1
12587	tf24	tg991	0.000000	1
12588	tf7	tg991	0.000000	1
12589	tf21	tg991	0.035484	2
12590	tf8	tg991	0.000000	2
12591	tf19	tg991	0.022209	1
12592	tf9	tg991	0.000000	1
12593	tf11	tg991	0.000000	2
12594	tf15	tg991	0.001175	2
12595	tf20	tg991	0.000000	1
12596	tf22	tg991	0.048731	1
12597	tf30	tg991	0.000000	2
12598	tf23	tg991	0.000000	2
12599	tf25	tg991	0.000000	1
12600	tf28	tg991	0.000000	2
12601	tf1	tg590	0.000000	1
12602	tf12	tg590	0.000000	1
12603	tf18	tg590	0.000000	2
12604	tf2	tg590	0.000000	2
12605	tf16	tg590	0.000000	1
12606	tf29	tg590	0.000000	2
12607	tf3	tg590	0.000000	2
12608	tf10	tg590	0.000000	1
12609	tf13	tg590	0.000000	1
12610	tf4	tg590	0.067827	1
12611	tf27	tg590	0.027355	2
12612	tf26	tg590	0.000000	1
12613	tf5	tg590	0.000000	1
12614	tf17	tg590	0.000000	2
12615	tf14	tg590	0.122541	2
12616	tf6	tg590	0.000000	1
12617	tf24	tg590	0.033943	2
12618	tf7	tg590	0.000000	1
12619	tf21	tg590	0.024882	1
12620	tf8	tg590	0.000000	2
12621	tf19	tg590	0.000000	2
12622	tf9	tg590	0.000000	2
12623	tf11	tg590	0.000000	1
12624	tf15	tg590	0.000000	1
12625	tf20	tg590	0.000000	1
12626	tf22	tg590	0.001175	2
12627	tf30	tg590	0.000000	1
12628	tf23	tg590	0.000000	1
12629	tf25	tg590	0.000000	2
12630	tf28	tg590	0.000000	1
12631	tf1	tg686	0.000000	2
12632	tf12	tg686	0.000000	1
12633	tf18	tg686	0.000000	1
12634	tf2	tg686	0.000000	2
12635	tf16	tg686	0.000000	2
12636	tf29	tg686	0.000000	2
12637	tf3	tg686	0.000000	1
12638	tf10	tg686	0.000000	1
12639	tf13	tg686	0.000000	1
12640	tf4	tg686	0.051344	2
12641	tf27	tg686	0.015651	1
12642	tf26	tg686	0.009087	2
12643	tf5	tg686	0.025067	2
12644	tf17	tg686	0.000000	1
12645	tf14	tg686	0.168267	1
12646	tf6	tg686	0.000000	2
12647	tf24	tg686	0.000000	1
12648	tf7	tg686	0.000000	1
12649	tf21	tg686	0.000000	2
12650	tf8	tg686	0.000000	2
12651	tf19	tg686	0.000000	1
12652	tf9	tg686	0.000000	1
12653	tf11	tg686	0.000000	2
12654	tf15	tg686	0.000000	2
12655	tf20	tg686	0.000000	2
12656	tf22	tg686	0.003817	1
12657	tf30	tg686	0.000000	2
12658	tf23	tg686	0.000000	2
12659	tf25	tg686	0.000000	1
12660	tf28	tg686	0.000000	1
12661	tf1	tg808	0.000000	2
12662	tf12	tg808	0.000000	2
12663	tf18	tg808	0.000000	2
12664	tf2	tg808	0.000000	1
12665	tf16	tg808	0.000000	2
12666	tf29	tg808	0.000000	2
12667	tf3	tg808	0.001175	2
12668	tf10	tg808	0.000000	1
12669	tf13	tg808	0.000000	2
12670	tf4	tg808	0.007775	1
12671	tf27	tg808	0.003817	2
12672	tf26	tg808	0.000000	1
12673	tf5	tg808	0.000000	1
12674	tf17	tg808	0.000000	2
12675	tf14	tg808	0.071029	2
12676	tf6	tg808	0.011735	2
12677	tf24	tg808	0.000000	2
12678	tf7	tg808	0.000000	1
12679	tf21	tg808	0.024882	1
12680	tf8	tg808	0.000000	2
12681	tf19	tg808	0.000000	2
12682	tf9	tg808	0.000000	2
12683	tf11	tg808	0.001175	1
12684	tf15	tg808	0.000000	1
12685	tf20	tg808	0.000000	1
12686	tf22	tg808	0.000000	2
12687	tf30	tg808	0.000000	1
12688	tf23	tg808	0.000000	2
12689	tf25	tg808	0.000000	2
12690	tf28	tg808	0.000000	1
12691	tf1	tg447	0.000000	1
12692	tf12	tg447	0.000000	2
12693	tf18	tg447	0.000000	2
12694	tf2	tg447	0.000000	1
12695	tf16	tg447	0.000000	1
12696	tf29	tg447	0.000000	2
12697	tf3	tg447	0.018278	1
12698	tf10	tg447	0.000000	2
12699	tf13	tg447	0.000000	1
12700	tf4	tg447	0.073444	2
12701	tf27	tg447	0.028769	1
12702	tf26	tg447	0.034860	2
12703	tf5	tg447	0.000000	2
12704	tf17	tg447	0.000000	1
12705	tf14	tg447	0.044298	1
12706	tf6	tg447	0.000000	2
12707	tf24	tg447	0.000000	1
12708	tf7	tg447	0.000000	2
12709	tf21	tg447	0.000000	2
12710	tf8	tg447	0.000000	1
12711	tf19	tg447	0.035610	1
12712	tf9	tg447	0.015636	1
12713	tf11	tg447	0.000000	1
12714	tf15	tg447	0.000000	2
12715	tf20	tg447	0.000000	1
12716	tf22	tg447	0.000000	2
12717	tf30	tg447	0.014341	2
12718	tf23	tg447	0.000000	2
12719	tf25	tg447	0.000000	1
12720	tf28	tg447	0.000000	1
12721	tf1	tg578	0.019582	1
12722	tf12	tg578	0.000000	1
12723	tf18	tg578	0.000000	1
12724	tf2	tg578	0.000000	2
12725	tf16	tg578	0.000000	2
12726	tf29	tg578	0.000000	2
12727	tf3	tg578	0.001175	1
12728	tf10	tg578	0.000000	1
12729	tf13	tg578	0.000000	1
12730	tf4	tg578	0.076261	2
12731	tf27	tg578	0.027716	1
12732	tf26	tg578	0.000000	2
12733	tf5	tg578	0.000000	2
12734	tf17	tg578	0.000000	1
12735	tf14	tg578	0.128048	1
12736	tf6	tg578	0.006461	2
12737	tf24	tg578	0.000000	2
12738	tf7	tg578	0.000000	2
12739	tf21	tg578	0.019788	2
12740	tf8	tg578	0.000000	1
12741	tf19	tg578	0.023516	1
12742	tf9	tg578	0.002497	1
12743	tf11	tg578	0.000000	2
12744	tf15	tg578	0.000000	2
12745	tf20	tg578	0.000000	2
12746	tf22	tg578	0.022153	1
12747	tf30	tg578	0.000000	2
12748	tf23	tg578	0.022233	1
12749	tf25	tg578	0.000000	2
12750	tf28	tg578	0.000000	1
12751	tf1	tg597	0.000000	2
12752	tf12	tg597	0.000000	2
12753	tf18	tg597	0.000000	1
12754	tf2	tg597	0.000000	1
12755	tf16	tg597	0.000000	2
12756	tf29	tg597	0.000000	2
12757	tf3	tg597	0.000000	2
12758	tf10	tg597	0.000000	2
12759	tf13	tg597	0.000000	2
12760	tf4	tg597	0.026222	1
12761	tf27	tg597	0.000000	2
12762	tf26	tg597	0.000000	1
12763	tf5	tg597	0.003817	1
12764	tf17	tg597	0.000000	2
12765	tf14	tg597	0.020912	2
12766	tf6	tg597	0.000000	2
12767	tf24	tg597	0.000000	1
12768	tf7	tg597	0.000000	2
12769	tf21	tg597	0.000000	1
12770	tf8	tg597	0.000000	1
12771	tf19	tg597	0.005137	2
12772	tf9	tg597	0.000000	2
12773	tf11	tg597	0.000000	2
12774	tf15	tg597	0.000000	1
12775	tf20	tg597	0.000000	1
12776	tf22	tg597	0.000000	2
12777	tf30	tg597	0.000000	2
12778	tf23	tg597	0.000000	2
12779	tf25	tg597	0.032837	2
12780	tf28	tg597	0.000000	1
12781	tf1	tg666	0.051037	1
12782	tf12	tg666	0.000000	1
12783	tf18	tg666	0.000000	1
12784	tf2	tg666	0.000000	2
12785	tf16	tg666	0.000000	2
12786	tf29	tg666	0.000000	2
12787	tf3	tg666	0.016958	1
12788	tf10	tg666	0.000000	2
12789	tf13	tg666	0.000000	1
12790	tf4	tg666	0.000000	2
12791	tf27	tg666	0.038299	1
12792	tf26	tg666	0.000000	2
12793	tf5	tg666	0.000000	2
12794	tf17	tg666	0.000000	1
12795	tf14	tg666	0.128622	1
12796	tf6	tg666	0.000000	2
12797	tf24	tg666	0.000000	2
12798	tf7	tg666	0.013028	1
12799	tf21	tg666	0.000000	2
12800	tf8	tg666	0.000000	1
12801	tf19	tg666	0.000000	1
12802	tf9	tg666	0.000000	1
12803	tf11	tg666	0.003817	2
12804	tf15	tg666	0.000000	2
12805	tf20	tg666	0.000000	2
12806	tf22	tg666	0.015714	1
12807	tf30	tg666	0.000000	1
12808	tf23	tg666	0.000000	1
12809	tf25	tg666	0.000000	1
12810	tf28	tg666	0.000000	2
12811	tf1	tg526	0.000000	1
12812	tf12	tg526	0.000000	2
12813	tf18	tg526	0.000000	1
12814	tf2	tg526	0.000000	2
12815	tf16	tg526	0.000000	2
12816	tf29	tg526	0.000000	1
12817	tf3	tg526	0.000000	1
12818	tf10	tg526	0.029097	2
12819	tf13	tg526	0.000000	1
12820	tf4	tg526	0.030341	2
12821	tf27	tg526	0.005136	1
12822	tf26	tg526	0.000000	2
12823	tf5	tg526	0.000000	2
12824	tf17	tg526	0.000000	1
12825	tf14	tg526	0.110060	1
12826	tf6	tg526	0.000000	1
12827	tf24	tg526	0.000000	1
12828	tf7	tg526	0.000000	2
12829	tf21	tg526	0.000000	2
12830	tf8	tg526	0.000000	2
12831	tf19	tg526	0.082149	1
12832	tf9	tg526	0.006466	1
12833	tf11	tg526	0.000000	2
12834	tf15	tg526	0.000000	2
12835	tf20	tg526	0.000000	2
12836	tf22	tg526	0.000000	1
12837	tf30	tg526	0.000000	2
12838	tf23	tg526	0.000000	1
12839	tf25	tg526	0.000000	1
12840	tf28	tg526	0.000000	2
12841	tf1	tg207	0.005140	2
12842	tf12	tg207	0.000000	2
12843	tf18	tg207	0.000000	2
12844	tf2	tg207	0.000000	1
12845	tf16	tg207	0.000000	1
12846	tf29	tg207	0.000000	1
12847	tf3	tg207	0.000000	2
12848	tf10	tg207	0.000000	1
12849	tf13	tg207	0.000000	2
12850	tf4	tg207	0.040373	1
12851	tf27	tg207	0.018314	2
12852	tf26	tg207	0.000000	1
12853	tf5	tg207	0.000000	1
12854	tf17	tg207	0.000000	2
12855	tf14	tg207	0.085958	2
12856	tf6	tg207	0.000000	2
12857	tf24	tg207	0.000000	2
12858	tf7	tg207	0.000000	2
12859	tf21	tg207	0.000000	1
12860	tf8	tg207	0.000000	1
12861	tf19	tg207	0.025038	2
12862	tf9	tg207	0.000000	2
12863	tf11	tg207	0.000000	1
12864	tf15	tg207	0.000000	1
12865	tf20	tg207	0.000000	2
12866	tf22	tg207	0.000000	2
12867	tf30	tg207	0.000000	1
12868	tf23	tg207	0.000000	2
12869	tf25	tg207	0.000000	2
12870	tf28	tg207	0.000000	1
12871	tf1	tg274	0.000000	2
12872	tf12	tg274	0.000000	1
12873	tf18	tg274	0.000000	2
12874	tf2	tg274	0.000000	2
12875	tf16	tg274	0.000000	2
12876	tf29	tg274	0.000000	2
12877	tf3	tg274	0.000000	2
12878	tf10	tg274	0.000000	1
12879	tf13	tg274	0.000000	2
12880	tf4	tg274	0.043125	1
12881	tf27	tg274	0.000000	2
12882	tf26	tg274	0.000000	2
12883	tf5	tg274	0.000000	1
12884	tf17	tg274	0.074394	2
12885	tf14	tg274	0.069524	2
12886	tf6	tg274	0.000000	1
12887	tf24	tg274	0.000000	2
12888	tf7	tg274	0.000000	2
12889	tf21	tg274	0.013057	1
12890	tf8	tg274	0.000000	2
12891	tf19	tg274	0.039069	2
12892	tf9	tg274	0.000000	1
12893	tf11	tg274	0.000000	1
12894	tf15	tg274	0.000000	1
12895	tf20	tg274	0.000000	1
12896	tf22	tg274	0.003817	2
12897	tf30	tg274	0.000000	1
12898	tf23	tg274	0.000000	1
12899	tf25	tg274	0.000000	2
12900	tf28	tg274	0.000000	1
12901	tf1	tg320	0.006456	1
12902	tf12	tg320	0.000000	1
12903	tf18	tg320	0.000000	1
12904	tf2	tg320	0.000000	1
12905	tf16	tg320	0.022153	1
12906	tf29	tg320	0.000000	2
12907	tf3	tg320	0.033182	2
12908	tf10	tg320	0.000000	2
12909	tf13	tg320	0.000000	1
12910	tf4	tg320	0.000000	2
12911	tf27	tg320	0.000000	2
12912	tf26	tg320	0.000000	1
12913	tf5	tg320	0.000000	2
12914	tf17	tg320	0.000000	1
12915	tf14	tg320	0.000000	2
12916	tf6	tg320	0.000000	2
12917	tf24	tg320	0.000000	2
12918	tf7	tg320	0.000000	1
12919	tf21	tg320	0.000000	2
12920	tf8	tg320	0.011722	1
12921	tf19	tg320	0.000000	1
12922	tf9	tg320	0.000000	1
12923	tf11	tg320	0.000000	1
12924	tf15	tg320	0.000000	2
12925	tf20	tg320	0.000000	2
12926	tf22	tg320	0.000000	1
12927	tf30	tg320	0.000000	2
12928	tf23	tg320	0.000000	2
12929	tf25	tg320	0.000000	1
12930	tf28	tg320	0.000000	2
12931	tf1	tg877	0.000000	1
12932	tf12	tg877	0.000000	2
12933	tf18	tg877	0.000000	1
12934	tf2	tg877	0.000000	2
12935	tf16	tg877	0.000000	1
12936	tf29	tg877	0.000000	2
12937	tf3	tg877	0.000000	2
12938	tf10	tg877	0.025038	2
12939	tf13	tg877	0.000000	2
12940	tf4	tg877	0.000000	1
12941	tf27	tg877	0.000000	2
12942	tf26	tg877	0.000000	1
12943	tf5	tg877	0.000000	2
12944	tf17	tg877	0.000000	1
12945	tf14	tg877	0.000000	2
12946	tf6	tg877	0.000000	2
12947	tf24	tg877	0.000000	2
12948	tf7	tg877	0.000000	2
12949	tf21	tg877	0.000000	2
12950	tf8	tg877	0.000000	1
12951	tf19	tg877	0.000000	1
12952	tf9	tg877	0.000000	1
12953	tf11	tg877	0.000000	2
12954	tf15	tg877	0.000000	2
12955	tf20	tg877	0.000000	2
12956	tf22	tg877	0.000000	1
12957	tf30	tg877	0.000000	1
12958	tf23	tg877	0.000000	2
12959	tf25	tg877	0.000000	2
12960	tf28	tg877	0.000000	2
12961	tf1	tg503	0.000000	2
12962	tf12	tg503	0.000000	2
12963	tf18	tg503	0.005137	2
12964	tf2	tg503	0.000000	1
12965	tf16	tg503	0.000000	2
12966	tf29	tg503	0.000000	1
12967	tf3	tg503	0.000000	1
12968	tf10	tg503	0.000000	1
12969	tf13	tg503	0.000000	1
12970	tf4	tg503	0.000000	2
12971	tf27	tg503	0.000000	1
12972	tf26	tg503	0.000000	2
12973	tf5	tg503	0.000000	2
12974	tf17	tg503	0.000000	2
12975	tf14	tg503	0.000000	1
12976	tf6	tg503	0.000000	1
12977	tf24	tg503	0.000000	1
12978	tf7	tg503	0.000000	2
12979	tf21	tg503	0.000000	2
12980	tf8	tg503	0.000000	1
12981	tf19	tg503	0.000000	2
12982	tf9	tg503	0.000000	2
12983	tf11	tg503	0.000000	2
12984	tf15	tg503	0.000000	1
12985	tf20	tg503	0.000000	2
12986	tf22	tg503	0.000000	2
12987	tf30	tg503	0.000000	1
12988	tf23	tg503	0.000000	1
12989	tf25	tg503	0.000000	1
12990	tf28	tg503	0.000000	2
12991	tf1	tg310	0.000000	2
12992	tf12	tg310	0.000000	2
12993	tf18	tg310	0.000000	2
12994	tf2	tg310	0.000000	2
12995	tf16	tg310	0.000000	2
12996	tf29	tg310	0.000000	1
12997	tf3	tg310	0.000000	1
12998	tf10	tg310	0.000000	1
12999	tf13	tg310	0.000000	2
13000	tf4	tg310	0.000000	1
13001	tf27	tg310	0.000000	1
13002	tf26	tg310	0.000000	1
13003	tf5	tg310	0.000000	1
13004	tf17	tg310	0.000000	2
13005	tf14	tg310	0.000000	2
13006	tf6	tg310	0.000000	1
13007	tf24	tg310	0.000000	1
13008	tf7	tg310	0.000000	2
13009	tf21	tg310	0.000000	1
13010	tf8	tg310	0.000000	1
13011	tf19	tg310	0.014354	2
13012	tf9	tg310	0.000000	2
13013	tf11	tg310	0.000000	1
13014	tf15	tg310	0.000000	1
13015	tf20	tg310	0.000000	1
13016	tf22	tg310	0.000000	2
13017	tf30	tg310	0.000000	1
13018	tf23	tg310	0.000000	1
13019	tf25	tg310	0.010409	2
13020	tf28	tg310	0.000000	2
13021	tf1	tg748	0.000000	1
13022	tf12	tg748	0.000000	1
13023	tf18	tg748	0.019722	1
13024	tf2	tg748	0.000000	2
13025	tf16	tg748	0.000000	2
13026	tf29	tg748	0.000000	1
13027	tf3	tg748	0.000000	2
13028	tf10	tg748	0.000000	2
13029	tf13	tg748	0.000000	1
13030	tf4	tg748	0.000000	2
13031	tf27	tg748	0.000000	1
13032	tf26	tg748	0.005140	1
13033	tf5	tg748	0.000000	2
13034	tf17	tg748	0.000000	1
13035	tf14	tg748	0.000000	2
13036	tf6	tg748	0.000000	2
13037	tf24	tg748	0.000000	2
13038	tf7	tg748	0.000000	1
13039	tf21	tg748	0.000000	2
13040	tf8	tg748	0.000000	1
13041	tf19	tg748	0.003817	1
13042	tf9	tg748	0.000000	1
13043	tf11	tg748	0.000000	2
13044	tf15	tg748	0.000000	2
13045	tf20	tg748	0.000000	2
13046	tf22	tg748	0.000000	1
13047	tf30	tg748	0.000000	1
13048	tf23	tg748	0.000000	1
13049	tf25	tg748	0.000000	2
13050	tf28	tg748	0.000000	2
13051	tf1	tg897	0.001175	1
13052	tf12	tg897	0.000000	1
13053	tf18	tg897	0.005138	2
13054	tf2	tg897	0.000000	1
13055	tf16	tg897	0.000000	1
13056	tf29	tg897	0.000000	2
13057	tf3	tg897	0.000000	1
13058	tf10	tg897	0.000000	2
13059	tf13	tg897	0.000000	2
13060	tf4	tg897	0.000000	1
13061	tf27	tg897	0.000000	2
13062	tf26	tg897	0.000000	1
13063	tf5	tg897	0.000000	1
13064	tf17	tg897	0.000000	1
13065	tf14	tg897	0.000000	1
13066	tf6	tg897	0.000000	2
13067	tf24	tg897	0.000000	2
13068	tf7	tg897	0.000000	2
13069	tf21	tg897	0.000000	2
13070	tf8	tg897	0.000000	1
13071	tf19	tg897	0.000000	1
13072	tf9	tg897	0.003817	1
13073	tf11	tg897	0.000000	2
13074	tf15	tg897	0.000000	2
13075	tf20	tg897	0.000000	1
13076	tf22	tg897	0.000000	1
13077	tf30	tg897	0.000000	2
13078	tf23	tg897	0.000000	1
13079	tf25	tg897	0.000000	2
13080	tf28	tg897	0.000000	2
13081	tf1	tg272	0.000000	1
13082	tf12	tg272	0.000000	2
13083	tf18	tg272	0.000000	2
13084	tf2	tg272	0.000000	1
13085	tf16	tg272	0.005138	2
13086	tf29	tg272	0.000000	2
13087	tf3	tg272	0.023468	2
13088	tf10	tg272	0.000000	2
13089	tf13	tg272	0.000000	1
13090	tf4	tg272	0.000000	2
13091	tf27	tg272	0.000000	2
13092	tf26	tg272	0.000000	1
13093	tf5	tg272	0.000000	2
13094	tf17	tg272	0.000000	1
13095	tf14	tg272	0.000000	2
13096	tf6	tg272	0.000000	2
13097	tf24	tg272	0.000000	1
13098	tf7	tg272	0.000000	2
13099	tf21	tg272	0.000000	2
13100	tf8	tg272	0.000000	1
13101	tf19	tg272	0.000000	1
13102	tf9	tg272	0.000000	2
13103	tf11	tg272	0.000000	2
13104	tf15	tg272	0.000000	1
13105	tf20	tg272	0.000000	1
13106	tf22	tg272	0.000000	1
13107	tf30	tg272	0.000000	2
13108	tf23	tg272	0.000000	1
13109	tf25	tg272	0.000000	2
13110	tf28	tg272	0.000000	1
13111	tf1	tg471	0.000000	1
13112	tf12	tg471	0.000000	2
13113	tf18	tg471	0.000000	1
13114	tf2	tg471	0.000000	1
13115	tf16	tg471	0.000000	1
13116	tf29	tg471	0.000000	2
13117	tf3	tg471	0.000000	1
13118	tf10	tg471	0.000000	2
13119	tf13	tg471	0.000000	1
13120	tf4	tg471	0.000000	2
13121	tf27	tg471	0.000000	1
13122	tf26	tg471	0.000000	2
13123	tf5	tg471	0.000000	2
13124	tf17	tg471	0.000000	1
13125	tf14	tg471	0.069524	1
13126	tf6	tg471	0.000000	2
13127	tf24	tg471	0.000000	2
13128	tf7	tg471	0.000000	2
13129	tf21	tg471	0.070828	2
13130	tf8	tg471	0.000000	1
13131	tf19	tg471	0.018339	1
13132	tf9	tg471	0.000000	1
13133	tf11	tg471	0.000000	1
13134	tf15	tg471	0.000000	2
13135	tf20	tg471	0.000000	2
13136	tf22	tg471	0.000000	1
13137	tf30	tg471	0.000000	2
13138	tf23	tg471	0.000000	2
13139	tf25	tg471	0.000000	1
13140	tf28	tg471	0.000000	2
13141	tf1	tg90	0.017032	2
13142	tf12	tg90	0.009094	2
13143	tf18	tg90	0.000000	2
13144	tf2	tg90	0.000000	1
13145	tf16	tg90	0.000000	2
13146	tf29	tg90	0.000000	1
13147	tf3	tg90	0.000000	2
13148	tf10	tg90	0.000000	1
13149	tf13	tg90	0.000000	2
13150	tf4	tg90	0.000000	1
13151	tf27	tg90	0.000000	2
13152	tf26	tg90	0.000000	1
13153	tf5	tg90	0.000000	2
13154	tf17	tg90	0.000000	2
13155	tf14	tg90	0.010420	2
13156	tf6	tg90	0.000000	2
13157	tf24	tg90	0.000000	1
13158	tf7	tg90	0.000000	2
13159	tf21	tg90	0.104648	1
13160	tf8	tg90	0.000000	2
13161	tf19	tg90	0.000000	2
13162	tf9	tg90	0.000000	2
13163	tf11	tg90	0.000000	1
13164	tf15	tg90	0.000000	1
13165	tf20	tg90	0.000000	2
13166	tf22	tg90	0.000000	2
13167	tf30	tg90	0.000000	1
13168	tf23	tg90	0.000000	2
13169	tf25	tg90	0.003817	1
13170	tf28	tg90	0.000000	2
13171	tf1	tg887	0.000000	2
13172	tf12	tg887	0.019728	2
13173	tf18	tg887	0.000000	2
13174	tf2	tg887	0.000000	1
13175	tf16	tg887	0.000000	2
13176	tf29	tg887	0.000000	1
13177	tf3	tg887	0.014333	2
13178	tf10	tg887	0.035375	1
13179	tf13	tg887	0.000000	1
13180	tf4	tg887	0.000000	1
13181	tf27	tg887	0.000000	2
13182	tf26	tg887	0.000000	1
13183	tf5	tg887	0.000000	1
13184	tf17	tg887	0.000000	2
13185	tf14	tg887	0.000000	2
13186	tf6	tg887	0.000000	1
13187	tf24	tg887	0.003817	1
13188	tf7	tg887	0.000000	2
13189	tf21	tg887	0.011748	1
13190	tf8	tg887	0.000000	2
13191	tf19	tg887	0.000000	2
13192	tf9	tg887	0.000000	2
13193	tf11	tg887	0.000000	1
13194	tf15	tg887	0.000000	1
13195	tf20	tg887	0.000000	1
13196	tf22	tg887	0.001175	2
13197	tf30	tg887	0.000000	1
13198	tf23	tg887	0.000000	2
13199	tf25	tg887	0.000000	2
13200	tf28	tg887	0.010418	1
13201	tf1	tg504	0.000000	1
13202	tf12	tg504	0.000000	1
13203	tf18	tg504	0.000000	1
13204	tf2	tg504	0.000000	2
13205	tf16	tg504	0.000000	2
13206	tf29	tg504	0.000000	2
13207	tf3	tg504	0.000000	1
13208	tf10	tg504	0.000000	2
13209	tf13	tg504	0.000000	2
13210	tf4	tg504	0.009087	2
13211	tf27	tg504	0.000000	1
13212	tf26	tg504	0.000000	2
13213	tf5	tg504	0.000000	2
13214	tf17	tg504	0.000000	1
13215	tf14	tg504	0.082344	1
13216	tf6	tg504	0.000000	1
13217	tf24	tg504	0.000000	2
13218	tf7	tg504	0.000000	2
