	TF	target	importance
16	tf26	tg716	1.9444169422853852
17	tf27	tg176	1.9429804533237742
19	tf30	tg220	1.940555183434995
28	tf18	tg628	1.9404518562415627
6	tf13	tg6	1.9384085542515253
12	tf22	tg338	1.9382875103397623
3	tf9	tg842	1.9374614695538408
9	tf19	tf26	1.9368607349873486
17	tf27	tg705	1.9357202809533607
29	tf29	tg324	1.934105838138239
1	tf7	tg875	1.9338787520053986
23	tf5	tf13	1.933423580046133
5	tf12	tg348	1.9323046888687747
16	tf26	tg888	1.9320156027821662
12	tf22	tg541	1.9312662697566618
17	tf27	tg471	1.9308951017837865
14	tf24	tg547	1.9300685258896166
5	tf12	tg573	1.9294765199618937
7	tf14	tg466	1.9290059715858199
0	tf6	tg219	1.9279197522858393
16	tf26	tg570	1.9278740248632684
9	tf19	tg699	1.9266983182976722
28	tf18	tg585	1.9265892466048546
4	tf10	tg101	1.926489307450764
17	tf27	tg850	1.9264502212598176
23	tf4	tg644	1.9249682798073302
18	tf28	tg270	1.9245567946784956
1	tf7	tg205	1.9205841383024223
17	tf27	tg735	1.9200483825351455
3	tf9	tg688	1.918338509464553
6	tf13	tf19	1.9164385563876056
2	tf8	tg823	1.916217670802472
14	tf24	tg836	1.9161113511815966
13	tf23	tg173	1.91607730403274
7	tf14	tg543	1.9152946512575664
13	tf23	tg460	1.9141956007019734
24	tf5	tg50	1.9136824989233856
13	tf23	tg164	1.9113957269323145
1	tf7	tf4	1.9108003450725886
23	tf4	tg698	1.9088063615576338
20	tf1	tg721	1.9082507285002113
28	tf18	tg721	1.908089194102946
24	tf5	tg269	1.9080204929620403
20	tf1	tg414	1.9077964580435895
21	tf2	tg283	1.906778349062021
5	tf12	tf20	1.906672526814535
17	tf27	tg413	1.9046024367028926
9	tf19	tg686	1.9030345162038618
6	tf13	tg947	1.9028958493625527
25	tf11	tg191	1.902621887639528
13	tf23	tg583	1.9023243742446758
1	tf7	tg917	1.9019559858651303
24	tf5	tg818	1.901084622247486
17	tf27	tg497	1.900521646812049
26	tf15	tg716	1.8986511241365371
5	tf12	tg580	1.8981187363925958
28	tf18	tg875	1.8968874556717097
18	tf28	tg410	1.896815536516052
2	tf8	tg338	1.8964061206210792
19	tf30	tg729	1.8962809801242533
12	tf22	tg366	1.8960766944855492
13	tf23	tg819	1.8958563542595177
12	tf22	tg111	1.8944387001601546
25	tf11	tg535	1.8935644713055617
17	tf27	tg903	1.8934716382539538
28	tf18	tg993	1.8913927087113813
15	tf25	tg729	1.8900858934338132
16	tf27	tf6	1.8899937421761774
12	tf22	tg698	1.8886520442297756
8	tf17	tg769	1.8880698140662961
12	tf22	tg20	1.8874361820659133
3	tf9	tg296	1.8873922370837306
7	tf14	tg366	1.8871582553171264
7	tf14	tg332	1.8856514462941707
16	tf26	tg220	1.88556563858047
15	tf25	tg591	1.8841453740197307
25	tf15	tf25	1.883801536615935
13	tf23	tg330	1.8817388395693517
6	tf13	tg273	1.8816506582370798
20	tf1	tg707	1.881372642307326
16	tf26	tg530	1.8811799722612828
21	tf2	tg662	1.8810422090824415
24	tf5	tg596	1.879415153869394
10	tf20	tg148	1.8794096721015712
14	tf24	tg158	1.879229560039045
26	tf15	tg816	1.8764970309992817
9	tf19	tg749	1.8751929771166602
20	tf1	tg42	1.8745508365673542
0	tf6	tg303	1.874546954158766
5	tf12	tg970	1.8745411876093636
7	tf14	tg413	1.874421781900918
13	tf23	tg959	1.8739698006275305
9	tf19	tg594	1.8724878920000827
21	tf2	tg715	1.8721401023655637
24	tf5	tg968	1.871343509390194
14	tf24	tg815	1.869806189498073
25	tf15	tf6	1.8694956425684708
28	tf18	tg928	1.8692760585097157
20	tf1	tg761	1.8691108585175422
7	tf14	tg801	1.8687710942031892
7	tf14	tf5	1.867726054154216
15	tf25	tg888	1.8676722610671148
6	tf13	tg361	1.867644365228955
20	tf1	tg151	1.866896230669512
0	tf6	tg904	1.8667379558229404
14	tf24	tg894	1.8665916111805108
26	tf15	tg879	1.8665751273299858
17	tf27	tg707	1.8655448679650646
17	tf27	tg466	1.8652071216135093
12	tf22	tg326	1.864468223952478
9	tf19	tg381	1.8614610417020137
24	tf5	tg177	1.8610472835147793
1	tf7	tg7	1.8609248699344756
17	tf27	tg928	1.859488432930031
14	tf24	tg177	1.8586576001808202
28	tf18	tg250	1.8560146193537415
1	tf7	tg688	1.8546744252312575
8	tf17	tg933	1.853983693589946
1	tf7	tg361	1.8538738289486207
28	tf18	tg870	1.8529685901542623
18	tf28	tg731	1.8521916745891693
9	tf19	tg580	1.8518468511499624
18	tf28	tg159	1.8509207092421849
9	tf19	tg207	1.8502498067567743
11	tf21	tg928	1.8497856638194856
21	tf2	tg600	1.8496636543116636
6	tf13	tg602	1.8491616322103313
24	tf5	tg4	1.8474838632831778
15	tf25	tg769	1.847316532260564
1	tf7	tg928	1.8471399962376436
8	tf17	tf1	1.8455132664395433
9	tf19	tg842	1.845043594940848
6	tf13	tg101	1.8447832850888375
20	tf1	tg392	1.8439442714465624
9	tf19	tg147	1.843553938518842
14	tf24	tg543	1.843226265953484
25	tf11	tg338	1.8430042042762924
6	tf13	tg113	1.8427875052782245
2	tf8	tg770	1.8419934451525737
14	tf24	tg487	1.8417646761142232
25	tf11	tg715	1.8415693273870313
13	tf23	tg602	1.8408554781763287
15	tf25	tg189	1.8406912545955725
12	tf22	tg272	1.837799931587026
7	tf14	tg602	1.8370957689901646
0	tf6	tg672	1.8364397463630164
24	tf11	tf24	1.8359929735099947
4	tf10	tg920	1.8357841903563863
8	tf17	tg672	1.8353705840653587
12	tf22	tg564	1.834526742399902
3	tf9	tg121	1.8329366166492709
28	tf18	tf29	1.8321637739855228
24	tf5	tg217	1.8317036098234722
28	tf18	tg78	1.8316452134507615
22	tf3	tg145	1.8313372876522864
13	tf23	tg117	1.830360005216514
26	tf15	tg427	1.8303285037483694
24	tf5	tg218	1.8295671084957714
3	tf9	tg948	1.8294007242904484
24	tf5	tg64	1.8274116897720052
1	tf7	tg653	1.8270670062572674
24	tf5	tg412	1.8259515355891007
6	tf13	tg418	1.824649921007576
20	tf1	tg293	1.8246262988108828
11	tf21	tg754	1.8241642313191386
20	tf1	tg115	1.8240045889092644
5	tf12	tg118	1.8233951773037433
25	tf15	tf20	1.8232259411860332
0	tf6	tg118	1.8221958147816282
3	tf9	tf19	1.8206623693752455
6	tf13	tg959	1.8205231546114162
3	tf9	tg547	1.8191724564322718
19	tf30	tg413	1.8179332224372389
12	tf22	tg220	1.8177299808458167
3	tf9	tg945	1.8176577155931408
19	tf30	tg834	1.8171171471372058
19	tf1	tf12	1.816560547990079
6	tf13	tg928	1.816069604201703
12	tf22	tg643	1.815817802923512
24	tf5	tg777	1.8150883427884326
27	tf16	tg338	1.8135023142351598
24	tf5	tg273	1.8118811374000714
6	tf13	tg921	1.8117486037069854
6	tf13	tg308	1.8111035612175468
11	tf21	tg933	1.8107338979102656
17	tf27	tg189	1.810640982658047
28	tf18	tg326	1.8100529466557507
7	tf14	tg293	1.8094640254851484
12	tf22	tg205	1.8092303807771124
1	tf7	tg946	1.8089606096908764
23	tf4	tg220	1.808173470505081
11	tf21	tf24	1.8069271743467221
19	tf30	tg331	1.8062533952352855
28	tf29	tf6	1.8055016176787109
2	tf8	tg564	1.805487145566144
5	tf12	tg947	1.8050166586418595
20	tf1	tg669	1.8045818538956946
20	tf1	tg639	1.8043441561165732
9	tf19	tg461	1.8034519462143714
3	tf9	tg284	1.8031114708209957
3	tf9	tg88	1.8028594736730532
9	tf19	tg783	1.8028365079101125
14	tf24	tg479	1.8028058254767143
7	tf14	tg60	1.8024942497515632
25	tf11	tg954	1.802356361416857
28	tf18	tg107	1.8022437807990859
20	tf1	tg97	1.8022224851269155
9	tf19	tg792	1.8021266271664356
26	tf15	tg587	1.8021089732630138
4	tf10	tg644	1.801993125525068
1	tf7	tg687	1.8005689042337603
2	tf8	tg89	1.8001108878125067
26	tf15	tg308	1.7975861852705817
7	tf14	tg600	1.797552146375049
14	tf24	tg880	1.7972118982323093
5	tf12	tg465	1.7954993061649547
9	tf19	tg801	1.7940435964952632
14	tf24	tg427	1.7933976036781445
1	tf7	tg132	1.7931527281803727
9	tf19	tg953	1.792306944797886
20	tf1	tg238	1.7902975769926504
12	tf22	tg455	1.79024842599216
9	tf19	tg497	1.7900079793683763
14	tf24	tg581	1.7883940856404807
3	tf9	tg617	1.7863292569101326
26	tf15	tg754	1.7858973020576918
7	tf14	tg808	1.783320910548127
15	tf25	tg191	1.782303538614388
9	tf19	tf2	1.7820309410638797
25	tf15	tf19	1.7800560338765954
16	tf26	tg189	1.7798198766721562
26	tf15	tg853	1.7790428653215808
28	tf18	tg209	1.7788910382440744
6	tf13	tg8	1.778097102567358
24	tf5	tg96	1.7775868906917527
6	tf13	tf24	1.7773976721482985
3	tf9	tg785	1.7768407276587919
22	tf3	tg219	1.7768367871712778
20	tf1	tg890	1.7753081800079618
20	tf1	tg864	1.7750581800588683
19	tf30	tg947	1.774776081578916
17	tf27	tg217	1.7734627409095707
8	tf17	tg220	1.7722736670497306
22	tf3	tg596	1.771958938146082
13	tf23	tg579	1.770966469314011
27	tf16	tg303	1.7707008531832609
8	tf17	tg856	1.7698522361138336
3	tf9	tg90	1.7697224544008638
20	tf1	tg912	1.769707610893994
28	tf29	tf5	1.7675242210702897
2	tf8	tg530	1.767095690690087
5	tf12	tg207	1.7664781572630337
12	tf22	tg516	1.7659986896250184
16	tf26	tg583	1.7652674665713306
20	tf1	tg360	1.76499696926941
4	tf10	tg959	1.7640257612331092
7	tf14	tg420	1.7636187559573113
24	tf5	tg418	1.7622121222829308
9	tf19	tg5	1.761468428937382
12	tf22	tg704	1.7613642855154596
9	tf19	tg933	1.7565754337206059
4	tf10	tg320	1.7562210288214688
26	tf15	tg158	1.7542155522906537
24	tf5	tg996	1.7542134457808392
26	tf15	tg869	1.7534962954968
19	tf30	tg754	1.7494917315789462
20	tf1	tg900	1.7467612565755999
26	tf15	tg261	1.7462575256436772
12	tf22	tg942	1.745265629269068
9	tf19	tg231	1.7446213804828923
17	tf27	tg431	1.7443156694063524
20	tf1	tg338	1.7442824436079993
6	tf13	tg62	1.7428186442205333
4	tf10	tg931	1.742541230600281
1	tf7	tg410	1.7423125324619377
24	tf5	tg374	1.7414364287265012
6	tf13	tg279	1.740788409443454
9	tf19	tg4	1.7405522880770463
18	tf28	tg465	1.7397962196246815
12	tf22	tg177	1.738697218879665
26	tf15	tg908	1.737730223637845
20	tf1	tg600	1.7370260099435302
12	tf22	tg660	1.7357016985997777
23	tf4	tg96	1.735140783711512
2	tf8	tg437	1.7344453213748965
24	tf5	tg65	1.7335969393738013
1	tf7	tg511	1.7294197937585951
4	tf10	tg948	1.728866662743141
3	tf9	tg819	1.7277856993991405
3	tf9	tf30	1.727765827113496
4	tf10	tg705	1.7275550101774608
24	tf5	tg116	1.7271351406626294
4	tf10	tg694	1.7259278023992943
7	tf14	tg405	1.7256762999313624
6	tf13	tg585	1.7256456624953882
14	tf24	tg782	1.7250376699706118
17	tf28	tf6	1.7249054316321173
24	tf5	tg293	1.7241515658733402
22	tf3	tg396	1.722497555235905
5	tf12	tg928	1.7213526865312565
17	tf27	tg907	1.7211887855444106
28	tf18	tg903	1.7204597327309776
17	tf27	tg83	1.7190426217223187
1	tf7	tg366	1.7182451964395526
1	tf7	tg836	1.71814915047676
14	tf24	tg819	1.717292179662302
4	tf10	tg241	1.7159215481132581
12	tf22	tg675	1.715842888079196
4	tf10	tg191	1.714141987726346
26	tf15	tg802	1.713917735450021
12	tf22	tg583	1.7134635810743086
11	tf21	tg643	1.7130145933890566
2	tf8	tg132	1.7128072357556812
1	tf7	tg920	1.7111552267574794
27	tf16	tg89	1.707304691471869
4	tf10	tg636	1.7065731275003928
14	tf24	tg332	1.7061757978874093
12	tf22	tg716	1.7060035097969326
13	tf23	tg628	1.705482960356436
25	tf11	tg420	1.7053329002772313
14	tf24	tg554	1.7050138270317472
2	tf8	tg996	1.7044655871723293
0	tf6	tg488	1.7034710789438146
15	tf25	tg48	1.7033895452097325
27	tf18	tf5	1.7027296730392063
18	tf28	tg941	1.7013611299865612
6	tf13	tg178	1.7008821305670372
22	tf3	tg88	1.6994956393974077
21	tf3	tf6	1.6993906006937556
17	tf27	tg310	1.6980043231948712
0	tf6	tg787	1.6970254822810684
27	tf16	tg386	1.6952319092029888
6	tf13	tg894	1.694236524956146
20	tf1	tg943	1.694160771709792
21	tf3	tf20	1.6939578912643638
14	tf24	tg580	1.6931898348345746
26	tf15	tg153	1.6927017582860917
19	tf30	tg783	1.692310081343319
12	tf22	tg410	1.69199553184772
20	tf1	tg951	1.688995007646278
2	tf8	tg675	1.688035268221294
11	tf21	tg465	1.6867999043992492
29	tf29	tg644	1.6867757568417736
14	tf24	tg396	1.684643128600487
19	tf30	tg113	1.6838748300662087
12	tf22	tg782	1.683044265800368
14	tf24	tg869	1.6829274459538182
24	tf5	tg191	1.6828021274934224
20	tf1	tg381	1.6822463633896174
7	tf14	tg889	1.6813957635808265
23	tf4	tg118	1.6808932987410408
26	tf15	tg670	1.680405653944341
1	tf7	tg42	1.6802941187533647
13	tf23	tg466	1.679476532163482
4	tf10	tg698	1.6793965820367263
17	tf27	tg717	1.6787731055523973
17	tf27	tg263	1.678622701849746
14	tf24	tg849	1.6785334582488562
16	tf26	tg184	1.6781123353557212
10	tf20	tg953	1.6771791834944303
13	tf23	tg261	1.6752199897271425
26	tf15	tg250	1.674346875887783
5	tf12	tg972	1.6738494894798328
27	tf16	tg954	1.6733293732907364
17	tf27	tg492	1.6730687345511506
28	tf18	tg468	1.671976591521449
17	tf27	tg412	1.6718322422901746
6	tf13	tf5	1.6700541498183419
6	tf13	tg698	1.6700206044584724
28	tf18	tg770	1.6691965418368433
22	tf3	tg602	1.6686630421609847
14	tf24	tg264	1.6685002922613696
12	tf22	tg308	1.6673658031530296
6	tf13	tg589	1.6659572510016636
20	tf1	tg487	1.6647846516938596
6	tf13	tg936	1.6646210780936885
4	tf10	tg420	1.6640425375184766
27	tf16	tg437	1.6637022424468568
28	tf18	tg544	1.663542390445732
1	tf7	tf3	1.662521529800267
12	tf22	tg899	1.6620800322309814
26	tf15	tg479	1.6617207219840684
14	tf24	tg708	1.6616337010844835
6	tf13	tg792	1.6613550484568331
17	tf27	tg89	1.6599873204823434
20	tf1	tg272	1.6596181051725778
24	tf5	tg587	1.658727617587231
3	tf9	tg746	1.6576157569284493
16	tf27	tf13	1.6558391551874494
15	tf25	tg330	1.6537101160885188
5	tf12	tg669	1.651227413767671
27	tf16	tg675	1.6501465629907777
16	tf26	tg694	1.649375793184183
20	tf1	tg207	1.6484945728785012
26	tf15	tg810	1.646970305283057
17	tf27	tg173	1.6465417944790606
25	tf11	tg68	1.6451009687954197
27	tf16	tg731	1.6447911453730355
20	tf1	tg547	1.6442392006019741
14	tf24	tg505	1.6420508526708473
21	tf2	tg971	1.6405847003912266
20	tf1	tg320	1.6393359527427278
26	tf15	tg676	1.6392077201150663
2	tf8	tg715	1.6389075440661824
20	tf1	tg288	1.6388470347973205
17	tf27	tg869	1.6388098156160804
24	tf5	tg948	1.637162268971488
1	tf7	tg439	1.635755433101571
6	tf13	tg222	1.6354975762364847
3	tf9	tg675	1.6353354361919956
4	tf10	tg583	1.6350455465157188
2	tf8	tg970	1.6350277386180656
13	tf23	tg203	1.6349115363715168
22	tf3	tg849	1.634463758738149
4	tf10	tg26	1.6335755114631254
24	tf5	tg153	1.6328193221119867
13	tf23	tg3	1.6314721571568165
9	tf19	tg968	1.6313050466918766
17	tf27	tf3	1.6312747380446357
9	tf19	tg273	1.630399265077835
5	tf12	tg479	1.6300890481949524
9	tf19	tg669	1.6285355422323031
2	tf8	tg410	1.62694336129068
7	tf14	tg920	1.6254087507526382
18	tf28	tg602	1.6191655671415917
19	tf30	tg184	1.6188116792109906
5	tf12	tg645	1.6175086209402867
9	tf19	tg321	1.614313990025691
6	tf13	tg65	1.6142492842235807
14	tf24	tg953	1.6139579556635473
9	tf19	tg56	1.612758781828204
6	tf13	tg933	1.6123498495324897
6	tf13	tg785	1.6113442354984193
9	tf19	tg592	1.611199169464713
1	tf7	tg496	1.6110979034020338
2	tf8	tf30	1.6082585366608657
20	tf1	tg950	1.6076642416170177
14	tf24	tg231	1.6073721240353798
18	tf28	tg970	1.6054118454759783
28	tf18	tg689	1.60395658375714
17	tf27	tg761	1.6036831844770798
1	tf7	tg479	1.60346259858881
3	tf9	tg817	1.6031603244348949
12	tf22	tg342	1.602648604400193
6	tf13	tg159	1.6026145248805883
20	tf1	tg437	1.6023399488466896
3	tf9	tg539	1.6017041898247668
19	tf30	tg899	1.6015224083041737
14	tf24	tg931	1.6013664754250636
26	tf15	tg878	1.6006646434163956
25	tf11	tg543	1.6005158224303357
1	tf7	tg768	1.6001493348301692
5	tf12	tg284	1.5976809396977112
15	tf25	tg437	1.597484552945091
28	tf18	tg541	1.595872576314082
14	tf24	tg501	1.5949363082613992
3	tf9	tf5	1.5948188549166207
12	tf22	tg91	1.5944985274148646
11	tf22	tf12	1.5944962567519718
5	tf12	tg40	1.5944801380865237
14	tf24	tg529	1.5906796349863717
17	tf27	tg675	1.5897086410888013
1	tf7	tg699	1.5872079221411193
6	tf13	tg555	1.5870653541431325
1	tf7	tg348	1.5846237921243984
1	tf7	tg643	1.580483811875156
4	tf10	tg338	1.5796185908232694
7	tf14	tg439	1.5793184655786887
9	tf19	tg951	1.57870771026737
14	tf24	tg970	1.578603574420091
20	tf1	tg43	1.5784298680904978
14	tf24	tg364	1.5782922763091007
26	tf15	tg15	1.5778802387036006
14	tf24	tg80	1.577711145021469
3	tf9	tg412	1.575980511347125
14	tf24	tg698	1.5756317935684503
14	tf24	tg345	1.5751199733288124
21	tf2	tg535	1.574993808921752
7	tf14	tg43	1.5745935979847918
8	tf17	tf22	1.5710383798032321
4	tf10	tg5	1.57095551304718
20	tf1	tg89	1.570216086353613
17	tf27	tg123	1.5699654124050828
9	tf19	tg209	1.569681436677046
16	tf26	tg191	1.5694640123880024
6	tf13	tg29	1.5688646138602451
19	tf30	tg694	1.5682443935167376
5	tf12	tg602	1.568020655040064
26	tf15	tf18	1.5660993645037866
17	tf27	tg951	1.5660319469268253
3	tf9	tg681	1.5659961605732664
7	tf14	tg306	1.5658813148364341
12	tf22	tg571	1.5650242784075197
27	tf16	tg189	1.564074069658692
23	tf4	tg181	1.560498269018416
3	tf9	tg306	1.5598146294225723
9	tf19	tg72	1.557570345192997
9	tf19	tg306	1.5566926485307164
22	tf3	tg324	1.5558200236259447
20	tf2	tf6	1.5553538628016816
14	tf24	tg968	1.5552262776051122
9	tf19	tg60	1.554467329090773
7	tf14	tg475	1.553611984376923
25	tf11	tg970	1.5521179872336304
2	tf8	tf22	1.5488260266099352
26	tf16	tf1	1.5479901002763596
8	tf19	tf7	1.5476493394924153
6	tf13	tg520	1.5475085798119113
1	tf7	tg530	1.5471066058648553
14	tf24	tg90	1.547050513804762
3	tf9	tg802	1.546736723349707
20	tf1	tg91	1.5450219690265012
9	tf19	tg429	1.5444789426821888
20	tf1	tg420	1.5439808884471184
21	tf3	tf30	1.5433464183495254
6	tf13	tg162	1.5428743470559863
6	tf13	tg7	1.5418947947375479
0	tf6	tg769	1.5415615535602052
14	tf24	tg450	1.5395427794944312
14	tf24	tg421	1.5387982564414404
14	tf24	tg817	1.5360337903005286
20	tf1	tg345	1.535691477154555
13	tf23	tg88	1.5353798948948958
14	tf24	tg965	1.5346616767490573
14	tf24	tg220	1.5336401371861763
14	tf24	tg536	1.5334440843368462
14	tf24	tg573	1.5320411225976533
23	tf4	tg959	1.5320383493405403
9	tf19	tg787	1.531301781722136
6	tf13	tg374	1.5305208334256233
28	tf18	tg173	1.528994347180023
10	tf20	tg904	1.527821908818714
5	tf12	tg241	1.5265446159780653
9	tf19	tg288	1.5249601485906605
6	tf13	tg583	1.5240255781819194
28	tf18	tg471	1.523042547763062
7	tf14	tg184	1.5224953174132816
24	tf5	tg564	1.52217238051397
28	tf18	tg187	1.5212329835541778
24	tf5	tg602	1.520455863062791
19	tf30	tg970	1.5192343035667457
5	tf12	tg65	1.5150719389819038
19	tf30	tg643	1.5137958990585056
24	tf5	tg543	1.5137217982345652
28	tf18	tg492	1.5131646109335781
14	tf24	tg705	1.5114505198535557
7	tf14	tg437	1.5090292255899231
28	tf18	tg263	1.50830938446277
15	tf25	tg219	1.508240733978295
1	tf7	tg96	1.5067635788473666
7	tf14	tg694	1.5061254121562497
28	tf18	tg331	1.505470026784029
26	tf15	tg530	1.5036620678049826
26	tf16	tf22	1.5028690054714178
3	tf9	tg177	1.5025650709380172
3	tf9	tg461	1.5010750774715846
18	tf28	tg237	1.497524667560584
17	tf27	tg475	1.4954579677778101
12	tf22	tg761	1.4941229439200239
29	tf29	tg460	1.4932023615441106
23	tf5	tf8	1.4924607214214882
28	tf18	tg694	1.4905104558540707
10	tf20	tf1	1.4882345080847261
17	tf27	tg971	1.4868797513390262
6	tf13	tf4	1.4868680016385556
14	tf24	tg754	1.4863173934429414
13	tf23	tg196	1.4861492792887623
2	tf8	tg904	1.4859752056018185
14	tf24	tg811	1.4857572863309412
12	tf22	tg339	1.4848590566298883
17	tf27	tg79	1.484486017870879
26	tf15	tg270	1.4836388874576907
14	tf24	tg891	1.4813745492176755
12	tf22	tg173	1.480152650020936
14	tf24	tg526	1.4800776927927648
7	tf17	tf6	1.4779962158743567
27	tf16	tg306	1.4775377489936412
6	tf13	tg269	1.4767968191485839
7	tf14	tg931	1.4760015457688298
15	tf25	tg89	1.4758722013283712
7	tf14	tf1	1.4753665487568088
10	tf20	tg954	1.4732724743780654
26	tf15	tg280	1.473147812736163
9	tf19	tg775	1.4727467579734592
13	tf23	tg933	1.4722815614970404
26	tf15	tg520	1.471560175840465
9	tf19	tg116	1.4704315154867955
26	tf15	tg771	1.4688183993227095
7	tf14	tg181	1.46819066902512
14	tf24	tg967	1.467838383878883
7	tf14	tg875	1.466821658595952
28	tf18	tg571	1.4656952177696132
29	tf29	tg949	1.4652207104314967
24	tf5	tg121	1.4649077652059033
14	tf24	tg896	1.4625193550023836
3	tf9	tg96	1.4624937160062157
24	tf5	tg856	1.4618615811342517
22	tf3	tg530	1.4613848236745826
28	tf18	tg746	1.4607259240875639
9	tf19	tg834	1.4604918179988642
14	tf24	tg154	1.460226306351892
16	tf26	tg219	1.4598965522457268
17	tf27	tg879	1.4579639602291556
24	tf5	tg501	1.4568799725214374
2	tf8	tg959	1.4560397788724633
16	tf26	tg863	1.4554660293341448
23	tf5	tf1	1.4547103056428647
28	tf18	tg632	1.4544039596025906
8	tf17	tg330	1.4536303995270945
5	tf12	tg869	1.4514756825342252
13	tf24	tf8	1.450352759330407
20	tf1	tg747	1.4499755283072073
28	tf18	tg922	1.4487278203935947
26	tf15	tg364	1.447201604942157
20	tf1	tg332	1.446092013939387
24	tf5	tg618	1.4454917730967998
12	tf22	tg888	1.4449412243143176
24	tf5	tg742	1.4428807304038633
21	tf3	tf24	1.4427823930013488
14	tf24	tg837	1.4422161743176487
24	tf5	tg100	1.4411451072831205
9	tf19	tg455	1.4393026929730808
1	tf7	tg965	1.438178745661136
27	tf16	tg632	1.4372810277258732
1	tf7	tg220	1.436136452141456
12	tf22	tg3	1.4359930527313203
12	tf22	tg965	1.4357964237716265
28	tf18	tg876	1.4337094822123302
21	tf2	tg928	1.4336034851054709
21	tf2	tg88	1.4304763903104973
23	tf4	tg535	1.4304040711033452
18	tf28	tf30	1.4287097950753884
9	tf19	tg269	1.4279714122307845
19	tf30	tg644	1.427603591404484
12	tf22	tg434	1.4270948162363946
26	tf15	tg535	1.4263933890530687
28	tf18	tg113	1.4263003909816678
9	tf19	tg662	1.4254849768364566
0	tf6	tg338	1.422463587581736
19	tf30	tg591	1.4219192587659184
19	tf30	tg159	1.4213525501159987
5	tf12	tg818	1.4207272737311862
9	tf19	tg912	1.4202551709720541
17	tf27	tg44	1.4191612553587283
12	tf22	tg68	1.4186611618295217
4	tf10	tf3	1.4178197487496682
9	tf19	tg917	1.4175820222656463
16	tf26	tg900	1.4149049728103076
7	tf14	tg91	1.4127905531294722
9	tf19	tg785	1.4122654655062
24	tf5	tg597	1.4106624719257057
14	tf24	tg410	1.410250187916241
12	tf22	tg191	1.4098502506494404
14	tf24	tg570	1.4069832486893892
3	tf9	tg768	1.4063346532857788
9	tf19	tg507	1.405348472234205
9	tf19	tg62	1.4046901198760608
22	tf3	tf5	1.4039143848650344
26	tf15	tg750	1.4014607870989335
5	tf12	tg644	1.4009061762950978
20	tf1	tg911	1.3997519813700408
2	tf8	tg539	1.3995031594091032
12	tf22	tg636	1.399008740268692
7	tf14	tg591	1.3981423538426576
20	tf1	tg173	1.3980941442003902
