	TF	target	importance
5	tf12	tg646	0.014412398354240701
12	tf22	tg587	0.014411988334707077
24	tf5	tg45	0.014409158624962195
19	tf30	tg158	0.014406422179323551
17	tf27	tg564	0.014403969271062285
22	tf3	tg439	0.014402107106741693
1	tf7	tg897	0.014400163407941072
6	tf13	tg941	0.014398789493058967
3	tf9	tg72	0.014397375764764717
14	tf24	tg894	0.014396075013041807
28	tf18	tg943	0.014390049689921663
9	tf19	tg158	0.014389885648988372
12	tf22	tg158	0.014384884870188028
7	tf14	tg809	0.014384463955368897
1	tf7	tg785	0.014380219723492595
12	tf22	tg971	0.014377016779872619
12	tf22	tg186	0.014363133883527996
3	tf9	tg520	0.014360577635098189
6	tf13	tg442	0.01435600611457241
14	tf24	tg360	0.014348653479226722
28	tf18	tg946	0.014346142410013647
28	tf18	tg405	0.014343469092351928
14	tf24	tg594	0.014335061223081287
24	tf5	tg343	0.014334138732045846
2	tf8	tg301	0.014333327845022042
12	tf22	tg90	0.014332904002700838
14	tf24	tg953	0.014331532378392976
3	tf9	tg587	0.01431955332309128
4	tf10	tg642	0.014319452918896487
1	tf7	tg332	0.014318166915869847
24	tf5	tg308	0.014309180454754595
4	tf10	tg241	0.014305031116150318
7	tf14	tg554	0.0143045199681489
20	tf1	tg305	0.014304480469057437
20	tf2	tf19	0.014304192285036994
0	tf6	tg787	0.014298170768887052
9	tf19	tg480	0.014297767740632955
1	tf7	tg529	0.014293169516184218
11	tf22	tf8	0.014293146325850218
19	tf30	tg645	0.014291813922379588
24	tf5	tg694	0.01429082128050656
12	tf22	tg40	0.014288508446092314
5	tf12	tg329	0.014283039926939
0	tf6	tf7	0.014280173120418106
20	tf1	tg386	0.014276846827731796
16	tf27	tf26	0.014275122723079778
26	tf15	tg878	0.014274036909868257
24	tf5	tg28	0.014266333416677343
3	tf9	tg870	0.014264083692037795
1	tf7	tg205	0.014261253788815037
14	tf24	tg115	0.01425908823869132
1	tf7	tg986	0.014257116806622628
14	tf24	tg618	0.014256203914217253
17	tf27	tg511	0.014247310357470337
17	tf27	tg479	0.014246501810077944
7	tf14	tg936	0.014236332647181523
24	tf5	tg526	0.014231562152432032
7	tf14	tg723	0.014229355090100685
26	tf15	tg153	0.014228926207771267
6	tf13	tg617	0.014225176961699944
26	tf15	tg308	0.014223655579498902
3	tf9	tg364	0.014217994182860894
6	tf13	tg516	0.01421027031783545
5	tf12	tg547	0.014208553642900749
1	tf7	tg316	0.014204551192442533
24	tf5	tg947	0.014202688225640032
13	tf23	tg834	0.014200903753038537
20	tf1	tg945	0.014197014755178185
20	tf1	tg871	0.01419413756357954
1	tf7	tg48	0.014192750509871494
5	tf12	tg376	0.014190998030365418
5	tf12	tg618	0.014189020950070453
5	tf12	tg344	0.014186087155771224
14	tf24	tg78	0.014184471407939074
20	tf1	tg342	0.014177821689591774
5	tf12	tg945	0.014176730047957452
22	tf3	tg418	0.014172218597115552
5	tf12	tg529	0.014171949597107497
12	tf22	tg871	0.014169470113800162
12	tf22	tg570	0.014164240530969398
7	tf14	tg948	0.01415858397134807
9	tf19	tg169	0.014149557664790396
7	tf14	tg666	0.014148592019521821
19	tf30	tg107	0.014146346254346855
20	tf1	tg374	0.01414534898650824
9	tf19	tg810	0.014142511022499735
3	tf9	tg431	0.014130729809773018
1	tf7	tg541	0.014130570918586565
3	tf9	tg993	0.014128160649761605
17	tf27	tg393	0.014126522320251713
22	tf3	tg823	0.014126114297188484
1	tf7	tg173	0.014118886005116758
20	tf1	tg677	0.014117224616112707
3	tf9	tg60	0.01411158063585878
17	tf27	tg193	0.014111113344233714
17	tf27	tg699	0.014106141558891453
13	tf23	tg686	0.014105126434882646
2	tf8	tg346	0.014093794450179062
26	tf15	tg20	0.014089227116900532
1	tf7	tg636	0.014088675662658498
9	tf19	tg501	0.014085634059763945
4	tf10	tg412	0.014085422339203768
17	tf27	tg869	0.014082389477583973
26	tf15	tg44	0.014069846550522055
6	tf13	tg954	0.014065987872566804
25	tf15	tf17	0.014065194470522258
22	tf3	tg885	0.014063805692542963
12	tf22	tf16	0.014055160528298116
17	tf27	tg851	0.014051047260902451
3	tf9	tg633	0.01405079757229382
17	tf27	tg391	0.014049131566817268
26	tf15	tg925	0.014042138177135345
17	tf27	tg475	0.014039332149853626
1	tf7	tg948	0.014038971950664062
5	tf12	tg48	0.01403529011124542
24	tf5	tg423	0.01403218079728443
26	tf15	tg634	0.014031803155080963
12	tf22	tg642	0.01403126762085293
6	tf13	tg411	0.014031020363511107
26	tf15	tg871	0.01402996118289296
12	tf22	tg836	0.014027290314725344
17	tf27	tg434	0.01402668432381539
3	tf9	tg345	0.01402258024805512
26	tf15	tg784	0.014016500234815064
20	tf1	tg653	0.014013859677131184
12	tf22	tg888	0.014012455599128061
19	tf1	tf10	0.014009895284557237
26	tf15	tg427	0.014009853888548173
13	tf23	tg888	0.014007930639545583
28	tf18	tg45	0.014004270805627987
14	tf24	tg600	0.014001857257716578
17	tf27	tg71	0.01399162904082763
28	tf18	tg438	0.013990588539625735
6	tf13	tg330	0.0139868786608026
5	tf12	tg77	0.013982051334977952
26	tf15	tg946	0.013981521621594774
12	tf22	tg521	0.013980509863337891
17	tf27	tg994	0.01398024894558463
3	tf9	tg342	0.013975957652365766
3	tf9	tg296	0.013970576615109436
24	tf5	tg260	0.013964258209179847
24	tf5	tg959	0.01395902927348625
4	tf10	tg191	0.013958430861971642
26	tf15	tg690	0.013957432228161539
24	tf5	tg203	0.013956618971731099
17	tf27	tg411	0.013953215696697524
26	tf15	tg347	0.013949563326023467
24	tf5	tg827	0.013946134773004205
9	tf19	tg632	0.013942102871310254
12	tf22	tg822	0.01394179016174243
20	tf1	tg228	0.013941702193269723
28	tf18	tg213	0.013937761525132345
26	tf15	tg450	0.01393237885908413
17	tf27	tg413	0.013931988567363036
22	tf3	tg3	0.013929381424100749
5	tf12	tg818	0.013927619102952036
1	tf7	tg361	0.013927186655033034
12	tf22	tg945	0.013925493724487533
19	tf30	tg993	0.013925096754859242
6	tf13	tg619	0.013922140557474746
12	tf22	tg554	0.013920714815427558
19	tf30	tg587	0.013914138772048277
24	tf5	tg936	0.01391374031657656
2	tf8	tg823	0.013911192294495653
1	tf7	tg994	0.013910689472900306
9	tf19	tg132	0.013909244695084276
1	tf7	tg459	0.013903233133875063
7	tf14	tg117	0.013900257242720248
4	tf10	tg348	0.01389119675323892
15	tf25	tg360	0.013884188602428734
17	tf27	tg471	0.01387487476515139
24	tf5	tg26	0.013873830668468833
2	tf8	tg261	0.0138716322033414
20	tf1	tg158	0.013869233377110329
26	tf15	tg178	0.013868970477090216
25	tf11	tf18	0.013868760448949743
2	tf8	tg689	0.013867599002501249
5	tf12	tg317	0.01386229147919946
28	tf18	tg137	0.01385803209898117
26	tf15	tg991	0.013857179912167507
6	tf13	tg273	0.013855836274043782
5	tf12	tg653	0.013853998934988884
17	tf27	tg520	0.013845632225786135
6	tf13	tg332	0.013844473686462785
14	tf24	tg438	0.013844446984984462
5	tf12	tg770	0.013841798910856372
5	tf12	tg711	0.013837718996664198
4	tf10	tf18	0.013823847781955672
26	tf15	tg782	0.013821148532474981
6	tf13	tg56	0.013818656298253438
12	tf22	tg529	0.01381488872501501
3	tf9	tg917	0.013813235069596884
12	tf22	tg78	0.01380752926524907
20	tf1	tg580	0.013807278384876845
26	tf16	tf19	0.013805558370049693
17	tf27	tg644	0.013804299899877078
5	tf12	tg431	0.013795545411476666
20	tf1	tg783	0.013793979071211047
17	tf27	tg4	0.013793079521126074
25	tf15	tf9	0.013793028226640712
28	tf18	tg317	0.013790858019370349
2	tf8	tg470	0.013782483554780496
17	tf27	tg308	0.013775635388743724
26	tf15	tg516	0.013771040181484577
4	tf10	tg904	0.013755960826869414
12	tf22	tg420	0.013755330884319414
14	tf24	tg486	0.013752392268853258
8	tf17	tg360	0.013745527944284578
9	tf19	tg770	0.013741494558542022
7	tf14	tg600	0.01373420488015599
22	tf3	tg853	0.013733747446429242
6	tf13	tf23	0.013731602539068237
17	tf27	tg936	0.013728495541936057
6	tf13	tg747	0.01371860015014406
3	tf9	tg317	0.013715524908655699
12	tf22	tg721	0.013711722929733973
26	tf15	tg659	0.01371127917178648
24	tf5	tg802	0.013708989147102113
17	tf27	tg539	0.013708699802508668
7	tf14	tg645	0.013706273717222248
3	tf9	tg411	0.01370615935706052
12	tf22	tf2	0.01369818889352178
20	tf1	tg699	0.01369224999810198
24	tf5	tg5	0.013689968357553588
1	tf7	tg195	0.013684914501821452
11	tf22	tf21	0.013683784193200531
5	tf12	tg80	0.01368031014007373
17	tf27	tg690	0.013679892879382817
17	tf27	tg43	0.013679411148103074
19	tf30	tg817	0.01367282507315073
28	tf18	tg945	0.013651528428191595
24	tf5	tg486	0.01364528280396938
1	tf7	tg153	0.013642491880652355
6	tf13	tg191	0.013641809281754371
4	tf10	tg496	0.013639262465123165
24	tf5	tg541	0.013639194258079924
9	tf19	tg159	0.013634410739286909
28	tf18	tg326	0.013633934126382717
5	tf12	tg471	0.013632518453719612
24	tf5	tg511	0.013631492977794032
28	tf18	tg153	0.01362897155802623
8	tf17	tg321	0.013627774933973259
14	tf24	tg228	0.013626277189193977
5	tf12	tg681	0.013625451555164377
14	tf24	tg339	0.01362313524645453
24	tf5	tg849	0.013622931388488227
6	tf13	tg113	0.013620648461537013
20	tf1	tg431	0.013614278801059337
2	tf8	tg953	0.013612809731289241
22	tf3	tg875	0.013612016944067135
14	tf24	tf26	0.01360960150224303
9	tf19	tg283	0.013605851657971738
14	tf24	tg321	0.013586409688411981
17	tf27	tg592	0.013578971872262072
1	tf7	tg238	0.013578621701063791
25	tf15	tf21	0.013576294917006817
17	tf27	tg721	0.013570295064975889
22	tf3	tg8	0.01356903348073888
20	tf1	tg437	0.013561926936003525
28	tf18	tg505	0.013558982362654317
6	tf13	tg459	0.013558279789519716
24	tf5	tg388	0.01355683321086418
7	tf14	tg954	0.013553950977356555
9	tf19	tg902	0.013550860508353356
12	tf22	tg902	0.0135484257441813
3	tf9	tg43	0.013540643981679375
20	tf1	tg97	0.013539399988843098
5	tf12	tg238	0.01353099275683245
20	tf1	tg178	0.013529227433064863
22	tf3	tg585	0.013528147537431638
13	tf23	tg505	0.0135263056071794
4	tf10	tg170	0.013520477466929156
28	tf18	tg227	0.013517332051341075
26	tf15	tg169	0.013514590370626045
12	tf22	tg355	0.013513245049338912
12	tf22	tg72	0.013506165937338123
26	tf15	tg843	0.013504301434382781
22	tf3	tg254	0.013499868535836897
24	tf5	tg72	0.013497967066594447
14	tf24	tg850	0.013497265938238957
12	tf22	tg176	0.013495460029536915
26	tf15	tg452	0.013492284300518156
6	tf13	tg153	0.013490364551331907
14	tf24	tg3	0.013486846448321788
3	tf9	tg896	0.013486172483617808
6	tf13	tg29	0.013482304114105085
7	tf14	tg953	0.01348017613757832
24	tf5	tg239	0.013478500258679806
9	tf19	tg92	0.013478433889835039
28	tf18	tg78	0.013478249749318688
14	tf24	tg254	0.013475811745895828
26	tf15	tg113	0.013474177886880349
6	tf13	tg346	0.013472052311836355
1	tf7	tg756	0.013470567076127841
14	tf24	tg329	0.01347004086781306
6	tf13	tg447	0.013468561239533335
4	tf10	tg393	0.013463900746800074
6	tf13	tg80	0.013463773098664986
7	tf14	tg331	0.013458894708934924
1	tf7	tg544	0.013457264235074613
20	tf1	tg303	0.013456992288981943
7	tf14	tg410	0.013455689749544074
2	tf8	tg193	0.01345331928665942
17	tf27	tg953	0.013442922688333284
12	tf22	tg28	0.013436780837368805
3	tf9	tg496	0.013436535511893308
17	tf27	tg704	0.013431148070203685
24	tf5	tg931	0.013425020979531885
12	tf22	tg92	0.01341791030508943
7	tf14	tg442	0.013417516306097606
7	tf14	tg64	0.013417492670117888
20	tf1	tg521	0.013410044781151308
28	tf18	tg579	0.013407928768862489
24	tf5	tg908	0.01340497357393759
3	tf9	tg321	0.013404639601045903
17	tf27	tg505	0.013404497273774647
7	tf14	tf1	0.013402169087446576
1	tf7	tg264	0.0133946190568658
24	tf5	tg214	0.013390550067243177
22	tf3	tg321	0.01338630883534094
6	tf13	tg374	0.013383683234488217
9	tf19	tg109	0.01338288661412364
1	tf7	tg401	0.013382046007085676
24	tf5	tg943	0.013380126272923341
1	tf7	tg878	0.01336370746729638
7	tf14	tg686	0.013362821924746901
28	tf18	tg699	0.013360812071041579
6	tf13	tg632	0.013358668565049907
9	tf19	tg71	0.0133458472817591
20	tf1	tg585	0.013345259183081135
17	tf27	tg345	0.013342615948572258
5	tf12	tg869	0.013336645796699376
5	tf12	tg381	0.013333611491666035
17	tf27	tg228	0.013333328837867257
1	tf7	tg590	0.013332981502785406
12	tf22	tg530	0.013332344866611391
14	tf24	tg215	0.013330422586845246
19	tf30	tg195	0.013329929021036205
20	tf1	tg239	0.013328246995848876
1	tf7	tg162	0.013326789100136344
26	tf15	tg594	0.01332422036127295
27	tf18	tf2	0.013320567573538677
14	tf24	tg145	0.013319666277867584
8	tf17	tg863	0.0133158194468336
12	tf22	tg15	0.013310848966449965
14	tf24	tg587	0.013306215753669434
12	tf22	tg109	0.013305466616949934
17	tf27	tg707	0.013303372545768417
26	tf15	tg8	0.013295198959892134
3	tf9	tg669	0.013293130377384893
14	tf24	tg315	0.013292842047056374
1	tf7	tg78	0.013292344822697038
12	tf22	tg283	0.013291528369869871
7	tf14	tg802	0.013290971837986217
17	tf27	tg415	0.013288234830622194
17	tf27	tg189	0.0132828928629567
26	tf15	tg645	0.01327736698062191
13	tf23	tg261	0.013277332496137547
28	tf18	tg857	0.013274961292551365
12	tf22	tg305	0.013258791018560239
14	tf24	tg921	0.013256961216835396
24	tf5	tg264	0.01325608535849834
20	tf1	tg986	0.013255675353860146
9	tf19	tg930	0.0132522857837545
2	tf8	tg870	0.013250328912733794
17	tf27	tg698	0.013247718024550928
19	tf30	tg937	0.013242896842859033
24	tf5	tg564	0.01323818830304443
3	tf9	tg6	0.013234837912210418
12	tf22	tg965	0.013234357186586103
26	tf15	tg896	0.013233080088586863
7	tf14	tg28	0.01322036544402158
2	tf8	tg646	0.013217135844104647
13	tf23	tf18	0.013212946487474278
20	tf1	tg480	0.01321188967755614
28	tf18	tg437	0.013210057551075405
14	tf24	tg342	0.013207860232569875
17	tf27	tg42	0.013207472313266796
24	tf5	tg64	0.013206630649715912
20	tf1	tg164	0.013203912477340075
24	tf5	tg378	0.013203644633413397
3	tf9	tg536	0.013202425037936023
19	tf1	tf23	0.01319995323944216
12	tf22	tg941	0.013198807159225527
1	tf7	tg520	0.01319739898693571
2	tf8	tg898	0.013197060795804672
28	tf18	tg220	0.013191894149149279
9	tf19	tg421	0.01319169047800933
12	tf22	tg675	0.013190673783281823
6	tf13	tg571	0.013188229991049127
1	tf7	tg818	0.01318122502184234
20	tf1	tg756	0.013179055454393136
17	tf27	tg925	0.013173458993096897
14	tf24	tg332	0.01316139223371851
26	tf15	tg899	0.013159846343420233
24	tf5	tg450	0.013157606209491924
9	tf19	tg688	0.013154385539294211
20	tf1	tg942	0.013143387493068932
9	tf19	tg681	0.01314220734099732
20	tf1	tg978	0.013142136989595784
9	tf19	tg255	0.01314100241210203
1	tf7	tg96	0.013134168132652996
1	tf7	tg580	0.013130216968627933
1	tf7	tg742	0.01312972514691119
9	tf19	tg263	0.013127096614735588
24	tf5	tg942	0.013126106254577394
20	tf1	tg466	0.013125861352303274
14	tf24	tg162	0.01312401913791301
6	tf13	tg162	0.013106179657876102
19	tf30	tg699	0.013103445769445632
5	tf12	tg995	0.01310084272431759
5	tf12	tg295	0.013098769743983236
1	tf7	tg188	0.01309683464627998
24	tf5	tg250	0.013092821916111533
20	tf1	tg541	0.013092154946325478
9	tf19	tg639	0.01309161534242845
20	tf1	tg863	0.013091239657750709
26	tf15	tg475	0.013088528733319388
24	tf5	tg447	0.013088250740886508
20	tf1	tg912	0.013086390466086919
14	tf24	tg836	0.01308618272630217
14	tf24	tg272	0.013084789237535643
9	tf19	tg116	0.013077108646045811
14	tf24	tg415	0.013075804437997498
20	tf1	tg716	0.013065901247993778
26	tf15	tg295	0.013062286337279131
26	tf15	tg902	0.013061379616175246
20	tf1	tg217	0.013059793660009847
3	tf9	tg386	0.013055180886747631
7	tf14	tg475	0.01305271781370582
14	tf24	tg937	0.013044091978034921
3	tf9	tg442	0.01304344040273098
27	tf18	tf11	0.013038793967887066
14	tf24	tg410	0.013038742621818682
7	tf14	tg555	0.01303518159835481
3	tf9	tg942	0.013035124543497251
12	tf22	tg783	0.0130341136818086
14	tf24	tg784	0.01303237754795915
6	tf13	tg850	0.013032204744850827
17	tf27	tg728	0.013030592800712304
7	tf14	tf11	0.01302166771067448
26	tf15	tg728	0.013020973802598397
3	tf10	tf9	0.013017984940101297
1	tf7	tg265	0.013017314655223154
17	tf27	tg792	0.013016946046572971
5	tf12	tg147	0.013014096783878312
3	tf9	tg376	0.013013575870850475
6	tf13	tg928	0.01301220627307066
0	tf6	tg176	0.013011775491371754
17	tf27	tg900	0.01301055490591612
7	tf14	tg749	0.013006476407636504
24	tf5	tg617	0.012991280095158611
10	tf20	tg816	0.012991213570054594
26	tf15	tg592	0.012990595092894974
14	tf24	tg760	0.012990521361638328
26	tf15	tg707	0.012988250308822186
26	tf15	tg879	0.012985594260533934
28	tf18	tg450	0.012985239356885557
28	tf18	tg814	0.012976442972967156
14	tf24	tg401	0.012973830168152132
20	tf1	tg951	0.012970367565242061
12	tf22	tg91	0.01296943464719078
4	tf10	tg121	0.012959110960873207
26	tf15	tg965	0.01295586715112294
1	tf7	tg7	0.012954614451579012
6	tf13	tg218	0.012952532269687641
14	tf24	tg901	0.01295173407162963
28	tf18	tg591	0.01295074711150239
12	tf22	tg571	0.012947420482645564
12	tf22	tg925	0.012947351583962484
12	tf22	tf4	0.012945676021188672
20	tf1	tg391	0.012938461685296098
24	tf5	tg829	0.012926999372766252
12	tf22	tg617	0.012924828078435117
26	tf15	tg735	0.01292340189619501
3	tf9	tg971	0.012921288783704946
3	tf9	tg580	0.012920688594373746
17	tf27	tf18	0.012916419316600704
19	tf30	tg331	0.01291174011449572
24	tf5	tg215	0.012910304833777064
7	tf14	tg756	0.012906641302319062
28	tf18	tg96	0.012903856501952008
12	tf22	tg716	0.012903526946645412
3	tf9	tg5	0.012896227087571639
28	tf18	tg419	0.012896131709654635
1	tf7	tg836	0.01289203066249427
5	tf12	tg470	0.012890741298082964
17	tf27	tg891	0.012889541560436282
1	tf7	tg15	0.012888000068598061
9	tf19	tg188	0.012886962276590551
12	tf22	tg823	0.012883301238247104
3	tf9	tg837	0.012881062317529578
5	tf12	tg647	0.012879401077778851
3	tf9	tg366	0.012878846885785071
28	tf18	tg263	0.012876129426515379
9	tf19	tg391	0.0128706063821164
26	tf15	tg544	0.012860748667940871
7	tf14	tg672	0.012855832374093528
3	tf9	tg879	0.012849662476008127
3	tf9	tg978	0.01284295595394378
9	tf19	tg619	0.012841429997769507
26	tf15	tg228	0.012837003370536403
9	tf19	tg238	0.012834858240867896
24	tf5	tg15	0.01282897250389073
14	tf24	tg196	0.012828409874258016
12	tf22	tg646	0.0128280854522188
12	tf22	tg541	0.012825448175724966
14	tf24	tg681	0.012825218888368958
25	tf15	tf20	0.01282520877368269
12	tf22	tg488	0.012823055980531422
28	tf18	tg132	0.01282030863586499
5	tf12	tg153	0.012819923981721978
1	tf7	tg344	0.012819591972515407
14	tf24	tg982	0.012818193212248601
26	tf15	tg89	0.012812543901037976
7	tf14	tg83	0.012810049652177568
6	tf13	tg388	0.012809362227692968
3	tf9	tg231	0.012804084380621193
3	tf9	tg681	0.012794120266083444
5	tf12	tg967	0.012793397290409816
6	tf13	tg912	0.012789665893436657
26	tf15	tg853	0.01278726846377548
24	tf5	tg982	0.012785629612922006
24	tf5	tg158	0.012783450069836381
3	tf9	tg984	0.01277673727135556
14	tf24	tg317	0.012771163956816123
3	tf9	tg77	0.012753734818067903
1	tf7	tg343	0.012751382213827924
20	tf1	tg44	0.012750356282467052
26	tf15	tg479	0.012747099663448523
1	tf7	tg196	0.012744924617868665
6	tf13	tg877	0.012741088095262958
24	tf5	tg154	0.012735989405289366
20	tf1	tg78	0.012729148800718857
9	tf19	tg933	0.01272896417422505
20	tf1	tg549	0.012724883601836361
20	tf1	tg817	0.012721891630709824
12	tf22	tg14	0.01271273930695815
3	tf9	tg967	0.012707952689360319
20	tf1	tg947	0.012705289938178271
19	tf30	tg834	0.012702962674976044
24	tf5	tg901	0.012702777309783583
20	tf1	tg90	0.012698467646287664
5	tf12	tg688	0.012698104003513141
28	tf18	tg42	0.012690416258940171
3	tf9	tg117	0.012687175851991172
6	tf13	tg269	0.012684150621950266
7	tf14	tg344	0.012678330502047596
9	tf19	tg306	0.01267665476277013
3	tf9	tg488	0.012674114881692773
24	tf5	tg658	0.012671676149128749
26	tf15	tg468	0.012671173405615892
1	tf7	tg829	0.012670700573388614
4	tf10	tf29	0.012657682539658304
12	tf22	tg147	0.012657574104720714
17	tf27	tg949	0.012648074074930701
1	tf7	tg842	0.01264501592488674
5	tf12	tg158	0.0126429401691592
28	tf18	tg978	0.01263859194158433
26	tf15	tg880	0.012637822335969492
5	tf12	tf4	0.01263721595502128
14	tf24	tg188	0.012633461165158722
20	tf1	tg811	0.012622527825702569
20	tf1	tg83	0.012621385735210785
1	tf7	tg217	0.012619976188244508
12	tf22	tg505	0.012616331398266466
24	tf5	tg639	0.012615131871136945
6	tf13	tg310	0.012612970506277034
17	tf27	tg342	0.012605548391642712
22	tf3	tf5	0.012596881088592037
17	tf27	tg749	0.01259555450172565
14	tf24	tg6	0.012592485048833927
14	tf24	tg951	0.01259054467263098
16	tf27	tf19	0.012588384965193385
7	tf14	tg815	0.012587997226020227
28	tf18	tg178	0.012577715293253793
3	tf9	tg887	0.012558374494380301
6	tf13	tg677	0.012555461206848058
7	tf14	tg121	0.012554128271967722
17	tf27	tg501	0.012549185647214897
24	tf5	tg673	0.012545848449226975
14	tf24	tg123	0.012544505812775714
26	tf15	tg912	0.012542431823402693
28	tf18	tg310	0.01253706586312441
20	tf1	tg539	0.012536437683636718
28	tf18	tg56	0.01253615288415975
20	tf1	tg857	0.012535450994946584
12	tf22	tg516	0.01253390638706991
20	tf1	tg927	0.012531414528703204
6	tf13	tg386	0.012528897982288175
6	tf13	tg329	0.012528337783134159
5	tf12	tg342	0.012524361225431381
6	tf13	tg154	0.012522524470335942
9	tf19	tg704	0.012521140572901794
12	tf22	tg504	0.012520520275223365
6	tf13	tg231	0.012517564137519406
