from	to	mi	relation
12253	tf22	tg549	0.000000	2
12254	tf23	tg549	0.003819	2
12255	tf24	tg549	0.003818	1
12256	tf25	tg549	0.054386	2
12257	tf26	tg549	0.000000	1
12258	tf27	tg549	0.000000	2
12259	tf28	tg549	0.000000	2
12260	tf30	tg549	0.027432	2
12261	tf1	tg549	0.000000	2
12262	tf2	tg549	0.000000	2
12263	tf3	tg549	0.000000	1
12264	tf4	tg549	0.037902	2
12265	tf5	tg549	0.000000	1
12266	tf11	tg549	0.000000	1
12267	tf15	tg549	0.000000	1
12268	tf16	tg549	0.002497	2
12269	tf18	tg549	0.006457	2
12270	tf29	tg549	0.003818	1
12271	tf6	tg331	0.036933	1
12272	tf7	tg331	0.000000	1
12273	tf8	tg331	0.000000	1
12274	tf9	tg331	0.023777	1
12275	tf10	tg331	0.000000	2
12276	tf12	tg331	0.000000	2
12277	tf13	tg331	0.001175	1
12278	tf14	tg331	0.011759	1
12279	tf17	tg331	0.092097	1
12280	tf19	tg331	0.000000	1
12281	tf20	tg331	0.022516	1
12282	tf21	tg331	0.001175	2
12283	tf22	tg331	0.000000	1
12284	tf23	tg331	0.025097	2
12285	tf24	tg331	0.000000	1
12286	tf25	tg331	0.013072	2
12287	tf26	tg331	0.032829	2
12288	tf27	tg331	0.000000	1
12289	tf28	tg331	0.016993	1
12290	tf30	tg331	0.022542	1
12291	tf1	tg331	0.013111	2
12292	tf2	tg331	0.000000	1
12293	tf3	tg331	0.022558	1
12294	tf4	tg331	0.002497	2
12295	tf5	tg331	0.016972	2
12296	tf11	tg331	0.000000	2
12297	tf15	tg331	0.000000	1
12298	tf16	tg331	0.016981	1
12299	tf18	tg331	0.000000	1
12300	tf29	tg331	0.020920	2
12301	tf6	tg770	0.000000	2
12302	tf7	tg770	0.000000	2
12303	tf8	tg770	0.036867	2
12304	tf9	tg770	0.010434	2
12305	tf10	tg770	0.000000	2
12306	tf12	tg770	0.006456	2
12307	tf13	tg770	0.000000	2
12308	tf14	tg770	0.000000	1
12309	tf17	tg770	0.005140	2
12310	tf19	tg770	0.006461	1
12311	tf20	tg770	0.000000	2
12312	tf21	tg770	0.000000	1
12313	tf22	tg770	0.000000	1
12314	tf23	tg770	0.048569	1
12315	tf24	tg770	0.000000	1
12316	tf25	tg770	0.013025	2
12317	tf26	tg770	0.000000	1
12318	tf27	tg770	0.000000	2
12319	tf28	tg770	0.000000	2
12320	tf30	tg770	0.000000	1
12321	tf1	tg770	0.039260	2
12322	tf2	tg770	0.000000	1
12323	tf3	tg770	0.003818	2
12324	tf4	tg770	0.010427	2
12325	tf5	tg770	0.000000	1
12326	tf11	tg770	0.000000	2
12327	tf15	tg770	0.000000	2
12328	tf16	tg770	0.013076	2
12329	tf18	tg770	0.000000	2
12330	tf29	tg770	0.000000	1
12331	tf6	tg3	0.000000	1
12332	tf7	tg3	0.000000	1
12333	tf8	tg3	0.046665	1
12334	tf9	tg3	0.003820	1
12335	tf10	tg3	0.000000	1
12336	tf12	tg3	0.000000	2
12337	tf13	tg3	0.002497	1
12338	tf14	tg3	0.000000	2
12339	tf17	tg3	0.000000	1
12340	tf19	tg3	0.000000	1
12341	tf20	tg3	0.010413	2
12342	tf21	tg3	0.028621	2
12343	tf22	tg3	0.000000	1
12344	tf23	tg3	0.034058	1
12345	tf24	tg3	0.011774	2
12346	tf25	tg3	0.072140	1
12347	tf26	tg3	0.000000	2
12348	tf27	tg3	0.000000	1
12349	tf28	tg3	0.013028	1
12350	tf30	tg3	0.000000	1
12351	tf1	tg3	0.000000	1
12352	tf2	tg3	0.000000	2
12353	tf3	tg3	0.000000	2
12354	tf4	tg3	0.013087	1
12355	tf5	tg3	0.000000	1
12356	tf11	tg3	0.011742	2
12357	tf15	tg3	0.000000	2
12358	tf16	tg3	0.007776	1
12359	tf18	tg3	0.044096	1
12360	tf29	tg3	0.000000	2
12361	tf6	tg511	0.006463	2
12362	tf7	tg511	0.009092	1
12363	tf8	tg511	0.000000	2
12364	tf9	tg511	0.000000	2
12365	tf10	tg511	0.000000	1
12366	tf12	tg511	0.000000	1
12367	tf13	tg511	0.000000	2
12368	tf14	tg511	0.000000	1
12369	tf17	tg511	0.000000	1
12370	tf19	tg511	0.050645	1
12371	tf20	tg511	0.000000	2
12372	tf21	tg511	0.000000	2
12373	tf22	tg511	0.000000	2
12374	tf23	tg511	0.003817	2
12375	tf24	tg511	0.000000	2
12376	tf25	tg511	0.002497	2
12377	tf26	tg511	0.000000	1
12378	tf27	tg511	0.000000	2
12379	tf28	tg511	0.000000	2
12380	tf30	tg511	0.000000	2
12381	tf1	tg511	0.000000	2
12382	tf2	tg511	0.000000	2
12383	tf3	tg511	0.000000	1
12384	tf4	tg511	0.000000	2
12385	tf5	tg511	0.011713	2
12386	tf11	tg511	0.000000	2
12387	tf15	tg511	0.000000	1
12388	tf16	tg511	0.000000	2
12389	tf18	tg511	0.007793	2
12390	tf29	tg511	0.000000	2
12391	tf6	tg113	0.000000	2
12392	tf7	tg113	0.007783	2
12393	tf8	tg113	0.000000	2
12394	tf9	tg113	0.011773	2
12395	tf10	tg113	0.002497	2
12396	tf12	tg113	0.014419	1
12397	tf13	tg113	0.000000	2
12398	tf14	tg113	0.000000	2
12399	tf17	tg113	0.000000	2
12400	tf19	tg113	0.017059	1
12401	tf20	tg113	0.086681	2
12402	tf21	tg113	0.000000	1
12403	tf22	tg113	0.013107	1
12404	tf23	tg113	0.000000	1
12405	tf24	tg113	0.013100	1
12406	tf25	tg113	0.085658	2
12407	tf26	tg113	0.038162	1
12408	tf27	tg113	0.000000	2
12409	tf28	tg113	0.000000	2
12410	tf30	tg113	0.000000	1
12411	tf1	tg113	0.014354	2
12412	tf2	tg113	0.000000	1
12413	tf3	tg113	0.003819	1
12414	tf4	tg113	0.000000	2
12415	tf5	tg113	0.000000	2
12416	tf11	tg113	0.031459	2
12417	tf15	tg113	0.000000	1
12418	tf16	tg113	0.000000	2
12419	tf18	tg113	0.000000	2
12420	tf29	tg113	0.000000	2
12421	tf6	tg554	0.013098	1
12422	tf7	tg554	0.027667	1
12423	tf8	tg554	0.000000	1
12424	tf9	tg554	0.000000	1
12425	tf10	tg554	0.000000	2
12426	tf12	tg554	0.000000	2
12427	tf13	tg554	0.000000	1
12428	tf14	tg554	0.000000	1
12429	tf17	tg554	0.000000	2
12430	tf19	tg554	0.000000	1
12431	tf20	tg554	0.005137	2
12432	tf21	tg554	0.000000	2
12433	tf22	tg554	0.002497	1
12434	tf23	tg554	0.032993	1
12435	tf24	tg554	0.000000	2
12436	tf25	tg554	0.060495	1
12437	tf26	tg554	0.009103	2
12438	tf27	tg554	0.000000	1
12439	tf28	tg554	0.024994	1
12440	tf30	tg554	0.000000	1
12441	tf1	tg554	0.000000	1
12442	tf2	tg554	0.000000	2
12443	tf3	tg554	0.000000	2
12444	tf4	tg554	0.000000	2
12445	tf5	tg554	0.010426	1
12446	tf11	tg554	0.001175	2
12447	tf15	tg554	0.000000	2
12448	tf16	tg554	0.017075	1
12449	tf18	tg554	0.032987	1
12450	tf29	tg554	0.000000	2
12451	tf6	tg687	0.001175	2
12452	tf7	tg687	0.000000	1
12453	tf8	tg687	0.026115	2
12454	tf9	tg687	0.001175	2
12455	tf10	tg687	0.000000	1
12456	tf12	tg687	0.000000	1
12457	tf13	tg687	0.010445	2
12458	tf14	tg687	0.000000	1
12459	tf17	tg687	0.009096	1
12460	tf19	tg687	0.003818	2
12461	tf20	tg687	0.027921	1
12462	tf21	tg687	0.000000	1
12463	tf22	tg687	0.000000	2
12464	tf23	tg687	0.000000	2
12465	tf24	tg687	0.043760	2
12466	tf25	tg687	0.003817	2
12467	tf26	tg687	0.019577	1
12468	tf27	tg687	0.000000	1
12469	tf28	tg687	0.000000	2
12470	tf30	tg687	0.000000	2
12471	tf1	tg687	0.000000	2
12472	tf2	tg687	0.003818	2
12473	tf3	tg687	0.000000	1
12474	tf4	tg687	0.000000	2
12475	tf5	tg687	0.000000	2
12476	tf11	tg687	0.000000	1
12477	tf15	tg687	0.000000	2
12478	tf16	tg687	0.000000	2
12479	tf18	tg687	0.000000	2
12480	tf29	tg687	0.000000	1
12481	tf6	tg5	0.000000	2
12482	tf7	tg5	0.000000	2
12483	tf8	tg5	0.095679	2
12484	tf9	tg5	0.000000	1
12485	tf10	tg5	0.000000	1
12486	tf12	tg5	0.000000	1
12487	tf13	tg5	0.000000	2
12488	tf14	tg5	0.014341	1
12489	tf17	tg5	0.000000	1
12490	tf19	tg5	0.000000	1
12491	tf20	tg5	0.006457	2
12492	tf21	tg5	0.001175	1
12493	tf22	tg5	0.000000	1
12494	tf23	tg5	0.000000	1
12495	tf24	tg5	0.000000	2
12496	tf25	tg5	0.000000	2
12497	tf26	tg5	0.079760	1
12498	tf27	tg5	0.000000	2
12499	tf28	tg5	0.000000	1
12500	tf30	tg5	0.000000	2
12501	tf1	tg5	0.000000	2
12502	tf2	tg5	0.000000	2
12503	tf3	tg5	0.000000	1
12504	tf4	tg5	0.000000	1
12505	tf5	tg5	0.000000	1
12506	tf11	tg5	0.000000	1
12507	tf15	tg5	0.018314	2
12508	tf16	tg5	0.000000	1
12509	tf18	tg5	0.000000	2
12510	tf29	tg5	0.000000	2
12511	tf6	tg922	0.000000	2
12512	tf7	tg922	0.046952	1
12513	tf8	tg922	0.058486	1
12514	tf9	tg922	0.017078	1
12515	tf10	tg922	0.041132	2
12516	tf12	tg922	0.025018	2
12517	tf13	tg922	0.059334	1
12518	tf14	tg922	0.022268	1
12519	tf17	tg922	0.022209	1
12520	tf19	tg922	0.000000	2
12521	tf20	tg922	0.065308	1
12522	tf21	tg922	0.041562	2
12523	tf22	tg922	0.000000	2
12524	tf23	tg922	0.001175	2
12525	tf24	tg922	0.000000	2
12526	tf25	tg922	0.054799	1
12527	tf26	tg922	0.183584	2
12528	tf27	tg922	0.032686	1
12529	tf28	tg922	0.066228	1
12530	tf30	tg922	0.000000	2
12531	tf1	tg922	0.000000	1
12532	tf2	tg922	0.000000	1
12533	tf3	tg922	0.000000	1
12534	tf4	tg922	0.010433	2
12535	tf5	tg922	0.000000	1
12536	tf11	tg922	0.000000	2
12537	tf15	tg922	0.033088	1
12538	tf16	tg922	0.000000	2
12539	tf18	tg922	0.068556	1
12540	tf29	tg922	0.179841	2
12541	tf6	tg96	0.000000	1
12542	tf7	tg96	0.000000	1
12543	tf8	tg96	0.027647	1
12544	tf9	tg96	0.000000	1
12545	tf10	tg96	0.000000	1
12546	tf12	tg96	0.000000	1
12547	tf13	tg96	0.000000	1
12548	tf14	tg96	0.033037	2
12549	tf17	tg96	0.000000	1
12550	tf19	tg96	0.054918	2
12551	tf20	tg96	0.000000	1
12552	tf21	tg96	0.000000	1
12553	tf22	tg96	0.000000	2
12554	tf23	tg96	0.000000	2
12555	tf24	tg96	0.000000	1
12556	tf25	tg96	0.055159	1
12557	tf26	tg96	0.030341	2
12558	tf27	tg96	0.000000	2
12559	tf28	tg96	0.000000	2
12560	tf30	tg96	0.000000	2
12561	tf1	tg96	0.000000	1
12562	tf2	tg96	0.035470	1
12563	tf3	tg96	0.000000	2
12564	tf4	tg96	0.024882	2
12565	tf5	tg96	0.000000	1
12566	tf11	tg96	0.000000	1
12567	tf15	tg96	0.000000	1
12568	tf16	tg96	0.000000	1
12569	tf18	tg96	0.000000	2
12570	tf29	tg96	0.000000	2
12571	tf6	tg109	0.003817	2
12572	tf7	tg109	0.000000	1
12573	tf8	tg109	0.036771	1
12574	tf9	tg109	0.000000	1
12575	tf10	tg109	0.159625	2
12576	tf12	tg109	0.005138	2
12577	tf13	tg109	0.000000	1
12578	tf14	tg109	0.000000	2
12579	tf17	tg109	0.000000	2
12580	tf19	tg109	0.027494	2
12581	tf20	tg109	0.000000	1
12582	tf21	tg109	0.000000	2
12583	tf22	tg109	0.000000	2
12584	tf23	tg109	0.000000	1
12585	tf24	tg109	0.000000	1
12586	tf25	tg109	0.000000	1
12587	tf26	tg109	0.045083	2
12588	tf27	tg109	0.000000	1
12589	tf28	tg109	0.000000	1
12590	tf30	tg109	0.000000	1
12591	tf1	tg109	0.000000	1
12592	tf2	tg109	0.001175	1
12593	tf3	tg109	0.000000	2
12594	tf4	tg109	0.000000	2
12595	tf5	tg109	0.000000	2
12596	tf11	tg109	0.001175	2
12597	tf15	tg109	0.052190	1
12598	tf16	tg109	0.058381	2
12599	tf18	tg109	0.000000	1
12600	tf29	tg109	0.000000	1
12601	tf6	tg366	0.000000	1
12602	tf7	tg366	0.000000	1
12603	tf8	tg366	0.061826	1
12604	tf9	tg366	0.000000	1
12605	tf10	tg366	0.010445	2
12606	tf12	tg366	0.000000	2
12607	tf13	tg366	0.000000	1
12608	tf14	tg366	0.020891	2
12609	tf17	tg366	0.000000	1
12610	tf19	tg366	0.000000	2
12611	tf20	tg366	0.000000	1
12612	tf21	tg366	0.000000	2
12613	tf22	tg366	0.009095	1
12614	tf23	tg366	0.000000	1
12615	tf24	tg366	0.005136	1
12616	tf25	tg366	0.075117	1
12617	tf26	tg366	0.187975	2
12618	tf27	tg366	0.000000	1
12619	tf28	tg366	0.000000	1
12620	tf30	tg366	0.000000	1
12621	tf1	tg366	0.000000	1
12622	tf2	tg366	0.000000	2
12623	tf3	tg366	0.000000	1
12624	tf4	tg366	0.006455	2
12625	tf5	tg366	0.086695	2
12626	tf11	tg366	0.000000	2
12627	tf15	tg366	0.073785	1
12628	tf16	tg366	0.013050	2
12629	tf18	tg366	0.000000	1
12630	tf29	tg366	0.000000	2
12631	tf6	tg132	0.015693	2
12632	tf7	tg132	0.000000	1
12633	tf8	tg132	0.048438	1
12634	tf9	tg132	0.000000	2
12635	tf10	tg132	0.017072	2
12636	tf12	tg132	0.000000	2
12637	tf13	tg132	0.006458	1
12638	tf14	tg132	0.032590	2
12639	tf17	tg132	0.000000	2
12640	tf19	tg132	0.034371	2
12641	tf20	tg132	0.024872	1
12642	tf21	tg132	0.000000	1
12643	tf22	tg132	0.000000	2
12644	tf23	tg132	0.000000	2
12645	tf24	tg132	0.000000	1
12646	tf25	tg132	0.000000	1
12647	tf26	tg132	0.150207	2
12648	tf27	tg132	0.000000	1
12649	tf28	tg132	0.000000	2
12650	tf30	tg132	0.000000	1
12651	tf1	tg132	0.000000	1
12652	tf2	tg132	0.019651	2
12653	tf3	tg132	0.005140	2
12654	tf4	tg132	0.000000	2
12655	tf5	tg132	0.000000	2
12656	tf11	tg132	0.022383	1
12657	tf15	tg132	0.020946	1
12658	tf16	tg132	0.000000	2
12659	tf18	tg132	0.000000	2
12660	tf29	tg132	0.036771	2
12661	tf6	tg729	0.000000	2
12662	tf7	tg729	0.000000	2
12663	tf8	tg729	0.087418	2
12664	tf9	tg729	0.000000	2
12665	tf10	tg729	0.000000	1
12666	tf12	tg729	0.044096	1
12667	tf13	tg729	0.030173	1
12668	tf14	tg729	0.011748	1
12669	tf17	tg729	0.000000	1
12670	tf19	tg729	0.000000	1
12671	tf20	tg729	0.000000	2
12672	tf21	tg729	0.000000	1
12673	tf22	tg729	0.000000	1
12674	tf23	tg729	0.000000	1
12675	tf24	tg729	0.005138	2
12676	tf25	tg729	0.000000	2
12677	tf26	tg729	0.105190	1
12678	tf27	tg729	0.000000	2
12679	tf28	tg729	0.000000	1
12680	tf30	tg729	0.000000	2
12681	tf1	tg729	0.017078	2
12682	tf2	tg729	0.000000	2
12683	tf3	tg729	0.000000	1
12684	tf4	tg729	0.003818	1
12685	tf5	tg729	0.000000	1
12686	tf11	tg729	0.000000	1
12687	tf15	tg729	0.084575	2
12688	tf16	tg729	0.000000	1
12689	tf18	tg729	0.000000	2
12690	tf29	tg729	0.000000	2
12691	tf6	tg658	0.000000	2
12692	tf7	tg658	0.000000	2
12693	tf8	tg658	0.053319	2
12694	tf9	tg658	0.000000	1
12695	tf10	tg658	0.035240	1
12696	tf12	tg658	0.000000	1
12697	tf13	tg658	0.000000	1
12698	tf14	tg658	0.000000	1
12699	tf17	tg658	0.000000	2
12700	tf19	tg658	0.001175	1
12701	tf20	tg658	0.000000	2
12702	tf21	tg658	0.018433	1
12703	tf22	tg658	0.000000	1
12704	tf23	tg658	0.000000	1
12705	tf24	tg658	0.000000	2
12706	tf25	tg658	0.027563	1
12707	tf26	tg658	0.056640	1
12708	tf27	tg658	0.038658	2
12709	tf28	tg658	0.000000	1
12710	tf30	tg658	0.000000	1
12711	tf1	tg658	0.000000	2
12712	tf2	tg658	0.000000	1
12713	tf3	tg658	0.018445	1
12714	tf4	tg658	0.061452	1
12715	tf5	tg658	0.014377	1
12716	tf11	tg658	0.018269	1
12717	tf15	tg658	0.104044	2
12718	tf16	tg658	0.000000	1
12719	tf18	tg658	0.011742	2
12720	tf29	tg658	0.000000	2
12721	tf6	tg157	0.000000	1
12722	tf7	tg157	0.066668	2
12723	tf8	tg157	0.114475	2
12724	tf9	tg157	0.000000	2
12725	tf10	tg157	0.000000	1
12726	tf12	tg157	0.000000	1
12727	tf13	tg157	0.000000	1
12728	tf14	tg157	0.055822	1
12729	tf17	tg157	0.000000	2
12730	tf19	tg157	0.022221	1
12731	tf20	tg157	0.001175	2
12732	tf21	tg157	0.010433	1
12733	tf22	tg157	0.000000	1
12734	tf23	tg157	0.000000	1
12735	tf24	tg157	0.000000	1
12736	tf25	tg157	0.000000	2
12737	tf26	tg157	0.139768	1
12738	tf27	tg157	0.000000	2
12739	tf28	tg157	0.000000	2
12740	tf30	tg157	0.000000	1
12741	tf1	tg157	0.000000	2
12742	tf2	tg157	0.029071	2
12743	tf3	tg157	0.000000	2
12744	tf4	tg157	0.022354	1
12745	tf5	tg157	0.000000	1
12746	tf11	tg157	0.000000	1
12747	tf15	tg157	0.032720	2
12748	tf16	tg157	0.000000	1
12749	tf18	tg157	0.000000	2
12750	tf29	tg157	0.000000	2
12751	tf6	tg986	0.000000	2
12752	tf7	tg986	0.057852	1
12753	tf8	tg986	0.148856	1
12754	tf9	tg986	0.000000	1
12755	tf10	tg986	0.014426	2
12756	tf12	tg986	0.031315	2
12757	tf13	tg986	0.000000	1
12758	tf14	tg986	0.000000	2
12759	tf17	tg986	0.000000	1
12760	tf19	tg986	0.000000	2
12761	tf20	tg986	0.038474	1
12762	tf21	tg986	0.003818	1
12763	tf22	tg986	0.000000	2
12764	tf23	tg986	0.000000	2
12765	tf24	tg986	0.000000	1
12766	tf25	tg986	0.009101	1
12767	tf26	tg986	0.106658	2
12768	tf27	tg986	0.000000	1
12769	tf28	tg986	0.000000	1
12770	tf30	tg986	0.036710	2
12771	tf1	tg986	0.000000	1
12772	tf2	tg986	0.000000	1
12773	tf3	tg986	0.000000	1
12774	tf4	tg986	0.000000	2
12775	tf5	tg986	0.014377	2
12776	tf11	tg986	0.024970	2
12777	tf15	tg986	0.042946	1
12778	tf16	tg986	0.000000	2
12779	tf18	tg986	0.000000	1
12780	tf29	tg986	0.000000	2
12781	tf6	tg995	0.000000	1
12782	tf7	tg995	0.000000	1
12783	tf8	tg995	0.068201	1
12784	tf9	tg995	0.000000	1
12785	tf10	tg995	0.000000	2
12786	tf12	tg995	0.000000	2
12787	tf13	tg995	0.000000	1
12788	tf14	tg995	0.000000	2
12789	tf17	tg995	0.000000	1
12790	tf19	tg995	0.040892	2
12791	tf20	tg995	0.042479	1
12792	tf21	tg995	0.000000	1
12793	tf22	tg995	0.000000	2
12794	tf23	tg995	0.000000	2
12795	tf24	tg995	0.010428	1
12796	tf25	tg995	0.000000	1
12797	tf26	tg995	0.040892	2
12798	tf27	tg995	0.000000	1
12799	tf28	tg995	0.000000	1
12800	tf30	tg995	0.000000	2
12801	tf1	tg995	0.000000	1
12802	tf2	tg995	0.000000	2
12803	tf3	tg995	0.000000	2
12804	tf4	tg995	0.000000	2
12805	tf5	tg995	0.000000	1
12806	tf11	tg995	0.000000	2
12807	tf15	tg995	0.028774	1
12808	tf16	tg995	0.000000	2
12809	tf18	tg995	0.000000	1
12810	tf29	tg995	0.000000	1
12811	tf6	tg217	0.027731	2
12812	tf7	tg217	0.000000	2
12813	tf8	tg217	0.006456	2
12814	tf9	tg217	0.000000	1
12815	tf10	tg217	0.000000	1
12816	tf12	tg217	0.000000	1
12817	tf13	tg217	0.000000	2
12818	tf14	tg217	0.000000	1
12819	tf17	tg217	0.000000	2
12820	tf19	tg217	0.016956	1
12821	tf20	tg217	0.011742	2
12822	tf21	tg217	0.000000	2
12823	tf22	tg217	0.002497	1
12824	tf23	tg217	0.000000	1
12825	tf24	tg217	0.001175	2
12826	tf25	tg217	0.000000	2
12827	tf26	tg217	0.095831	1
12828	tf27	tg217	0.000000	2
12829	tf28	tg217	0.000000	1
12830	tf30	tg217	0.000000	1
12831	tf1	tg217	0.000000	1
12832	tf2	tg217	0.000000	1
12833	tf3	tg217	0.000000	1
12834	tf4	tg217	0.048872	1
12835	tf5	tg217	0.000000	1
12836	tf11	tg217	0.000000	1
12837	tf15	tg217	0.034617	2
12838	tf16	tg217	0.000000	1
12839	tf18	tg217	0.000000	1
12840	tf29	tg217	0.000000	1
12841	tf6	tg625	0.009119	2
12842	tf7	tg625	0.000000	1
12843	tf8	tg625	0.011740	1
12844	tf9	tg625	0.000000	1
12845	tf10	tg625	0.030080	1
12846	tf12	tg625	0.000000	2
12847	tf13	tg625	0.000000	1
12848	tf14	tg625	0.091478	2
12849	tf17	tg625	0.000000	1
12850	tf19	tg625	0.001175	2
12851	tf20	tg625	0.022434	1
12852	tf21	tg625	0.000000	2
12853	tf22	tg625	0.000000	2
12854	tf23	tg625	0.000000	2
12855	tf24	tg625	0.000000	2
12856	tf25	tg625	0.000000	1
12857	tf26	tg625	0.119718	2
12858	tf27	tg625	0.000000	1
12859	tf28	tg625	0.000000	1
12860	tf30	tg625	0.000000	1
12861	tf1	tg625	0.000000	1
12862	tf2	tg625	0.000000	1
12863	tf3	tg625	0.000000	1
12864	tf4	tg625	0.000000	2
12865	tf5	tg625	0.000000	2
12866	tf11	tg625	0.000000	2
12867	tf15	tg625	0.018439	1
12868	tf16	tg625	0.051260	2
12869	tf18	tg625	0.000000	1
12870	tf29	tg625	0.000000	2
12871	tf6	tg603	0.000000	2
12872	tf7	tg603	0.032926	2
12873	tf8	tg603	0.005140	2
12874	tf9	tg603	0.000000	2
12875	tf10	tg603	0.009095	2
12876	tf12	tg603	0.108318	1
12877	tf13	tg603	0.019755	2
12878	tf14	tg603	0.000000	2
12879	tf17	tg603	0.017075	2
12880	tf19	tg603	0.054875	1
12881	tf20	tg603	0.178368	2
12882	tf21	tg603	0.021005	1
12883	tf22	tg603	0.000000	1
12884	tf23	tg603	0.000000	1
12885	tf24	tg603	0.013028	1
12886	tf25	tg603	0.048638	2
12887	tf26	tg603	0.017103	1
12888	tf27	tg603	0.195157	2
12889	tf28	tg603	0.000000	2
12890	tf30	tg603	0.000000	1
12891	tf1	tg603	0.000000	2
12892	tf2	tg603	0.000000	2
12893	tf3	tg603	0.006462	2
12894	tf4	tg603	0.000000	1
12895	tf5	tg603	0.024913	2
12896	tf11	tg603	0.000000	1
12897	tf15	tg603	0.014377	2
12898	tf16	tg603	0.014394	2
12899	tf18	tg603	0.038295	2
12900	tf29	tg603	0.006453	1
12901	tf6	tg991	0.000000	1
12902	tf7	tg991	0.098223	1
12903	tf8	tg991	0.007782	1
12904	tf9	tg991	0.000000	1
12905	tf10	tg991	0.000000	1
12906	tf12	tg991	0.109302	2
12907	tf13	tg991	0.100917	1
12908	tf14	tg991	0.000000	1
12909	tf17	tg991	0.056003	1
12910	tf19	tg991	0.005139	2
12911	tf20	tg991	0.070367	1
12912	tf21	tg991	0.106507	2
12913	tf22	tg991	0.000000	1
12914	tf23	tg991	0.000000	2
12915	tf24	tg991	0.014392	2
12916	tf25	tg991	0.067245	1
12917	tf26	tg991	0.019662	2
12918	tf27	tg991	0.427839	1
12919	tf28	tg991	0.046041	1
12920	tf30	tg991	0.011732	2
12921	tf1	tg991	0.014354	1
12922	tf2	tg991	0.013050	1
12923	tf3	tg991	0.074771	1
12924	tf4	tg991	0.000000	2
12925	tf5	tg991	0.000000	1
12926	tf11	tg991	0.000000	2
12927	tf15	tg991	0.009096	1
12928	tf16	tg991	0.011785	1
12929	tf18	tg991	0.064466	1
12930	tf29	tg991	0.061020	2
12931	tf6	tg590	0.000000	2
12932	tf7	tg590	0.060084	2
12933	tf8	tg590	0.000000	2
12934	tf9	tg590	0.000000	2
12935	tf10	tg590	0.000000	1
12936	tf12	tg590	0.057593	1
12937	tf13	tg590	0.035717	2
12938	tf14	tg590	0.030258	2
12939	tf17	tg590	0.019683	2
12940	tf19	tg590	0.000000	2
12941	tf20	tg590	0.000000	2
12942	tf21	tg590	0.055351	1
12943	tf22	tg590	0.000000	2
12944	tf23	tg590	0.000000	1
12945	tf24	tg590	0.000000	1
12946	tf25	tg590	0.046901	2
12947	tf26	tg590	0.000000	1
12948	tf27	tg590	0.058933	2
12949	tf28	tg590	0.059957	2
12950	tf30	tg590	0.038109	2
12951	tf1	tg590	0.000000	2
12952	tf2	tg590	0.000000	2
12953	tf3	tg590	0.002497	2
12954	tf4	tg590	0.081872	1
12955	tf5	tg590	0.000000	2
12956	tf11	tg590	0.000000	1
12957	tf15	tg590	0.000000	2
12958	tf16	tg590	0.022268	2
12959	tf18	tg590	0.056679	2
12960	tf29	tg590	0.056679	1
12961	tf6	tg686	0.000000	1
12962	tf7	tg686	0.124389	1
12963	tf8	tg686	0.000000	1
12964	tf9	tg686	0.000000	1
12965	tf10	tg686	0.016971	1
12966	tf12	tg686	0.086602	2
12967	tf13	tg686	0.113323	1
12968	tf14	tg686	0.067727	1
12969	tf17	tg686	0.156237	1
12970	tf19	tg686	0.000000	1
12971	tf20	tg686	0.003818	1
12972	tf21	tg686	0.130618	2
12973	tf22	tg686	0.000000	1
12974	tf23	tg686	0.000000	2
12975	tf24	tg686	0.175773	2
12976	tf25	tg686	0.056872	1
12977	tf26	tg686	0.000000	2
12978	tf27	tg686	0.234976	1
12979	tf28	tg686	0.225520	1
12980	tf30	tg686	0.029062	1
12981	tf1	tg686	0.002496	1
12982	tf2	tg686	0.057649	1
12983	tf3	tg686	0.112742	1
12984	tf4	tg686	0.000000	2
12985	tf5	tg686	0.000000	1
12986	tf11	tg686	0.027787	2
12987	tf15	tg686	0.022472	2
12988	tf16	tg686	0.028769	1
12989	tf18	tg686	0.084302	1
12990	tf29	tg686	0.158297	2
12991	tf6	tg808	0.000000	2
12992	tf7	tg808	0.070966	2
12993	tf8	tg808	0.031642	2
12994	tf9	tg808	0.013037	2
12995	tf10	tg808	0.000000	2
12996	tf12	tg808	0.035573	1
12997	tf13	tg808	0.035269	2
12998	tf14	tg808	0.003817	2
12999	tf17	tg808	0.000000	2
13000	tf19	tg808	0.000000	2
13001	tf20	tg808	0.000000	2
13002	tf21	tg808	0.068203	1
13003	tf22	tg808	0.000000	2
13004	tf23	tg808	0.019651	2
13005	tf24	tg808	0.000000	1
13006	tf25	tg808	0.070497	2
13007	tf26	tg808	0.019683	1
13008	tf27	tg808	0.035573	2
13009	tf28	tg808	0.000000	2
13010	tf30	tg808	0.009105	2
13011	tf1	tg808	0.005136	2
13012	tf2	tg808	0.052556	2
13013	tf3	tg808	0.001175	2
13014	tf4	tg808	0.156135	1
13015	tf5	tg808	0.000000	2
13016	tf11	tg808	0.000000	1
13017	tf15	tg808	0.035557	2
13018	tf16	tg808	0.000000	2
13019	tf18	tg808	0.088825	2
13020	tf29	tg808	0.023400	1
13021	tf6	tg447	0.003818	1
13022	tf7	tg447	0.060713	1
13023	tf8	tg447	0.009116	1
13024	tf9	tg447	0.034695	1
13025	tf10	tg447	0.000000	1
13026	tf12	tg447	0.013042	2
13027	tf13	tg447	0.070407	1
13028	tf14	tg447	0.081369	1
13029	tf17	tg447	0.136999	1
