	TF	target	importance
15	tf24	tf4	0.01646537717693017
0	tf1	tg734	0.01646106521210979
1	tf12	tg385	0.016460342591851272
15	tf6	tg541	0.016456399564094733
4	tf16	tg460	0.016456331626508752
4	tf16	tg207	0.016449401645092458
1	tf12	tg991	0.016448417825514525
28	tf25	tg540	0.016447786375059496
22	tf11	tg711	0.016446734693501452
0	tf1	tg115	0.01644297099986864
20	tf19	tg325	0.016442827490063695
2	tf18	tg746	0.016439452173652537
10	tf27	tg405	0.016439429648019546
3	tf2	tg181	0.016438170945220664
5	tf29	tg303	0.01643702767834062
0	tf1	tg982	0.016435045892002804
0	tf1	tg511	0.01643159113961941
28	tf25	tg191	0.016430964744573073
2	tf18	tg908	0.016430328346370444
26	tf30	tg496	0.016426168087068618
7	tf10	tg666	0.01642536295404093
12	tf5	tg507	0.016419745440287334
5	tf29	tg898	0.01641841721245449
15	tf6	tg682	0.016417724419638836
0	tf1	tg713	0.016416989424673466
24	tf20	tg148	0.01641536564829044
5	tf29	tg680	0.016414696641070623
11	tf26	tg655	0.016413435783063975
3	tf2	tg592	0.016410981226192074
29	tf28	tg344	0.016410005806140708
10	tf27	tg413	0.016409880071846718
8	tf13	tg220	0.01640585200939336
13	tf17	tg378	0.016405562684444992
21	tf9	tg851	0.016402975219157657
7	tf10	tg885	0.016400394974545655
29	tf28	tg642	0.016399912508928173
13	tf17	tg913	0.016398058188303494
22	tf11	tg6	0.016397842166026282
16	tf24	tg984	0.016396738402936612
23	tf15	tg602	0.01639256761949805
4	tf16	tg602	0.016388466828221267
29	tf28	tg713	0.01638399596110819
1	tf12	tg184	0.016378002093253956
0	tf1	tg655	0.01637776379441811
23	tf15	tg147	0.016377551120607424
5	tf29	tg801	0.016376944338177917
19	tf8	tf30	0.016375751384038163
0	tf1	tg8	0.016365778340864123
26	tf23	tf27	0.01636513191330154
7	tf10	tg364	0.016360821525147402
3	tf2	tf14	0.01636007256150565
8	tf13	tg887	0.01635766182235816
21	tf9	tg250	0.016352642139239978
18	tf21	tg308	0.01634967557582219
21	tf9	tg592	0.016347101873566732
19	tf8	tg241	0.016346758567995674
4	tf16	tg64	0.016339913887564374
19	tf8	tg283	0.016334340982891767
12	tf5	tg950	0.016334167086631768
21	tf9	tg694	0.016332794272126173
26	tf23	tf20	0.01633265487523971
9	tf4	tg850	0.016331837135685593
27	tf23	tg121	0.016330688650028277
7	tf10	tg222	0.016325538484979953
22	tf11	tg956	0.016324775073835774
29	tf28	tg942	0.016321462920384836
16	tf24	tg649	0.016321127742026823
21	tf9	tg850	0.016317601427287557
15	tf6	tg181	0.016316318433747267
4	tf16	tg157	0.016313645457395907
15	tf6	tg735	0.016308608439705136
4	tf16	tg265	0.016300688811058377
0	tf1	tg452	0.01629822602742698
6	tf3	tg787	0.016295714490318896
11	tf26	tg704	0.016295336931453967
18	tf21	tg392	0.016290629212141524
5	tf29	tg5	0.016289809590787387
11	tf26	tg808	0.016287229552948916
16	tf24	tg325	0.016279547018250774
26	tf30	tg784	0.016270368080204625
26	tf30	tg578	0.016268362786431918
4	tf16	tg888	0.016266237874972406
5	tf29	tg593	0.016261890638546057
28	tf25	tg670	0.0162618725766237
2	tf18	tg731	0.016254603448248982
12	tf5	tg329	0.016248787408882914
20	tf19	tg461	0.016238215442088755
7	tf10	tg263	0.016237085337366768
28	tf25	tg783	0.016235698643391715
3	tf2	tg64	0.016233370026615953
4	tf16	tg696	0.016229104661248654
3	tf2	tg116	0.016228216985283993
27	tf23	tg393	0.016226500244561126
14	tf14	tg633	0.01622404211975292
17	tf7	tg113	0.01622359381052046
1	tf12	tg529	0.01621634738374361
9	tf4	tg378	0.01621612352201479
3	tf2	tg849	0.016216098523976256
27	tf23	tg896	0.016215443900084742
8	tf13	tg899	0.016215073172657076
2	tf18	tg45	0.016213486823878274
21	tf9	tg261	0.016212328331817457
5	tf29	tg589	0.016210779769341193
27	tf23	tg811	0.016209628238470993
5	tf29	tg511	0.016205709337700075
11	tf26	tg264	0.01620440658958123
25	tf22	tg658	0.01620251043997718
5	tf29	tg115	0.016199528508362312
9	tf4	tg101	0.016198345814060856
3	tf2	tg760	0.016194310652470886
0	tf1	tg391	0.01619427263651922
20	tf19	tg222	0.016193527399042375
19	tf8	tg880	0.016192509022278406
26	tf30	tg953	0.01619108787234191
0	tf1	tg43	0.0161906721224807
12	tf5	tf30	0.01618970705369298
1	tf12	tg378	0.016188837860898374
20	tf19	tg427	0.016188551398266644
26	tf30	tg899	0.016186006623469255
27	tf23	tg784	0.01618198348865628
0	tf1	tg856	0.01617966091549028
1	tf12	tg480	0.016178907969406183
6	tf3	tg219	0.016178724305838534
20	tf19	tg378	0.016173713274106744
21	tf9	tg272	0.01617321011550599
0	tf1	tg317	0.01616989313494876
3	tf2	tg750	0.01616159768830806
26	tf30	tg169	0.016161356592478186
4	tf16	tg995	0.016158362734211926
26	tf30	tg203	0.016156710864860323
12	tf5	tg829	0.016153671540105108
26	tf30	tg20	0.016151939408951273
5	tf29	tg603	0.01614669130548282
16	tf24	tg77	0.016141468833600913
11	tf26	tg123	0.01613865988854751
5	tf29	tg220	0.01613833567809296
11	tf26	tg79	0.016137742287868413
2	tf18	tg956	0.016133267206901013
28	tf28	tf22	0.016130384920342435
21	tf9	tg64	0.016129586138084424
4	tf16	tg898	0.016129264794226456
21	tf9	tg62	0.016128687229162258
22	tf11	tg680	0.016124442784991408
0	tf1	tg681	0.016120494560763608
2	tf18	tg688	0.016120174813232635
13	tf17	tg529	0.016116452992567056
4	tf16	tf14	0.016113034517735395
9	tf4	tg877	0.016112100375499615
0	tf1	tg875	0.016110803305059967
0	tf1	tg819	0.016108951644110584
21	tf9	tg45	0.016097294123186764
22	tf11	tg729	0.01609562224090932
15	tf6	tg162	0.016095553670233815
12	tf5	tg589	0.01609525970835786
17	tf21	tf24	0.01609190880572293
0	tf1	tg421	0.016091526422579133
23	tf15	tg842	0.01609096640134957
26	tf30	tg382	0.01609038012205495
0	tf1	tg261	0.01608817515952096
7	tf10	tg814	0.016084615394223796
28	tf25	tg219	0.01608337368025864
15	tf6	tg716	0.0160832900929303
20	tf19	tg181	0.01608140134994229
24	tf20	tg255	0.016081074619368776
25	tf22	tg633	0.016078609739236124
16	tf24	tg347	0.016078188382305594
23	tf15	tg689	0.016077482310988142
19	tf8	tg490	0.016077299957075863
26	tf30	tg749	0.01607506288573177
16	tf24	tg723	0.016074075009705816
29	tf28	tg760	0.016069767280951993
8	tf13	tg60	0.01606956758665272
25	tf22	tg699	0.01606522937573213
6	tf3	tg728	0.016060587035489345
17	tf7	tg540	0.016060173158842703
2	tf18	tg279	0.016058652143904527
23	tf15	tg460	0.016058603638571544
18	tf21	tg227	0.01605615475319892
24	tf20	tg984	0.016048268767739102
15	tf6	tg808	0.01603708843527457
18	tf21	tg170	0.01603062786536279
23	tf15	tg207	0.01602717691749171
18	tf21	tg818	0.016023161999452716
0	tf1	tg603	0.016019640116303177
12	tf5	tg899	0.016015350906169734
5	tf29	tg665	0.01601338432371128
13	tf17	tg64	0.016008826982888406
29	tf28	tg490	0.016007728414962154
29	tf28	tg62	0.016007087286250516
1	tf12	tg488	0.016003077283799644
29	tf28	tg280	0.016000329152133456
18	tf21	tg148	0.01599944317097887
4	tf16	tg594	0.01599889139842853
4	tf16	tg280	0.015998630263457752
3	tf2	tg769	0.015997462938789755
29	tf28	tg771	0.01599623191588997
12	tf5	tg965	0.015994583586219708
22	tf11	tg503	0.015991884856004085
17	tf7	tg255	0.015991027993631803
11	tf26	tg490	0.015990392841178768
21	tf9	tg670	0.01599024651541278
18	tf21	tg911	0.01598979040296155
8	tf13	tg971	0.015988334146891478
1	tf12	tg603	0.01598621814681316
6	tf3	tg176	0.01598483287874562
26	tf30	tg339	0.015979526144433515
27	tf23	tg815	0.015979147640019117
28	tf25	tg184	0.015971789824833223
23	tf15	tg827	0.01597014286282614
7	tf10	tg447	0.015966775583383917
8	tf13	tg520	0.015966131746636747
26	tf30	tg72	0.015965454445278672
0	tf1	tg343	0.015962309872931835
23	tf15	tg597	0.015958120125853143
11	tf26	tg694	0.01595804044792836
22	tf11	tg71	0.01595633787095277
19	tf8	tg191	0.015955404429306572
29	tf28	tg593	0.015953867853260136
9	tf4	tg412	0.015952864455334673
0	tf1	tg680	0.015952582879324932
11	tf26	tg571	0.015948894359429245
28	tf25	tg386	0.015944289044961733
29	tf28	tg600	0.015941730196442152
17	tf7	tg385	0.015939167089187564
0	tf1	tg213	0.01593606480906632
25	tf22	tg109	0.015934396022823018
0	tf1	tg581	0.01593413230651838
9	tf4	tg967	0.015933719058519966
25	tf22	tg603	0.01593225123583009
7	tf10	tg344	0.015929451615044825
16	tf24	tg254	0.015926556136523187
22	tf11	tg97	0.01592002024521936
25	tf30	tf18	0.015909666053581323
12	tf5	tg331	0.015908319747813454
1	tf12	tg227	0.015907152552389076
0	tf1	tg116	0.01590635285606064
4	tf16	tg750	0.015901796172482476
13	tf17	tg716	0.015898127643136452
4	tf16	tg118	0.015896129296427076
7	tf10	tg26	0.01589584524863742
15	tf6	tg921	0.015891870354482494
12	tf5	tg662	0.015890719868088977
15	tf6	tg159	0.015883418147186707
7	tf10	tg64	0.01588238636302237
22	tf11	tg953	0.01588162689916253
5	tf29	tg80	0.015881022752691168
8	tf13	tg869	0.015874036986884513
5	tf29	tg927	0.015871604999062035
6	tf3	tg818	0.015869714562994557
17	tf7	tg90	0.01586411273229933
16	tf24	tg686	0.01585674078781413
0	tf1	tg950	0.015852037358755986
6	tf3	tg684	0.015850020150458735
3	tf2	tg801	0.01584874767530766
13	tf17	tg418	0.015847218817199762
1	tf12	tg590	0.015842913880449755
19	tf8	tg488	0.015839874016559164
12	tf17	tf18	0.015838881451508635
3	tf2	tf11	0.01583815087337976
9	tf4	tg405	0.015833118560527423
18	tf21	tg511	0.01583281954846292
0	tf1	tg423	0.015831769943875796
27	tf23	tg535	0.015831639324336913
11	tf26	tf21	0.015829490924024334
22	tf11	tg817	0.01582789251125935
5	tf29	tg269	0.015827620910601723
3	tf2	tg434	0.01582562795140761
21	tf9	tg583	0.01582465477435195
6	tf3	tg48	0.01582214540647284
26	tf30	tg186	0.015816614506897878
8	tf13	tg583	0.015816522818092375
13	tf17	tg953	0.01581040717217839
6	tf3	tg749	0.015810312653271326
14	tf14	tg388	0.015805523518339398
16	tf24	tg263	0.01580453604418909
13	tf17	tg535	0.015795399823934846
1	tf12	tg750	0.015793783738124435
19	tf8	tg647	0.01578892895290056
6	tf3	tg191	0.01578619872121299
21	tf9	tg662	0.0157773903356645
15	tf24	tf1	0.01577259197825559
16	tf24	tg20	0.015769730023705957
27	tf23	tg735	0.01576776278279396
29	tf28	tg269	0.01576653339704968
20	tf19	tg490	0.015764438912670726
25	tf22	tg366	0.015764160244947933
11	tf26	tg516	0.015762946662198993
1	tf12	tg596	0.015755366293405366
16	tf24	tg162	0.015754847552882468
3	tf2	tg689	0.0157543941552358
23	tf15	tg711	0.015752491403855783
29	tf28	tg750	0.01575224386525329
17	tf7	tg320	0.015751028402123234
15	tf6	tg908	0.01575056084287737
11	tf26	tg902	0.015749638258461037
23	tf15	tg885	0.015748943805095582
0	tf1	tg991	0.01574557448992072
27	tf23	tg447	0.015739775513278355
7	tf10	tg896	0.015739250631668263
9	tf4	tg711	0.015732414734575446
3	tf2	tg742	0.015730703061727528
5	tf29	tg809	0.015724963754399315
25	tf22	tg111	0.015723290291217384
29	tf28	tg819	0.015720694082732124
22	tf11	tg945	0.01572016589459922
23	tf15	tg814	0.015719324856025216
0	tf1	tg366	0.01571782689813914
22	tf11	tg995	0.015717402639879086
27	tf23	tg466	0.015716750066531546
15	tf6	tg207	0.01571541772107151
0	tf1	tg241	0.015712265920850205
22	tf11	tg969	0.015711486960839512
27	tf23	tg600	0.015706782778017625
6	tf3	tg760	0.015699808131398246
2	tf18	tg145	0.015695865696477355
26	tf30	tg585	0.015691497315965173
27	tf23	tg339	0.015690698763684837
16	tf24	tg121	0.01568934634410211
0	tf1	tg986	0.015686867702057797
1	tf12	tg320	0.0156844506109526
6	tf3	tg968	0.015679726148983802
15	tf6	tg261	0.015675028327418412
0	tf1	tg471	0.01567286474261706
3	tf2	tg530	0.015672114092186593
19	tf8	tg634	0.015671610542270085
28	tf25	tg555	0.01567003899854832
0	tf1	tg948	0.01566507840714946
19	tf8	tg982	0.015663196370412254
5	tf29	tg699	0.015656031103602322
2	tf18	tg573	0.015655293563178848
0	tf1	tg305	0.015652258088398513
19	tf8	tg148	0.015652160752807287
28	tf25	tg260	0.015650018180734124
7	tf10	tg917	0.015648351201623573
19	tf8	tg836	0.015646006406732433
24	tf20	tg578	0.015645782168173316
23	tf15	tg816	0.015644913256103326
27	tf23	tg787	0.015643579514041227
16	tf24	tg583	0.015642656774873913
15	tf6	tg959	0.01564250427222359
10	tf26	tf18	0.01564160662061515
24	tf20	tg783	0.015633296385069845
22	tf11	tg591	0.01562686937412306
0	tf1	tg831	0.015625383083290117
14	tf14	tg896	0.01562527164746417
16	tf24	tg931	0.015622841011272107
23	tf15	tg880	0.015622275113478634
13	tf17	tg888	0.015618483565863164
21	tf9	tg836	0.015614417210520882
14	tf14	tg589	0.015611320083498527
2	tf18	tg951	0.015608684987791829
21	tf9	tg283	0.015607748881466696
19	tf8	tg460	0.015605243886127499
0	tf1	tg137	0.015599330847777058
19	tf8	tg831	0.015598574029513807
21	tf9	tg817	0.015597072047247525
19	tf8	tg570	0.015596327937969555
0	tf1	tf22	0.015585796990646607
3	tf2	tg20	0.015585007923890608
27	tf23	tg213	0.01558301592159517
21	tf9	tg760	0.015580130673131928
15	tf6	tg633	0.015577530929310968
29	tf28	tg769	0.015574499285395999
1	tf12	tg496	0.01557336519866974
21	tf9	tg831	0.015563139738429758
5	tf29	tg742	0.015558238071504806
8	tf13	tg670	0.015557234572340841
23	tf15	tg896	0.015556543359571197
0	tf1	tg625	0.015549980071287698
19	tf8	tg316	0.015549541520519268
29	tf28	tg717	0.015543501537543363
28	tf25	tg998	0.015541769400883422
1	tf12	tg880	0.015540647605060775
15	tf6	tf25	0.015537810591644599
27	tf23	tg594	0.01553348372623643
4	tf16	tg540	0.01553147334655661
16	tf24	tg207	0.015530822090196359
29	tf28	tg636	0.015529938620741464
19	tf8	tg64	0.015525025379969129
23	tf15	tg928	0.015524896839231578
8	tf13	tg78	0.015523917273909735
25	tf22	tg413	0.015523790806115921
12	tf5	tg708	0.015520053600601947
20	tf19	tg158	0.015516803020896294
22	tf11	tg942	0.015516770003138178
29	tf28	tg947	0.015515761361172813
0	tf1	tg217	0.015513724349840411
3	tf2	tg662	0.015512964736025737
18	tf21	tg908	0.01551224901169576
6	tf3	tg184	0.015511696692291113
7	tf10	tg593	0.015509030049562136
22	tf11	tg29	0.01550678595646983
11	tf26	tg735	0.015503112228336726
11	tf26	tg147	0.01550108654225763
25	tf22	tg466	0.015500261377388969
1	tf12	tg593	0.015490444037975531
5	tf29	tg911	0.01548650672323078
28	tf25	tg100	0.015482304225392823
10	tf27	tg831	0.015478573098459675
7	tf10	tg295	0.015476500221571656
26	tf30	tg837	0.015474457025424958
29	tf28	tg930	0.015466408224022099
24	tf20	tg326	0.015463298064392195
18	tf21	tg44	0.015459452373720742
7	tf10	tg450	0.015454076888400683
8	tf13	tg748	0.015450885390082714
16	tf24	tg842	0.015447864951790437
27	tf23	tg91	0.015439293795930854
15	tf6	tg496	0.015436898270938219
29	tf28	tg995	0.015430744197414694
17	tf7	tg283	0.01542462310775438
19	tf8	tg361	0.015424483040532927
12	tf5	tg993	0.01542430167573938
14	tf14	tg617	0.015416675317541352
14	tf14	tg405	0.015415475187771088
17	tf7	tg265	0.015410806258438858
19	tf8	tg694	0.015410392533479209
27	tf23	tg993	0.015405214535545707
3	tf2	tg118	0.01540350813296403
16	tf24	tg378	0.015398183176716382
8	tf13	tg746	0.015395558292050042
10	tf27	tg92	0.015395121267114745
24	tf20	tg159	0.015391901776742711
16	tf24	tg342	0.01539084410334405
11	tf26	tg769	0.015390609312901172
7	tf10	tg490	0.015385129831613609
5	tf29	tg734	0.015380877185483845
22	tf11	tg785	0.015365273414865077
3	tf2	tg921	0.015357072826571897
0	tf1	tg633	0.015356874186505203
24	tf20	tg254	0.015355481024571977
12	tf5	tg716	0.0153531245079909
2	tf18	tg265	0.01535230250394129
21	tf9	tg913	0.01534895694580352
3	tf2	tg829	0.015348881107473317
24	tf20	tg347	0.01534502543289137
27	tf23	tg887	0.015344796260376072
12	tf5	tg320	0.015344717423647578
0	tf1	tg837	0.015339285415696936
22	tf11	tg121	0.015337381030391112
0	tf1	tg907	0.015336140941088452
19	tf8	tg750	0.015335773891965566
13	tf17	tg954	0.015326933206631322
2	tf18	tg263	0.015324651710771853
14	tf14	tg827	0.015317769441228852
24	tf20	tg993	0.015317331254861394
29	tf28	tg602	0.015317098762710145
2	tf18	tg386	0.015314242941056386
1	tf12	tg295	0.015312168653264608
20	tf19	tg207	0.01530160725105213
28	tf25	tg592	0.015301481298290835
2	tf18	tg993	0.015301003524113071
12	tf5	tg431	0.01529442406642226
0	tf1	tg255	0.015292896927023188
23	tf15	tg555	0.015291184147185747
29	tf28	tg329	0.015288095124295418
1	tf12	tf18	0.015285669563892518
28	tf25	tg750	0.015278333614548785
0	tf1	tg642	0.015274894395362724
27	tf23	tg42	0.01527228942350905
15	tf6	tg707	0.015267800060323477
27	tf23	tg994	0.015267263677520918
5	tf29	tg662	0.015266875613255586
17	tf7	tg750	0.015263314422434181
20	tf19	tg647	0.01526320220715003
17	tf7	tg827	0.015256282151032256
16	tf24	tg222	0.015250198205427043
11	tf26	tg815	0.015249783570682142
0	tf1	tg761	0.015249747030304003
19	tf8	tg760	0.015247302822337891
3	tf2	tg540	0.015243935867556489
26	tf30	tg808	0.015241101157699095
25	tf30	tf16	0.01523951196035531
6	tf3	tg133	0.015236202618413082
19	tf8	tg713	0.015234102162340637
11	tf26	tg942	0.015233390153054659
1	tf12	tg118	0.015232693428945631
15	tf6	tg214	0.01522895415757981
2	tf18	tg459	0.015224521981796394
15	tf6	tg747	0.015218321992996284
16	tf24	tg785	0.015215997092254324
0	tf1	tg943	0.015213232119067806
12	tf5	tg801	0.015210349157990969
13	tf17	tg746	0.015207355323018713
12	tf5	tg817	0.015198925896957517
10	tf27	tg585	0.01519793794084092
17	tf7	tg274	0.015196681778707153
5	tf29	tg760	0.015192699733496033
5	tf29	tg34	0.015191227350374
16	tf24	tg801	0.01518877526440256
7	tf10	tg220	0.01518800394106835
29	tf28	tg88	0.015177224652831429
29	tf28	tg5	0.015175325725619058
2	tf18	tg696	0.01517441140156439
25	tf22	tg734	0.015169010728318387
2	tf18	tg880	0.01516771406237704
28	tf25	tg837	0.015161569395288801
15	tf6	tg649	0.01516095793844063
20	tf19	tg564	0.015160377548076497
28	tf25	tg15	0.015157220161577065
0	tf1	tg332	0.015155999389840039
29	tf28	tg982	0.015154872217412012
22	tf11	tg887	0.015152501090076468
29	tf28	tg782	0.015152398856351623
0	tf1	tg879	0.015151601441106093
5	tf29	tg815	0.015148976159582567
1	tf12	tg447	0.015144702130973395
24	tf20	tg899	0.015143761328065448
4	tf16	tg734	0.015143130787068457
26	tf23	tf21	0.015139440602095799
1	tf12	tg326	0.015137450646657452
4	tf16	tf4	0.015135400543117102
0	tf1	tg857	0.01513408020113579
20	tf19	tg756	0.01513344794891065
0	tf1	tg686	0.01513292183227914
17	tf7	tg857	0.015122760097906798
15	tf24	tf14	0.015122167360833617
26	tf30	tg777	0.015121867056554513
19	tf8	tg480	0.015110087080599044
19	tf8	tg541	0.015109458666422755
5	tf29	tg507	0.015104345360054441
13	tf17	tg186	0.015104151357667414
8	tf13	tg891	0.015102371978941646
21	tf9	tg968	0.015101370935355707
17	tf7	tg593	0.015094223806952523
2	tf18	tg876	0.015087778926951815
28	tf25	tg885	0.015085811532888627
2	tf18	tg748	0.015081123328007207
29	tf28	tg896	0.015078522612642621
6	tf3	tg669	0.015078490529144154
21	tf9	tg89	0.015078377042512305
26	tf30	tg137	0.015075116998131546
16	tf24	tg655	0.015067156524676485
14	tf14	tg994	0.01506567250856372
29	tf28	tg951	0.015060508984654492
0	tf1	tg113	0.015058063349618681
28	tf25	tg133	0.015052781885046176
29	tf28	tg326	0.015050590957215166
12	tf5	tg547	0.015049360010755367
20	tf19	tg834	0.015048677890009028
3	tf2	tg520	0.015046432556485495
29	tf28	tg536	0.015036589221416423
7	tf10	tg875	0.015029080619399757
18	tf21	tg209	0.015026028960370374
16	tf24	tg29	0.015024555262376978
8	tf13	tg818	0.01502422190561478
6	tf3	tg385	0.015022277772914936
8	tf13	tg877	0.015018456873938359
27	tf23	tg471	0.01501802873637246
11	tf26	tg596	0.015013763799784264
16	tf24	tg315	0.015013430009368597
8	tf13	tg431	0.015010750779626143
16	tf24	tg917	0.015009697179165234
12	tf5	tg927	0.015008702655297437
21	tf9	tg413	0.015003270594561304
26	tf30	tg43	0.015001563897408723
18	tf21	tg801	0.014999090075026946
22	tf11	tg907	0.014998804047226756
1	tf12	tg60	0.014998792569242329
27	tf25	tf18	0.014994950263786744
22	tf11	tg26	0.014988434542325662
10	tf27	tg742	0.014983958200868522
3	tf2	tg345	0.014980676895186253
1	tf12	tg504	0.014978745946053645
18	tf21	tg222	0.014976671050683945
1	tf12	tg947	0.014976231905725324
27	tf23	tg617	0.014968472208707406
10	tf27	tg770	0.014967817868793542
8	tf13	tg308	0.014959299036931276
12	tf5	tg111	0.01495388270025115
27	tf23	tg255	0.014953701004590021
16	tf24	tg783	0.014951896894220138
4	tf16	tg439	0.014941553554815556
5	tf29	tg689	0.014937241937407982
0	tf1	tg853	0.014932846355104714
26	tf30	tg746	0.014928889074925802
5	tf29	tg625	0.01492467396840483
10	tf27	tg876	0.014920999567471113
17	tf7	tg346	0.01491531687087089
0	tf1	tg5	0.014912361074928692
15	tf6	tg347	0.014911682665703255
6	tf3	tg427	0.014909576668408137
28	tf25	tg734	0.01490712801976149
8	tf13	tg526	0.014902058860544536
26	tf30	tg672	0.014898298513575624
29	tf28	tg231	0.014895842692866871
16	tf24	tg782	0.014892347019052544
8	tf13	tg717	0.014891574661464865
0	tf1	tf8	0.01489123590553259
0	tf1	tg888	0.014889336681331406
0	tf1	tg109	0.014885841488617099
25	tf22	tg665	0.014878464267710636
11	tf26	tg83	0.01487443882376446
16	tf24	tg982	0.014874111882587875
28	tf25	tg912	0.014871975849506228
