	TF	target	importance
23	tf4	tf18	0.020668579075880898
24	tf5	tg203	0.020666729923337866
19	tf30	tg254	0.02066336781904485
2	tf8	tg342	0.02065547594744127
25	tf11	tg45	0.0206547206459674
4	tf10	tg836	0.020646859337151217
19	tf30	tf2	0.020646675237589243
2	tf8	tg748	0.020646199412732023
9	tf19	tg578	0.02064608961327745
2	tf8	tg44	0.02064534668432954
24	tf5	tg544	0.020642875053154732
4	tf10	tg153	0.020640184271347894
1	tf7	tg296	0.02063826187561437
1	tf7	tg801	0.02062976210712288
1	tf7	tg628	0.020626024650932977
2	tf8	tg899	0.02061861632722186
22	tf3	tg593	0.020615561019627755
28	tf18	tg348	0.020612672167684146
19	tf30	tg62	0.020611119477807454
1	tf7	tg239	0.02060965537978171
20	tf1	tg260	0.020606168321553216
18	tf30	tf6	0.020604276301376293
28	tf18	tg655	0.020603676832436895
7	tf14	tg222	0.020602865527324366
2	tf8	tg530	0.020600045892458733
19	tf30	tg583	0.020598688848205152
24	tf5	tg694	0.02059850122540219
16	tf26	tg176	0.020596810361835964
28	tf18	tg220	0.020595976645535623
22	tf3	tg632	0.020593353443983786
20	tf1	tg933	0.020591968603641868
29	tf29	tg998	0.02058774624306623
22	tf3	tg782	0.020583689398903152
28	tf18	tg665	0.020580062608785074
16	tf26	tg717	0.020577429733285926
4	tf10	tg231	0.020577097002562036
12	tf22	tg899	0.02057284680417755
13	tf23	tg392	0.02057186325717035
12	tf22	tg189	0.020571576077939906
15	tf26	tf10	0.020571547133408054
12	tf22	tg716	0.020570375430739033
22	tf3	tg857	0.020567603504651935
26	tf15	tg877	0.020565814831105665
13	tf23	tg148	0.02056527115399419
4	tf10	tg100	0.020561275279833334
16	tf26	tg768	0.02056041994785169
27	tf16	tg215	0.020558902149943478
10	tf21	tf8	0.020554731229841916
13	tf23	tg984	0.020553411436849342
17	tf28	tf14	0.020552656412111327
26	tf15	tg325	0.020546404305004977
5	tf12	tg617	0.020546130817286627
2	tf8	tg993	0.020544967090822586
13	tf23	tg689	0.0205395832910249
22	tf3	tg912	0.02053871974676813
24	tf5	tg461	0.02053585883176001
28	tf18	tg50	0.020534656614536136
19	tf30	tg673	0.020534453602352433
7	tf14	tg583	0.020531890943142114
28	tf18	tg260	0.02053074417065022
5	tf12	tg116	0.020530054184823836
13	tf23	tg366	0.020529209169772803
14	tf24	tg154	0.020523276226402543
19	tf30	tg361	0.0205113248997783
12	tf22	tg191	0.02051028344873897
0	tf6	tg933	0.020504271454329242
24	tf5	tg320	0.02050141065399945
26	tf15	tg653	0.020500179997294407
1	tf7	tg924	0.020498137973552336
15	tf25	tg978	0.020496713742061225
5	tf12	tg107	0.020495818364379633
20	tf1	tg405	0.020493501656793707
11	tf22	tf12	0.020490753617995964
4	tf10	tg439	0.020488315503697542
7	tf14	tg330	0.02048726306314476
1	tf7	tg65	0.02048644727752583
14	tf24	tg56	0.020485655007661526
17	tf27	tg535	0.020484323949574036
14	tf24	tg810	0.02048408658327461
26	tf15	tg815	0.020483672779633536
18	tf28	tg280	0.020478162153709213
28	tf18	tg411	0.02047560181874273
19	tf30	tg995	0.020470314012495577
25	tf11	tg34	0.02046956774134535
1	tf7	tg468	0.020468475599975975
16	tf26	tg851	0.02046831540056452
2	tf8	tg927	0.020461035145276068
28	tf18	tg728	0.020457078217130904
4	tf10	tg924	0.020457073001607713
16	tf26	tg28	0.020454047267783836
20	tf1	tg214	0.020453551933607254
12	tf22	tg78	0.02044980602480715
7	tf14	tg573	0.020448945336984863
26	tf15	tg330	0.02044688338383284
9	tf20	tf12	0.02044556282003425
20	tf1	tg7	0.020444798571882146
7	tf14	tg301	0.02044415860996743
26	tf15	tg276	0.020438108973198123
4	tf10	tg310	0.020437982829965697
28	tf18	tg261	0.020436098339499324
3	tf9	tg728	0.020432041566056727
7	tf14	tg911	0.020431980093607447
2	tf8	tg219	0.020428560033526017
2	tf8	tg673	0.020421744643840455
9	tf19	tg410	0.02041788738766497
24	tf5	tg673	0.020417311517197296
28	tf18	tg591	0.020414658822250745
26	tf15	tg490	0.020414583823457354
16	tf26	tg460	0.020414174208086933
7	tf14	tg466	0.02041285193216977
21	tf2	tg555	0.020403984856242192
7	tf14	tf4	0.020403736032452987
6	tf13	tg967	0.020397303125136865
24	tf5	tg625	0.02039664396324144
25	tf11	tg628	0.02039638660588531
16	tf26	tg617	0.020396281426710735
24	tf5	tg945	0.020391054436572294
1	tf7	tg972	0.02038951993200469
17	tf27	tg188	0.020386471793224434
13	tf23	tg902	0.02038458693360646
9	tf19	tg887	0.020381597108174776
6	tf13	tg949	0.020379579376742046
15	tf25	tg728	0.02037889406464533
3	tf9	tg817	0.020378446989364158
22	tf3	tg8	0.020376349642120067
6	tf13	tg154	0.020373450932496456
28	tf18	tg132	0.020372165399203033
19	tf30	tg92	0.020371909799661296
6	tf13	tg132	0.020367805089712764
1	tf7	tg669	0.020364013584023108
7	tf14	tg894	0.020357999587025
17	tf27	tg222	0.020357383038713962
4	tf10	tg269	0.020354579265179026
6	tf13	tg191	0.02035108429996188
3	tf9	tg711	0.02035036364787759
26	tf15	tg274	0.02034987577424952
1	tf7	tg361	0.020349122076560283
6	tf13	tg147	0.020347138313560022
16	tf26	tg504	0.020345329287768193
13	tf23	tg342	0.02034111473867921
14	tf24	tg822	0.020340515387947043
20	tf1	tg996	0.020339640163570902
2	tf8	tg325	0.020335951210700146
21	tf2	tg747	0.020334652821569967
17	tf27	tg581	0.02033010551103773
7	tf14	tg461	0.020329443934821726
25	tf11	tg921	0.02032892113626922
2	tf8	tg967	0.02032505071022234
8	tf17	tg555	0.020321401929547338
14	tf24	tg345	0.020307162953580492
20	tf1	tg215	0.020306010429492382
9	tf19	tg504	0.020301052012622715
6	tf13	tg288	0.020294827204804782
20	tf1	tg193	0.020293521034177746
24	tf5	tg889	0.02028821738008176
20	tf1	tg250	0.0202858057145608
21	tf2	tg507	0.020284740664374957
18	tf28	tg321	0.020284214834618206
26	tf15	tg284	0.020275167057139918
26	tf15	tg65	0.02027425368513511
6	tf13	tg618	0.0202727099843051
20	tf1	tg850	0.020272422029235286
17	tf27	tg466	0.020271114640801943
26	tf15	tg619	0.020270415016779123
27	tf16	tg488	0.020268500222062263
28	tf18	tg647	0.020265267342792534
14	tf24	tg438	0.020265071939672166
14	tf24	tg871	0.02026342218169488
26	tf15	tg564	0.02026327607436978
2	tf8	tg480	0.02026307015299443
20	tf1	tg686	0.020260872362613182
18	tf28	tg941	0.020259209622982412
9	tf19	tg619	0.020256912860150307
17	tf27	tg260	0.020255455043288573
17	tf27	tg56	0.02024986401296182
13	tf23	tg777	0.02024324834005915
7	tf14	tg887	0.020240910564629584
24	tf5	tg564	0.02023770622013818
13	tf23	tg885	0.02023558695547233
14	tf24	tg870	0.020233891607504655
16	tf26	tg686	0.020232262404997516
4	tf10	tg148	0.020230906667879155
28	tf18	tg549	0.020230478465863247
27	tf16	tg998	0.020226289829142197
24	tf5	tg836	0.020224809890357548
9	tf19	tg520	0.020224186702655328
12	tf22	tg316	0.020223489774326295
19	tf30	tg877	0.02021897617038211
22	tf3	tg972	0.02021683872491978
6	tf13	tf2	0.020216623138884716
25	tf11	tg887	0.02021611150148018
19	tf30	tg455	0.02021546030807587
20	tf1	tg802	0.020210662841742697
27	tf16	tg427	0.02021040972199383
28	tf18	tg617	0.020208755061313022
6	tf13	tg603	0.02020496940533743
14	tf24	tg511	0.020200863334133158
3	tf9	tg998	0.02020045192748353
14	tf24	tg907	0.02019951054358536
27	tf16	tg593	0.02018836793957423
24	tf5	tg56	0.020186856894818393
26	tf15	tg347	0.020186206700305135
4	tf10	tg536	0.020184544701112188
3	tf9	tg907	0.020182263013357963
16	tf26	tg219	0.020181499320628245
20	tf1	tg583	0.02018109482309756
24	tf5	tg238	0.0201769469211422
23	tf4	tg816	0.02017654529217163
1	tf7	tg215	0.02017557701345357
17	tf27	tg810	0.0201720632086642
4	tf10	tg978	0.02016324214250782
20	tf1	tg823	0.020159473265046787
13	tf23	tg238	0.02015941418250138
1	tf7	tg680	0.020159328920838094
16	tf26	tg34	0.020153803373847493
2	tf8	tf3	0.020152165874158058
13	tf23	tg704	0.020151872535933986
27	tf16	tg148	0.02014846258695577
12	tf22	tg885	0.020139953207102247
12	tf22	tg770	0.02013373032530342
12	tf22	tg646	0.0201329768430025
27	tf16	tg645	0.020122873539790944
19	tf30	tg619	0.020120023348765434
3	tf9	tg488	0.020112398614248843
22	tf3	tg392	0.02010971183909183
9	tf19	tg310	0.02010893446862074
24	tf5	tg901	0.02010843994270919
19	tf30	tg78	0.020108130986735685
16	tf26	tg324	0.020107445431906214
17	tf27	tg687	0.020102098738772268
4	tf10	tg827	0.020099974952586096
13	tf23	tg878	0.020098295688741857
2	tf8	tg721	0.020096174286240564
14	tf24	tg470	0.02009338571154659
22	tf3	tg875	0.020091317068571965
26	tf15	tg111	0.02008937262879812
19	tf30	tg837	0.0200893146876532
12	tf22	tg880	0.020086638872921544
4	tf10	tg338	0.02008526688768397
14	tf24	tg956	0.020085082839365363
24	tf5	tg186	0.02008225903601377
26	tf15	tg843	0.020076661036157566
19	tf30	tg64	0.020075373765713875
7	tf14	tg587	0.020072404085593576
17	tf27	tg176	0.020072261684327717
13	tf23	tg505	0.020068519653431496
7	tf14	tg829	0.020064541408864375
3	tf9	tg686	0.02005607545050339
27	tf16	tg731	0.020052203274695125
24	tf5	tg413	0.020050689177465702
16	tf26	tg583	0.020050612515581597
6	tf13	tg338	0.020049235298812428
20	tf1	tg829	0.020041553213353217
1	tf7	tg132	0.020036797491296884
4	tf10	tg731	0.02003242005204207
17	tf27	tg303	0.020031228641318937
24	tf5	tg344	0.020024446560373953
1	tf7	tg227	0.020021026258308802
17	tf27	tg748	0.020018214231785923
14	tf24	tg272	0.02001571798065113
20	tf1	tg659	0.020013354653709858
24	tf5	tg618	0.020012375639204997
2	tf8	tg153	0.020011146444035635
2	tf8	tg26	0.0200078491595259
6	tf13	tg133	0.020005076424498638
20	tf1	tg684	0.020003284914412976
28	tf18	tg600	0.019999322470979356
19	tf30	tg554	0.019997395131886555
13	tf23	tf25	0.019994831240236682
27	tf16	tg342	0.019990930665523456
28	tf18	tg829	0.019990658287428624
17	tf27	tg954	0.019983493982893116
8	tf17	tg468	0.01998266582269876
27	tf16	tg991	0.019980119691634813
13	tf23	tg936	0.019975380675536916
13	tf23	tg479	0.019971114126016633
26	tf15	tg769	0.019969948424357332
13	tf23	tg747	0.019961063695950434
7	tf14	tg438	0.019960983625816556
2	tf8	tg395	0.01995043509823072
24	tf5	tg571	0.01994285423754136
7	tf14	tg265	0.01994055297634446
20	tf1	tg345	0.019939831869228382
20	tf1	tg263	0.01993663606143992
14	tf24	tg132	0.01993265372944872
6	tf13	tg982	0.01993176488133017
1	tf7	tg151	0.019925654720010014
4	tf10	tg121	0.01992433982033293
20	tf1	tg151	0.01992357742555194
12	tf22	tg729	0.019922595803977296
2	tf8	tg946	0.019922579180812087
7	tf14	tg687	0.019922169472017907
25	tf11	tg186	0.019921252770140035
9	tf19	tg749	0.019916824534753044
17	tf27	tg646	0.01991222330404894
9	tf19	tg283	0.01991146699721091
18	tf28	tg71	0.019910968889146504
24	tf5	tg827	0.019910354233793205
13	tf23	tg541	0.019908452884009116
16	tf26	tg452	0.01990698185654305
19	tf30	tg750	0.01990655602816564
12	tf22	tg276	0.019904471894871798
17	tf27	tg643	0.019902350731970025
22	tf3	tg263	0.0199020179294996
22	tf3	tg50	0.019901008217271993
5	tf12	tg996	0.019900049634176662
4	tf10	tg529	0.019899878311174336
6	tf13	tg346	0.01989714080449651
12	tf22	tg303	0.019892554937655064
2	tf8	tg427	0.019889270628595516
22	tf3	tg45	0.01988674786966919
20	tf1	tg785	0.019885416992912935
2	tf8	tg998	0.01988540404228687
13	tf23	tg946	0.01988483388985941
2	tf8	tg488	0.01988426324178153
27	tf16	tg100	0.01988219472873365
6	tf13	tg686	0.019881397849892707
10	tf20	tg816	0.019879191836904272
26	tf15	tg707	0.01987845607758827
2	tf8	tg723	0.01987418526652473
12	tf22	tg4	0.019873919683432547
27	tf16	tg660	0.01986082588698493
24	tf5	tg917	0.01986056624354758
4	tf10	tg132	0.019860326401671888
23	tf4	tg660	0.019856531439836695
19	tf30	tg43	0.01985317981596663
26	tf15	tg945	0.019846817423893916
28	tf18	tg78	0.019844865246912476
20	tf1	tg241	0.019839367744072568
20	tf1	tg645	0.019838153956889377
14	tf24	tg761	0.01983771395844256
7	tf14	tg690	0.019834868170349167
26	tf15	tg20	0.019830845400519628
19	tf1	tf20	0.019830362979647357
26	tf15	tg326	0.019829177380712642
26	tf15	tg801	0.01982904363503157
27	tf16	tg419	0.01982647624310801
12	tf22	tg418	0.01982447779468798
1	tf7	tg907	0.019818940634487227
14	tf24	tg749	0.019818743616155148
19	tf30	tg921	0.01981168176891273
12	tf22	tg991	0.019808617990168833
27	tf18	tf25	0.019807548058267913
13	tf23	tg459	0.019803252249783496
24	tf5	tg273	0.019800019312666346
26	tf15	tg205	0.0197970888570868
6	tf13	tg265	0.0197960179642626
19	tf30	tg682	0.019795831678549487
18	tf28	tg509	0.01979171492209424
21	tf2	tg749	0.019789149289765696
9	tf19	tg265	0.019785895500507116
12	tf22	tg677	0.01978258880884497
3	tf9	tg496	0.01978093735202082
19	tf30	tg20	0.01977599347885996
12	tf22	tg203	0.01977574949999567
8	tf17	tg750	0.0197633576410675
24	tf5	tg385	0.019762240737517145
1	tf7	tg193	0.0197567784878068
12	tf22	tg879	0.0197536385037706
26	tf15	tg431	0.019751239346601786
26	tf15	tg62	0.019750546603789974
3	tf9	tg376	0.019748211853660623
24	tf5	tg217	0.019739801619871156
17	tf27	tg101	0.019735568595809872
19	tf30	tg100	0.019734263649363936
9	tf19	tg901	0.01973407518339224
7	tf14	tg386	0.01973401092945511
2	tf8	tg234	0.019730765936175527
3	tf9	tg814	0.019726047851002775
26	tf15	tg818	0.0197251756781187
29	tf29	tg418	0.019724083843699565
25	tf11	tg414	0.01972043113305998
24	tf5	tg158	0.019713877417631805
20	tf1	tg497	0.01971271141363752
0	tf6	tf7	0.019709954885985356
13	tf23	tg101	0.019709515822969245
26	tf15	tg470	0.01970735150743618
5	tf12	tf16	0.019704178385234986
17	tf27	tg949	0.01970390325010299
17	tf27	tg109	0.01970253120755335
26	tf15	tg748	0.019701975508923227
13	tf23	tg460	0.019696154056518703
27	tf16	tg392	0.01969555427482708
14	tf24	tg728	0.019693379461846166
1	tf7	tg644	0.019688162999923993
14	tf24	tg468	0.019686943241618557
24	tf5	tg735	0.01968457127026182
24	tf5	tg189	0.019684237329391154
26	tf15	tg937	0.01968404413289287
19	tf1	tf27	0.0196808725183427
27	tf16	tg219	0.019680265193181966
4	tf10	tg649	0.019680117804641135
17	tf27	tg170	0.01967355663084449
4	tf10	tg431	0.019672293769801185
14	tf24	tg707	0.019671272047514374
6	tf13	tg364	0.019666208244656445
16	tf26	tg92	0.019662914780761247
24	tf5	tg639	0.01966217622272341
23	tf4	tg540	0.019661481016643233
16	tf26	tg154	0.019657597332571986
18	tf28	tg529	0.01965670103505903
26	tf15	tg953	0.0196562359073516
2	tf8	tg564	0.01965169747243764
28	tf18	tg756	0.019650528083411604
16	tf26	tg269	0.019646209018437357
17	tf27	tg950	0.01963782615950081
12	tf22	tg951	0.019635330739854257
28	tf18	tg837	0.0196318517478823
2	tf8	tg346	0.019631700757031148
19	tf30	tg8	0.019631533506762548
19	tf30	tg875	0.019627992434716055
1	tf7	tg951	0.019625915067446167
24	tf5	tg894	0.019625304593790364
26	tf15	tg439	0.019622719472103232
3	tf9	tg761	0.0196226020969157
4	tf10	tg273	0.01961784933438288
17	tf27	tg924	0.019615998325572804
1	tf7	tg594	0.01961567916094577
7	tf14	tg418	0.019614999074078588
20	tf1	tf15	0.01961418592566699
4	tf10	tg503	0.019610957513376586
28	tf18	tg681	0.019607854054859125
25	tf11	tg164	0.019606677877896342
19	tf30	tg117	0.019602223400555008
6	tf13	tg917	0.019601447718770294
3	tf9	tg5	0.019601163533255556
12	tf22	tg293	0.019597911215107476
12	tf22	tg747	0.019595055615529686
16	tf26	tg280	0.01959361461112093
13	tf23	tg925	0.019590535529327185
17	tf27	tg904	0.019589288960895707
8	tf17	tg672	0.019581827447813296
6	tf13	tg554	0.01958069293822868
5	tf12	tg455	0.019578764618520157
2	tf8	tg255	0.019572810891369672
1	tf7	tg270	0.019570841095044592
9	tf19	tg802	0.019562519316400493
7	tf14	tg809	0.019561109441732037
12	tf22	tg28	0.019556561768056736
27	tf16	tg675	0.01955320760540552
1	tf7	tg330	0.01955212092494898
9	tf19	tg597	0.019551258854857884
28	tf18	tg717	0.019550823977398157
2	tf8	tg823	0.019548734617966787
9	tf19	tg676	0.01954812847844605
4	tf10	tf17	0.019544644819248613
17	tf27	tg900	0.01954177758016197
14	tf24	tg45	0.01953956992080457
14	tf24	tg392	0.019533491099337212
17	tf27	tg88	0.019532945029849383
6	tf13	tg716	0.019530464063299478
19	tf30	tg401	0.019517918282771583
14	tf24	tg819	0.019509273252694623
17	tf27	tg594	0.019508994434269726
12	tf22	tg921	0.019508881809226632
23	tf4	tg263	0.019508563314718695
7	tf14	tf23	0.01950711110984388
22	tf3	tg382	0.019506653026143732
2	tf8	tg547	0.01950188150986921
27	tf16	tg116	0.019499175634741323
28	tf18	tg950	0.019499142709806405
12	tf22	tg470	0.019492947870479064
2	tf8	tg237	0.019491677210967857
16	tf26	tg395	0.019491002055264862
27	tf16	tg360	0.019489415956803924
14	tf24	tg578	0.01948312264168803
19	tf30	tg970	0.01948194520366533
25	tf11	tg731	0.019481132793567207
24	tf5	tg439	0.019480147509280125
6	tf13	tg26	0.019476826378455138
5	tf12	tg227	0.019475264342745068
6	tf13	tg101	0.019472339706705238
24	tf11	tf3	0.019470007091567446
2	tf8	tg742	0.019464242139142437
24	tf5	tg137	0.01946304671594091
7	tf14	tg769	0.019460471181189445
28	tf18	tg536	0.01945792125951114
17	tf27	tg901	0.01945539299472365
26	tf15	tg713	0.019454131616048663
26	tf15	tg809	0.019452869945711864
20	tf1	tg376	0.019451843491357475
25	tf11	tg831	0.019448904227045392
4	tf10	tg227	0.01944665293065659
2	tf8	tg320	0.01944321720006285
5	tf12	tg487	0.0194415907327604
17	tf27	tg413	0.019439917985312284
4	tf10	tg396	0.019436012294991162
20	tf1	tg677	0.019435351527180775
6	tf13	tg231	0.01942921834145212
22	tf3	tg395	0.019421491747375574
1	tf7	tg42	0.01942142018360812
2	tf8	tg220	0.019419068843168054
22	tf3	tg303	0.01940052846023722
12	tf22	tg728	0.019395520383411774
2	tf8	tg193	0.019395257536492662
12	tf22	tg44	0.019391029205722506
18	tf28	tg777	0.019382560255497536
17	tf27	tg117	0.01938187683763352
24	tf5	tg14	0.01937486720661616
4	tf10	tg413	0.01937128675153953
6	tf13	tg994	0.0193695515347414
7	tf14	tg842	0.019368739653671658
2	tf8	tg173	0.019367768920590393
25	tf15	tf27	0.019364484408745025
28	tf18	tg942	0.01936422495971607
4	tf10	tg602	0.019362462106458176
13	tf23	tg761	0.01935112560575443
2	tf8	tg707	0.019350974080422228
24	tf5	tg107	0.019349752464725787
7	tf14	tg581	0.01934938813617972
24	tf5	tg899	0.019345786379055926
13	tf23	tg760	0.019343757545981555
28	tf18	tg521	0.01934352275329473
6	tf13	tg487	0.0193421239865819
4	tf10	tf23	0.01933901429323891
28	tf18	tg227	0.019333908766255365
7	tf14	tg270	0.019331073219391103
22	tf4	tf14	0.0193295321740036
9	tf19	tg158	0.019326610504542693
2	tf8	tg361	0.01932606382629479
18	tf28	tg998	0.019323378634993008
6	tf13	tg600	0.01932107549701937
14	tf24	tg971	0.019320967639862293
19	tf30	tg694	0.019318812469132206
26	tf15	tg89	0.019316990755465557
18	tf28	tg993	0.019316062366853237
27	tf16	tg535	0.019315871333804715
22	tf3	tg215	0.01931568270245789
28	tf18	tg325	0.019310647567746645
9	tf19	tg511	0.019309857368061158
12	tf22	tg904	0.01930327463991149
1	tf7	tg583	0.019302975968839613
20	tf1	tg536	0.0193019670441452
26	tf15	tg218	0.01930149729074198
3	tf9	tg785	0.01929828831599028
19	tf30	tg953	0.01929750073671904
12	tf22	tg587	0.019292773511180056
12	tf22	tg217	0.019292551505849076
15	tf25	tg8	0.01929163119943442
7	tf14	tg343	0.01929030882419291
27	tf16	tg460	0.01928316300462126
17	tf27	tg742	0.019282295930594755
2	tf8	tf30	0.01928014940580746
22	tf3	tg659	0.019279922063167088
24	tf5	tg109	0.01927929140795758
9	tf19	tg419	0.01927613896556165
26	tf15	tg40	0.019271343329047584
3	tf9	tg749	0.019267831367491724
13	tf23	tg71	0.01926762742628647
26	tf15	tg28	0.019264291746808042
24	tf5	tg378	0.019263943765658
1	tf7	tg699	0.019256116224461012
2	tf8	tg816	0.019254903497143608
13	tf23	tg746	0.019253083541115826
20	tf1	tg699	0.01925202984971643
17	tf27	tg903	0.01924864093078743
19	tf30	tg541	0.01924773097398583
24	tf5	tg941	0.019245621974211247
19	tf30	tf11	0.01924415296851987
7	tf14	tg465	0.01924213126625123
20	tf1	tg339	0.019241861282324687
22	tf3	tg401	0.01923641971668544
7	tf14	tg816	0.019234722357213605
17	tf27	tg617	0.019229744035731952
7	tf14	tg176	0.019229056900019796
19	tf30	tg346	0.019222676687526905
13	tf23	tg414	0.019212978632716683
19	tf30	tg145	0.01921280120222907
20	tf1	tg603	0.01921005148281037
28	tf18	tg193	0.019207197098964485
1	tf7	tg815	0.01920467377832487
17	tf27	tg921	0.0191998890342022
17	tf27	tg850	0.019193476210515672
7	tf14	tg871	0.019193459894286106
25	tf11	tg176	0.019189750655173702
1	tf7	tg589	0.019187258061024736
6	tf13	tg782	0.01917867684048828
17	tf27	tg178	0.01917482204980652
27	tf16	tg176	0.019173280905478342
20	tf1	tg591	0.01917290063588759
19	tf30	tg853	0.019168739449125897
16	tf26	tg731	0.019167090312770325
19	tf30	tg265	0.01916685801839138
7	tf14	tg101	0.019158716366269184
28	tf29	tf9	0.01915363176182041
26	tf15	tg100	0.019151865128911098
26	tf15	tg592	0.019143438558992237
12	tf22	tg670	0.019142888418375078
19	tf30	tg662	0.019138535186261962
7	tf14	tg715	0.01913714358438772
24	tf5	tg642	0.019136125938099692
9	tf19	tg902	0.01913501014767003
1	tf7	tg4	0.01913327935042099
7	tf14	tg43	0.01913003738543334
28	tf18	tg715	0.019117548183918462
