	TF	target	importance
8	tf4	tf1	0.021206724020499182
9	tf4	tg159	0.021205731283926908
14	tf14	tg344	0.02120321226599234
19	tf8	tg850	0.021202530120090855
7	tf10	tg360	0.02119974411160721
24	tf20	tg459	0.021199633360031153
1	tf12	tg547	0.02119953913204708
14	tf14	tg393	0.021199518986027382
7	tf10	tg148	0.021199009362821614
14	tf14	tg810	0.021197592455205975
19	tf8	tg255	0.021197368077476842
4	tf16	tg133	0.02119475413782445
16	tf24	tg875	0.021191758485026878
5	tf29	tg505	0.021190308433228427
2	tf18	tg887	0.021188644020832363
29	tf28	tg413	0.021188260309576996
22	tf11	tg549	0.02118814299139302
5	tf29	tg554	0.02118810499016552
5	tf29	tg71	0.021186986888892954
12	tf5	tg418	0.02118650219037167
25	tf22	tg633	0.021185029357964107
11	tf26	tg488	0.021180119878708208
22	tf11	tg814	0.021178811626958446
22	tf11	tg153	0.021176505099797075
28	tf25	tg978	0.02117627950689517
20	tf19	tg68	0.021175762535119626
21	tf9	tg707	0.02117228469889402
29	tf28	tg475	0.02117174124529812
12	tf5	tg920	0.021170951957723144
26	tf30	tg899	0.02116275904826286
7	tf10	tg579	0.021160806672846342
3	tf2	tg255	0.021159602794766516
17	tf7	tg34	0.02115836464606373
28	tf25	tg948	0.021157466723364063
26	tf30	tg675	0.021156551446075728
7	tf10	tg437	0.02115528162805679
27	tf23	tg421	0.02115459838580971
17	tf7	tg811	0.021154365622485065
3	tf2	tg116	0.02115388034860299
19	tf8	tg346	0.021153797467842565
29	tf28	tg573	0.02115035482831938
12	tf5	tg148	0.021149939378499908
24	tf20	tg78	0.021149638576185917
12	tf5	tg215	0.02114665001370842
28	tf25	tg418	0.021144531014927727
4	tf16	tg196	0.02114394594469017
29	tf28	tg770	0.021143599912442912
20	tf19	tg486	0.02114321620507248
21	tf9	tg460	0.02113969232410766
8	tf13	tg908	0.021136502978262837
10	tf27	tg711	0.021136023670009763
16	tf24	tg735	0.021133040785968622
7	tf10	tg26	0.021132323491307677
19	tf8	tg927	0.021125978896284103
3	tf2	tg653	0.021123132639916158
8	tf13	tf27	0.02112171417536416
24	tf20	tg530	0.021118676060237693
17	tf7	tg673	0.02111633048727455
22	tf11	tg92	0.021114542559376896
4	tf16	tg948	0.021114302954138235
15	tf6	tg814	0.02111339294282586
6	tf3	tg338	0.021113141075215894
22	tf11	tg853	0.021112951804041068
22	tf11	tg470	0.021112811637926717
1	tf12	tg628	0.021111722984620006
0	tf1	tg902	0.021109131548620597
3	tf2	tg968	0.021107553161302344
9	tf4	tg924	0.02110573588054004
15	tf6	tg809	0.02110427830540179
10	tf27	tg29	0.021099881411604553
9	tf4	tf25	0.02109486668765933
22	tf11	tg680	0.021091816147988683
13	tf17	tg220	0.021091322582842412
13	tf17	tg3	0.021088490127802083
21	tf9	tg633	0.021088344971022993
28	tf25	tg921	0.021087745864215787
13	tf17	tg254	0.0210860503932885
5	tf29	tg488	0.021083464478061184
23	tf15	tg529	0.021082856168091017
29	tf28	tg507	0.0210818829248406
23	tf15	tg330	0.02108101035035556
7	tf10	tg219	0.02107620294774619
11	tf26	tg933	0.021076081703865934
11	tf26	tg471	0.021075444987144507
23	tf15	tg715	0.021074545255663373
16	tf24	tg280	0.021072538340748834
19	tf8	tg374	0.02107220553500069
12	tf5	tf20	0.0210716211515758
20	tf19	tg170	0.02106796686213615
3	tf2	tg655	0.02106749752588329
24	tf20	tg993	0.02106489754679447
11	tf26	tg50	0.02106361234646678
27	tf23	tg504	0.021063136026503768
3	tf2	tf20	0.021061160226536722
10	tf27	tf28	0.021056550168804204
12	tf5	tg471	0.02105514370406281
3	tf2	tf4	0.02105432740401801
28	tf25	tg705	0.021053242703815922
28	tf25	tg452	0.021051868069097025
24	tf20	tg339	0.021051467848698158
27	tf23	tg391	0.021051101492231043
8	tf13	tg215	0.021049924903089285
1	tf12	tg754	0.021049804171003824
14	tf14	tg885	0.02104897612658969
2	tf18	tg899	0.021047524218778996
4	tf16	tg401	0.02104549192852856
12	tf5	tg649	0.021035004261505598
27	tf23	tg121	0.0210341324740784
9	tf4	tg162	0.02103386599513267
6	tf3	tg133	0.02103299273241363
8	tf13	tg231	0.021030905165318203
15	tf6	tf25	0.02102965272907273
28	tf25	tg903	0.0210292549460468
2	tf18	tg505	0.021027843045231948
18	tf21	tg967	0.021026636688020996
3	tf2	tg60	0.02102540118293674
7	tf10	tg986	0.021024872745657598
11	tf26	tg274	0.02102465102820665
7	tf10	tf24	0.02102434354768571
12	tf5	tg756	0.021023580085083808
9	tf4	tg115	0.021021263182696016
7	tf10	tg255	0.02102030913028037
1	tf12	tg395	0.021016487671199666
21	tf9	tg694	0.02101563884859522
4	tf16	tg115	0.021011712995145506
27	tf23	tg471	0.021010869648035283
4	tf16	tg486	0.021008504733658444
22	tf11	tg60	0.021008279190902323
28	tf25	tg507	0.021005858297643037
27	tf23	tg953	0.02100578418469538
4	tf16	tg132	0.021005371444021523
4	tf16	tg687	0.021004440347438834
24	tf20	tg729	0.021003582827696002
0	tf1	tg585	0.021003257278954756
23	tf15	tg421	0.021002669589645907
24	tf20	tg326	0.021000761131346735
19	tf8	tf20	0.020992046525279598
17	tf7	tg815	0.020989903724931893
11	tf26	tg602	0.020989287834100673
24	tf20	tg238	0.02098868662203792
3	tf2	tg628	0.020985199401643805
26	tf30	tg982	0.020980794518850564
3	tf2	tg526	0.020980437059684644
5	tf29	tg921	0.02098010481031059
12	tf5	tg42	0.02097874330196093
26	tf30	tg237	0.020977811748974024
8	tf13	tg43	0.020977080829149272
0	tf1	tg295	0.020972628052766742
18	tf21	tg132	0.020963666478032255
28	tf25	tg388	0.020959796614117076
1	tf12	tf3	0.020958798821460668
21	tf9	tg413	0.02095735466478832
14	tf14	tg412	0.02095624881124853
0	tf1	tg811	0.020955424036066202
7	tf10	tg20	0.02095124749033553
29	tf28	tg837	0.02095028213665003
18	tf21	tg511	0.020949699430749542
29	tf28	tg158	0.020946907864497363
15	tf6	tg564	0.020943788353569973
26	tf30	tg317	0.020939459307544976
14	tf14	tg497	0.020939256481935967
3	tf2	tg316	0.020938550920354026
6	tf3	tg801	0.020936299874961668
12	tf5	tg431	0.020934723673825237
25	tf22	tg875	0.020934083589654904
10	tf27	tg393	0.020932635789903335
24	tf20	tg325	0.020930733327587964
0	tf1	tg676	0.02093015096254922
19	tf8	tg516	0.020923263577057222
4	tf16	tg928	0.020922657278165727
16	tf24	tg468	0.020918849606913426
28	tf25	tg151	0.020918726235081404
22	tf11	tg877	0.020918698123643505
8	tf13	tg385	0.020917458738672227
2	tf18	tg670	0.02091676696917762
19	tf8	tg769	0.02091655257049671
26	tf30	tg325	0.020916472322488784
23	tf15	tg802	0.02091592681089317
19	tf8	tf28	0.020915104812860057
10	tf27	tg116	0.02091353211887105
2	tf18	tg831	0.02091318054727758
29	tf28	tg815	0.02090893113826504
17	tf7	tg338	0.02090682897979341
3	tf2	tg520	0.020905542426350232
22	tf11	tg639	0.020904855541525998
0	tf1	tg393	0.02090189183402684
8	tf13	tg686	0.02089955005098529
11	tf26	tg376	0.020896995162321932
8	tf13	tg880	0.020896194759894255
3	tf2	tg792	0.020893796299372488
17	tf7	tg827	0.02089200046655423
26	tf30	tg366	0.02088783347166695
16	tf24	tg617	0.02088780971639784
21	tf9	tg968	0.020886552715994725
14	tf14	tg45	0.020885388825964083
5	tf29	tg164	0.020884029592135294
8	tf13	tg705	0.02088242832846028
27	tf23	tg147	0.020880912178966933
8	tf13	tg64	0.020879487113916427
5	tf29	tg118	0.020876472409633234
1	tf12	tg339	0.020875705119073447
4	tf16	tg768	0.02087484412804538
19	tf8	tg971	0.020872599396698208
13	tf17	tg366	0.020872301338114088
23	tf15	tg219	0.02086777656486777
15	tf6	tg782	0.020867122485751052
1	tf12	tg90	0.020864461276997516
27	tf23	tg62	0.0208609794457898
1	tf12	tg123	0.020856778936976038
15	tf6	tg704	0.02085578566627159
24	tf20	tg672	0.020855567135976295
5	tf3	tf12	0.020853605855244976
25	tf22	tg834	0.020852613572904587
25	tf22	tg109	0.020852203681574442
13	tf17	tg280	0.020851886411053618
20	tf19	tg186	0.02084744074261991
5	tf29	tf19	0.020844657077821606
20	tf9	tf16	0.020844171468633984
2	tf18	tg711	0.020841627771902658
5	tf29	tf20	0.02083784827087497
11	tf26	tg708	0.02083618220046885
15	tf6	tg707	0.02083409848524553
18	tf21	tg998	0.020833291146938066
3	tf2	tf14	0.020833229984901672
20	tf19	tg924	0.020831750631128725
26	tf30	tg749	0.02083037042754822
22	tf11	tg7	0.020823863217643967
3	tf2	tg181	0.02082352568900805
28	tf25	tg589	0.020822617212094028
23	tf15	tg470	0.020818760581122933
19	tf8	tg8	0.020817003150310123
29	tf28	tg890	0.02081303679089434
21	tf9	tg315	0.020811934242517975
21	tf9	tg642	0.020809016101538985
5	tf29	tg749	0.020808751870066294
29	tf28	tg998	0.020808100604688053
29	tf28	tg293	0.020802574373281753
29	tf28	tg434	0.02079901753672105
27	tf25	tf17	0.020795942429650736
15	tf6	tg324	0.02079561651551615
26	tf30	tg734	0.020794509885353023
1	tf12	tg643	0.020793926422693003
0	tf1	tg305	0.020793303705591706
28	tf25	tg594	0.020787422884739847
1	tf12	tg907	0.020786343063441664
5	tf29	tg823	0.020785199587118393
4	tf16	tg191	0.02078414693583969
16	tf24	tf19	0.02078296309329951
24	tf20	tg878	0.020781498057859626
12	tf5	tg324	0.020777825153208754
23	tf15	tg526	0.020776351969164962
1	tf12	tg783	0.020776055773386655
1	tf12	tg897	0.02077592818493384
12	tf5	tg834	0.020775721203964884
20	tf19	tg264	0.020775485220729927
26	tf30	tg529	0.020774679375848416
14	tf14	tg303	0.020773673327301897
17	tf7	tg254	0.020772451062160323
9	tf4	tg345	0.020772143552429703
5	tf29	tg907	0.0207711629322349
17	tf7	tg747	0.020771138261952034
29	tf28	tg228	0.020769507868286585
4	tf16	tg29	0.02076895481187864
11	tf26	tg660	0.020768411826128683
11	tf26	tg750	0.02076820744193009
14	tf14	tg121	0.020767600783942707
4	tf16	tg954	0.0207648445826152
1	tf12	tg994	0.02076421703614678
2	tf18	tg590	0.02076325111731639
3	tf2	tg659	0.02076236934940254
4	tf16	tg829	0.020758627208114
29	tf28	tg386	0.02075812625159621
0	tf1	tg587	0.020752995562844316
13	tf17	tg836	0.020752374359291142
0	tf1	tg34	0.02075027556131123
16	tf24	tg747	0.02074776321605971
26	tf30	tg132	0.02074449780468137
23	tf15	tg596	0.020743144052946878
18	tf21	tg994	0.020742877270240035
29	tf28	tg639	0.020742001171876565
18	tf21	tg237	0.02073796602086034
21	tf9	tg418	0.02073775914774587
2	tf18	tg34	0.020736510780393392
4	tf16	tg34	0.020733278931125542
15	tf6	tg222	0.0207319812382649
8	tf13	tg814	0.020726411815714083
4	tf16	tg116	0.020724977427024914
19	tf8	tg801	0.020724235693247092
8	tf13	tg587	0.02072340599618447
21	tf9	tg647	0.020723367639986206
14	tf14	tg461	0.020722339505192443
1	tf12	tg418	0.020720951807584986
27	tf23	tg480	0.020720264464175162
3	tf2	tg288	0.02071917254724748
15	tf6	tg255	0.020718256401662492
12	tf5	tg593	0.020718120628001883
27	tf23	tg666	0.02071726108222965
17	tf7	tg644	0.020716902589123214
29	tf28	tg40	0.02071657869888299
26	tf30	tg303	0.02071491212127681
8	tf13	tg856	0.020713074718936953
3	tf2	tg346	0.02071113950124292
28	tf25	tg455	0.02071006003405271
4	tf16	tg526	0.02070543689943472
5	tf29	tg116	0.02070370200414699
4	tf16	tg169	0.020702710011614393
18	tf21	tg783	0.02070225662004385
22	tf11	tg405	0.02070120609334361
8	tf13	tf24	0.02069857368655827
2	tf18	tg117	0.020698463559183485
4	tf16	tg541	0.020698059080335552
23	tf15	tg306	0.020698029228029536
7	tf10	tg8	0.020696635125240757
9	tf4	tg191	0.020692809405145004
28	tf25	tg321	0.02069166366168821
4	tf16	tg597	0.020689903174062083
25	tf22	tg731	0.020687135649064974
20	tf19	tg818	0.020686557069300466
4	tf16	tg982	0.020685908859978078
19	tf8	tg80	0.020682800538603635
14	tf14	tg111	0.02068193322249567
20	tf19	tg982	0.020681735586792874
29	tf28	tg7	0.02068106040176054
29	tf28	tg690	0.02067991077130178
23	tf15	tg592	0.020678039415869938
15	tf6	tg735	0.020674422610902073
10	tf27	tg644	0.02067432086777461
19	tf8	tg413	0.020672759056090343
22	tf11	tg555	0.02067258624044056
15	tf6	tg496	0.02067170893830487
25	tf22	tg948	0.02066789585756122
16	tf24	tg121	0.02066702691459473
8	tf13	tg578	0.02066603415989598
4	tf16	tg927	0.020664000595659364
8	tf13	tg943	0.0206622722680247
26	tf23	tf27	0.020661387862901545
25	tf22	tg665	0.02066042837672968
3	tf2	tg80	0.020659717996946495
22	tf15	tf11	0.020659561819798482
4	tf16	tg649	0.02065811192260941
18	tf21	tg785	0.02065763828560439
27	tf23	tg580	0.02065757918803829
7	tf10	tg995	0.020655724453529457
21	tf9	tg984	0.020655375040589466
28	tf25	tg931	0.02065185638062066
9	tf4	tg157	0.020651700007712548
0	tf1	tg731	0.02064882664401338
22	tf11	tg100	0.020648757058252542
8	tf13	tg347	0.020648737473503747
26	tf30	tg850	0.020647755954550106
15	tf6	tg487	0.02064332512687453
26	tf30	tg137	0.0206426725161669
26	tf30	tg670	0.02064103342477477
22	tf11	tg279	0.020639998829809693
11	tf26	tg392	0.02063918784535555
0	tf1	tg687	0.020637046286336762
19	tf8	tg405	0.02063447622680179
19	tf8	tg647	0.020629395881960246
6	tf3	tg148	0.020628970189829544
19	tf8	tg421	0.020625790693863038
24	tf20	tg687	0.02062190310615161
0	tf1	tg529	0.020621015711029374
16	tf24	tg342	0.02062039490317187
19	tf19	tf3	0.020619534111503
11	tf26	tg288	0.02061924069417832
7	tf10	tg330	0.020618037615601437
6	tf3	tg239	0.02061786626590416
4	tf16	tg427	0.020617176024557832
25	tf22	tg995	0.020616790043599908
0	tf1	tg415	0.020614068185798456
21	tf9	tg186	0.020613510982753342
29	tf28	tg516	0.020612255132920015
24	tf20	tg117	0.0206117334069278
26	tf30	tg64	0.0206116139633043
29	tf28	tg756	0.020604575810792343
7	tf10	tg507	0.02060071172182927
20	tf19	tg711	0.020600507882458277
21	tf9	tg634	0.020598853372639805
8	tf13	tg617	0.020598684068485362
19	tf8	tg395	0.0205971996430458
13	tf17	tg885	0.020594104278871626
17	tf7	tg220	0.02059193205396263
20	tf19	tg488	0.020591452911685286
13	tf17	tg325	0.020591238381663577
1	tf12	tg941	0.0205830100196981
1	tf12	tg836	0.02058186273390413
19	tf8	tg590	0.020581564047605055
21	tf9	tg901	0.02058155373414572
5	tf29	tg571	0.020579645843485303
6	tf3	tg100	0.020579379171678923
27	tf23	tg118	0.020577446162911645
25	tf22	tg455	0.02057666238752987
22	tf11	tg917	0.020574398759134537
12	tf5	tf21	0.020573535825877887
3	tf2	tg994	0.020573529438207085
8	tf13	tg907	0.02057260704574724
8	tf4	tf16	0.020572390072771996
19	tf8	tg5	0.020571422145518985
20	tf19	tg642	0.020570638084752374
12	tf5	tg634	0.020570060805427212
4	tf16	tf4	0.02056656674956233
11	tf26	tg946	0.02056474919012126
25	tf22	tg490	0.02056405975605312
22	tf11	tg690	0.02055975510734088
3	tf2	tg890	0.020558936242153776
4	tf16	tg207	0.020558403434083165
29	tf28	tg415	0.020554906619651824
0	tf1	tg925	0.020553840208381104
25	tf22	tg78	0.02055319762520029
11	tf26	tg746	0.02054840480701926
19	tf8	tg184	0.020542201131146406
8	tf13	tg585	0.020541802701191776
16	tf24	tg816	0.020541534980435355
14	tf14	tg56	0.020540597663128095
23	tf15	tf30	0.02053941232921161
14	tf14	tg220	0.02053784239374934
14	tf14	tg646	0.020536506370306615
6	tf3	tg540	0.020535052474059977
20	tf19	tg228	0.02053231923589774
21	tf9	tg880	0.020530277085701716
4	tf16	tg894	0.020528995661539443
2	tf18	tg434	0.020527132044559693
4	tf16	tg411	0.020517322831975503
29	tf28	tg254	0.02051647218510541
3	tf2	tg170	0.02050997625268648
29	tf28	tg215	0.020508786026514226
9	tf4	tg920	0.02050856232623531
16	tf24	tg411	0.020508146026550118
27	tf23	tg708	0.02050549933138106
8	tf13	tg147	0.020505366618712752
25	tf22	tg836	0.020505093528558692
23	tf15	tg593	0.02050475868524119
0	tf1	tg490	0.02050327415406895
13	tf17	tg20	0.020502055733901035
3	tf2	tg984	0.020497106510523822
21	tf9	tg296	0.02049700439591626
29	tf28	tg231	0.02049589627184371
10	tf27	tg632	0.0204936258256516
14	tf14	tg276	0.02049301035134987
3	tf2	tg647	0.020490424683496336
4	tf16	tg45	0.02048649489152182
1	tf12	tg636	0.0204836258796792
26	tf30	tg996	0.020481288991705603
27	tf23	tg536	0.02047782621579308
29	tf28	tg116	0.0204760331159863
24	tf20	tg875	0.020475010905817586
21	tf9	tg696	0.02047156858496393
4	tf16	tg421	0.020471154329451253
5	tf29	tg91	0.020470089704387687
19	tf8	tg34	0.02046829542977326
17	tf7	tg946	0.02046820172304721
0	tf1	tg658	0.020467979044461442
29	tf28	tg361	0.020467557053043487
15	tf6	tg115	0.020463834706159843
7	tf10	tg580	0.020462772019319026
11	tf26	tg395	0.020460934558128956
22	tf11	tg951	0.02046083695982794
13	tf17	tg888	0.02045989957952161
28	tf25	tg261	0.020456574179359786
9	tf4	tg29	0.020451702749011515
16	tf24	tg742	0.02045072223031811
15	tf6	tg117	0.020446577706974587
1	tf12	tg811	0.020443224698287722
28	tf25	tg849	0.020441320358067866
0	tf1	tg419	0.020438107143894338
6	tf3	tg34	0.020435043293459798
5	tf29	tg943	0.020431837167108412
1	tf12	tg922	0.020430307700490587
20	tf19	tg850	0.020429141838000455
19	tf8	tg466	0.02042700942854412
9	tf4	tg382	0.02042597824652418
19	tf8	tg45	0.020425668992108636
22	tf11	tg768	0.020425584145234862
21	tf9	tg269	0.02042516786974773
9	tf4	tg749	0.020417942050000217
15	tf6	tg4	0.02041442179349557
1	tf12	tg761	0.020409284918744545
3	tf2	tf16	0.020408892297352807
16	tf24	tg117	0.02040853564621339
28	tf25	tg540	0.020407707710561954
19	tf8	tg423	0.020405644250744315
1	tf12	tg529	0.02040260202082729
0	tf1	tf4	0.02040078400621691
6	tf3	tg392	0.020400627893205302
11	tf26	tg83	0.020397681321517057
29	tf28	tg276	0.020395823435776
22	tf11	tg447	0.020391286447848253
21	tf9	tg62	0.02039096515170675
27	tf23	tg15	0.02039032283220794
16	tf24	tg856	0.020389766704389415
5	tf29	tg97	0.020387425079887535
16	tf24	tg596	0.02038711089535894
1	tf12	tg948	0.020386458981211157
26	tf30	tg487	0.02038617675369492
28	tf25	tg107	0.020384134881042678
4	tf16	tg705	0.020382628990032268
28	tf25	tg756	0.020379010167709807
5	tf29	tg376	0.020377239574361983
20	tf19	tg20	0.020375337173005405
25	tf22	tg465	0.02037097499920345
24	tf20	tg151	0.02036725362108051
19	tf8	tg993	0.020365891712117393
15	tf24	tf3	0.020365184346748975
23	tf15	tg713	0.020363132255498965
8	tf13	tg220	0.020362749672559882
1	tf12	tg734	0.020361378968118505
15	tf6	tg829	0.020360639357478366
4	tf16	tf19	0.020357154098010734
3	tf2	tg849	0.020356167665875034
29	tf28	tg704	0.020354192299892437
29	tf28	tg907	0.020353615246337622
0	tf1	tg603	0.02035036085648208
5	tf29	tg490	0.020348593672588514
7	tf10	tg364	0.020348085085074904
17	tf7	tg255	0.02034730048155247
19	tf8	tg817	0.02034405354528005
28	tf25	tg207	0.02034403252821569
1	tf12	tg928	0.02034383979998834
26	tf30	tg834	0.02034306582664838
15	tf6	tg754	0.020339197625253536
14	tf14	tg920	0.020338110796454346
12	tf5	tg619	0.02033566005590405
15	tf6	tg395	0.020335260550824134
1	tf12	tg480	0.020333469575314077
27	tf23	tg959	0.020332443858615077
4	tf16	tg492	0.020330336668970085
8	tf13	tg121	0.020328659957653653
29	tf28	tg117	0.020326645943122383
16	tf24	tg924	0.020326144485427987
23	tf15	tg811	0.020324635570426148
17	tf7	tg219	0.020323897891191184
22	tf11	tg931	0.02032322941266533
16	tf24	tg413	0.020322860741915964
13	tf17	tg633	0.020319845587197457
24	tf20	tg802	0.020319116008056463
16	tf24	tg123	0.020318025439130954
11	tf26	tg479	0.020317875841255856
14	tf14	tg450	0.02031574312089329
21	tf9	tg239	0.020314257392066666
12	tf5	tg89	0.02031211348069915
29	tf28	tg908	0.02030121276656382
26	tf30	tg998	0.020286020314316353
8	tf13	tg662	0.02028051466215081
1	tf12	tg660	0.020280125388777277
27	tf23	tg785	0.020278310718041866
11	tf26	tg116	0.02027671601002033
15	tf6	tg894	0.020276070671075765
28	tf25	tg45	0.020275541592824162
18	tf21	tg592	0.02027527534328697
29	tf28	tg56	0.020273217355555102
7	tf10	tg366	0.020272999215231083
13	tf17	tg541	0.020271123403366037
9	tf4	tg903	0.02027071849586363
13	tf17	tg186	0.02026852174857429
13	tf17	tg393	0.02026350621568195
7	tf10	tg217	0.02025995522449987
12	tf5	tg857	0.020258160656293246
4	tf16	tg355	0.020254663985191997
29	tf28	tg913	0.02025082493354815
5	tf29	tg682	0.020249958537421182
19	tf8	tg871	0.020248764940904076
28	tf28	tf21	0.020246568474424895
26	tf30	tg455	0.0202370965545694
14	tf14	tg272	0.020236962835026205
27	tf23	tg497	0.020236211587664914
25	tf22	tg972	0.020235953538552353
5	tf29	tg62	0.020233841013418675
19	tf8	tf22	0.02023326281893109
3	tf2	tg439	0.020232937317331206
7	tf10	tg222	0.02022734241041423
7	tf10	tg922	0.020226794773757564
14	tf14	tg653	0.020222872514389797
9	tf4	tg662	0.020220237938238888
4	tf16	tg218	0.020216678247252085
24	tf20	tg634	0.02021487380688542
24	tf20	tg704	0.020214173947185218
15	tf6	tg698	0.020213950264565662
21	tf9	tg411	0.020211369281057604
12	tf5	tf30	0.020211218028689384
22	tf11	tg878	0.0202103047052623
4	tf16	tg269	0.020207350248806787
17	tf7	tg496	0.020207009301977025
9	tf4	tg118	0.02020681678985688
7	tf10	tg933	0.02020572178605845
26	tf30	tg159	0.020205173719137146
26	tf30	tg777	0.02020444731082843
15	tf6	tg851	0.02020245022136918
27	tf23	tg746	0.02020215659212195
17	tf7	tg439	0.0202010669426592
16	tf24	tf22	0.0202006293826327
15	tf6	tg785	0.020200432571597097
20	tf19	tg707	0.020200054479659075
19	tf8	tg539	0.020198436083404228
21	tf9	tg162	0.020196053060152454
14	tf14	tg487	0.020195440490152712
8	tf13	tg564	0.020194975296635775
13	tf17	tg342	0.020194689589608267
7	tf10	tg785	0.020194483032691658
