	TF	target	importance
21	tf9	tg818	0.45598048735321867
14	tf6	tf12	0.455944775998596
1	tf12	tg539	0.4557009391978296
9	tf4	tg716	0.4556444918173478
20	tf19	tg843	0.45550363974608066
26	tf30	tg645	0.4554741281869391
7	tf10	tg818	0.4553779788425748
28	tf28	tf17	0.4550594418523312
2	tf18	tg117	0.45498528180287306
22	tf11	tf28	0.4544824749481248
11	tf26	tg579	0.4544329986917919
18	tf21	tg822	0.45438572800978966
9	tf4	tg912	0.45421582637506236
18	tf21	tg159	0.4537304954626046
28	tf25	tg995	0.4535643475237689
27	tf23	tg215	0.45351339079766195
20	tf9	tf24	0.4528454984492703
23	tf15	tg581	0.4526561867319901
5	tf29	tg817	0.45244580250403066
28	tf25	tg65	0.4524243213087025
19	tf19	tf24	0.4520567602673686
21	tf9	tg716	0.45203313186600835
7	tf10	tg600	0.4519978594191923
29	tf28	tg415	0.4518866570406939
12	tf5	tg658	0.45164109422141413
17	tf7	tg673	0.45150743031790275
19	tf8	tg662	0.45145087322304855
27	tf23	tg849	0.4512353576312389
21	tf9	tg15	0.45111335186153323
16	tf24	tg655	0.451005221746104
28	tf25	tg530	0.4508433628180743
0	tf1	tg396	0.4508358567641292
16	tf7	tf13	0.4505809114310924
12	tf5	tg849	0.4502206036539468
8	tf13	tg877	0.4501933138436451
29	tf28	tg15	0.45017138667487555
24	tf20	tg254	0.4497881717476098
22	tf11	tg92	0.4496802070940015
25	tf30	tf9	0.4496319355549047
6	tf3	tg669	0.4496163981015773
26	tf30	tg818	0.44930680566164655
0	tf1	tg897	0.4490935495781863
4	tf16	tg411	0.44905571978755265
17	tf7	tf23	0.4490319933804665
15	tf24	tf13	0.4487147602287698
14	tf14	tg486	0.4485491229746929
28	tf25	tg414	0.44851411031940236
26	tf30	tg901	0.4484681187543776
25	tf22	tg731	0.44824802322644736
16	tf24	tg875	0.44824743769900144
23	tf15	tg585	0.44821155799209333
11	tf26	tg195	0.4482082472394795
8	tf13	tg34	0.4481954034020065
29	tf28	tg14	0.44806428712011226
17	tf7	tg151	0.4480462058677779
27	tf23	tg361	0.4479215565229342
28	tf25	tg653	0.4476334708053403
11	tf26	tg634	0.4469905047878267
1	tf12	tg856	0.446944706455931
3	tf2	tg97	0.4467760350058162
16	tf24	tg164	0.44659840816746776
16	tf24	tg903	0.4464630848674149
16	tf24	tg602	0.44614999195141897
21	tf9	tg632	0.44613292631802615
11	tf26	tg452	0.44610562938479714
4	tf16	tg34	0.4460604647930775
16	tf24	tg147	0.4460081473469967
28	tf25	tg205	0.4459297937290073
16	tf24	tg585	0.44577060931741314
20	tf19	tg151	0.4454489192831918
3	tf2	tf9	0.4453667785320914
5	tf29	tg111	0.4452642807735528
24	tf20	tg585	0.44522463637133236
12	tf5	tg260	0.4449406383100154
5	tf29	tg665	0.44488254383045517
22	tf11	tg132	0.4448122883882073
17	tf7	tg687	0.4446132235310543
16	tf24	tg429	0.4442699157509131
29	tf28	tg20	0.4439064233747588
7	tf10	tg625	0.44380491971938196
27	tf23	tg401	0.44373490667504367
13	tf17	tg662	0.4437093915532031
5	tf29	tg555	0.4436703895984247
23	tf15	tg227	0.4434663275961549
20	tf19	tg947	0.44339398527741936
0	tf1	tg912	0.44308666849644346
19	tf8	tg689	0.44305320416867167
19	tf8	tg176	0.4428348732202314
15	tf6	tg347	0.44239344111057516
28	tf25	tg366	0.442047638399435
12	tf5	tg922	0.44186748590668073
8	tf13	tg972	0.4415386949831188
25	tf22	tg581	0.4415043798138646
28	tf25	tg331	0.4413415383004474
23	tf15	tg97	0.4410923704916519
20	tf19	tg747	0.4408717293104976
15	tf6	tg723	0.44072289209718085
3	tf2	tf28	0.4404147707835567
20	tf19	tg818	0.44035530142378687
6	tf3	tf5	0.4394230414832125
25	tf22	tg632	0.4392548697580766
7	tf10	tg396	0.43915843109790337
5	tf29	tg996	0.4391143112644165
1	tf12	tg698	0.43856066719556713
19	tf8	tg503	0.43828714476928327
24	tf20	tg995	0.438197294869911
18	tf21	tg688	0.437975673494425
16	tf24	tg645	0.4379207464434357
15	tf6	tg317	0.43779513313000284
24	tf20	tg344	0.43771384158166704
3	tf2	tg822	0.43744083329240246
20	tf19	tg15	0.4374221549680194
27	tf23	tg602	0.4367399575352494
12	tf5	tg972	0.4366220710904689
7	tf10	tg374	0.4364911341763191
6	tf3	tf25	0.4362591132745664
10	tf27	tf25	0.4359422490617044
21	tf9	tg645	0.43580221895642085
3	tf2	tg768	0.4357100127866939
3	tf2	tg420	0.43561185214991077
4	tf16	tg77	0.43548134942110384
10	tf27	tg885	0.4353752011388842
20	tf19	tg83	0.4350828887332895
11	tf26	tg505	0.4349864352125422
5	tf29	tg459	0.43432176957176094
19	tf8	tg412	0.43396435259697147
24	tf20	tg71	0.43395663351798375
19	tf8	tg317	0.43379927063377566
28	tf25	tg466	0.4331159994819365
27	tf25	tf15	0.4331107182294742
5	tf29	tf23	0.43303947652067654
3	tf2	tg655	0.43284322797215685
2	tf18	tf5	0.43261346070760864
26	tf30	tg434	0.4325438863381904
22	tf11	tg113	0.43252939287429776
9	tf4	tg917	0.4322869875668699
6	tf3	tg22	0.4321646411993507
22	tf11	tg151	0.4320679795162593
22	tf11	tg159	0.431895618402202
1	tf12	tg573	0.4318953004405683
24	tf20	tg151	0.43165800096165285
24	tf20	tg250	0.43164965117088205
9	tf4	tg80	0.4316023394745594
1	tf12	tg218	0.4315879217811905
28	tf25	tg697	0.4312078399466798
17	tf7	tg7	0.4311517867016435
7	tf10	tg492	0.4309889122867294
21	tf9	tg843	0.43097074143082026
21	tf9	tg101	0.43089998399852963
13	tf17	tg279	0.430855365035127
12	tf5	tg348	0.430682299370881
13	tf17	tg414	0.43055484906390173
26	tf30	tg996	0.43050642596278244
19	tf8	tg890	0.4301939496673057
16	tf24	tg687	0.4301649391405021
5	tf29	tg414	0.4299684694621966
22	tf11	tg945	0.4298870412041079
7	tf10	tg947	0.42986804296665976
1	tf12	tg213	0.42968658016829303
4	tf16	tg768	0.42958160115876054
16	tf7	tf29	0.4295791352233705
19	tf8	tg646	0.42955752556489946
23	tf15	tg689	0.42942976834337765
10	tf27	tg879	0.42933746264866074
18	tf21	tg3	0.42919327819072856
3	tf2	tg823	0.42909268013830676
25	tf22	tg475	0.4290720250755788
22	tf11	tg22	0.42892171370936766
25	tf22	tg15	0.4288914714400829
13	tf17	tg488	0.4287927845401867
2	tf18	tg279	0.428775175487738
5	tf29	tg539	0.4285219715460791
20	tf19	tg43	0.4283665973912025
29	tf28	tg361	0.42836516419134896
15	tf6	tg968	0.4282715152698229
8	tf13	tg856	0.4282215499704328
8	tf13	tf17	0.42821382750439957
12	tf5	tg503	0.4281978653634239
7	tf10	tf9	0.4280351654994062
11	tf26	tg768	0.42796266005320427
15	tf6	tg460	0.42793167449447
4	tf16	tg260	0.42792628428059754
17	tf7	tg890	0.42779796124172065
4	tf16	tg386	0.4274979124713812
27	tf23	tg965	0.4270916291459945
20	tf19	tg158	0.42654777634152574
1	tf12	tg151	0.42643903256562204
8	tf13	tg632	0.4261963521014831
20	tf19	tg113	0.4260376581073134
20	tf19	tg415	0.42586123394218484
12	tf5	tg423	0.42567422768744234
25	tf22	tg213	0.4253996098017248
26	tf30	tg361	0.4252096788674219
1	tf12	tg177	0.4250215826359961
0	tf1	tg276	0.4249086300499692
28	tf25	tg876	0.4248218815551355
13	tf17	tg437	0.42476926948152616
14	tf14	tg42	0.42470965226077534
12	tf5	tg843	0.42438955658156685
13	tf17	tg633	0.42432488486803444
25	tf22	tg600	0.42403378146068105
11	tf26	tg888	0.4238746467731402
6	tf3	tg486	0.4238195328747364
5	tf29	tg153	0.4237120883456383
22	tf11	tg77	0.4235824272578276
11	tf5	tf16	0.4235313835155039
15	tf6	tg153	0.423443235362448
15	tf6	tg60	0.42310388775427626
13	tf17	tg293	0.422779169705448
7	tf10	tf6	0.4227725272878121
10	tf27	tg306	0.42263742485698336
5	tf29	tg260	0.42253164608542715
18	tf21	tg348	0.42204202097956756
25	tf22	tg29	0.4217767058390057
1	tf12	tf23	0.4215412897171253
23	tf15	tg293	0.4214607002414382
19	tf8	tg405	0.421322426941418
28	tf28	tf15	0.42111035187593737
18	tf21	tg189	0.4208916739613067
20	tf19	tg241	0.42086062989711026
3	tf2	tg22	0.42075810674653824
5	tf29	tg959	0.42050658894561466
18	tf21	tg77	0.4202679909285496
10	tf27	tg420	0.4198413996687877
25	tf22	tg673	0.4198280859303036
7	tf10	tg437	0.4198274128627521
26	tf23	tf9	0.41970172535881106
16	tf24	tg698	0.4195995594682476
23	tf15	tg15	0.41942899168253395
7	tf10	tg465	0.41926846389275907
23	tf15	tf30	0.41923659494172666
21	tf9	tg260	0.4191912689853674
3	tf2	tg157	0.41882722314355203
3	tf2	tg900	0.418772575274023
25	tf22	tg170	0.41872985893013276
28	tf25	tg742	0.41869397716643236
12	tf5	tg3	0.41868639219673
22	tf11	tg956	0.4186135687175588
29	tf28	tg837	0.4177822082595416
8	tf13	tg490	0.4177378505137344
3	tf2	tg176	0.41764781405133994
12	tf5	tg581	0.41725216357812794
5	tf29	tg646	0.4171060704229561
10	tf27	tg188	0.417103766800171
15	tf6	tg998	0.416987785399226
1	tf12	tg459	0.4169141208863864
25	tf22	tg875	0.41685568404819645
6	tf3	tg543	0.41678025082143344
26	tf30	tg213	0.4165832261365178
7	tf10	tg170	0.4163226767987019
26	tf30	tg877	0.4159868262760888
26	tf30	tg153	0.41591599402515245
16	tf24	tg466	0.415818434482283
12	tf5	tg295	0.4155462418248045
0	tf1	tg870	0.4154556101956081
12	tf5	tg72	0.41533689372654015
9	tf4	tg78	0.4151159028749177
2	tf18	tg331	0.41506524835181224
18	tf8	tf12	0.41499697855716233
27	tf23	tg60	0.41464243440434884
14	tf14	tg329	0.41461570539647363
9	tf4	tg687	0.414262299751409
12	tf5	tg100	0.4142275819921364
28	tf25	tg92	0.4141399109376094
5	tf29	tg308	0.4141056779752919
8	tf13	tg306	0.4140408928148793
27	tf23	tg97	0.413645388473908
5	tf29	tg471	0.41306623228424955
24	tf20	tg818	0.4128929482138951
16	tf24	tg92	0.41284066902372873
5	tf29	tg583	0.4126136251862263
8	tf13	tg634	0.4123775761354085
21	tf9	tg713	0.4121779854085093
27	tf23	tg684	0.41207587242040694
4	tf16	tg151	0.4120411216533163
5	tf29	tf13	0.4117267876985939
19	tf8	tg928	0.41153710916603986
11	tf26	tf21	0.4114780397485298
5	tf29	tg632	0.4114121714303818
19	tf8	tg414	0.4114094234097046
1	tf12	tg673	0.4110659915954463
18	tf8	tf17	0.4104138275896395
9	tf4	tg949	0.410230236669881
17	tf7	tg250	0.410174101278334
21	tf9	tg579	0.4100303998678623
16	tf24	tg998	0.4097932124649672
9	tf4	tg320	0.40970408163783006
1	tf12	tg29	0.4096412238127288
19	tf8	tg889	0.409613006441921
10	tf27	tg215	0.4093227401012622
14	tf14	tg492	0.4092661605633511
15	tf6	tg947	0.4090552002919113
1	tf12	tg715	0.40879298403339565
6	tf3	tg487	0.4086674197008286
6	tf3	tg320	0.4085036625061266
14	tf14	tf7	0.40801650652603544
27	tf23	tf28	0.40778017126955796
8	tf13	tg92	0.4076140355472357
3	tf2	tf8	0.4074345469782313
10	tf27	tg381	0.40663226875319675
19	tf8	tg386	0.40638722221136103
26	tf30	tg60	0.40637866763135666
16	tf24	tg879	0.4059274071786387
10	tf27	tg956	0.4057715059825714
1	tf12	tg293	0.40575427935417563
27	tf23	tg600	0.4057511676206003
1	tf12	tg113	0.4055224255500579
29	tf28	tg26	0.40534723937525513
19	tf8	tg579	0.40509133775394
9	tf4	tg549	0.4043882864334814
5	tf29	tg437	0.4043705009882688
18	tf8	tf16	0.4040784536330814
12	tf5	tg209	0.4037959810172121
18	tf21	tg437	0.4031494607084538
7	tf10	tg777	0.4028726670067481
8	tf13	tf5	0.40280043911281116
4	tf16	tg948	0.4023362039289719
18	tf21	tg888	0.40221938569085697
6	tf3	tg771	0.40211891684091045
14	tf14	tg699	0.40169858057583907
12	tf5	tg22	0.40168383747534425
4	tf16	tg954	0.4015353420089866
29	tf28	tg959	0.4011332885880508
25	tf22	tg43	0.401046384287371
23	tf15	tg904	0.4004033639948487
19	tf8	tg888	0.4003058406977506
7	tf10	tg869	0.4002720190409936
4	tf16	tg434	0.40016493971291933
28	tf25	tg310	0.4000552615927375
20	tf19	tg697	0.4000460553725704
8	tf13	tg646	0.4000083310628063
1	tf12	tg889	0.39972245417473995
19	tf8	tg301	0.39954256251504056
0	tf1	tg875	0.3993422172183379
21	tf9	tg100	0.3992713011485042
12	tf5	tg950	0.3991840733873991
7	tf10	tg276	0.3986282131758943
5	tf29	tg405	0.3981008274384116
9	tf4	tf17	0.398070306197431
28	tf25	tg948	0.39799028419959287
1	tf12	tg101	0.3979710943852788
9	tf4	tg625	0.39787349821653023
22	tf11	tg715	0.39775899277377186
28	tf25	tg88	0.3975962248838488
11	tf26	tg65	0.39755388971455186
0	tf1	tg215	0.39747854428204465
29	tf28	tg42	0.39720971784368764
3	tf2	tg689	0.39717692722527387
19	tf8	tg342	0.397106164188281
9	tf4	tg88	0.3969650402207918
5	tf29	tg699	0.3968301857255638
25	tf22	tg100	0.3967492893708213
3	tf2	tf16	0.39672623219326386
22	tf11	tg276	0.39666597421820843
27	tf23	tg680	0.3963794019976838
4	tf16	tg810	0.396359539456226
17	tf7	tg215	0.3963108163058249
4	tf16	tg653	0.39596238478679313
27	tf23	tg501	0.39582760515079685
17	tf7	tg301	0.39534845903572735
7	tf10	tf7	0.3952944425370914
29	tf28	tg391	0.395273686300233
15	tf6	tg487	0.3951768125006057
27	tf23	tg689	0.3949634574032548
13	tf17	tf9	0.39480694719407045
29	tf28	tg687	0.39468822604978626
28	tf25	tg193	0.3946170391993444
15	tf6	tg6	0.3945526484199031
23	tf15	tg77	0.3943412754886286
0	tf1	tg898	0.3941797373604219
16	tf24	tg272	0.39392431550802337
29	tf28	tg471	0.3938909284031236
23	tf15	tg669	0.39345242784969553
27	tf23	tg585	0.3931534181661757
27	tf23	tg646	0.39309433228724
8	tf13	tg80	0.39284257005936374
29	tf28	tg922	0.39283077567315905
14	tf14	tg995	0.39253061667323147
29	tf28	tg912	0.3922085430916373
5	tf29	tg937	0.3919017492709171
5	tf29	tg329	0.39173401441712524
20	tf19	tg898	0.3915754154427542
6	tf3	tg414	0.3914711169842612
15	tf24	tf6	0.39130782615311954
25	tf22	tg784	0.3912628464603379
23	tf15	tg48	0.390526628250952
21	tf9	tg822	0.3903379527077624
4	tf16	tg306	0.39018403197646656
27	tf23	tg521	0.39014512796520445
7	tf10	tg917	0.38995913496192675
15	tf6	tg374	0.3896321165401881
17	tf21	tf26	0.38948119676020626
5	tf29	tg972	0.3892267645475146
29	tf28	tg543	0.38906782268759876
22	tf11	tg209	0.38872682092772826
11	tf26	tg947	0.3887004657017411
18	tf21	tg503	0.3886982876112735
21	tf9	tg888	0.3884602278610668
28	tf25	tg900	0.3882780683022204
6	tf3	tg501	0.3880335618420787
0	tf1	tf9	0.3879714196968768
14	tf14	tg344	0.3878650875316254
22	tf15	tf10	0.3878513689964562
26	tf30	tg170	0.3875623038684709
20	tf19	tg296	0.38732964784284907
25	tf22	tf23	0.38729342104992515
10	tf27	tg109	0.38692777483700347
5	tf29	tg455	0.38689238844635576
0	tf1	tg643	0.386843257355336
27	tf23	tg147	0.3868337410128335
5	tf29	tg279	0.3867197188221919
25	tf22	tg196	0.38649339824265716
29	tf28	tg293	0.38629029990653246
9	tf4	tg396	0.38621178565391384
29	tf28	tg148	0.38614515137848365
15	tf24	tf2	0.38574334715592196
5	tf29	tg466	0.3856391199238828
11	tf26	tg48	0.38563037115653687
9	tf4	tg260	0.38561805109574526
0	tf1	tg405	0.38537969913108816
2	tf18	tf6	0.38532636575142265
29	tf28	tg347	0.3848484188328341
23	tf15	tg768	0.38479982876102115
13	tf17	tg241	0.3841730968208638
28	tf25	tg896	0.3840028629821768
2	tf18	tg111	0.3839533611142424
24	tf20	tg153	0.3839058699751957
12	tf5	tg316	0.38361368349600067
13	tf17	tg22	0.3835486549380611
19	tf8	tg366	0.3835481998031094
3	tf2	tg731	0.38326066285345883
1	tf12	tg97	0.38260574890176596
24	tf20	tg684	0.3822536955215978
14	tf14	tg713	0.3818070515174587
9	tf4	tg653	0.3816827423639756
5	tf29	tg15	0.3816817776676698
4	tf16	tg215	0.3814139666539694
17	tf7	tg133	0.3813083119136772
7	tf10	tg521	0.3812432937312541
0	tf1	tg941	0.38028569410215446
24	tf20	tg320	0.38027460102538607
22	tf11	tg850	0.38009146386808124
5	tf29	tg571	0.37991144321075554
26	tf30	tg646	0.3798218358704651
21	tf9	tg320	0.379663702599547
7	tf10	tg26	0.37961942336736954
26	tf30	tg132	0.3796118874977038
19	tf8	tg746	0.37952578143425886
4	tf16	tg308	0.37943334967948167
21	tf9	tg88	0.37926922998161006
6	tf3	tg600	0.37926538307361
1	tf12	tg876	0.3792569260367901
28	tf25	tg153	0.37920645395962094
23	tf20	tf13	0.3791702829770042
27	tf23	tg29	0.3790712454855714
15	tf6	tg689	0.3790001484552102
13	tf17	tg492	0.37893497464193415
15	tf6	tg34	0.37862259036966406
12	tf5	tg374	0.3785990415197116
20	tf19	tg509	0.3785866908685136
7	tf10	tg293	0.3784419830120837
2	tf18	tf16	0.37837343143962815
12	tf5	tf23	0.37822841995378303
21	tf9	tg658	0.378222977221349
22	tf11	tg270	0.37801531237696484
24	tf20	tg748	0.3779036873177654
8	tf13	tg56	0.37787081884112794
1	tf12	tg78	0.37750302672968583
2	tf18	tg60	0.3774913943045244
27	tf25	tf10	0.3774725788991364
1	tf12	tg571	0.37738200350206386
25	tf22	tg169	0.37738062639338776
9	tf27	tf2	0.37679504605100644
8	tf13	tg879	0.37672205030030737
16	tf24	tg265	0.3765717781028559
5	tf29	tg659	0.3761136948970389
5	tf29	tg213	0.3759608823644696
6	tf3	tg959	0.37592006741040274
1	tf12	tg308	0.3754413664158326
5	tf29	tg922	0.3753157136414668
17	tf7	tg843	0.3752969735103603
15	tf6	tg295	0.3750395193175686
8	tf13	tg954	0.37479486109674365
18	tf21	tg366	0.37476720318256396
12	tf5	tg382	0.3747528372019886
11	tf26	tg509	0.3745511193453357
8	tf13	tg241	0.37405881168150124
15	tf6	tg459	0.37405111843051186
4	tf16	tg497	0.37400156977678295
11	tf26	tg863	0.37381870720331745
4	tf16	tg818	0.37378133858852386
29	tf28	tg92	0.37360855063243015
17	tf7	tg241	0.3731562735688545
25	tf22	tg42	0.3731480262879283
0	tf1	tg876	0.37309888615851394
7	tf10	tg270	0.3730300173171796
27	tf23	tg959	0.3728268321945541
28	tf25	tg308	0.37278012955167356
14	tf14	tg276	0.37227988069166423
12	tf5	tg684	0.3722671063125237
29	tf28	tg735	0.37221667000912534
6	tf3	tg43	0.3720676402574641
5	tf29	tg831	0.3718098354781227
29	tf28	tg684	0.3715888727453257
18	tf21	tg902	0.37131455405313696
22	tf11	tg998	0.37129413377681914
8	tf13	tg819	0.37122342623564464
4	tf16	tf13	0.37098486984362455
14	tf14	tg178	0.3706226885957273
13	tf17	tg917	0.36952157696947796
0	tf1	tg689	0.36945562208593646
0	tf1	tg132	0.3690189073538085
12	tf5	tg306	0.3689781701490017
9	tf4	tg897	0.3689278614546418
8	tf13	tg815	0.3689068352796926
0	tf1	tg366	0.368776503344432
26	tf30	tg343	0.368671840579058
6	tf3	tg748	0.3684578159235612
20	tf19	tg405	0.3683688800304665
13	tf17	tg487	0.368267547696642
21	tf9	tg411	0.3682152281949405
13	tf17	tg716	0.3682010763001807
29	tf28	tg465	0.36796127062032796
25	tf22	tg503	0.36761397376588545
16	tf24	tg348	0.36723815222858425
20	tf19	tg42	0.36717932569282113
0	tf1	tg947	0.36713385260390824
4	tf16	tg734	0.36709612107003037
1	tf12	tg721	0.36674981175558663
28	tf25	tg728	0.3665619872765388
1	tf12	tg687	0.36641007845563106
11	tf26	tg675	0.3662986124872951
17	tf7	tg684	0.36593819426708457
25	tf22	tg343	0.36568714331879937
25	tf22	tg937	0.36555096860391245
15	tf6	tg877	0.3653006202436212
17	tf7	tg928	0.36522595629476756
14	tf14	tg111	0.36510154183268867
1	tf12	tg723	0.364805314825254
18	tf21	tg544	0.36470252587383845
6	tf3	tg890	0.3646108858144979
19	tf8	tg189	0.3634149765566071
8	tf13	tg696	0.3633761109360888
28	tf25	tg501	0.36329184674034637
9	tf4	tg15	0.36313294294623905
12	tf5	tg254	0.3630869661899856
10	tf27	tf8	0.3630778843192658
0	tf1	tg391	0.36295109160572586
24	tf20	tg301	0.3628802999174271
13	tf17	tg101	0.3627847113753828
12	tf5	tg15	0.3626853864604491
5	tf29	tg864	0.362263276034246
12	tf5	tg579	0.3620691161642539
1	tf12	tf28	0.36187705818660876
27	tf23	tg386	0.36183950231240575
20	tf19	tg699	0.3618250505723283
14	tf14	tg205	0.3617092914516965
7	tf10	tg331	0.3607919477866049
10	tf27	tg900	0.360727054007086
24	tf20	tg101	0.3604523748177764
22	tf11	tf25	0.360387132632298
15	tf6	tg415	0.36033575719108
28	tf25	tg151	0.3601898237881292
4	tf16	tg296	0.36005235956274645
21	tf9	tg505	0.35960709637195587
17	tf7	tg79	0.35958580071519713
20	tf19	tg937	0.3595221708658037
8	tf13	tg100	0.35948271192850484
16	tf24	tf25	0.35947490625920314
11	tf26	tg241	0.3594256818369541
18	tf21	tg699	0.3589273604450399
16	tf24	tg904	0.3587563940070055
0	tf1	tg698	0.35872412093495926
2	tf18	tg876	0.35867883956385516
18	tf21	tg594	0.35794648345695723
10	tf27	tg331	0.35783870143443586
3	tf2	tg241	0.3577750705834899
16	tf24	tg876	0.35718269074625514
19	tf8	tf15	0.35702795486956673
22	tf11	tg837	0.3567877636980053
25	tf22	tg684	0.35648037554936113
12	tf5	tg947	0.3564526241672077
25	tf22	tg437	0.356372444098134
3	tf2	tg945	0.356352967007121
15	tf6	tg716	0.3561326012955322
5	tf29	tg386	0.3561125673426417
15	tf6	tg501	0.3558908754262682
25	tf30	tf15	0.3558706629658359
27	tf23	tg241	0.35547193795561893
27	tf25	tf23	0.35540714447481747
29	tf28	tg215	0.3553727660676208
29	tf28	tg117	0.3553446100944609
9	tf4	tg972	0.35513279757306093
9	tf4	tg77	0.3549450927399066
15	tf6	tg465	0.35492389000485136
18	tf21	tg295	0.35470364078230016
25	tf22	tg331	0.35452657441397456
22	tf11	tg250	0.35449965184945537
27	tf23	tg898	0.3543177851397119
13	tf17	tg133	0.3540659651409427
10	tf26	tf2	0.35401217175185784
14	tf14	tg698	0.3537181433095953
24	tf20	tg3	0.35366625973594706
8	tf13	tg234	0.35363115691436586
5	tf29	tg14	0.35334454626559886
5	tf29	tg348	0.3530424073447103
24	tf20	tg176	0.35298783148805285
16	tf24	tg784	0.3527796124337455
14	tf14	tg361	0.35255409343557875
24	tf20	tg14	0.35247469946190285
1	tf12	tg951	0.35221996296001484
7	tf10	tg391	0.3521699629100196
14	tf6	tf16	0.35195934077526114
14	tf14	tg742	0.35189574928525846
0	tf1	tg959	0.3518605736242907
13	tf17	tg317	0.3517833191626915
8	tf4	tf29	0.35149430750306054
26	tf30	tg196	0.35146921491331956
7	tf10	tg265	0.3513255613920676
5	tf29	tg301	0.35121847165020803
22	tf11	tg698	0.35101334636520576
2	tf18	tg42	0.3508280200741592
15	tf6	tg937	0.35072109519326267
12	tf5	tg768	0.3501721907706452
19	tf8	tg673	0.3501612351126355
16	tf24	tg649	0.34902968181884725
22	tf11	tg265	0.34882764521474413
5	tf29	tg603	0.3485263081703141
20	tf19	tg731	0.3484891854005783
1	tf12	tg193	0.34841581324702825
0	tf1	tg529	0.3482439975231786
21	tf9	tg876	0.3481509946864215
29	tf28	tg713	0.3480880581613271
16	tf24	tg420	0.34804196903362034
27	tf23	tg688	0.3476733584618358
1	tf12	tf26	0.34766851209881566
0	tf1	tg818	0.34763421228868824
13	tf17	tg920	0.3475410712674447
26	tf30	tg972	0.347443699076648
29	tf28	tg784	0.3472809718610214
4	tf16	tg195	0.3472221970459
5	tf29	tg819	0.3470732953289113
3	tf2	tg162	0.34703321759838046
4	tf16	tg896	0.346706336985035
3	tf2	tg716	0.3465524311877193
22	tf11	tg78	0.34639889949835584
28	tf25	tg56	0.3461250914049802
8	tf13	tg659	0.34603483311223027
19	tf8	tg770	0.346021299928597
1	tf12	tg412	0.34553482759882603
8	tf13	tg941	0.34545120137407703
9	tf4	tg947	0.34477250372178014
27	tf23	tg917	0.34466719866528683
